Time,J,A,S,tau
0.0,100.0,100.0,0.6653203982930799,12.89798744788178
1.0,95.97344149832338,90.12950194964782,0.667706555246638,12.48347260353209
2.0,92.04106489040814,81.15748400456495,0.6703109481702474,12.036015229159648
3.0,88.20528397839985,73.01286660199968,0.67314087647306,11.555279242944504
4.0,84.46695450671947,65.62647203738432,0.6762051207065102,11.040739214872199
5.0,80.82696337444426,58.934101422400445,0.6795128225449012,10.49187682874949
6.0,77.28679040268851,52.876443133118954,0.6830735003138501,9.908181848975223
7.0,73.85023838037755,47.39855724301757,0.6868970654342231,9.289153079914843
8.0,70.52785975865194,42.44979884388903,0.6909938420393587,8.634299419105737
9.0,67.34554395124596,37.98344608206212,0.6935312474970664,8.250762556830011
10.0,64.35753823559259,33.9562993771933,0.6949860847068106,8.052857613487335
11.0,61.660950247637714,30.32876545504976,0.6964182314127705,7.861932408898698
12.0,59.40331190844206,27.064435611711495,0.6978278252064698,7.677733808899798
13.0,57.774558138924284,24.1301935127058,0.6992149855913066,7.500019130531393
14.0,56.97769578747456,21.49724515406939,0.7005798168825494,7.328555650437922
15.0,57.17939341872544,19.14487878818843,0.7019224108389461,7.163120120785135
16.0,58.44813388760711,17.069711130228946,0.7032428487365314,7.003498345734258
17.0,60.69234008604601,15.301200136934726,0.704541203141497,6.8494847743982685
18.0,63.6204441501452,13.917872426380253,0.7058175395554765,6.700882106577679
19.0,66.75796900450442,13.051383166408066,0.707071917590017,6.557500953356268
20.0,69.54084736223496,12.865064059386974,0.7083043919945904,6.419159503992809
21.0,71.44209961259415,13.505441447788707,0.7095150135505959,6.285683211791601
22.0,72.06039496078809,15.040627977829358,0.7107038298250334,6.156904494635484
23.0,71.17266030862137,17.4071392018662,0.7118708857169808,6.032662461803632
24.0,68.79623989485862,20.388832055632896,0.7130162240969777,5.912802629630633
25.0,65.21721327849343,23.654816351898994,0.7141398861550851,5.7971766777835345
26.0,60.90228295851826,26.85613298406349,0.715241911759662,5.685642204436668
27.0,56.35666464397293,29.708595412712466,0.7163223397682222,5.5780624929304485
