Time,J,A,S,tau
0.0,100.0,100.0,0.8197168105505667,2.247191011235955
1.0,90.8682022804192,91.87250687951096,0.8246282838854495,2.0964678142166338
2.0,82.57177741349017,84.40324111252971,0.8293375180741206,1.9527910702057811
3.0,75.03906793527527,77.54462262976956,0.8293343147177872,1.9528858695646096
4.0,68.2062154473202,71.24807738154684,0.8293284242641992,1.953060197338321
5.0,62.01659259659731,65.47147495466275,0.8293198484353572,1.953314015130884
6.0,56.421465356372856,60.17839388560648,0.8293085895462566,1.9536472727256238
7.0,51.37915860974123,55.33857504283288,0.829294650499377,1.9540599081719279
8.0,46.85377983713335,50.92842195958851,0.8292780347879614,1.954551847688667
9.0,42.81328601845264,46.93122043776893,0.8292587464945096,1.9551230056516127
10.0,39.226750759767,43.33672723194796,0.8292367902870129,1.955773284626
11.0,36.061203118534486,40.1399853545165,0.8292121714200491,1.9565025752931084
12.0,33.278998566094685,37.3391318586075,0.8291848957353077,1.9573107563700398
13.0,30.83588068443233,34.932008724593295,0.8291549696545313,1.958197694692522
14.0,28.681419424563114,32.91211765815986,0.8291224001839712,1.9591632450450533
15.0,26.76218914337394,31.26472267435655,0.8290871949081496,1.9602072502033803
16.0,25.026819070907212,29.9640035981231,0.8290493619920867,1.9613295407976676
17.0,23.43146276033177,28.97263399372984,0.8290089101749603,1.9625299353470875
18.0,21.943901622291413,28.243939587805684,0.8289658487724639,1.963808240100853
19.0,20.54437678739059,27.72636092481094,0.8289201876701181,1.9651642490695025
20.0,19.223936861270985,27.368776272941826,0.8288719373248833,1.9665977438639317
21.0,17.980656910302926,27.12516966945476,0.8288211087589668,1.968108493704369
22.0,16.815966347281012,26.957657049447963,0.8287677135599228,1.9696962552757165
23.0,15.731598500840162,26.837458909444884,0.8287117638753075,1.9713607727055258
24.0,14.728004694596992,26.74432747799563,0.8286532724115142,1.9731017774315254
25.0,13.8037628999876,26.664989162977328,0.8285922524276741,1.974918988183661
26.0,12.95575918011795,26.591369050290496,0.8285287177361412,1.976812110798514
27.0,12.17967714397365,26.518901797562027,0.8284626826957974,1.9787808381957162
28.0,11.470499375603215,26.44523491823571,0.8283941622082152,1.9808248502867547
29.0,10.82295618271145,26.369308176921987,0.8283231717137365,1.9829438138718714
30.0,10.231829225710753,26.29075846106481,0.8282497271869423,1.985137382546258
31.0,9.692137906268096,26.20956345972083,0.8281738451318639,1.9874051966053488
32.0,9.199236174895425,26.12584522642238,0.8280955425769244,1.9897468829495548
33.0,8.748849858590804,26.039771346296938,0.8280148370696003,1.9921620549887777
34.0,8.337078321973632,25.95151122229314,0.8279317466707906,1.99465031254705
35.0,7.960377075890864,25.861220844482734,0.8278462899488829,1.997211241767687
36.0,7.615531776833463,25.769040674883676,0.8277584859735037,1.9998444150193062
