Time,J,A,S,tau
0.0,100.0,100.0,0.9984908085091764,9.00900900900901
1.0,99.99924646987019,36.78903419489289,0.9984866760350133,10.006692287747528
2.0,99.99849644704378,13.533982058452247,0.9984827211134566,11.004600958945092
3.0,99.99779433790083,4.979002062503104,0.9984789330267523,12.002693998856259
4.0,99.9971357557467,1.831819329689873,0.9984753017350009,13.000951431690243
5.0,99.99651676412299,0.6740340659757811,0.9984718177404136,13.999355620677823
6.0,99.99593382501325,0.24810076728145034,0.9984684720641693,14.99789097581724
7.0,99.99538375339444,0.09139915470407418,0.99846525622249,15.996543699559409
8.0,99.99486367731664,0.033742436399949685,0.998462162202344,16.99530156536966
9.0,99.99437100280294,0.012522938418936291,0.9984591824370992,17.994153724786027
10.0,99.99390338295237,0.004708717631152184,0.9984563097823798,18.993090539185488
11.0,99.9934586907123,0.0018267862383469192,0.9984535374923338,19.992103432980855
12.0,99.99303499485472,0.0007600576203721225,0.9984508591964534,20.991184765413518
13.0,99.9926305387522,0.0003617461549212482,0.9984482688770722,21.990327718488068
14.0,99.99224372160336,0.00020991079341854246,0.9984457608476139,22.989526198927567
15.0,99.99187308180116,0.00014926891464312627,0.9984433297316482,23.988774752310423
16.0,99.9915172821781,0.00012264202965597514,0.9984409704427892,24.98806848779685
17.0,99.99117509689655,0.00010894817290243563,0.9984386781654488,25.98740301206737
18.0,99.9908453997817,0.00010038974375823431,0.9984364483364477,26.986774371275445
19.0,99.99052715391689,9.406107303925766e-05,0.9984342766274626,27.986178999963823
20.0,99.99021940234367,8.885941342017824e-05,0.9984321589282791,28.985613676029505
21.0,99.98992125982093,8.435327112100546e-05,0.9984300913310882,29.985075481328046
22.0,99.98963190525888,8.035429709058454e-05,0.998428070115022,30.984561766123356
23.0,99.98935057506174,7.677426114171404e-05,0.9984260917318583,31.984070118214333
24.0,99.98907655723852,7.355992560680769e-05,0.9984241527927814,32.98359833597351
25.0,99.98880918561272,7.067290247028653e-05,0.9984222500542596,33.98314440249399
26.0,99.98854783526396,6.8083003531102e-05,0.9984203804068313,34.98270646529113
27.0,99.98829191771433,6.576703638481184e-05,0.9984185408621854,35.98228281550887
28.0,99.98804087706243,6.370201674028087e-05,0.9984167285425952,36.98187187132849
29.0,99.98779418608484,6.18716851672871e-05,0.998414940669574,37.981472161648426
30.0,99.98755134284151,6.025798784280903e-05,0.9984131745536668,38.98108231206718
31.0,99.98731186748797,5.884906015435727e-05,0.9984114275844624,39.98070103195849
32.0,99.98707529924528,5.7631248222994836e-05,0.9984096972207195,40.98032710241075
33.0,99.98684119371225,5.6595755511568924e-05,0.9984079809813562,41.97995936567787
34.0,99.98660912014243,5.573304852598806e-05,0.9984062764359886,42.97959671468796
35.0,99.98637865906636,5.5036528089884545e-05,0.9984045811964837,43.97923808399285
36.0,99.98614939982923,5.450059163739847e-05,0.9984028929079799,44.978882440531805
37.0,99.98592093837182,5.412037398584337e-05,0.9984012092406551,45.97852877539039
38.0,99.9856928749647,5.389371531734037e-05,0.9983995278811937,46.97817609546165
39.0,99.98546481204804,5.3817620855868035e-05,0.9983978465245726,47.97782341554146
40.0,99.98523635206429,5.389281201834856e-05,0.998396162865781,48.97746975042226
41.0,99.98500709530043,5.411848149875403e-05,0.9983944745915747,49.977114107020945
42.0,99.98477663769714,5.449781996340741e-05,0.9983927793721464,50.97675547636243
43.0,99.98454456865318,5.5032607711771345e-05,0.9983910748528589,51.97639282549674
44.0,99.98431046868582,5.572821348341151e-05,0.998389358645558,52.976025088814296
45.0,99.98407390714318,5.6589576378019934e-05,0.9983876283202476,53.97565115945263
46.0,99.98383443960793,5.7624024311747835e-05,0.9983858813958304,54.97526987943374
47.0,99.98359160541797,5.884040022335424e-05,0.9983841153315433,55.974880030079625
48.0,99.98334492474176,6.024804757550773e-05,0.9983823275170837,56.9744803205717
49.0,99.98309389574503,6.186016455946014e-05,0.9983805152634444,57.97406937663005
50.0,99.98283799127294,6.368965055422967e-05,0.9983786757924633,58.97364572708998
51.0,99.98257665551617,6.575291782124495e-05,0.9983768062268269,59.97320779011395
52.0,99.98230930013963,6.806757139496342e-05,0.9983749035788169,60.97275385697303
53.0,99.98203530028577,7.065387960728352e-05,0.9983729647393104,61.972282074934306
54.0,99.98175399003593,7.353626670817208e-05,0.9983709864657496,62.97179042755761
55.0,99.98146465742079,7.674154899623469e-05,0.9983689653695575,63.97127671265338
56.0,99.9811665390741,8.029910170083083e-05,0.9983668979034179,64.97073851821239
57.0,99.98085881416594,8.424386448958495e-05,0.9983647803474539,65.97017319472917
58.0,99.98054059759852,8.861507272369438e-05,0.9983626087945273,66.96957782368692
59.0,99.98021093270265,9.345538001856943e-05,0.9983603791355352,67.96894918309225
60.0,99.97986878290031,9.881555166660299e-05,0.9983580870434026,68.96828370767024
61.0,99.97951302231439,0.00010475150911417755,0.9983557279561086,69.96757744340837
62.0,99.97914242550756,0.0001113256080639189,0.9983532970595108,70.96682599707253
63.0,99.97875565574499,0.00011860993781078923,0.9983507892687686,71.96602447782543
64.0,99.97835125191115,0.00012668587551856013,0.998348199209163,72.96516743124732
65.0,99.97792761376411,0.0001356455440625642,0.9983455211960127,73.96424876406346
66.0,99.9774829853144,0.00014559337890408675,0.9983427492137513,74.96326165828155
67.0,99.97701543606236,0.0001566478901874194,0.9983398768941983,75.9621984731474
68.0,99.97652283978906,0.0001689436754830112,0.9983368974940806,76.9610506330812
69.0,99.97600285054932,0.00018263373116922513,0.9983338038718832,77.95980849947162
70.0,99.97545287546404,0.00019789211211030283,0.9983305884641454,78.95846122387493
71.0,99.97487004383089,0.00021491910459692833,0.9983272432613302,79.95699657970316
72.0,99.97425117208186,0.00023393858527744375,0.9983237597835604,80.95540076943597
73.0,99.97359272385675,0.0002552071912193453,0.9983201290563154,81.95365820298177
74.0,99.97289076462759,0.0002790203816461334,0.9983163415866009,82.95175124354223
75.0,99.97214090999046,0.0003057150442321002,0.9983123873398924,83.94965991557804
76.0,99.97133826658332,0.00033567352381085915,0.9983082557182505,84.94736156848138
77.0,99.97047736459383,0.0003693354526435919,0.998303935540324,85.94483048940656
78.0,99.9695520808977,0.0004072050940489068,0.9982994150242215,86.94203745899993
79.0,99.96855555107774,0.0004498605989555976,0.9982946817738068,87.93894923935541
80.0,99.96748006874608,0.0004979624774889526,0.9982897227695897,88.93552798416951
81.0,99.96631697001702,0.0005522663091065335,0.9982845243653875,89.93173055767016
82.0,99.96505650151249,0.0006136439194265466,0.9982790722926747,90.92750775161046
83.0,99.96368766927156,0.0006830971985868154,0.9982733516742339,91.92280338382362
84.0,99.96219806547485,0.0007617774277532546,0.9982673470491225,92.91755325887374
85.0,99.96057366967435,0.0008509991446378128,0.998261042411502,93.91168396971311
86.0,99.9587986206279,0.0009522788457566699,0.9982544212663167,94.90511151549975
87.0,99.95685495529928,0.0010673809019266624,0.9982474667053967,95.89773971310481
88.0,99.95472231191715,0.0011982918490096473,0.9982401615077344,96.88945838169622
89.0,99.95237758440187,0.0013473225013699705,0.9982324882679363,97.88014122296146
90.0,99.94979453408124,0.0015171209839545678,0.998224429558762,98.86964342844041
91.0,99.94694333887473,0.0017107521442585234,0.9982159681329628,99.85779889363947
92.0,99.94379008553858,0.0019317010376283619,0.9982070871705324,100.84441706831538
93.0,99.94029618452161,0.0021840171778284333,0.9981977705791762,101.82927931731818
94.0,99.93641770944384,0.0024722900631582653,0.9981880033544638,102.81213479996649
95.0,99.93210464482509,0.0028018433401604753,0.9981777720085023,103.79269576581068
96.0,99.92730003408762,0.0031787108526584408,0.998167065075666,104.77063221442334
97.0,99.92193902387102,0.003609842368763585,0.9981558737014122,105.74556589207796
98.0,99.91594778061227,0.0041031391675927335,0.9981441923272727,106.71706347514943
99.0,99.90924229499394,0.004667592584009456,0.9981320194696913,107.68462903369924
100.0,99.90172703356926,0.005313473722236872,0.9981193586110386,108.64769552343878
101.0,99.89381410207831,0.011046425376808904,0.998106219188243,109.60561552012317
102.0,99.88547776526809,0.018335848389089034,0.9980926176899353,110.55765099925738
103.0,99.87669668483636,0.026637722272784124,0.9980785788492229,111.50296226125438
104.0,99.86751372034287,0.03609482619730149,0.9980641369121076,112.44059611803544
105.0,99.85799839053462,0.046868672505456864,0.9980493369586524,113.36947342633182
106.0,99.8482548744668,0.05914137109171725,0.9980342362241279,114.2883763210296
107.0,99.83843196545274,0.07311751581773342,0.9980189053843708,115.19593521575658
108.0,99.82873521312706,0.08902595868145892,0.9980034296878925,116.09061645361795
109.0,99.81944181820127,0.10712145720120336,0.9979879098781976,116.97071067866933
110.0,99.81091849648207,0.12768602093909556,0.9979724627419335,117.83432307748728
111.0,99.80364282760434,0.15102983572986545,0.9979572211399145,118.6793662718205
112.0,99.7982284578483,0.17749162715559427,0.997942333354369,119.50355676637034
113.0,99.79545441859821,0.20743826509089397,0.997927961543145,120.30441625335638
114.0,99.79629875247171,0.24126342868539005,0.9979142790992284,121.07927895989334
115.0,99.80197657145517,0.27938518171507826,0.9979014667221019,121.82530602285965
116.0,99.81398194726314,0.3222422502609953,0.9978897070132211,122.53950828558621
117.0,99.83413334830412,0.3702889577960135,0.9978791774877843,123.2187778108341
118.0,99.86462114475945,0.4239887490003778,0.997870041962517,123.85992860551427
119.0,99.9080570864384,0.48380634405614636,0.9978624402623457,124.45974624422706
120.0,99.96751992759941,0.5501987580582355,0.997856476741016,125.0150450567363
121.0,100.04660041146686,0.6236053512302396,0.9978522073485007,125.522731561041
122.0,100.14943487393316,0.704437618070991,0.9978496266164966,125.97986987438948
123.0,100.28073425875719,0.7930686216568206,0.9978486536822612,126.38374928036299
124.0,100.4457915288799,0.889823504691457,0.9978491197609265,126.73194520501688
125.0,100.65047559871739,0.9949709701782036,0.9978507563202045,127.02237377972004
126.0,100.90120305154227,1.1087164815366828,0.9978531850015004,127.25333534477659
127.0,101.20488822624334,1.2311965461982282,0.99785590781667,127.42355069212
128.0,101.63116288711811,1.293413232985675,0.9982608147830583,25.684175585345674
129.0,102.07572782058057,1.3813163855156703,0.9984012438387033,17.463026216408508
130.0,102.50547070878281,1.5649265706613846,0.9984589025713722,14.108713707428082
131.0,102.9700298268278,1.8343987103523163,0.998483273870942,12.083994923022939
132.0,103.50670355819392,2.1919175037873857,0.9984874660120361,10.684120411923224
133.0,104.14910896408279,2.643031594500372,0.9984770924647878,9.644708386302934
134.0,104.92673773915641,3.194679946456748,0.9984550772453075,8.837775868526426
135.0,105.86197565171052,3.854367808412472,0.9984231120395599,8.191694768490077
136.0,106.98256043407265,4.611963193218022,0.9983822350713782,7.662396100504263
137.0,108.30150139181289,5.446318966919829,0.9983331016520527,7.220892331562675
138.0,109.70776975461146,6.453961645862366,0.9982761257120898,6.847150197992455
139.0,111.09727722906337,7.7138385038336015,0.9982115602586488,6.52679238165512
140.0,112.34805714417332,9.287957104328658,0.9981395459757835,6.249187179025622
141.0,113.30933149069111,11.218419038433051,0.9980601422133865,6.006283475902198
142.0,113.81578674314524,13.518076852621098,0.9979733476617899,5.791865033649722
143.0,113.73384360637708,16.153790078917474,0.9978791146626869,5.601055556583018
144.0,112.96541836501116,19.08531446802323,0.9977773592648396,5.429978147416471
145.0,111.50423610983408,22.241098675436483,0.9976679689316031,5.275516752997565
146.0,109.4856487806638,25.481303639962366,0.9975508082766037,5.1351429520272776
147.0,107.17306064738077,28.600029532889582,0.9974257236741587,5.006788917672705
148.0,104.87888036326149,31.374152888787858,0.9972925470132092,4.8887517845738495
149.0,102.8621390970475,33.63442096312645,0.9971510988426986,4.779620932075997
150.0,101.26459853231842,35.311514436597015,0.9970011911165487,4.678221674753534
151.0,100.10089463888659,36.442072547242816,0.9968426297600802,4.583571414154387
152.0,99.29656249231344,37.13401673559935,0.9966752168199811,4.494844640377459
153.0,98.74613328711222,37.5135945145637,0.9964987526726349,4.411345260684463
154.0,98.35623240493135,37.68682436956625,0.9963130381036208,4.332484299273663
155.0,98.06078454710965,37.7275506196225,0.9961178763152133,4.257761764844792
156.0,97.81862388859082,37.68188986278545,0.9959130749272229,4.186751827351976
157.0,97.60592239479826,37.57699518843907,0.9956984479698142,4.119090896419599
158.0,97.40923363615975,37.428682875404405,0.9954738178715969,4.054467389263791
159.0,97.22085873894393,37.24642580001411,0.9952390174162364,3.9926135746297433
160.0,97.03613632946428,37.03626407077018,0.994993891802835,3.9332987410678415
161.0,96.85200156770806,36.80236159398473,0.9947383008028636,3.876323605659694
162.0,96.66625231920109,36.54781370770272,0.9944721208163411,3.8215154695615317
163.0,96.47717950465031,36.275071517319304,0.9941952457063171,3.7687233224709993
164.0,96.28340907319655,35.986123318926325,0.9939075917520213,3.717816421976521
165.0,96.08377498534468,35.682662022951156,0.9936090968341994,3.6686798457505962
166.0,95.87726487912386,35.36615853930008,0.9932997223977311,3.6212119072042515
167.0,95.663003708171,35.03789096291202,0.9929794604378893,3.575324434104761
168.0,95.44019315078857,34.6990310898586,0.9926483250573871,3.5309372884969
169.0,95.20813560418445,34.35062443987297,0.9923063698917628,3.487981448029112
170.0,94.9661793900443,33.99366154427214,0.9919536711747509,3.446393177931507
171.0,94.71374788982189,33.62906094582837,0.9915903491342918,3.4061171001393546
172.0,94.45029911782957,33.25770999692888,0.9912165496789005,3.3671018617576483
173.0,94.17535175529277,32.880461706248965,0.990832466924681,3.32930232357144
174.0,93.88845442712412,32.49815361510562,0.9904383265004579,3.2926766390103523
