Time,J,A,S,tau
0.0,100.0,100.0,0.6680680041000276,17.543859649122805
1.0,97.45077041373553,97.88446500836275,0.6675660962319074,17.452279637804313
2.0,94.95664547710248,95.80921202561795,0.6670503571016331,17.358239794016136
3.0,92.51964295682555,93.77592158247268,0.6665217855077329,17.2619202747292
4.0,90.1387489823762,91.78383329191038,0.6659805282393736,17.163346751655876
5.0,87.8129102504163,89.8321702219844,0.6654267341949375,17.06254516149514
6.0,85.54107968152067,87.9201699851642,0.6648605631421204,16.95954285352739
7.0,83.32229966089808,86.04711856231187,0.664282179967555,16.85436786086648
8.0,81.1555349423979,84.21226737248611,0.6636917518625151,16.7470485010617
9.0,79.03978279866878,82.41489525286268,0.6630894579500797,16.637614657797737
10.0,76.97411873381165,80.6543217428071,0.6624754808749982,16.526096691761925
11.0,74.95753365379765,78.92982947815595,0.6618500064013908,16.4125253572199
12.0,72.98907935504188,77.24074038818945,0.6612132317924958,16.296932939467855
13.0,71.06786389477053,75.58640515703175,0.6605653567599858,16.179352059096697
14.0,69.19291068660092,73.96613835306258,0.6599065850185319,16.059815854587832
15.0,67.3633255182878,72.37930154067189,0.6592371309012536,15.938358903643692
16.0,65.57825523296697,70.82527641273745,0.6586401135510682,15.830363530389599
17.0,63.83679483550101,69.30342323883126,0.658462895711989,15.800120689021774
18.0,62.13805726606234,67.81311913713336,0.6582886311095281,15.77044973086281
19.0,60.48121217372873,66.35376767153032,0.6581173732373055,15.741356110601853
20.0,58.86540052227822,64.92476111000134,0.6579491747625384,15.712845143919848
21.0,57.28984252829617,63.52553020240767,0.6577840867264122,15.684921879014293
22.0,55.75374403775955,62.15549987794529,0.6576221598879014,15.657591317894495
23.0,54.256307098830064,60.81409348362651,0.6574634432847629,15.630858195798677
24.0,52.79682970647318,59.500776666951765,0.6573079847795387,15.60472706869236
25.0,51.374562477602964,58.21499429784729,0.657155831912343,15.579202444659376
26.0,49.98880502014589,56.95620790601619,0.6570070300893195,15.554288525236123
27.0,48.63893348186472,55.72391018925597,0.6568616239470374,15.529989402898222
28.0,47.324268503281296,54.517568650827926,0.6567196575008863,15.506309085551324
29.0,46.0442365977326,53.336684665080305,0.656581172514387,15.483251280315603
30.0,44.798307156796454,52.18077549291053,0.6564462103082607,15.460819635633491
31.0,43.58591122433578,51.049337348682805,0.6563148111399205,15.439017666055673
32.0,42.40662506103655,49.9419093184839,0.6561870131439255,15.417848621002074
33.0,41.26003126941523,48.85803248085416,0.6560628542411239,15.397315723245928
34.0,40.145707497942816,47.79723554348075,0.6559423708209978,15.377422015851602
35.0,39.06342112673515,46.7590988820529,0.6558255972063339,15.358170299790485
36.0,38.01293750223057,45.743202182979,0.6557125676161021,15.33956336400593
37.0,36.993995160480104,44.749107842963426,0.6556033148624457,15.32160384381453
38.0,36.00656735240123,43.77643559943453,0.6554978693935913,15.304294114151451
39.0,35.050647970089415,42.82481098914189,0.6553962614834199,15.2876365307499
40.0,34.12617792539596,41.89384207365988,0.6552985203051419,15.27163333801541
41.0,33.23336589963435,40.98319917971255,0.6552046724151814,15.256286508650726
42.0,32.37247370857273,40.09256587840451,0.6551147440536133,15.241597982185631
43.0,31.54370366511349,39.22161532720814,0.6550287605121065,15.227569608925943
44.0,30.747495030165588,38.37007975808375,0.6549467446431916,15.214202999287393
45.0,29.98433551115207,37.53770455801363,0.6548687189124573,15.201499725537587
46.0,29.254706988199324,36.72425105899656,0.6547947042570459,15.189461220812774
47.0,28.559339304832555,35.929545692642044,0.6547247197339419,15.17808873942251
48.0,27.89892906349669,35.1534182647666,0.6546587839924769,15.167383500656538
