Time,J,A,S,tau
0.0,100.0,100.0,0.8022306700161549,14.492753623188404
1.0,99.65877744680806,92.22170780612659,0.8048411380320849,14.9010829118767
2.0,99.48064553878227,85.01945745867638,0.8074840728132919,15.320145906592503
3.0,99.50245336072311,78.35581054053112,0.81015556715336,15.749442795894709
4.0,99.75095568298485,72.19255329910281,0.812853144035993,16.18871598967437
5.0,100.23684979561105,66.49407552713353,0.8132302066747243,16.827027611132635
6.0,100.95218285907629,61.227003974620715,0.8092808971370719,17.826484890315875
7.0,101.87122311659414,56.36028056462118,0.8054701460426961,18.826240596061677
8.0,102.95440168810057,51.865014276350486,0.801794828776821,19.82599630180748
9.0,104.15380598126984,47.71422251762536,0.7982484787917999,20.82575200755328
10.0,105.4189474029367,43.882780927599356,0.7948249590268336,21.825507713299082
11.0,106.70172636791187,40.3472939857868,0.7915184421135172,22.825263419044887
12.0,107.95997947698822,37.085979064672536,0.7883233928044487,23.82501912479069
13.0,109.15953214024768,34.07855453760892,0.7852345517025117,24.824774830536494
14.0,110.27493271323375,31.306156418208705,0.7822469205501846,25.824530536282296
15.0,111.28911677489324,28.751253362792607,0.7793557471179413,26.824286242028098
16.0,112.19243849640333,26.39754749461145,0.7765565112755578,27.8240419477739
17.0,112.98138741863924,24.229891318141497,0.7738449122324595,28.8237976535197
18.0,113.65722463358065,22.23420888993735,0.7712168569372445,29.823553359265507
19.0,114.22466537633753,20.397442454174637,0.7686684487453012,30.82330906501131
20.0,114.69073249767864,18.707485458012552,0.7661959764842624,31.823064770757103
21.0,114.3933712146024,7.406131072744107,0.7637959034562414,32.82282047650286
22.0,114.04382818081515,2.724533518834866,0.7614648594205508,33.822576182248596
23.0,113.70414482646599,1.0022889187255968,0.7591996308815454,34.82233188799433
24.0,113.37386198576307,0.3687174648133861,0.7569971527232353,35.82208759374007
25.0,113.05254152483874,0.1356420950100722,0.7548545002147418,36.821843299485806
26.0,112.73976521031304,0.04989939273500311,0.7527688814582463,37.82159900523155
27.0,112.43513363998454,0.018356759382630625,0.7507376302516048,38.82135471097728
28.0,112.13826523176365,0.006753000117708734,0.7487581993396892,39.821110416723016
29.0,111.848795267227,0.00248426279023286,0.7468281540302925,40.82086612246876
30.0,111.56637498641581,0.0009138993820571022,0.7449451661520546,41.82062182821449
31.0,111.29067073072737,0.00033620130570555625,0.7431070083333798,42.82037753396023
32.0,111.02136313095411,0.0001236801467366771,0.7413115485826852,43.82013323970604
33.0,110.7581463377266,4.549895645425714e-05,0.7395567451516706,44.81988894545193
34.0,110.50072729176964,1.6738044323129752e-05,0.7378406416643132,45.819644651197756
35.0,110.24882503157934,0.0,0.7361613624956257,46.81940035694357
36.0,110.00217003624498,0.0,0.7345171083849831,47.819156062689395
37.0,109.7605036013088,0.0,0.7329061522699569,48.818911768435186
38.0,109.52357724563697,0.0,0.7313268353271275,49.818667474180984
39.0,109.29115214750448,0.0,0.7297775632078822,50.81842317992679
40.0,109.06299860784877,0.0,0.728256802455546,51.81817888567259
41.0,108.8388955400334,0.0,0.7267630770994475,52.81793459141839
42.0,108.61862997507306,0.0,0.725294965352179,53.8176902971642
43.0,108.4019965987206,0.0,0.7238510965195134,54.81744600291
44.0,108.18879730581288,0.0,0.7224301480255156,55.8172017086558
45.0,107.97884092943114,0.0,0.721030843604439,56.81695741440161
46.0,107.77194235022012,0.0,0.7196519473554998,57.816713120147405
47.0,107.56792296887511,0.0,0.7182922668961002,58.81646882589321
48.0,107.36660612254215,0.0,0.7169506227690352,59.816224531639016
49.0,107.1678275959311,0.0,0.7156259185957659,60.81598023738482
50.0,106.97142711760101,0.0,0.7143170843199893,61.815735943130626
51.0,106.77724441611089,0.0,0.7130230498854024,62.815491648876424
