Time,J,A,S,tau
0.0,100.0,100.0,0.7106610159482583,37.03703703703704
1.0,99.77618513775734,36.78883857484318,0.7090766310791109,38.03606880429075
2.0,99.55597892761925,13.53373290000739,0.7075175852191405,39.03520632534553
3.0,99.33926731519853,4.978748819702749,0.7059828270694319,40.034420433582184
4.0,99.12589547729232,1.8315784729735078,0.7044713207485185,41.03370223446151
5.0,98.91571334532595,0.6738101675531055,0.7029820559109383,42.033043955114394
6.0,98.70857537706163,0.2478942033516567,0.7015140474129374,43.03243876977299
7.0,98.50433932740596,0.09120964422741777,0.7000664902192227,44.03185658528617
8.0,98.30286732501686,0.03356921229384046,0.6986385608286352,45.03127440079936
9.0,98.10402633628654,0.012364683398845925,0.6972293140967828,46.030692216312566
10.0,97.90768700521869,0.004564027948942015,0.6958378309951154,47.03011003182577
11.0,97.71372346919577,0.001694328118204878,0.6944632173022969,48.029527847338976
12.0,97.52201318096802,0.0006386053912946684,0.6931046023397452,49.02894566285218
13.0,97.33243673656433,0.0002502011249337051,0.691761137749225,50.02836347836539
14.0,97.14487770883865,0.0001072875573806523,0.6904319963104477,51.02778129387858
15.0,96.95922248637432,5.468405393885296e-05,0.6891163707967146,52.02719910939177
16.0,96.77536011748249,3.530366897306728e-05,0.6878134728667248,53.026616924904964
17.0,96.59318215904115,2.814552299975403e-05,0.6865225319907492,54.02603474041816
18.0,96.4125825299219,2.548386875413794e-05,0.6852427944093783,55.02545255593136
19.0,96.23345736876907,2.4476597543932524e-05,0.6839735221231662,56.02487037144456
20.0,96.05570489594061,2.407813708720147e-05,0.6827139919118219,57.02428818695775
21.0,95.87922527925927,2.3903915486502353e-05,0.6814634943804483,58.02370600247094
22.0,95.7039205037489,2.3812291896088096e-05,0.6802213330340722,59.023123817984136
23.0,95.52969424115173,2.375125176978685e-05,0.6789868233506259,60.022541633497326
24.0,95.35645173604594,2.3701610477645705e-05,0.67775929197175,61.02195944901052
25.0,95.18409967684423,2.365637216411408e-05,0.6765380757862841,62.02137726452371
26.0,95.01254603544307,2.361302560787358e-05,0.6753225207914098,63.020795080036905
27.0,94.84170015233613,2.3570377456508404e-05,0.6741119826952441,64.0202128955501
28.0,94.6714721812835,2.352827288795073e-05,0.6729058229760195,65.0196307110633
29.0,94.50177368251373,2.3486233097155105e-05,0.6717034130882159,66.01904852657648
30.0,94.33251659567703,2.344408827475353e-05,0.6705041271781368,67.01846634208968
31.0,94.16361397851041,2.3401894918935196e-05,0.6693073473186868,68.01788415760288
32.0,93.99497982244543,2.3359936608534875e-05,0.6681124621988367,69.01730197311608
33.0,93.82652814940711,2.331848557712635e-05,0.666918860723614,70.01671978862927
34.0,93.6581735586499,2.3277277578425646e-05,0.665725935886624,71.01613760414246
35.0,93.4898312742883,2.3235736656125982e-05,0.664533085101028,72.01555541965564
36.0,93.32141661927336,2.319372596533515e-05,0.6633397064779645,73.01497323516884
37.0,93.15284519096704,2.3151769596615018e-05,0.6621452000572201,74.01439105068204
38.0,92.98403263633493,2.3110277967202296e-05,0.6609489662228832,75.01380886619523
39.0,92.81489464695031,2.306896638754832e-05,0.6597504056642599,76.01322668170843
40.0,92.64534673046896,2.302727838910738e-05,0.6585489177421909,77.01264449722161
41.0,92.47530436551388,2.2984901943146125e-05,0.6573439016073733,78.01206231273481
42.0,92.30468264573526,2.2942357333273927e-05,0.6561347536534338,79.01148012824801
43.0,92.13339627247939,2.2900256927531873e-05,0.6549208674724876,80.01089794376121
44.0,91.96135978407737,2.285849425413015e-05,0.6537016354906198,81.01031575927439
45.0,91.78848675510321,2.281628860618846e-05,0.6524764432592032,82.00973357478759
46.0,91.61469051252539,2.2773070076912247e-05,0.6512446745642414,83.00915139030079
47.0,91.43988363418505,2.2729356660551924e-05,0.650005707850096,84.00856920581398
48.0,91.26397757438525,2.268601194790043e-05,0.6487589135558638,85.00798702132718
49.0,91.0868835740061,2.2643275819172023e-05,0.6475036605989578,86.00740483684037
50.0,90.90851128111183,2.2600101534093044e-05,0.6462393065497724,87.00682265235356
51.0,90.7287695755362,2.2555618685226426e-05,0.6449652035080066,88.00624046786676
