Time,J,A,S,tau
0.0,100.0,100.0,0.9639140432183335,10.0
1.0,0.0,6540.563140117113,0.9619042990589238,9.776013482063174
2.0,0.0,12472.2360338161,0.9601219451476485,9.570289268525768
3.0,0.0,17950.764329598118,0.9585542361968695,9.382762366010063
4.0,0.0,23024.990994966163,0.9571889361287423,9.213378398310972
5.0,0.0,27737.72857998393,0.9560142951421542,9.062097954144827
6.0,0.0,32126.511965012778,0.9550190132131093,8.928899973172497
7.0,0.0,36224.2646598442,0.9541922023218379,8.813785515192311
8.0,0.0,40059.83832884683,0.953523349359376,8.716782064180691
9.0,0.0,41726.298866272955,0.9536113303944402,8.705743767759067
10.0,0.0,39636.0231158152,0.954914125200609,8.836281747886128
11.0,0.0,37707.97385215523,0.956174331700807,8.97067022534633
12.0,0.0,35927.00572014571,0.9573915010590783,9.10925819491156
13.0,0.0,34279.58763747405,0.9585650957591727,9.252454408774009
14.0,0.0,32753.612270116206,0.9596944764525529,9.400736719768867
15.0,0.0,31338.230496679047,0.9607788886240324,9.554662653031542
16.0,0.0,30023.70391519221,0.9618174502179826,9.714880720128983
17.0,0.0,28801.284290638894,0.9628091404997494,9.882143029855424
18.0,0.0,27663.095004136387,0.9637527915065751,10.05731766203751
19.0,0.0,26602.035958497956,0.9646470827018641,10.24140155547603
20.0,0.0,25611.69618487662,0.9654905404498944,10.435532388386768
21.0,0.0,24686.286233317755,0.9662815442285241,10.641000265847236
22.0,0.0,23820.560898069103,0.9670183410810904,10.859253915728754
23.0,0.0,23009.76387144875,0.9676990690272357,11.091904555676228
24.0,0.0,22249.580198476364,0.9683217948885332,11.34072383570197
25.0,0.0,21536.088374873863,0.9688845647054192,11.607632879833067
26.0,0.0,20865.719903582296,0.9693854694598736,11.894681584841692
27.0,0.0,20235.223358547566,0.9698227258808417,12.20401610285438
28.0,0.0,19641.63250971995,0.9701947708146778,12.537833448795478
29.0,0.0,19082.238068624345,0.9705003661962067,12.898323059777702
30.0,0.0,18554.56245478571,0.9707387089464111,13.287596596436147
31.0,0.0,18056.337336538774,0.9709095385507289,13.70760898569445
32.0,0.0,17585.483622245127,0.9710132333899607,14.160075461193557
33.0,0.0,17140.09340962104,0.9710508850815621,14.646391096698789
34.0,0.0,16718.414031618446,0.971024343192417,15.167559801823842
35.0,0.0,16318.833831621518,0.970936222069959,15.724140043359924
36.0,460.89495181964156,15939.870823535086,0.9707898665502909,16.316213113258645
37.0,1004.8702862203166,15580.169139905414,0.97058927726739,16.943377505554935
38.0,1365.3565857314668,15238.512589985567,0.9703390008093148,17.60477000859909
39.0,1602.4096907388105,14913.857449744084,0.9700439937112709,18.29911106257532
40.0,1756.9673852493722,14605.36278458906,0.9697094717808618,19.024769311044285
41.0,1856.4695638261962,14312.38085326882,0.9693407568811089,19.77983861984582
42.0,1919.0788521676513,14034.389167131847,0.9689431322704994,20.56222030321946
43.0,1956.7440518800477,13770.885573780508,0.9685217153398294,21.369703878498093
44.0,1977.3519956794178,13521.291005537274,0.9680813536435412,22.20004086237523
45.0,1986.1829519689481,13284.895375368795,0.9676265465257139,23.051008024412162
46.0,1986.858685972529,13060.85614849636,0.9671613928068089,23.920458118666467
47.0,1981.9349379354878,12848.23656398217,0.9666895626907565,24.806357473440745
48.0,1973.259666869863,12646.061824572242,0.9662142877871506,25.7068122183425
49.0,1962.1939405330165,12453.374066937751,0.9657383717238929,26.620082219215917
50.0,1949.7429502862276,12269.275671335474,0.9652642065363728,27.544588737692635
51.0,1936.6460998341147,12092.955496723589,0.9647938035881195,28.478912774312487
52.0,1923.437623217509,11923.700629137735,0.9643288259080354,29.421789850691557
53.0,1910.4926715300428,11760.8967051573,0.9638706234747374,30.3721012469806
54.0,1898.0635964243556,11604.020872849174,0.9634202686638207,31.32886331453619
55.0,1886.309347688244,11452.630547628702,0.9629785913798625,32.29121541103962
56.0,1875.3180363997524,11306.348695519246,0.9625462193946712,33.25840330195209
57.0,1865.1439601815764,11164.857832145597,0.9621235865536774,34.22977953870984
58.0,1855.8073635934206,11027.88047982597,0.9617109922738216,35.204773806352165
59.0,1847.2767824289313,10895.179229767402,0.9613085870871018,36.1829052676041
60.0,1839.4251610356453,5084.460377532972,0.9609164394766859,37.163744892345164
61.0,1832.2567775786738,1874.4315484664894,0.9605345177279314,38.14692969582061
62.0,1825.7421237164754,693.1552367555604,0.9601627211773034,39.13214562798406
63.0,1819.8251915045832,258.2377625888356,0.9598008918135816,40.11912208817077
64.0,1814.4513909486802,97.91935826031161,0.9594488260183288,41.1076259490548
65.0,1809.5687380368327,38.65041285601599,0.9591062844973929,42.09745634736687
66.0,1805.1285710391803,16.584538932790036,0.9587730006298938,43.08844016485036
67.0,1801.0859224981293,8.232042166132217,0.9584486874464636,44.08042812181413
68.0,1797.399647191084,4.949331465490604,0.9581330434279435,45.07329140967295
69.0,1794.0323829682475,3.554327461050502,0.9578257572947373,46.06691879445783
70.0,1790.9504021089938,2.8741849489185696,0.9575265119366209,47.06121412958754
71.0,1788.123395494328,2.475337904544943,0.9572349876136447,48.05609422273682
72.0,1785.5242199369986,2.196335365216526,0.9569508645412352,49.05148700794279
73.0,1783.1286299902238,1.9760027710665002,0.9566738249568651,50.047329980276324
