Time,J,A,S,tau
0.0,100.0,100.0,0.8389389937201253,2.092050209205021
1.0,83.94171630896471,85.6323646292193,0.7877011292028777,1.7569731033939016
2.0,70.47111301406497,73.32954805984882,0.7600683341746184,1.5670822918838143
3.0,59.19314403653068,62.802284133248065,0.7601061250506266,1.5672654682331744
4.0,49.791859277113375,53.804830793540255,0.7601711816427393,1.5675809114319068
5.0,42.02309583777928,46.1395141755855,0.7602634609585318,1.56802858326494
6.0,35.696710060655995,39.6591229666814,0.7603829047533733,1.5686084425964772
7.0,30.645609380760522,34.26625545171057,0.7605294396031019,1.5693204452968665
8.0,26.689206017012406,29.902833587288292,0.7607029769595968,1.570164544131934
9.0,23.609467880889174,26.52521857582153,0.7609034132586928,1.571140688648317
10.0,21.161979190888413,24.06960088412785,0.7611306300028589,1.5722488250147624
11.0,19.12185935423227,22.4235180931723,0.7613844938821785,1.5734888958534288
12.0,17.33185466189685,21.42331557054201,0.7616648569021852,1.5748608400445558
13.0,15.71570320484439,20.88172351771028,0.7619715565225603,1.5763645925070895
14.0,14.254479687406217,20.626800367250116,0.7623044158095159,1.578000083958635
15.0,12.952217840047052,20.528305942407997,0.762663243605997,1.579767240654334
16.0,11.812535186496651,20.502973878461482,0.7630478347136936,1.5816659841025638
17.0,10.8302247094969,20.50539123074518,0.763457970077521,1.583696230755106
18.0,9.992114293293593,20.514615717723828,0.763893416990544,1.5858578916588022
19.0,9.280798546455557,20.522939416181536,0.7643539293010992,1.588150872119686
20.0,8.678065280099403,20.528621775206744,0.7648392476773959,1.5905750713460782
21.0,8.166949099778359,20.532045131200356,0.7653490998105655,1.5931303820173006
22.0,7.732574856991687,20.53400528871728,0.7658832006709635,1.595816689886506
23.0,7.362316628108989,20.535136196248455,0.7664412527996265,1.5986338733515166
24.0,7.045625516568602,20.53581435800676,0.7670229465419123,1.6015818029606972
25.0,6.773715228459972,20.536220966805217,0.7676279603494783,1.6046603409606814
26.0,6.539271128399954,20.536423110008602,0.7682559610967165,1.6078693408077998
27.0,6.336203809472219,20.536432834399875,0.7689066043209605,1.611208646577779
28.0,6.159416579946916,20.536241683992053,0.7695795346212326,1.6146780925229727
29.0,6.0046472190653395,20.53583661295648,0.7702743858850133,1.6182775024068734
30.0,5.868324305323881,20.53520610472263,0.7709907816970833,1.6220066889962688
31.0,5.747451568352935,20.534341777657524,0.771728335652393,1.6258654534496815
32.0,5.639514111848927,20.53323828681035,0.772486651683675,1.6298535846801179
33.0,5.5424062580140685,20.531892413920353,0.7732653244286948,1.6339708587050557
34.0,5.454359947641347,20.530302915887262,0.774063939585505,1.6382170380052856
35.0,5.3738927750280165,20.528470118254344,0.7748820743056829,1.6425918708884177
36.0,5.299761767003508,20.52639589250617,0.775719297516592,1.647095090710911
37.0,5.230925377578407,20.52408353741495,0.7765751703583332,1.651726415278601
38.0,5.1665097747806,20.521538112712904,0.7774492465146169,1.6564855460325194
39.0,5.105783853271481,20.51876614130033,0.7783410726770346,1.66137216749341
40.0,5.048138480740544,20.51577513181422,0.7792501888331091,1.6663859462085304
41.0,4.99306306644286,20.512574712516233,0.7801761286426058,1.6715265299038131
42.0,4.940129438524509,20.50917683479521,0.7811184200112146,1.6767935472867157
43.0,4.88898257309709,20.50559380432179,0.7820765854963249,1.6821866074201275
44.0,4.8393296802011445,20.50183949272454,0.7830501421809042,1.6877052963512877
45.0,4.790923783611242,20.497930070465426,0.7840386030029917,1.6933491808302232
46.0,4.743562021716906,20.4938852335324,0.7850414763865605,1.6991178040441013
47.0,4.697078189912633,20.489722477605714,0.7860582669128062,1.705010684878059
48.0,4.65133561106427,20.485463856816818,0.7870884758488006,1.711027319645987
49.0,4.606224179849918,20.48113254243153,0.788131601243411,1.7171671776969966
50.0,4.561653434039824,20.476750154157887,0.7891871387293641,1.7234297030734327
51.0,4.517552840551694,20.472343099614758,0.7902545815960149,1.7298143134197301
52.0,4.473866180301275,20.46793832538136,0.7913334213179885,1.7363203980895499
53.0,4.430549932159922,20.463563950208894,0.7924231479529825,1.7429473179615491
54.0,4.3875713858462735,20.459249253644227,0.7935232505186346,1.7496944043373692
55.0,4.344906921480653,20.455024647136412,0.7946332173905314,1.7565609580261339
56.0,4.302532709877333,20.45092179227095,0.7957525362741242,1.7635462547731224
57.0,4.26043083190233,20.4469737452193,0.7968806950873951,1.7706495292135385
58.0,4.218617758200003,20.443213599862297,0.798017183681609,1.7778699696829923
59.0,4.17710280403526,20.439674283572014,0.7991614916625718,1.7852067626629435
60.0,4.135848433849603,20.436389857007594,0.8003131082536321,1.7926590516309322
61.0,4.0948832011585505,20.433398816642367,0.8014715275653989,1.8002259128682796
62.0,4.054248493318935,20.430740060176134,0.8026362444167594,1.8079064172973536
63.0,4.013915489052733,20.428447256200908,0.8038067535512267,1.8156996070822204
64.0,3.973896247531215,20.426558476470998,0.8049825555603839,1.8236044500511273
65.0,3.9342363682652084,20.42511450332129,0.8061631527692393,1.8316199018726664
66.0,3.894899642642041,20.424148265813425,0.8073480489064895,1.8397448797289977
