Time,J,A,S,tau
0.0,100.0,100.0,0.5205075920264683,9.88159077640463
1.0,90.8510825743942,97.62035312530809,0.5138791262505671,9.623186031021769
2.0,82.48143546245728,95.29244167126895,0.5071732084495414,9.35934056067202
3.0,74.8335717193178,93.01606358428437,0.5003992621981219,9.090243221944318
4.0,67.85066689175467,90.79023987492656,0.49356350770584645,8.81596286916116
5.0,61.47976724416483,88.61400540292746,0.4866721990179028,8.53657077916151
6.0,55.67163161275273,86.48640898019585,0.47973160969344625,8.252140656203581
7.0,50.38057344305599,84.40651354211968,0.4727480181866598,7.962748604468394
8.0,45.56415772598197,82.373395627956,0.46728843715817414,7.73602041496559
9.0,41.18305872922262,80.38614569849109,0.46638060854065594,7.7050223574849515
10.0,37.20083849609126,78.44386708262788,0.46548952695332035,7.674744337852365
11.0,33.58383570583142,76.54567707941321,0.4646154814627908,7.645186630653953
12.0,30.300938732845815,74.69070634389078,0.4637587541218328,7.616349405399661
13.0,27.323438782845955,72.8780989926936,0.4629196199811921,7.588232733079146
14.0,24.62486092112666,71.10701252998516,0.46209834699167496,7.560836591093865
15.0,22.180847168613465,69.3766182136622,0.4612951960109553,7.53416086931996
16.0,19.968976878245055,67.68610092329331,0.4605104207265095,7.50820537510949
17.0,17.96868462019616,66.03465993424378,0.4597442676484667,7.482969838771217
18.0,16.161083841262815,64.42150891414653,0.458996976059214,7.45845391862866
19.0,14.528906442419848,62.84587716885315,0.45826877798763416,7.43465720593216
20.0,13.056339134179897,61.30700998300591,0.45755989818807047,7.411579229914892
21.0,11.728975026740379,59.80417044308973,0.4568705540944568,7.389219462192562
22.0,10.533668348330204,58.33664034886492,0.456200955828109,7.367577321727943
23.0,9.458491001850982,56.903722737703454,0.4555513061334884,7.346652178802205
24.0,8.492608340471223,55.50474357130592,0.4549218004110192,7.326443359782055
25.0,7.626235599483936,54.13905505959647,0.454312626639485,7.306950150760784
26.0,6.850535231799109,52.8060382610554,0.45372396542680615,7.288171802017733
27.0,6.1575695120072025,51.50510721300505,0.4531559899273077,7.270107531429691
28.0,5.540218511771415,50.23571247581299,0.45260886590017313,7.252756528518187
29.0,4.992126268212006,48.99734591320728,0.4520827516327497,7.23611795772242
30.0,4.507636950411556,47.78954505338558,0.4515777979945147,7.220190961956405
31.0,4.08173429465027,46.611898178519795,0.45109414837765477,7.204974665791893
32.0,3.709991273825277,45.464049159315685,0.4506319387363834,7.190468178507237
33.0,3.3885045775153646,44.34570233073781,0.45019129755234455,7.176670597167332
34.0,3.1138525771979744,43.25662724332931,0.44977234585337417,7.163581009200986
35.0,2.883026724945192,42.196662614940465,0.4493751972075042,7.15119849532928
36.0,2.69339385822727,41.16572027409112,0.44899995771855905,7.139522131731495
37.0,2.5426249678869755,40.16378728059739,0.4486467260534279,7.12855099278447
38.0,2.428661381417422,39.19092837621243,0.4483155934009008,7.1182841528475445
39.0,2.3496465934981243,38.247285348238286,0.44800664354285763,7.108720688625523
40.0,2.3038784990743055,37.33307649561593,0.44771995279923416,7.099859681035035
41.0,2.2897645176767853,36.448593479363204,0.44745559006425545,7.091700216772035
42.0,2.305762194880048,35.59419597596422,0.44721361683932664,7.084241390139242
43.0,2.350330925225778,34.77030488023265,0.44699408720630457,7.077482304580764
44.0,2.4218952284461635,33.977392978202246,0.4467970478451226,7.071422073788354
45.0,2.5187983489750794,33.21597285658757,0.44662253807328217,7.066059823004071
46.0,2.639260342155382,32.48658257584312,0.4464705898592468,7.061394690231651
47.0,2.781355516521235,31.789769215321193,0.44634122779940444,7.057425827019531
48.0,2.942992177093056,31.126069814125206,0.4462344691631911,7.054152399167873
49.0,3.1218957122906454,30.495990287454337,0.4461503239254296,7.051573587463724
50.0,3.315599951933644,29.899982378759308,0.44608879477330554,7.049688588366395
