Time,J,A,S,tau
0.0,100.0,100.0,0.5070079709668526,31.25
1.0,98.35071629703091,95.95397310509676,0.5072749073621656,31.45978927426271
2.0,96.73281791284934,92.07853147738298,0.5075442902296851,31.672221441607437
3.0,95.1466853827294,88.3688069430212,0.5078157216631662,31.88696795790443
4.0,93.59149307857028,84.81711233711026,0.5080891271371778,32.10396626468059
5.0,92.06644600612708,81.41616688802362,0.5083644336668329,32.323153515006915
6.0,90.57078505479909,78.15906678498489,0.5086415699425425,32.54446655833512
7.0,89.1037882112129,75.03921027870719,0.5089204661570045,32.7678419796718
8.0,87.66477964832677,72.05034681872644,0.5092010540269227,32.993216101908985
9.0,86.25314726411517,69.18655182863304,0.5094832668983174,33.22052497573945
10.0,84.8683538908411,66.44215540212161,0.509767039573122,33.44970441472588
11.0,83.50996018059537,63.811783803484296,0.5100523083143317,33.68068999920626
12.0,82.1776725720462,61.290343575583556,0.510339010943011,33.91341706694509
13.0,80.87137254064274,58.87295646889281,0.5106270866649835,34.147820744767486
14.0,79.59116580720946,56.554994431442374,0.5109164760598428,34.38383595379387
15.0,78.33748622108479,54.33207063547484,0.5112071211663359,34.621397401185305
16.0,77.11114584586386,52.19998053772645,0.5114989653123813,34.860439608467914
17.0,75.91342077168586,50.154731315143884,0.5117919530889451,35.10089691785705
18.0,74.74623340136488,48.192537970559016,0.5120860304206332,35.342703485400094
19.0,73.61220872025433,46.30977026174419,0.5123811444019594,35.5857933061432
20.0,72.5147941938422,44.50297740726266,0.5126772432576531,35.830100221306296
21.0,71.4585219536816,42.76888787048476,0.512974276395586,36.075557913076274
22.0,70.44903024067536,41.10436179883343,0.5132721942517957,36.32209992679118
23.0,69.49319503181961,39.50641170753739,0.5135709482393246,36.56965967872576
24.0,68.5994581109656,37.97220773649789,0.5138704907866616,36.81817045201479
25.0,67.77768709479561,36.49902844620685,0.514170775168777,37.06756541926024
26.0,67.039408397234,35.084284220419015,0.5144717555018913,37.317777643544865
27.0,66.39786095181435,33.72550767101008,0.5147733866706916,37.56874008795982
28.0,65.868089658825,32.420349679299854,0.5150756242775383,37.82038562196991
29.0,65.4667931315495,31.166559243815332,0.5153784245496086,38.07264703299413
30.0,65.21239152255416,29.961991665818708,0.515681744290147,38.325457032067106
31.0,65.12490300053508,28.804599728904307,0.5159855408036876,38.578748262641696
32.0,65.2258053761933,27.692428722123655,0.5162897718259404,38.832453308596996
33.0,65.53785324046727,26.62361190993968,0.5165943954520368,39.086504702286966
34.0,66.08485257901958,25.596366239219055,0.5168993700636791,39.34083493257663
35.0,66.8913966822623,24.608988270146384,0.5172046542553267,39.59537645286801
36.0,67.98256848611362,23.659850318705832,0.5175102067595536,39.85006168911792
37.0,69.38361598590393,22.747396818062185,0.5178159863717102,40.10482304784975
38.0,71.11961027658461,21.870141008742266,0.5181219518739097,40.35959292416811
39.0,73.21508038144802,21.02666133134186,0.5184280619586449,40.61430370977613
40.0,75.69365230096005,20.21559838998222,0.5187342751522155,40.86888780098404
41.0,78.57774330819366,19.435654170984268,0.5190405497356659,41.12327760688967
42.0,81.88806998062782,18.685581517714763,0.519128986598351,41.21023769698101
43.0,85.64339743988266,17.964191602882256,0.5191745441789287,41.263431513454265
44.0,89.86030711802258,17.270348080590438,0.5192172134337119,41.31345736446219
45.0,94.55285322753453,16.60296352540132,0.5192569892585847,41.36027094104548
46.0,99.73235898862018,15.960999446897839,0.5192938659646812,41.40382913170594
47.0,105.4071698907957,15.343465656257226,0.5193278372261548,41.4440901033213
48.0,111.58238594837087,14.74941911731079,0.5193588960343996,41.48101338198706
49.0,118.25996409005374,14.177961023944096,0.5193870347187961,41.51455980623775
50.0,125.43868815133334,13.628259846785854,0.5194122447525417,41.54469181848598
51.0,133.11345471310491,13.099523675597377,0.5194345169135042,41.57137331184244
52.0,141.27640906484837,12.591038557431956,0.5194538411235385,41.594569760663454
53.0,149.91547649455686,12.10216659543911,0.5194702064108581,41.61424846471205
54.0,159.01567520325452,11.632353440767139,0.519483601033681,41.630378240352464
55.0,168.5584188049501,11.181186016620153,0.5194940122023812,41.64292995800354
56.0,178.5215561733213,10.748377471654322,0.5195014263259237,41.65187619816825
57.0,188.8795305195624,10.333828475138136,0.5195058288524881,41.65719151595182
58.0,199.603296586901,9.937678949298885,0.5195072042548201,41.65885252369164
59.0,210.6601417338133,9.560353001582989,0.5195055360687821,41.65683790293591
60.0,222.01381668500892,9.202615947845063,0.5195008068984103,41.65112842658483
61.0,233.62457325570944,8.86566344083525,0.5194929983748123,41.641707085220375
62.0,245.44879498515937,8.551189068226996,0.5194820912019028,41.62855913687595
63.0,257.43938590442554,8.261480163001579,0.5194680651492015,41.61167215733321
64.0,269.5458069481522,7.999489436078179,0.5194508990935796,41.59103606060379
65.0,281.71428478487127,7.7689422277741915,0.5194305710201278,41.566643203432484
66.0,293.88803361650287,7.574407710511086,0.5194070580677509,41.5384883981224
67.0,306.0073287381002,7.421381587595966,0.5193803365583584,41.50656897725712
68.0,318.00927220479923,7.316350216353196,0.5193503820383936,41.4708848348869
69.0,329.82681666212613,7.266829649948747,0.5193171693314435,41.43143845684154
