Time,J,A,S,tau
0.0,100.0,100.0,0.5428333040773703,11.072320011121096
1.0,95.98434383321717,98.09051842629967,0.5450925005330874,11.253355881089991
2.0,92.10792904990636,96.21341046455602,0.5473409307018101,11.43165607610332
3.0,88.36935049587358,94.36978373805259,0.549574461171088,11.606917236535544
4.0,84.76415137929513,92.55904690205453,0.5517918558355401,11.77908819750825
5.0,81.2881050791454,90.78062553400196,0.5539918386844443,11.94811866728012
6.0,77.9369975898776,89.03394937998347,0.5561731066251397,12.113958957126954
7.0,74.70688881288604,87.31846730188485,0.5583343183716981,12.276560240858217
8.0,71.59382025037387,85.63363107924005,0.5604741036123438,12.435874367720341
9.0,68.59409749100425,83.97891059838534,0.5625910591919674,12.591853960380265
10.0,65.70402646325812,82.35378017125777,0.5646837500198277,12.74445242552864
11.0,62.920113426750824,80.7577283232595,0.5667507139548353,12.89362384386727
12.0,60.23893273608438,79.19025202506926,0.5687904551280908,13.03932317875957
13.0,57.65721281424083,77.65085988466744,0.5708014538329383,13.18150603658609
14.0,55.171699893398646,76.13906590342823,0.5707954488763085,13.168578719570341
15.0,52.7792634184672,74.65439428922397,0.5702561748182483,13.115359733634854
16.0,50.476911441123605,73.19638084278425,0.5697046841822967,13.061801335611518
17.0,48.26170090598766,71.76456787713124,0.569141058866414,13.007929870834678
18.0,46.130826430644156,70.35850884385954,0.5685653918647232,12.95377126406768
19.0,44.081533689178855,68.97776415950287,0.56797778919523,12.89935093388884
20.0,42.1111334062585,67.6219009538633,0.5673783668949302,12.844693898378905
21.0,40.21707360009969,66.29049812780926,0.5667672539331426,12.789824646165911
22.0,38.396805267604456,64.98313799180339,0.5661445898598321,12.734767221733781
23.0,36.64791938840185,63.69941421670747,0.5655105252383649,12.679545198330251
24.0,34.96804114851191,62.438926134349174,0.5648652225725453,12.62418162552725
25.0,33.35486045860747,61.20127963463808,0.5642088536785694,12.568699136029737
26.0,31.806179516303615,59.98609085953487,0.5635416023134887,12.513119818495538
27.0,30.319802010640153,58.792978921480895,0.5628636615794732,12.457465322882195
28.0,28.893658444597474,57.62157355800316,0.5621752346842616,12.401756821070087
29.0,27.525699548160024,56.47150901237445,0.561476535190732,12.346014978491821
30.0,26.213941491507025,55.34242602586607,0.5607677848895183,12.290260052013966
31.0,24.956492074938147,54.233974273221456,0.5600492159684672,12.234511772132304
32.0,23.751462613266277,53.145806227393,0.5593210684389148,12.178789457320054
33.0,22.597079848670823,52.0775843724343,0.5585835910879088,12.123111964353505
34.0,21.491582374142297,51.028974925984876,0.5578370411682632,12.067497681688506
35.0,20.433276164739613,49.99965072666783,0.5570816828411799,12.011964612049463
36.0,19.420542774698784,48.98929257449768,0.5563177887867141,11.95653026832798
37.0,18.451772401314365,47.99758426434257,0.5555456378785495,11.901211787979706
38.0,17.525461936195608,47.02421931073009,0.5547655161750363,11.846025876175721
39.0,16.640116955264855,46.068894755065735,0.5539777162180829,11.790988816626943
40.0,15.794314184199713,45.13131478165208,0.5531825360296662,11.736116536551142
41.0,14.986695058076949,44.21119123374947,0.552380280137038,11.681424517883352
42.0,14.215917712691251,43.308239766349246,0.5515712576579389,11.62692790567737
43.0,13.480742178354179,42.422186212280664,0.550755783188921,11.572641447113408
44.0,12.779938779383196,41.552760679683,0.5499341758958541,11.518579515289566
45.0,12.11235548670173,40.699701794533084,0.5491067589856512,11.464756156789608
46.0,11.476899676618814,39.862756833304466,0.5482738601829451,11.411185018085112
47.0,10.872506064766444,39.04167881462834,0.5474358103145203,11.357879444592651
48.0,10.298211526719424,38.2362329431861,0.546592943983494,11.304852417927549
49.0,9.753068393586258,37.44619109135984,0.5457455986223191,11.25211658896666
50.0,9.236215948721746,36.67133665982509,0.5448941143196233,11.199684309613774
51.0,8.74685274021574,35.91146505234202,0.5440388338394566,11.147567573235465
52.0,8.284215916798868,35.16638121704872,0.5431801017175094,11.095778103240805
53.0,7.8476495856792985,34.43590710572362,0.5423182646520709,11.044327290164324
54.0,7.43651803506569,33.719876300420395,0.5414536706605197,10.993226231403746
55.0,7.050283482222215,33.01813977179333,0.5405866691264012,10.94248574916742
56.0,6.688466714184416,32.330567426624974,0.5397176104800283,10.892116343631313
57.0,6.350634924850669,31.657045369244162,0.5388468457648029,10.842128271058728
58.0,6.036461880512819,30.997485303653338,0.5379747267046509,10.79253148403417
59.0,5.745629981993618,30.35181874898158,0.5371016050514971,10.743335670155385
60.0,5.477956023474788,29.720005953626202,0.5362278328652922,10.694550265361713
61.0,5.233210113843178,29.102031523222006,0.535353761579137,10.646184418837153
62.0,5.011418284126167,28.497924223957465,0.5344797427424747,10.59824701525442
63.0,4.812453375862097,27.907726863942436,0.5336061268877836,10.550746745192944
64.0,4.63634549909557,27.331533735035183,0.5327332637436729,10.503691983448185
65.0,4.483044669802385,26.769464084418487,0.5318615019367098,10.457090911605667
66.0,4.352697589625896,26.221697932158435,0.5309911889128243,10.410951417079833
67.0,4.245309058277396,25.688438829918724,0.5301226707796521,10.365281217391061
68.0,4.160970834316182,25.169952552096156,0.5292562918224251,10.320087742569692
69.0,4.099650206011349,24.666540431586533,0.5283923946243128,10.275378230983753
70.0,4.061391707411007,24.178564093353334,0.5275313198672986,10.231159678708039
71.0,4.046018927643464,23.706426819237894,0.5266734059111188,10.187438867616164
72.0,4.053452189288183,23.250591753093495,0.5258189891315542,10.144222364944806
73.0,4.0832715664091985,22.811561616348524,0.5249684031501951,10.10151652325284
74.0,4.135128863873352,22.38989674367304,0.5241219793074298,10.059327488801653
75.0,4.2083045615469965,21.986192368687767,0.5232800460185356,10.017661203586783
76.0,4.301929075962715,21.601084962906665,0.5224429289307462,9.976523409525191
77.0,4.414885138142798,21.23524235105174,0.5216109506800379,9.935919649776574
78.0,4.545809905815616,20.889355031751087,0.5207844307935101,9.895855273234275
79.0,4.693035596938739,20.564122839518824,0.5199636855723969,9.856335440284335
80.0,4.854611772210757,20.260242219003974,0.519149027970603,9.817365124602883
81.0,5.028294389980383,19.978389418178537,0.5183407674827152,9.778949117271448
82.0,5.2115616494872254,19.719201074950565,0.5175392100314575,9.74109203006734
83.0,5.401622693695189,19.483253064415983,0.5167446578769666,9.703798300081065
84.0,5.595467524416073,19.271036565166014,0.5159574094997728,9.667072192196164
85.0,5.789917882331023,19.082933189213264,0.5151777595097597,9.630917803044195
86.0,5.981692686557941,18.919188767072306,0.5144059985544676,9.595339064696775
87.0,6.16748681107708,18.7798871745574,0.5136424132296333,9.5603397482715
88.0,6.344060383756079,18.664925121706606,0.5128872859928988,9.525923467519954
