Time,J,A,S,tau
0.0,100.0,100.0,0.862990351718512,2.092050209205021
1.0,90.18484769718813,92.12768802858328,0.844751546078931,1.9283352261966522
2.0,81.38694480258583,84.92933406918232,0.830848001475189,1.800526281860487
3.0,73.49877645679038,78.3458531643129,0.8314795261164771,1.8053345839987391
4.0,66.42224098558867,72.32150834237318,0.8321191242667512,1.810234934779008
5.0,60.07034516041948,66.80587886223385,0.8327665111148385,1.8152266465829616
6.0,54.36602456617743,61.75337620261272,0.8334214002989025,1.8203090095639005
7.0,49.24122240185152,57.12288472067975,0.8340835041056552,1.825481291205954
8.0,44.63608824741913,52.877485575362336,0.8347525336688634,1.830742735869278
9.0,40.49824613835136,48.98426202259515,0.8354281991710701,1.836092564482726
10.0,36.782253568540604,45.41427380323801,0.8361102100361453,1.841529974009417
11.0,33.448891906917204,42.14254623236436,0.8367982751251285,1.8470541371386497
12.0,30.464577555269848,39.14820136860073,0.8374921029288046,1.8526642018301849
13.0,27.800423552126638,36.414506451320804,0.8381914017555483,1.8583592909176458
14.0,25.43126532397849,33.92888984298339,0.8388958799205998,1.8641385017428738
15.0,23.33426178806525,31.682700701077568,0.8396052459276139,1.870000905738515
16.0,21.48751086641827,29.6707016828099,0.8403192086530652,1.8759455480593845
17.0,19.868400921540395,27.890068326146878,0.8410374775208365,1.8819714472094142
18.0,18.452507657502203,26.33897322767377,0.8417597626814631,1.8880775946519184
19.0,17.212896771619736,25.014697455257256,0.8424857751783904,1.8942629544864988
20.0,16.120781708330895,23.911622313857197,0.8432152271222745,1.900526463038657
21.0,15.14698803083912,23.01942273523391,0.8439478318475829,1.9068670285896467
22.0,14.264534524110001,22.32202254911834,0.8446833040820908,1.9132835309466372
23.0,13.45088507477861,21.79769584380672,0.8454213600927294,1.9197748212273937
24.0,12.68972151952169,21.42040770761616,0.8461617178502976,1.9263397214129974
25.0,11.971051453658667,21.162105817477425,0.8469040971637405,1.9329770241880422
26.0,11.290312362214912,20.995330175848363,0.847648219839948,1.9396854924787559
27.0,10.64648496374553,20.895437683703324,0.8483938098059338,1.946463859348009
28.0,10.040294014702845,20.84204212461779,0.8491405932633772,1.9533108275232813
29.0,9.47271217154772,20.819444812215444,0.8498882987955609,1.9602250693650078
30.0,8.944144935020125,20.816376668409745,0.8506366575200158,1.9672052263514186
31.0,8.454118841888123,20.825216645327487,0.8513854031915856,1.9742499090438308
32.0,8.00132858599655,20.84110480967744,0.8521342723213888,1.9813576968138953
33.0,7.583856631361378,20.86111770569933,0.8528830043163894,1.9885271374129003
34.0,7.199414836850743,20.883582871090525,0.8536313415483174,1.995756747091577
35.0,6.845556178481838,20.907604469591412,0.8543790294735002,2.0030450102447763
36.0,6.519829088268678,20.932737241365004,0.8551258167301721,2.010390379251871
37.0,6.219873850188605,20.958782779441528,0.8558714552322563,2.0177912743055164
