Time,J,A,S,tau
0.0,100.0,100.0,0.931459433325456,10.0
1.0,98.7335378552739,97.86950900703322,0.9278861923252828,9.812006016405384
2.0,97.41446174473526,95.75001374810137,0.9238286250039596,9.603728608168982
3.0,96.04378242506169,93.64493735881527,0.9192700600509953,9.375258579436538
4.0,94.62089609961748,91.55507423380892,0.9141879346583178,9.126380402316107
5.0,93.1453470977778,89.4812003284831,0.9085601290723979,8.856881769374779
6.0,91.61687981736569,87.42409942013462,0.9023651501657574,8.566556701527043
7.0,90.03537326210353,85.38454071225122,0.8955820789315058,8.255202471953899
8.0,88.40391159706773,83.36033855556308,0.8884017299043514,7.934373425541903
9.0,86.76765437024774,81.30758784212064,0.884314851355101,7.797492144282094
10.0,85.07876918825659,79.27551640759741,0.8801220843732922,7.664100312890658
11.0,83.33798661912022,77.26491143787172,0.8758241014735751,7.534120606705499
12.0,81.54625518140189,75.27656066578524,0.8714218476208805,7.407479788635723
13.0,79.70479059978842,73.31119610595545,0.8669163004127326,7.284104448914895
14.0,77.81527093922281,71.36954909237524,0.8623089619692419,7.163926400320831
15.0,75.87945066918373,69.45235283636342,0.8576014326478363,7.046878430799925
16.0,73.89954401429367,67.56026681949315,0.8527954819715711,6.932893485719592
17.0,71.87809040690196,65.6939579776599,0.8478932729930503,6.821907523704728
18.0,69.81792993775511,63.85404676163869,0.8428971054349127,6.713856801241091
19.0,67.7222971775762,62.04114910361302,0.8378096796595753,6.608679943394328
20.0,65.59470941715217,60.25583802989201,0.8326338335971872,6.506315911972998
21.0,63.439101500237946,58.49866790382014,0.8273727553080673,6.406705382070253
22.0,61.25975837054407,56.77015513114496,0.8220298406268102,6.309789800417502
23.0,59.06134834841705,55.070808532893864,0.8166087920558538,6.215512108803902
24.0,56.84898784085014,53.401101013998606,0.8111135449531406,6.123816125428498
25.0,54.62822186927471,51.7614950457046,0.8055482811490268,6.034646795278922
26.0,52.40516962808456,50.152455679981784,0.799917458485785,5.947950320091413
27.0,50.18657909057732,48.574457855160446,0.7942257576868665,5.8636738992655095
28.0,47.979910670827685,47.028023482946296,0.7884780957597529,5.781765881508081
29.0,45.79353680897976,45.513758892575794,0.7826796133739176,5.702175711936487
30.0,43.63686993154848,44.03242409409991,0.7768356661645973,5.624853961212748
31.0,41.520497778870734,42.58502433934864,0.7709518116527153,5.549752314329411
32.0,39.45624986091213,41.17292708987433,0.7650337956331581,5.476823560461275
33.0,37.45720327864982,39.79803470926038,0.7590875400569068,5.406021601993409
34.0,35.53749608459751,38.4629874426664,0.7531191295350284,5.3373014536466945
35.0,33.711916412918164,37.171403936605316,0.747134795515398,5.270619235478362
36.0,31.995211911214785,35.92814105432715,0.7411409005604215,5.205932168416776
37.0,30.401094422975262,34.73954266351025,0.7351439220357248,5.143198568805944
38.0,28.94096908947669,33.61363162696842,0.7291504353107132,5.082377842000376
39.0,27.622492204627598,32.56018432048938,0.7231670965757762,5.023430475064177
40.0,26.448149937784837,31.590617973932186,0.7172006253836882,4.966318028636879
41.0,25.414130758371627,30.717622761147396,0.7112577870815441,4.911003128574574
42.0,24.509847225625446,29.954494438808666,0.7053453759223305,4.857449457085357
43.0,23.718165157857886,29.314132937241038,0.6994701948006814,4.805621738760992
44.0,23.016926061711434,28.807823884280214,0.6936390406284304,4.755485731903028
45.0,22.38113908381091,28.44386978087109,0.6878586854242714,4.707008216424247
46.0,21.785976669654605,28.226300452124093,0.6821358605861984,4.660156988289068
47.0,21.209640782908835,28.153977577026907,0.6764772402061904,4.614900838047626
48.0,20.635791657263876,28.220166683215666,0.6708882531742273,4.571231002673796
49.0,20.061462173857695,28.40646623313182,0.6651090552332383,4.533877131541461
50.0,19.492631334364958,28.688976008863477,0.6589115209232767,4.506593536010003
51.0,18.936061584252943,29.046313687844684,0.6522934232182184,4.4889757781739705
52.0,18.401536145961217,29.457074357349782,0.6452578161180025,4.480603216527411
53.0,17.89750434508624,29.903713474806196,0.63789381627438,4.479702672737663
54.0,17.421511285073905,30.380986160501525,0.6305936156937425,4.479704658712823
55.0,16.97730410578727,30.8784554556124,0.6234224401675584,4.479704658712823
56.0,16.568353227940595,31.386921963632563,0.6163914373528336,4.479704658712823
57.0,16.19625588768439,31.89970082486776,0.6095115624048406,4.479704658712823
58.0,15.861121581920267,32.411977671700434,0.602793432897688,4.479704658712823
59.0,15.562445937702915,32.919820774087036,0.5962473007797219,4.479704658712823
60.0,15.298830345621676,33.42035669879724,0.5898830278514958,4.479704658712823
61.0,15.068156354570599,33.911564321470244,0.5837100803254848,4.479704658712823
62.0,14.86787015023659,34.39201138353842,0.5777375082620045,4.479704658712823
63.0,14.695171445218296,34.8606616057351,0.5719739204560714,4.479704658712823
64.0,14.54714003465765,35.316762046905026,0.5664274904747926,4.479704658712823
65.0,14.420868327006396,35.75975550467204,0.5611059555446424,4.479704658712823
66.0,14.313558212697432,36.18921347759254,0.5560166044052909,4.479704658712823
67.0,14.222554041525946,36.604807664975866,0.5511662692531841,4.479704658712823
68.0,14.145376442623808,37.00629104712238,0.5465613441006518,4.479704658712823
69.0,14.079744281191605,37.3934855876675,0.5422077900031292,4.479704658712823
70.0,14.02357944746239,37.766273875136456,0.5381111277822043,4.479704658712823
71.0,13.974991382793169,38.12461065891573,0.5342764466342531,4.479704658712823
72.0,13.932269449662845,38.46851825168589,0.5307084261402982,4.479704658712823
73.0,13.893868679922022,38.7980819796281,0.5274113441224136,4.479704658712823
74.0,13.858387849532214,39.11344469073969,0.5243890723445433,4.479704658712823
75.0,13.82455829855546,39.41481538809686,0.521645097652813,4.479704658712823
76.0,13.791225832269298,39.70245799273593,0.5191825378127077,4.479704658712823
77.0,13.757316748675965,39.976670801633226,0.5170041520683611,4.479704658712823
78.0,13.721830266980746,40.23779143954498,0.5151123279894065,4.479704658712823
79.0,13.68383849005308,40.48619189548829,0.5135091260523411,4.479704658712823
80.0,13.642450541270106,40.72225417804353,0.512196281017731,4.479704658712823
81.0,13.596769891236717,40.946349619044,0.5111751693898824,4.479704658712823
82.0,13.54596840690951,41.15886108154616,0.5104468780070682,4.479704658712823
83.0,13.489172342295165,41.36012760434035,0.5100121730971232,4.479704658712823
84.0,13.425518338789935,41.550455788093934,0.5098714914925242,4.479704658712823
85.0,13.35417189217436,41.73011272195722,0.5100249930031695,4.479704658712823
86.0,13.2742089052715,41.89927725005616,0.5104725066739183,4.479704658712823
87.0,13.18475342039317,42.05806346867859,0.5112135535475705,4.479704658712823
88.0,13.084927960509061,42.20649934187014,0.5122473685814138,4.479704658712823
89.0,12.97377275053794,42.34448600133049,0.5135728395476287,4.479704658712823
90.0,12.85043803549045,42.471831118382916,0.5151885513940567,4.479704658712823
91.0,12.714044656202388,42.58821433080516,0.5170927746359352,4.479704658712823
92.0,12.563720362442853,42.693167721438975,0.5192834131203804,4.479704658712823
93.0,12.39876294009441,42.786111357212896,0.5217580561226368,4.479704658712823
94.0,12.218430194098536,42.86630918852315,0.5245139345439397,4.479704658712823
95.0,12.022157504412553,42.932887536543994,0.5275478946351599,4.479704658712823
96.0,11.809572805050344,42.98485777670143,0.530856440946051,4.479704658712823
97.0,11.580332401797154,43.02108401123769,0.5344356734281304,4.479704658712823
98.0,11.334430206713956,43.04033272192377,0.5382812816878467,4.479704658712823
99.0,11.072045962467765,43.041285530108,0.542388604055839,4.479704658712823
100.0,10.793467558936864,43.022520858556526,0.5467524650252296,4.479704658712823
101.0,10.499426130120929,42.982610254165735,0.5513673809129949,4.479704658712823
102.0,10.190706467120302,42.92008019398372,0.5562273146866821,4.479704658712823
103.0,9.868544323898801,42.83350256219753,0.5613258928367904,4.479704658712823
104.0,9.534320255797601,42.7214967493112,0.5666562368985183,4.479704658712823
105.0,9.1897654976652,42.58279588751338,0.5722110416358859,4.479704658712823
106.0,8.836771151202463,42.416265856998415,0.5779825571519377,4.479704658712823
107.0,8.477338896417185,42.220945422348784,0.583962588119163,4.479704658712823
108.0,8.113667725517663,41.99609741801768,0.5901424994139958,4.479704658712823
109.0,7.748012405616992,41.74123031879854,0.5965132278096285,4.479704658712823
