Time,J,A,S,tau
0.0,100.0,100.0,0.6173813301874066,30.3030303030303
1.0,98.13048956930568,95.99844399939168,0.6159166488570522,30.265685278928466
2.0,96.28342139797209,92.14794071757643,0.6143966329614795,30.226956732411356
3.0,94.46037315147403,88.44609736899923,0.6128234895066046,30.186897440989068
4.0,92.66135286669744,84.8874235057773,0.6111977689016466,30.14551800267674
5.0,90.8863789804349,81.46670278866127,0.6095200582090126,30.102829440122488
6.0,89.13548519569237,78.1788328592175,0.6077909843070349,30.0588432274817
7.0,87.40872912043707,75.01888848900693,0.6060112062119881,30.013571210606283
8.0,85.70622416418513,71.98217302965507,0.6041814235978961,29.96702571034433
9.0,84.0281481671043,69.06406800713084,0.6023023688859325,29.919219425187165
10.0,82.37478976455192,66.26019869121532,0.6003748095969087,29.870165474227196
11.0,80.74660995283294,63.56629225474722,0.5983995501255293,29.819877412141118
12.0,79.14425650565946,60.9782249119768,0.5963774244647905,29.768369151983666
13.0,77.56872933890472,58.4920668419552,0.5943093036838093,29.715655063786272
14.0,76.02138948217116,56.10395467724384,0.5921960884580859,29.66174988048908
15.0,74.50412696873644,53.81023042422086,0.590038710829616,29.60666873732631
16.0,73.01954606054342,51.60732339541901,0.5878381354795096,29.55042718600773
17.0,71.57094653838907,49.4917881256917,0.5855953529866051,29.493041119507215
18.0,70.16278733842294,47.46034344032018,0.5833113859714778,29.4345268648492
19.0,68.80055398994102,45.5097646719923,0.5809872823479381,29.374901093254696
20.0,67.4911970611581,43.63700982438597,0.5786241167973885,29.31418086192893
21.0,66.24314934761097,41.839092385917375,0.5762229897542437,29.25238359841327
22.0,65.06654516563465,40.11314720788175,0.573785025411535,29.189527090962972
23.0,63.973373268802966,38.456421246810244,0.5713113707496251,29.12562948534183
24.0,62.97756419530127,36.86625319935594,0.5688031947162441,29.060709283850727
25.0,62.09506505631928,35.34008149474121,0.5662616866819463,28.9947853367189
26.0,61.343843974350754,33.875438771356116,0.5636880552274683,28.927876837317196
27.0,60.74377660685374,32.46994417702107,0.5610835266601609,28.86000331217104
28.0,60.316575331944776,31.121305152889033,0.5584493439409899,28.791184620172103
29.0,60.08561146232564,29.82731710308999,0.5561562266879975,28.731901397846308
30.0,60.07553159789155,28.585853526946597,0.5548393417598277,28.700219194047378
31.0,60.312027364773314,27.394867321671605,0.5535405138065609,28.669056652793916
32.0,60.82144839932905,26.25239344126893,0.5522602253187175,28.63842114127828
33.0,61.63031385572377,25.156544281986992,0.5509989517236009,28.60831984533609
34.0,62.76484426354608,24.105512030667732,0.5497571611275284,28.578759769404947
