Time,J,A,S,tau
0.0,100.0,100.0,0.5978602810731317,8.19672131147541
1.0,94.00325135733966,92.26355762910696,0.5979874454010453,8.207500647762977
2.0,88.3372263304266,85.10037803408038,0.5980718858593662,8.214637536036305
3.0,82.98765372015788,78.47269295447163,0.5981130870643034,8.218110252445397
4.0,77.93843834523443,72.34209053036525,0.5981106479972494,8.217906148774347
5.0,73.17429270086228,66.67278037159117,0.5980641881068417,8.214013619285566
6.0,68.6808111484974,61.431457601075216,0.5979733480228188,8.20642211465536
7.0,64.4446048684399,56.58711922556889,0.5978377902318649,8.195122153890166
8.0,60.453564656364556,52.110910306395645,0.5976571997654498,8.180105337546541
9.0,56.69730212675762,47.976020984108324,0.5973191876430062,8.151851536392545
10.0,53.16764849997696,44.15739238960314,0.5969548322045645,8.121511871224273
11.0,49.859537831199766,40.631840341720654,0.5965905104232742,8.091325248607456
12.0,46.77171040021771,37.37780497088794,0.5962263391280836,8.061299922915131
13.0,43.90741927386419,34.37527429521973,0.5958624351807418,8.031443985737942
14.0,41.27488013951001,31.60576365670719,0.5954989154274554,8.001765365198414
15.0,38.88719942696882,29.05233572341954,0.5951358966504975,7.972271826114298
16.0,36.76159467139271,26.699693827433716,0.5947734955197659,7.942970970142751
17.0,34.91781293936048,24.534395143668945,0.5944118285450376,7.913870235918883
18.0,33.375655750331596,22.545176924732033,0.5940510120278424,7.884976899134169
19.0,32.15178212252236,20.72340812260664,0.5936911620146118,7.856298072703608
20.0,31.255823767201576,19.063514686669148,0.593332394250516,7.827840708137835
21.0,30.686486664849767,17.56345913046543,0.5929748241318599,7.799611594539464
22.0,30.427734835816718,16.224815276500916,0.592618566664703,7.7716173621651325
23.0,30.44567038713375,15.052657353367094,0.5922637364129317,7.743864481179392
24.0,30.688004790915766,14.055049999198673,0.5919104474576805,7.716359263130479
25.0,31.085344933558865,13.241946340793577,0.5915588133521549,7.689107862473537
26.0,31.55547820372726,12.623685511379781,0.591208947078616,7.662116277697759
27.0,32.009709109963254,12.209045175105466,0.5908609610048908,7.635390352624899
28.0,32.36032318264069,12.002998662310489,0.590514966841325,7.608935777799692
29.0,32.52803400341082,12.004397129712874,0.5901710755994272,7.5827580921628215
30.0,32.44862294554344,12.203907545173236,0.5898293975507494,7.556862684681855
31.0,32.078497745944695,12.582625938557626,0.5894900421859256,7.531254795976341
32.0,31.398856974452585,13.11181737600722,0.5891531181737892,7.505939519976749
33.0,30.41765519649174,13.754115027460319,0.5888187333233345,7.480921806055202
34.0,29.168716785945,14.466032718204374,0.5884869945438764,7.456206460692312
35.0,27.707418543274898,15.201308142153534,0.588158007807212,7.431798149514113
36.0,26.10392842413444,15.914339937046016,0.5878318781100335,7.407701399298302
