Time,J,A,S,tau
0.0,100.0,100.0,0.6583019305664292,17.543859649122805
1.0,97.5388977835121,97.91133174328657,0.6581136028459716,17.50901329453169
2.0,95.12986547597946,95.86210094549007,0.6579149564318035,17.472290935479958
3.0,92.7749036921881,93.85407659443281,0.6577063577497769,17.43376256679292
4.0,90.47299625735796,91.88649224607056,0.6574878432133674,17.393437103153982
5.0,88.2231139050181,89.95857640979182,0.6572594505519889,17.351323647284445
6.0,86.02421243832562,88.06955748135827,0.6570212236897092,17.30743218712426
7.0,83.87534583406904,86.21872077602443,0.6567732109437405,17.26177335361776
8.0,81.77552209800643,84.40532876127318,0.6565154615289645,17.21435789865304
9.0,79.72374764232107,82.62865152940904,0.6562480320583817,17.16519762408114
10.0,77.71912352050983,80.88801237982283,0.6559709826618417,17.11430484447443
11.0,75.76069517269437,79.18270719052802,0.6556843746795998,17.06169203684923
12.0,73.84753029138142,77.51205114958759,0.6553882772030247,17.007372773865775
13.0,71.97877539265892,75.8754028880003,0.6550827621194422,16.951361033777697
14.0,70.15351399589593,74.27209029622236,0.6547679029607728,16.8936710160292
15.0,68.37087588909239,72.7014714343839,0.6544437811374626,16.834318031734554
16.0,66.63005307134627,71.16293788296933,0.6541104802262906,16.77331770506782
17.0,64.93020165769349,69.65586469313156,0.6538191165933487,16.720195967848056
18.0,63.270486732333104,68.17963490195496,0.6536632511233733,16.69237762379215
19.0,61.65011226555341,66.7336540562047,0.6535087850738913,16.664864199488836
20.0,60.06829667851603,65.31733549648065,0.6533557661315699,16.637662527788738
21.0,58.52427600431896,63.93010209412151,0.653204241305621,16.610779263902366
22.0,57.01734475966452,62.57140608146479,0.6530542571810378,16.58422095197452
23.0,55.54674737975687,61.24067513706486,0.6529058600317322,16.557994059313362
24.0,54.111812411883136,59.9373751379566,0.652759095129714,16.532104810066446
25.0,52.711897666505855,58.66098574121471,0.6526140075718081,16.506559386070144
26.0,51.346314975102274,57.41096243537307,0.6524706419281339,16.48136384871267
27.0,50.01448472377742,56.186804572641236,0.6523290417401693,16.45652402866143
28.0,48.715840531584256,54.98801720010083,0.652189250431083,16.432045730180267
29.0,47.449790392773586,53.8140874032725,0.6520513106999148,16.40793460377936
30.0,46.21586780469049,52.664547332829464,0.6519152642617543,16.384196095211525
31.0,45.0135993840337,51.53892619365369,0.6517811527518176,16.36083563332022
32.0,43.84251430337123,50.43674280053816,0.6516490168733691,16.337858462511846
33.0,42.70229316678819,49.35756410509244,0.6515188963394184,16.315269635578648
34.0,41.59260721633281,48.30095352137281,0.6513908308130546,16.293074195333805
35.0,40.51311915302237,47.26645918675427,0.6512648590436126,16.271277014805467
36.0,39.46367961340458,46.25368061395057,0.651141018607765,16.24988275478564
37.0,38.44414369698739,45.26221874309259,0.6510193470154019,16.228896063870565
38.0,37.454343634284825,44.29165821068336,0.6508998809723118,16.20832145002786
39.0,36.49433510905965,43.34163739556338,0.6507826558259603,16.18816319018829
40.0,35.564196800850716,42.411801082043816,0.6506677068147855,16.168425542872875
41.0,34.663961920719494,41.501778228990254,0.6505550684991788,16.149112654582098
42.0,33.79391908480986,40.61125611302039,0.6504447739142777,16.130228427014078
43.0,32.95440792336922,39.739934608951515,0.6503368559117237,16.111776732884845
44.0,32.14572070926768,38.88750544996559,0.650231346705283,16.093761345709293
45.0,31.368372410079488,38.0537144831218,0.6501282770890653,16.076185822439264
46.0,30.622913056226412,37.23831795642916,0.650027677624247,16.059053684962077
47.0,29.909923510917537,36.44109463638223,0.6499295777839157,16.042368295422204
48.0,29.23019867408639,35.66187700913574,0.6498340060764639,16.026132875914065
49.0,28.58448057706086,34.90050079007179,0.6497409906172259,16.010350592864512
50.0,27.973644688961244,34.15685913464484,0.6496505582108667,15.995024428785076
51.0,27.39860013084857,33.430867230299086,0.6495627351994256,15.980157302220364
52.0,26.860316405481413,32.72249732168201,0.6494775467302245,15.96575196965625
53.0,26.35981834842745,32.03175423249515,0.6493950173891152,15.951811111991416
54.0,25.898100786372005,31.35870018435443,0.6493151706412259,15.938337262755994
55.0,25.476237218688965,30.703444205187434,0.6492380292701593,15.925332866175395
56.0,25.095170025129946,30.066150507753477,0.6491636150501746,15.912800237654832
57.0,24.75591997037434,29.44704651038609,0.6490919489278436,15.9007415869807
58.0,24.45927665429373,28.84641013919784,0.6490230509720806,15.88915901506011
59.0,24.206068436550435,28.264599563303893,0.6489569402690226,15.878054500576711
60.0,23.996807320321093,27.702016912518857,0.6488936351614873,15.86742993241306
61.0,23.831949904254834,27.159159559418487,0.6488331528679505,15.8572870630148
62.0,23.71156367768755,26.636558230738853,0.648775510012423,15.847627574759263
63.0,23.63550565596701,26.134860914971362,0.6487207218468591,15.838452987474975
64.0,23.603375296550254,25.654742504094777,0.6486688032078428,15.829764772756986
65.0,23.614128624229394,25.19697000848687,0.648619767631012,15.821564252098323
66.0,23.66650354963993,24.762363659137666,0.6485736279850103,15.813852670161673
67.0,23.758559874889556,24.351811563579176,0.6485303960535679,15.806631148760824
68.0,23.88786080183167,23.96625047716289,0.6484900828031409,15.799900717742199
69.0,24.051439174078045,23.606674332724243,0.6484526981982266,15.793662294717942
70.0,24.245629179476992,23.274108420508252,0.6484182513148375,15.787916699187655
71.0,24.466153084255563,22.969605927923094,0.6483867502959645,15.782664647865449
72.0,24.708106985296734,22.694233145220434,0.6483582023618775,15.777906756527706
73.0,24.96597439430794,22.449051958264356,0.6483326137820251,15.773643537551754
74.0,25.23362723862433,22.235098128041628,0.6483099899167919,15.769875405159732
75.0,25.504422728429873,22.05336021034465,0.6482903351923474,15.766602673041321
76.0,25.77127641230894,21.90475427866577,0.6482736531083512,15.763825555665443
77.0,26.026769607748076,21.79009470938526,0.6482599462386515,15.761544168742127
78.0,26.26327951190955,21.7100645595323,0.6482492162326836,15.759758529702667
79.0,26.47313399652473,21.665180892910456,0.6482414638171761,15.758468558157881
80.0,26.648784283349155,21.655760892954508,0.6482366887975609,15.757674076266847
81.0,26.78299150160138,21.68188547598493,0.648234890059225,15.75737480903954
82.0,26.86901775507247,21.74336315485475,0.6482360655719431,15.75757038492911
83.0,26.90082222663283,21.839695455130798,0.6482402123927027,15.758260336183362
84.0,26.873247288292376,21.970044161732265,0.6482473266689107,15.759444099189427
85.0,26.782183646957023,22.13320294346512,0.6482574036442083,15.761121015048184
86.0,26.624724660454877,22.327569753423212,0.6482704376540435,15.763290329016797
87.0,26.399241706967032,22.551143664535278,0.6482864221573941,15.765951193701312
88.0,26.105562783245077,22.801487863102327,0.6483053496748572,15.769102662132543
89.0,25.74486392336152,23.075757788990053,0.6483272118615034,15.772743695562006
90.0,25.31968575534592,23.37071819044747,0.6483519995077403,15.776873162967492
91.0,24.83391377188206,23.682746705838728,0.6483797025007523,15.78148983673513
92.0,24.292636093028054,24.007886588892962,0.6484103098499585,15.786592394878447
93.0,23.70197096047072,24.341907143023338,0.6484438097163165,15.792179423780755
94.0,23.068918698110593,24.68036093475415,0.6484801893881393,15.798249415039889
95.0,22.401142700923792,25.018667446437828,0.6485194352992052,15.804800766848754
96.0,21.706753618651337,25.352202257145287,0.6485615330341018,15.811831783969595
97.0,20.994088405007748,25.67639402651644,0.6486064673349949,15.819340677805348
98.0,20.27149463276841,25.98682558770614,0.6486542221086428,15.8273255664526
99.0,19.547128367698157,26.279334951537933,0.6487047804336514,15.835784474736762
100.0,18.82877225759454,26.550111982483788,0.6487581245678826,15.84471533421948
101.0,18.12367935113245,26.795786285460558,0.6488142359559181,15.854115983168299
102.0,17.438447893292754,27.01350161610914,0.6488730952374404,15.863984166593713
103.0,16.778928081006995,27.200973058384257,0.6489346822553603,15.874317536212102
104.0,16.15016087539346,27.356525884068056,0.6489989760642025,15.885113650400061
105.0,15.55635173612066,27.47911066878378,0.6490659549387153,15.896369974136814
106.0,15.00087278676396,27.568298680212525,0.6491355963826922,15.908083878933809
107.0,14.486296503344397,27.62425387050024,0.6492078771404712,15.920252643070155
108.0,14.0144387634491,27.647694419297213,0.6492827731974795,15.932873450397967
109.0,13.586448088051267,27.63982334728041,0.6493602598072096,15.945943392483496
110.0,13.202857610996785,27.602265748053238,0.64944031148991,15.959459467114375
111.0,12.863670539836399,27.537008117587238,0.649522901994722,15.97341857183054
112.0,12.568514340090685,27.44627544957849,0.6496080044467254,15.987817522023656
113.0,12.3166145185987,27.332509313817813,0.6496955911735331,16.002653026243987
114.0,12.106984411594052,27.19825890048447,0.6497856338698261,16.017921706837743
115.0,11.938399211429806,27.04613713575096,0.6498781035315672,16.033620089498665
116.0,11.80951077490564,26.878762112249063,0.6499729704701385,16.049744603499185
117.0,11.71886415269837,26.6987145227159,0.6500702043534525,16.0662915858312
118.0,11.664926695984942,26.5085059679988,0.650169774200265,16.083257278810514
119.0,11.64611427698307,26.310548323395157,0.6502716483662948,16.10063782607296
120.0,11.660800779618114,26.107143131049753,0.6503757945936757,16.118429278099683
121.0,11.707317840282633,25.900472977939287,0.6504821800208862,16.13662759209311
122.0,11.783953971230082,25.692590000227643,0.6505907711595132,16.155228626315587
123.0,11.88894188809533,25.4854187713813,0.6507015339281246,16.174228143316
124.0,12.020447423524576,25.28076289952582,0.6508144336802449,16.193621812615984
125.0,12.176563217412635,25.08030451880317,0.6509294351926285,16.21340520677717
126.0,12.355285809719657,24.88560681333468,0.6510465026685974,16.233573799565306
127.0,12.554504303617547,24.698125403058683,0.6511655997802663,16.254122971092087
128.0,12.771998900053024,24.51921183660334,0.6512866896731982,16.27504800668106
129.0,13.005431741191954,24.35011276131316,0.651409734947077,16.296344090783663
130.0,13.252329887846097,24.191979187755173,0.6515346977099421,16.3180063146781
131.0,13.510098766843798,24.04586602312778,0.6516615395684686,16.34002967233649
132.0,13.776025695182193,23.912734082605457,0.6517902216464151,16.362409061536344
133.0,14.04729224938105,23.79344965304178,0.6519207045939521,16.38513928318438
134.0,14.32098645531166,23.688782843505294,0.6520529485989814,16.40821504097526
135.0,14.594123678905683,23.59940618811974,0.6521869134039375,16.43163094225966
136.0,14.863674671382475,23.525891913527122,0.6523225583184692,16.455381498105
137.0,15.126596242156563,23.468708303240383,0.6524598422320081,16.47946112335027
138.0,15.3798680515898,23.42821524268355,0.6525987236255224,16.503864136456432
139.0,15.62053280213465,23.404658481186654,0.6527391605813299,16.52858475880457
140.0,15.845732459279995,23.398165346163598,0.6528811107995559,16.553617115664636
141.0,16.052754592501675,23.408740270562443,0.653024531611788,16.57895523655783
142.0,16.239075677138665,23.436260261664234,0.6531693799938119,16.60459305543589
143.0,16.40240420503925,23.48047085026457,0.6533156125782075,16.630524410833992
144.0,16.540722546413733,23.54098215063573,0.6534631856661947,16.65674304577313
145.0,16.65233014773673,23.617264966563358,0.6536120552372028,16.683242606890403
146.0,16.735864687612214,23.70865200860713,0.6537621769674857,16.710016646365826
147.0,16.790316591565393,23.8143452370726,0.653913506254938,16.737058626625945
148.0,16.815117273252344,23.9333996109758,0.6540659981932966,16.764361907078793
