Time,J,A,S,tau
0.0,100.0,100.0,0.5990930999790275,26.780378824448984
1.0,99.95166212673057,99.30646704106037,0.5968021189409176,27.60650220775541
2.0,99.98345363518602,98.62130395801053,0.5943894469657627,28.449155421134908
3.0,100.09688028547316,97.9446062038713,0.5918739312210801,29.306106679499695
4.0,100.29373566555982,97.2761509351235,0.5892696667778655,30.1760690319943
5.0,100.57551491431308,96.61571991361569,0.5865899228450959,31.057817452597448
6.0,100.94327081035522,95.96310089365494,0.5838466972327997,31.950224278141583
7.0,101.39777781101492,95.31808533312172,0.5810511722918265,32.85222474339529
8.0,101.93932396093301,94.68047074834278,0.5782131397872936,33.76286287974331
9.0,102.5679359424855,94.05005782735896,0.5753416544487783,34.68124073008424
10.0,103.28312413328175,93.42665359256137,0.5724443702912794,35.60657220735592
11.0,104.08419542783874,92.81006752239823,0.5695283995750221,36.538114682571646
12.0,104.96996015463536,92.20011516715552,0.5665996082231073,37.475226959329675
13.0,105.93900013963102,91.59661523406368,0.5636632834229348,38.41731546532493
14.0,106.98958642299759,90.9993901782337,0.5607239936081412,39.363846084104935
15.0,108.1196011031596,90.40826841235022,0.5577853865656425,40.31436236825928
16.0,109.3268456947034,89.82307932571844,0.5548509341521131,41.26842263521715
17.0,110.6087430019988,89.24365840295226,0.5519232605101574,42.22565806346221
18.0,111.96256332529408,88.66984432018134,0.5490046317930196,43.18573130244057
19.0,113.38545369365117,88.10147774821976,0.5460970501825406,44.14832804268649
20.0,114.87431014763594,87.53840556126771,0.5432019188959708,45.11318788748192
21.0,116.42598760017157,86.98047578449275,0.5403205399291852,46.080059685044034
22.0,118.03720669471029,86.4275404502254,0.5374538742261511,47.048723715282236
23.0,119.70459604079029,85.87945593520341,0.5346025968949943,48.01898742486059
24.0,121.42475926091976,85.3360795015423,0.531767313177743,48.990664843079365
25.0,123.194232265514,84.79727374344719,0.528948333941312,49.96359888905427
26.0,125.00954010536762,84.26290328154805,0.5261458812783196,50.9376414994443
27.0,126.86719594490519,83.73283488795805,0.5233600729758163,51.91265516473382
28.0,128.7637247079135,83.20694018501851,0.5205908581925687,52.88852026544797
29.0,130.69565484065575,82.68509155108306,0.5178381605665882,53.86511993088529
30.0,132.65954900506372,82.16716515656043,0.5151017979942331,54.84234904950055
31.0,134.6520077278542,81.65304024072373,0.5123815262420709,55.82010984270414
32.0,136.66964549352664,81.14259698270267,0.5096770783721362,56.79830716737338
33.0,138.70915319835802,80.63572012115701,0.506988123564748,57.776854089184816
34.0,140.76724413482364,80.13229565219703,0.5043143182660946,58.755665463570246
35.0,142.84067777955585,79.63221182527441,0.5016552991913609,59.734659032853685
36.0,144.9262864374699,79.13536061897763,0.49901068934205506,60.713755311407496
37.0,147.0209153667762,78.64163458221171,0.49638010967812846,61.69287524534896
38.0,149.12148295098044,78.15092979533073,0.49376318887493087,62.67194009275976
39.0,151.22494710536253,77.6631444546774,0.4911595668552368,63.650870541496175
40.0,153.32828998777364,77.17817782903279,0.48856889167704576,64.62958669657603
41.0,155.4285613839987,76.69593300949695,0.48599085782315327,65.60800442717168
42.0,157.52282436047275,76.2163138802004,0.48342517056768225,66.58603858527209
43.0,159.60818115955635,75.73922663732093,0.4808715812648349,67.56359914837309
44.0,161.68177104271103,75.26458031535208,0.4783299061099428,68.54058902595452
45.0,163.74074222922428,74.7922844702632,0.4757999749222082,69.51690959731131
46.0,165.78227936953584,74.32225192764854,0.4732817270810755,70.49244939119575
47.0,167.8035783866488,73.85439694232639,0.4707751533287439,71.46709085343794
48.0,169.8018490262694,73.38863501022117,0.46828030125342895,72.44070941436928
49.0,171.77431990556988,72.9248848103739,0.4657973809703268,73.41316027230101
50.0,173.71822286337357,72.4630655556411,0.46332663082559744,74.38429508334266
51.0,175.63080404918188,72.00309881818376,0.4608684534816962,75.353944241
52.0,177.5093147812603,71.54490832179128,0.45842341279382065,76.32191725167188
53.0,179.35101192749292,71.08841836200341,0.455992121950027,77.28801702666304
54.0,181.15316523049168,70.63355626895087,0.45357550296064186,78.25200521939126
55.0,182.91304614154953,70.18025032738534,0.451174579566508,79.21362990570522
56.0,184.62794057238622,69.72843025826594,0.44879056604755646,80.1726129606699
57.0,186.29515066785342,69.27802844475303,0.4464250626410276,81.12862344660701
58.0,187.91198338545786,68.82897768612841,0.44407973275276236,82.08132164854986
59.0,189.47578203918707,68.38121320547639,0.44175669661327693,83.03030378439144
60.0,190.98390922263158,67.9346718547686,0.43945840191449737,83.97512037279087
61.0,192.43374868393113,67.48929120267823,0.43718746098661143,84.91529821714367
62.0,193.82275312075004,67.04501164083099,0.4349472070764162,85.85026120554261
63.0,195.14838985569818,66.60177419759616,0.4327411410621995,86.77940936257674
64.0,196.40819562405997,66.1595215346762,0.4305732665317407,87.70206915912516
65.0,197.59980051441494,65.71819875171249,0.428448376544798,88.61745211822505
66.0,198.72084816336374,65.27775121071377,0.4263713551781734,89.52475638342621
67.0,199.7691190862299,64.83812652199668,0.4243479032596544,90.42305782632013
68.0,200.7425020107066,64.39927422131605,0.4223844196483434,91.31132785597313
69.0,201.63891249302375,63.961144145611286,0.42048743437198755,92.18851805158822
70.0,202.4564814909056,63.52368878078597,0.418664399690696,93.05343647842174
71.0,203.19344439020736,63.08686199692944,0.4169231960038797,93.90482358529897
72.0,203.84809626196684,62.65061817824838,0.41527190540633535,94.74138829016279
73.0,204.41902307276447,62.21491460083308,0.41371912722762383,95.56174676331585
74.0,204.90489320053965,61.77970942127379,0.41227354126518306,96.36449749941634
75.0,205.30449569323144,61.34496170587657,0.4109439060235596,97.14822219935253
76.0,205.61695354953306,60.91063340260791,0.40973839774141513,97.9115628341905
77.0,205.84144651829908,60.476686973539564,0.408665035330417,98.65317952363532
78.0,205.9773560568952,60.04308629983313,0.4077312013184708,99.37181541420962
79.0,206.0243926475232,59.60979790875979,0.4069423504756382,100.06646738616706
80.0,205.98230761476918,59.17678863692059,0.4063036885782851,100.73616594363871
81.0,205.85113396927986,58.744027288343986,0.4058184886551094,101.38020949987988
82.0,205.6311828129623,58.31148491808878,0.4054874269205795,101.9982499654438
83.0,205.32280651143958,57.87913283352651,0.40531086234719477,102.58998485514186
84.0,204.92669245630566,57.44694483593207,0.40528619351430895,103.15552567963746
85.0,204.4437329414021,57.01489655276968,0.4054086634391883,103.69527766410081
86.0,203.87487912975314,56.58296400214133,0.4056730619230459,104.20971108943927
87.0,203.22140205446684,56.15112591194614,0.4060716355058577,104.69964839344766
88.0,202.48468697885014,55.71936222821005,0.4065956544958086,105.1660416012908
89.0,201.6662601892174,55.287654123397196,0.40723565360093944,105.60994374598583
90.0,200.76786731460305,54.855985322515956,0.40798114750587144,106.0325381981553
91.0,199.79130321533646,54.424340079442395,0.4088214954889328,106.43502735176664
92.0,198.73855278174938,53.99270513793719,0.4097459092022505,106.8186220612134
93.0,197.61167550367207,53.561068642161494,0.4107436951877949,107.18451139286307
94.0,196.41281375679787,53.129419914108844,0.4118043624560657,107.53384979840837
95.0,195.1442155061724,52.697750954417685,0.4129181337378761,107.86767760554172
96.0,193.80815190139975,52.26605431617006,0.4140754092847969,108.18700716942999
97.0,192.40696765839814,51.834325041485435,0.4152674629120855,108.49271638496582
98.0,190.94301798150735,51.402559708220565,0.41648614325014377,108.78559599718972
99.0,189.41868636402504,50.97075601011212,0.41772370816516347,109.06637420748334
100.0,187.83634788699715,50.538914435477025,0.4189734034003184,109.33563021530388
101.0,186.19837569138255,50.10703605351643,0.4202286789980375,109.593912439019
102.0,184.507124140167,49.67512439339675,0.42148373719691457,109.84165512370562
103.0,182.76490293033007,49.2431846504886,0.422733251867528,110.07922137685617
104.0,180.97401965664463,48.811222953788,0.42397214430241165,110.30693631601163
105.0,179.13668725716573,48.37924860205936,0.4251960186794187,110.52501993281676
106.0,177.2550960168236,47.94727147962908,0.4264005965947641,110.73367414962404
107.0,175.33140364460198,47.515303142709655,0.4275818911252422,110.93305487267816
108.0,173.36765404408754,47.0833580962537,0.42873632299300635,111.1232525985322
109.0,171.36587932833052,46.651451175263794,0.42986035700861536,111.3043507297605
110.0,169.32804880608035,46.21959947825405,0.43095069446861456,111.47639308722194
111.0,167.25603088256125,45.787822557330216,0.4320042315805703,111.63938953888734
112.0,164.79897361724161,45.70820398410359,0.43503715337593235,110.79468798969997
113.0,159.404275650292,48.51549187655033,0.4508697502225083,104.45988173658974
114.0,136.20625519079317,69.0625033080466,0.50449846165705,84.49876938786049
115.0,86.35167628392972,116.39900347266793,0.5938178629033795,55.0901842004365
116.0,70.54775112945009,129.82327831774498,0.623933994016854,46.31770382387055
117.0,62.97833084358158,135.0591283747811,0.6371340396231133,42.257854407474994
118.0,58.057507164999045,137.67032790839275,0.6440267022023082,39.77295366095735
119.0,54.37658600657475,139.05737808967206,0.6477018748459087,38.03724818374029
120.0,51.40285339161139,139.74901752168498,0.6494504785609393,36.72651646835519
121.0,48.88462194938966,139.9947206085883,0.649931132478858,35.68287693231753
122.0,46.68519592563591,139.9298550516452,0.6495245344249608,34.8185566569511
123.0,44.7227692189702,139.6353989960767,0.6484703913856155,34.08018295008871
124.0,42.94475149417148,139.16342300437356,0.6469291150496798,33.433194779655295
125.0,41.31535322188031,138.5493980167948,0.6450130454826394,32.854154908602
126.0,39.80905308693142,137.81866746105504,0.6428036089737476,32.32662034231555
127.0,38.40688380985199,136.9901207112315,0.640361459594428,31.83874684918718
128.0,37.09427539622756,136.0783272653491,0.6377326267332905,31.38186186054171
129.0,35.85966544943717,135.09490942969947,0.6349526714941919,30.94951598346125
130.0,34.693634799129946,134.0493953801415,0.632049406614016,30.536870982680387
131.0,33.58833173448758,132.94978800104792,0.62904483465432,30.140271510131104
132.0,32.537092736175246,131.8029382513015,0.6259565057135087,29.756948541378094
133.0,31.53417715044018,130.61480743843066,0.6227985516673439,29.384798370962592
134.0,30.57458588124104,129.39064457570356,0.6195824396651438,29.022223441353663
135.0,29.653939632950575,128.13510781904927,0.6163175399745521,28.66801487960388
136.0,28.76837744380561,126.85236169766613,0.6130115933565735,28.321257468861287
137.0,27.914493510126835,125.54614002604029,0.6096710478821529,27.981262622508165
138.0,27.089274513563495,124.2198060980287,0.6063013504382889,27.64751204631705
139.0,26.289795340802417,122.8766583608773,0.6029071333911984,27.319621867479718
140.0,25.5318684783454,121.50121509631268,0.5994924037182796,26.997306511577378
141.0,24.870261270761066,120.0385397250755,0.596060669150984,26.680356547848042
142.0,24.249895529180264,118.54334772564496,0.5926150456742203,26.36861917827456
143.0,23.633414648611488,117.05343210914643,0.5891583572190213,26.061980234886743
144.0,23.021094039644442,115.56908979571072,0.5856931164325964,25.760367280453842
145.0,22.413281293238054,114.09054774186579,0.5822217370110472,25.463720428500732
146.0,21.810316434954427,112.61803088311439,0.578746424381797,25.171997298863488
147.0,21.212547745828346,111.15176824200982,0.5752692664318766,24.885170818944598
148.0,20.62031386775382,109.69198695242997,0.5717922864416752,24.603216007497927
149.0,20.033950192106715,108.23891570244025,0.5683173821797896,24.32611568472513
150.0,19.453795218792294,106.79278478842856,0.564846434785614,24.053854664764163
151.0,18.880168269549035,105.35382126173678,0.5613812365860655,23.786417347740603
152.0,18.313395459769286,103.92225540440923,0.5579235542723502,23.52378939818179
153.0,17.75378910897293,102.49831487841068,0.5544751194535634,23.265955278111594
154.0,17.20164894594272,101.08222611987566,0.5510376081502297,23.012896980808268
155.0,16.65727970726397,99.6742172188591,0.5476126988662847,22.764596328018495
156.0,16.120955967422002,98.27451068052723,0.5442020087414534,22.521031760757005
157.0,15.592957941273562,96.8833308815086,0.5408071495429377,22.282180031701323
158.0,15.073549057232215,95.50089911712674,0.5374297075696116,22.048016532028843
159.0,14.562969934545935,94.12743247359751,0.534071223010815,21.81851299764663
160.0,14.061469660411122,92.76314973164726,0.5307332432233698,21.59364073155737
161.0,13.569256580202142,91.40826195131459,0.5274172592740365,21.373368083592077
162.0,13.086544059763934,90.06298048679159,0.52412475414897,21.15766174321001
163.0,12.613527371470818,88.7275133762607,0.5208571903274479,20.946487455270564
164.0,12.15036898522494,87.40206148692315,0.517615979065324,20.739808186243238
165.0,11.69724491168966,86.08682737648088,0.5144025374492502,20.53758669094355
166.0,11.254281344477754,84.78200407376806,0.511218228318832,20.33978372376819
