Time,J,A,S,tau
0.0,100.0,100.0,0.6510406561416919,27.027027027027028
1.0,99.74325434552408,36.788817300999746,0.6496860333947456,27.996285724195875
2.0,99.49008549750083,13.533706183120362,0.6483411179502581,28.966743727858073
3.0,99.24030131685635,4.978722039843614,0.6470057840398179,29.938279998350186
4.0,98.99371068393515,1.8315533665224086,0.6456798131821522,30.91080379645703
5.0,98.75012814458661,0.6737871690523988,0.6443629493375991,31.88423056898259
6.0,98.50937357259738,0.24787329585651532,0.6430549036433748,32.858481369913946
7.0,98.2712718456621,0.09118993243112039,0.6417553586734486,33.833482325567765
8.0,98.03565253408185,0.033549872442745154,0.6404639722676408,34.80916413988579
9.0,97.80234960142269,0.01234542132724898,0.6391803809718857,35.785461636229016
10.0,97.57120111640667,0.004544743575898849,0.6379042031289375,36.762313332208095
11.0,97.34204897534552,0.0016749925036740555,0.6366350416561912,37.73966104427502
12.0,97.1147386344628,0.0006192159045922518,0.6353724865447762,38.71744951898293
13.0,96.88911885148386,0.00023076298391901194,0.6341161171117248,39.69562608799392
14.0,96.66504143590596,8.780961169702256e-05,0.6328655040348037,40.67414034407828
15.0,96.44236100738824,3.517619829325201e-05,0.6316202111975652,41.652943835496245
16.0,96.22093476173033,1.577569260965417e-05,0.6303797973703227,42.63198977628955
17.0,96.00062224394009,0.0,0.6291438177510815,43.61123277013413
18.0,95.78128512791041,0.0,0.6279118253889898,44.5906285455055
19.0,95.56278700224539,0.0,0.6266833725115746,45.57013369999907
20.0,95.34499316180138,0.0,0.6254580117758672,46.54970545172721
21.0,95.12777040461896,0.0,0.6242352974627807,47.529301395784636
22.0,94.91098683366005,0.0,0.6230147866328343,48.50887926377123
23.0,94.69451166279919,0.0,0.6217960402573987,49.48839668486947
24.0,94.47821502953533,0.0,0.6205786243688268,50.467810943987644
25.0,94.26196780557576,0.0,0.6193621111656062,51.447078743109806
26.0,94.04564141976442,0.0,0.618146080259224,52.42615594563298
27.0,93.82910767522415,0.0,0.6169301198437933,53.404997328276906
28.0,93.61223857578317,0.0,0.6157138280088584,54.38355631558196
29.0,93.39490615299928,0.0,0.6144968141155047,55.361784705468764
30.0,93.17698229600092,0.0,0.613278700275835,56.3396323814744
31.0,92.95833858368592,0.0,0.612059122953628,57.317047009393974
32.0,92.7388461190873,0.0,0.610837734705886,58.29397371587089
33.0,92.51837536573373,0.0,0.6096142060858676,59.27035474634509
34.0,92.2967959858525,0.0,0.6083882277291967,60.246129099620354
35.0,92.07397667794936,0.0,0.607159512683768,61.221232129807696
36.0,91.84978502686522,0.0,0.6059277987834042,62.195595149788296
