Time,J,A,S,tau
0.0,100.0,100.0,0.8228028060380973,2.247191011235955
1.0,91.35176840629738,93.07822691954648,0.8253170836976047,2.169494525777303
2.0,83.45409816708728,86.6463139607128,0.8277953747787742,2.0931438345311575
3.0,76.24443142268542,80.67137552217102,0.8279265426927346,2.0891144599099793
4.0,69.66248587126555,75.12025554638038,0.8278369958852597,2.091875031494868
5.0,63.65349104290143,69.96230431128957,0.8277458976860838,2.0946842996049626
6.0,58.16760243935744,65.16914634544955,0.827653265656781,2.0975417301680563
7.0,53.159652839055454,60.714587757455114,0.82755911755579,2.100446778718232
8.0,48.588788747356205,56.574487211887465,0.8274634713289114,2.1033988904640997
9.0,44.41836551860603,52.72676117281571,0.8273663451010222,2.1063975002844813
10.0,40.615722611710105,49.151372285186774,0.8272677571651443,2.1094420328771086
11.0,37.15202172443967,45.83040487062795,0.8271677259738524,2.1125319027684997
12.0,34.00213503085353,42.74822835775697,0.8270662701295444,2.115666514392514
13.0,31.144361597132374,39.8916609943735,0.8269634083743441,2.118845262201038
14.0,28.560038673488116,37.250174114954945,0.8268591595811519,2.1220675306960084
15.0,26.232998618737035,34.81607153671125,0.8267535427438952,2.125332694523508
16.0,24.148732817717736,32.58454557148852,0.8266465769679366,2.1286401185677755
17.0,22.293266675933687,30.553535256026134,0.8265382814606964,2.1319891580428627
18.0,20.65181460125217,28.72329504696999,0.8264286755226975,2.135379158556212
19.0,19.207490121040163,27.095573271829437,0.826317778538585,2.13880945618438
20.0,17.940220348348223,25.67232292005047,0.8262056099679629,2.142279377608387
21.0,16.82627255423023,24.45402394426789,0.8260921893370005,2.145788240195594
22.0,15.839157941222528,23.437822457036834,0.8259775362305307,2.149335352030462
23.0,14.951398163057336,22.615864169758414,0.825861670283693,2.15292001209276
24.0,14.137331888550143,21.974226502375934,0.8257446111748505,2.156541510274166
25.0,13.375838478086983,21.492969795383,0.8256263786184111,2.1601991275020493
26.0,12.652270026861157,21.147404607338856,0.82550699235836,2.16389213582611
27.0,11.958874340934246,20.91036069536423,0.825386472162408,2.1676197984770713
28.0,11.293678926740636,20.75490747689147,0.8252648378166723,2.1713813699686653
29.0,10.65850893145022,20.656791783372938,0.8251421091211061,2.175176096174171
30.0,10.056782006206545,20.5960949310479,0.8250183058857145,2.1790032143641085
31.0,9.49176375674771,20.55782299685383,0.8248934479275761,2.1828619533260007
32.0,8.965570643984424,20.531686192603512,0.824767555068762,2.186751533352267
33.0,8.47883995335683,20.511252577387214,0.8246406471352411,2.190671166347375
34.0,8.03086027797158,20.49294327733226,0.8245127439568436,2.1946200558532096
35.0,7.6199272493122505,20.475079196301493,0.8243838653683633,2.1985973969384953
36.0,7.243741953041533,20.45708425883412,0.824254031211612,2.2026023765428664
37.0,6.8996996951269844,20.4389772849887,0.8241232613395697,2.206634173167825
38.0,6.5851603058429315,20.421015644629524,0.8239915756208593,2.2106919570073003
39.0,6.2975789042243635,20.40351150499431,0.8238589939462683,2.2147748899012543
40.0,6.034583328460534,20.386740553604984,0.8237255362366642,2.2188821252965134
