Time,J,A,S,tau
0.0,100.0,100.0,0.5082983080226389,23.809523809523807
1.0,97.07441639484887,93.39244222996517,0.5085387609482649,23.74766287656549
2.0,94.22932045886432,87.21033011504414,0.5087871811173976,23.683824866156243
3.0,91.46407731538845,81.42987067808251,0.5090433521522416,23.618070297451975
4.0,88.77670100297317,76.0255558423024,0.5093072275931261,23.550416082092976
5.0,86.16537767400743,70.97344639903295,0.5095787583122894,23.480879790380087
6.0,83.62857361308886,66.25108838510079,0.5098578925030144,23.409479647673052
7.0,81.16521321323985,61.83742346752621,0.5101445756686572,23.33623453081948
8.0,78.77495337028222,57.712704582834164,0.5104387506128061,23.261163964271294
9.0,76.45857866680979,53.85841653093846,0.5107403574306094,23.184288115887234
10.0,74.21853321821705,50.25720124034902,0.511049333501309,23.105627792420176
11.0,72.0595885539686,46.89278743731151,0.5113656134820138,23.025204434688266
12.0,69.98962301086799,43.74992446646851,0.5116891293027511,22.943040112429227
13.0,68.02045963406273,40.81432002478023,0.5120198101628303,22.859157518837236
14.0,66.1686813210089,38.07258158380783,0.5123575825285541,22.77357996478228
15.0,64.45631981608831,35.51216128808601,0.5127023701323118,22.686331372712015
16.0,62.91134675850303,33.121315312208466,0.5130540939673376,22.597436271445932
17.0,61.56765834371516,30.88902254089259,0.5134126723090515,22.50691978532941
18.0,60.4648339534504,28.804965574759695,0.5137780206973925,22.41480763173291
19.0,59.64732298398194,26.859488376208805,0.5141500519460571,22.321126112694387
20.0,59.16312714095209,25.04354975688367,0.5145286761534189,22.225902106313786
21.0,59.06206909461957,23.34868450496105,0.514913800711037,22.129163058691212
22.0,59.393730915303564,21.76696767525488,0.515304762160415,22.031081243733684
23.0,60.20525204741739,20.29098181488317,0.5154573606318733,21.99361196099007
24.0,61.538682550971295,18.91379378405648,0.5156003334361046,21.958617534426725
25.0,63.429246136080465,17.62893802491208,0.5157410073474841,21.924234776659333
26.0,65.90298052869063,16.430392268078197,0.5158793425418484,21.89047096497584
27.0,68.97534784402345,15.312607019990523,0.5160153000220503,21.85733316631144
28.0,72.649939384995,14.270536457450246,0.5161488416226031,21.824828239740064
29.0,76.91754564817961,13.299720523730558,0.5162799300198027,21.79296283754334
30.0,81.75572592190589,12.396429898056818,0.5164085287390892,21.76174340692484
31.0,87.12860284465496,11.55787760989884,0.5165346021623304,21.73117619170183
32.0,92.98691386281962,10.782512447984187,0.5166581155365367,21.701267233621685
33.0,99.26816891395386,10.070351217977723,0.5167790349744481,21.672022375513272
34.0,105.89719597367032,9.423391047042323,0.516897327466952,21.643447261649335
35.0,112.78734117055144,8.846018941269653,0.5170129608887932,21.615547339627543
36.0,119.84243920435844,8.345360651028063,0.5171259040024245,21.58832786259682
37.0,126.95948586443117,7.931485506376848,0.5172361264586586,21.56179389210988
38.0,134.0322176914489,7.617510689944645,0.5173435988108728,21.535950297978008
39.0,140.953932384004,7.41939387876344,0.5174482925117775,21.51080176183163
40.0,147.61800445663138,7.3555178363748706,0.5175501799214105,21.48635277820805
41.0,153.91383579785645,7.445988146643725,0.5176492343100454,21.462607656661373
42.0,159.71748553349858,7.711697743192072,0.5177454298620835,21.439570523602054
43.0,164.87925313169964,8.173208611173477,0.5178387416791025,21.41724532424194
44.0,169.21454961026825,8.849534912225403,0.5179291457827789,21.395635824492373
45.0,172.50663801015733,9.756916443574008,0.5180166191175241,21.37474561285067
46.0,174.5274978978387,10.907672881817627,0.5181011395526535,21.354578102310516
47.0,175.07580709849674,12.309234980991466,0.5181826858848898,21.335136532120227
48.0,174.02031653848766,13.963375426591224,0.5182612378392578,21.316423969822043
49.0,171.33395338155955,15.865750208659232,0.5183367760747469,21.2984433122504
50.0,167.10189494706506,18.005706834364688,0.518409282180865,21.28119728819091
51.0,161.5037577699559,20.366273162864065,0.5184787386758651,21.26468846072382
52.0,154.7785590047434,22.92442258246843,0.5185451290160586,21.248919227317344
53.0,147.1837262282878,25.65149442262782,0.5186084375886163,21.23389182294566
54.0,138.96265822254605,28.513718224844894,0.5186686497171448,21.219608320781408
55.0,130.32591618700397,31.472939869182415,0.5187257516569483,21.206070634694644
56.0,121.44521406379206,34.487573268742544,0.5187797305987925,21.19328052010984
57.0,112.45629161870544,37.51392204410307,0.5188305746646976,21.181239576249556
58.0,103.46529730778101,40.50787978578158,0.5188782729101258,21.169949247106683
