Time,J,A,S,tau
0.0,100.0,100.0,0.6415131728562407,17.943989103022016
1.0,107.03833838780989,93.67002249986544,0.6388271966659779,18.464317621004493
2.0,114.30629443508538,87.78122021870143,0.6360387495669863,19.00147902642381
3.0,121.54149591253586,82.3010275648335,0.6331490445770326,19.5551703835243
4.0,128.52195777423563,77.19842878871538,0.6301587495431259,20.125235552475473
5.0,135.07309282565546,72.44494842874809,0.6270688750983615,20.711502535291682
6.0,141.07002065588318,68.01442084229033,0.6238808009005173,21.313781340520396
7.0,146.4345809893766,63.88280921036907,0.6205962983710114,21.931861978712035
8.0,151.1287082340338,60.02800958581871,0.6172175437217706,22.565512933598377
9.0,155.14668172453077,56.42969440963684,0.6137471266838712,23.214479840906083
10.0,158.50708912589744,53.06914278018688,0.6101880492354639,23.878484706808813
11.0,161.24555792349892,49.929112987838494,0.6065437175481541,24.55722549719374
12.0,163.4085757286205,46.99371741625807,0.602817925407213,25.250376225934037
13.0,165.04855487605886,44.248309599244976,0.5990148299242567,25.957587515617128
14.0,166.22009083345657,41.6793802345631,0.5951389199589164,26.6784876309165
15.0,166.9772698624044,39.27446238694697,0.5911949781631999,27.41268395252683
16.0,167.3718420988764,37.02204530280105,0.5871880376863721,28.159764850377982
17.0,167.4520785057873,34.91149489650327,0.5831233347034602,28.919301907802446
18.0,167.26213282802286,32.93298237853579,0.5790062583063303,29.690852404736052
19.0,166.84178748467002,31.077423310237364,0.5748422985787148,30.473962053189062
20.0,166.2264545664816,29.336410872640364,0.5706369949434265,31.268167829515544
21.0,165.44733811074573,27.70216619430512,0.5663958852779613,32.073000888394716
22.0,163.88218898425416,24.604168093488774,0.5621244578411592,32.887989464202555
23.0,161.92555253085868,21.036107709410807,0.5578281062310781,33.71266169115421
24.0,160.01358379959854,17.99108744288315,0.5535120880371829,34.54654829203798
25.0,158.1446184199825,15.391512414809648,0.5491814886389029,35.389185090107624
26.0,156.31705884688017,13.171461047813068,0.544841189832595,36.24011529990632
27.0,154.5293712487608,11.274878842836957,0.5404958437144767,37.098891570949
28.0,152.78008257306573,9.654104329292586,0.5361498518378113,37.96507776634385
29.0,151.06777774651388,8.268578898725357,0.5318073494607174,38.83825046971799
30.0,149.39109704767694,7.083786694973942,0.5274721945571745,39.7180002261363
31.0,147.74873354736968,6.07033318386706,0.523147961625068,40.6039325027518
32.0,146.1394307577686,5.203177735119865,0.5188379391414188,41.49566842140449
33.0,144.56198034793914,4.460985889476612,0.5145451309502135,42.39284524143538
34.0,143.01521996346298,3.825566311716676,0.5102722607756845,43.29511662774701
35.0,141.49803121435815,3.2814071207885647,0.5060217790489939,44.20215274885515
36.0,140.0093376923848,2.815275908544605,0.5017958723378784,45.11364018137413
37.0,138.5481031182676,2.4158774146002675,0.4975964742462938,46.029281684693515
38.0,137.11332960220437,2.073570827129606,0.49342527755034093,46.94879586076424
39.0,135.70405593161203,1.7801222946665434,0.4892837475995712,47.87191669122045
40.0,134.31935599313326,1.5284966452561846,0.4851731360012849,48.79839301593587
41.0,132.9583372576578,1.3126831957122105,0.48109449478026384,49.727987940469994
42.0,131.6201393097268,1.1275428395949096,0.4770486907430428,50.660478187023
43.0,130.3039324965194,0.9686809347660597,0.4730364194733736,51.595653432439995
44.0,129.0089166045364,0.8323389940910867,0.4690582192973113,52.5333156081511
45.0,127.73431960160595,0.7153003341934719,0.46511448478422585,53.47327819308631
46.0,126.47939647158945,0.6148121962555682,0.46120547963299374,54.415365515665655
47.0,125.24342806041662,0.5285178907862957,0.4573313491990999,55.35941204311644
48.0,124.0257200024889,0.45439875716384936,0.45349213225924806,56.305261692812756
49.0,122.82560170591694,0.3907259615798517,0.4496877721450851,57.25276715874042
50.0,121.64242535325941,0.3360180123024008,0.44591812732111225,58.201789245143296
51.0,120.47556498312315,0.2890050104660876,0.4421829811756864,59.152196232374955
52.0,119.32441560173486,0.24859852560995863,0.4384820512425642,60.103863257580855
53.0,118.18839232329621,0.2138650501863183,0.4348149978009022,61.05667171490176
54.0,117.06692958075246,0.18400392626079562,0.4311814318021781,62.01050868614204
55.0,115.95948034747401,0.15832835804370643,0.427580922300463,62.96526638453955
56.0,114.86551540186342,0.13624886709143003,0.42401300330078723,63.920841622633354
57.0,113.78452264434125,0.11725959968168224,0.42047718009072477,64.87713530288218
58.0,112.71600641897756,0.10092629450809136,0.4169729351399224,65.83405192028258
59.0,111.65948688660175,0.08687600443981504,0.4134997335274652,66.79149908666832
60.0,110.6144994292491,0.07478851302942062,0.41005702799035354,67.7493870688935
61.0,109.58059406480511,0.06438872918270071,0.4066442636095856,68.70762833774413
62.0,108.55733491230635,0.055440293023541636,0.4032608821585062,69.666137131318
63.0,107.54429967159336,0.04774014728998096,0.399906326171738,70.62482902515752
64.0,106.54107912309219,0.04111374305550991,0.3965800427374704,71.58362050976152
65.0,105.54727667085085,0.035411054625171634,0.39328148707501437,72.5424285736217
66.0,104.5625078895097,0.0305031189159529,0.3900101259005423,73.5011702879228
67.0,103.58640010115296,0.026279025249516395,0.3867654406158856,74.4597623924799
68.0,102.61859198294809,0.022643416454880497,0.38354693037222615,75.41812087894222
69.0,101.65873317728686,0.01951427772044956,0.38035411497731153,76.37616057147353
70.0,100.70648393668635,0.016821051714445742,0.37718653772524346,77.33379470019715
71.0,99.7615147860648,0.014503055860519084,0.37404376815036056,78.29093446613909
72.0,98.82350619284384,0.012508074843184527,0.3709254046852185,79.24748859840354
73.0,97.89214827070776,0.010791179100112364,0.3678310773207623,80.20336289519821
74.0,96.96714049029903,0.009313714251959388,0.36476045020775427,81.15845975344465
75.0,96.04819140530512,0.008042408215530629,0.36171322422941116,82.11267768332637
76.0,95.135018406763,0.006948629557431986,0.3586891396213574,83.06591079980404
77.0,94.22734747851068,0.00600773767514214,0.355687978530079,84.0180483019282
78.0,93.32491297504129,0.005198519463513918,0.3527095676085116,84.9689739281615
79.0,92.42745741850658,0.004502720120071414,0.34975378065140095,85.91856538716372
80.0,91.53473129761909,0.0039046257889207314,0.34682054116683486,86.86669377558917
81.0,90.64649289131185,0.0033907080284954184,0.34390982501727896,87.81322296528084
82.0,89.76250810421078,0.0029493260769315414,0.3410216630518653,88.75800897017912
83.0,88.88255030861292,0.0025704598013417,0.33815614367354524,89.70089929860514
84.0,88.00640020448864,0.0022454845451191047,0.33531341540764437,90.64173228202976
85.0,87.13384569166287,0.0019669775664882694,0.33249368941260027,91.58033638745451
86.0,86.26468175375076,0.0017285523823798398,0.3296972419014875,92.51652951769744
87.0,85.39871035119496,0.001524714162700673,0.32692441641286357,93.45011830800982
88.0,84.53574032711806,0.0013507359809407332,0.3241756259227291,94.38089742010068
89.0,83.67558732424162,0.0012025522413299547,0.32145135473413844,95.30864884296649
90.0,82.81807371356555,0.001076667095996535,0.3187521600960743,96.23314120780256
91.0,81.96302853233496,0.000970075759277106,0.3160786734600594,97.15412913265948
92.0,81.11028743078232,0.0008801967211557158,0.31343160129339676,98.0713526115391
93.0,80.25969262994269,0.0008048122546925727,0.3108117253939018,98.9845364557019
94.0,79.41109288822783,0.0007420182099819741,0.30821990259437954,99.89338981085992
95.0,78.56434347907428,0.0006901806069706199,0.30565706379005453,100.7976057616382
96.0,77.71930617479579,0.0006478982265582814,0.3031242121380671,101.69686105575789
97.0,76.87584923933515,0.0006139695648529808,0.3006224203588678,102.59081596117495
98.0,76.03384743051096,0.0005873653876046963,0.29815282706052165,103.47911427932276
99.0,75.19318200800231,0.0005672044912152911,0.29571663195680964,104.3613835437953
