Time,J,A,S,tau
0.0,100.0,100.0,0.6462304299207573,31.25
1.0,98.87776469702565,98.19043955244243,0.6442069927566866,31.60605919264846
2.0,97.77440274515125,96.40821534246413,0.642192142421424,31.961576381549435
3.0,96.69213326211461,94.65608145362945,0.6401922450030517,32.315391867874105
4.0,95.63113870839538,92.93344179973768,0.6382076653741915,32.66741653423947
5.0,94.59162745212747,91.23974563055233,0.636238764293469,33.017560976300075
6.0,93.5738303520384,89.57446193675914,0.6342859017204313,33.36573571736758
7.0,92.57792417777644,87.9370385891069,0.6323494367335885,33.711851259878
8.0,91.60406316615465,86.32694585512384,0.6304297244568795,34.05581778002678
9.0,90.6524706352751,84.74370028277548,0.6285271189191625,34.39754528414406
10.0,89.72336300701278,83.18681598970569,0.6266419740952404,34.73694377948403
11.0,88.81684380232653,81.65577912973951,0.6247746419190443,35.07392313771511
12.0,87.93308898978415,80.15013120181501,0.6229254721374269,35.408392862748755
13.0,87.07231555792436,78.66943230744756,0.6210948144494327,35.740262405104616
14.0,86.23469686876587,77.21323090223214,0.6192830182233944,36.06944120525717
15.0,85.4203126865039,75.78106702510183,0.6174904309176058,36.39583843143088
16.0,84.62938035372076,74.37253606158441,0.6157173996840994,36.71936300178558
17.0,83.86212835284657,72.98723704499382,0.6139642717112493,37.0399238269649
18.0,83.11866626417326,71.6247443370556,0.6122313934969139,37.3574297580878
19.0,82.39914835766632,70.28465961006323,0.610519111044894,37.671789316143126
20.0,81.70384581731676,68.96661693032965,0.6088277706980927,37.98291092167131
21.0,81.03300768625107,67.67024612409384,0.6071577187236437,38.2907029936728
22.0,80.3867337051791,66.39515343240232,0.605509300998891,38.59507380650619
23.0,79.76532721564685,65.14099338673637,0.6038828643229641,38.895931399316446
24.0,79.16914401937726,63.907431459539346,0.6022787556961667,39.19318379090888
25.0,78.59845134510864,62.694119235012835,0.6006973219844981,39.486738980658245
26.0,78.0534789491546,61.50070592603401,0.5991389109378802,39.77650480154167
27.0,77.53471118650255,60.32688377142677,0.5976038715257912,40.062389002242305
28.0,77.04263687161145,59.17234586283764,0.5960925527379912,40.3442993304005
29.0,76.57755694611848,58.036760074901395,0.594605303825968,40.62214349048761
30.0,76.14000294843623,56.919823965125765,0.5931424763153919,40.89582913519318
31.0,75.73066814921094,55.82125637571012,0.5917044223732502,41.16526391938668
32.0,75.35020444345389,54.74077129803919,0.5902914942278861,41.43035549430077
33.0,74.99915915643936,53.67806733884293,0.5889040458269158,41.69101153612642
34.0,74.67840549871514,52.632876604637595,0.5875424329904736,41.94713980112998
35.0,74.3888204867004,51.60493212111134,0.586207011680928,42.19864804971031
36.0,74.13120844567656,50.59395550240458,0.5848981396421025,42.44544414245336
37.0,73.90672916932563,49.59969682407385,0.5836161767010967,42.687436125911226
38.0,73.71655048933263,48.62190679712872,0.5823614829184195,42.9245320646336
39.0,73.56180071629122,47.66032661469662,0.5811344205023892,43.15664022164381
40.0,73.44395190212153,46.71471995523528,0.5799353534779162,43.38366910723768
41.0,73.36441636966477,45.78484478465157,0.5787646465727563,43.60552729799253
42.0,73.32484211777039,44.87046666031975,0.5776226672503593,43.82212377943181
43.0,73.32709800430942,43.97136355927398,0.5765097838254841,44.03336770948704
44.0,73.3730586786689,43.08730754108456,0.575426366497283,44.239168533431275
45.0,73.42229467590853,42.25862142394802,0.5759552045212663,44.127043126394824
46.0,73.48828960691633,41.46736049185177,0.5771839911504993,43.87742444668695
47.0,73.58700625502013,40.69756013158277,0.5784406120015326,43.62311521250254
48.0,73.71859497813908,39.94954391857166,0.5797244663422029,43.36429816142063
49.0,73.882866334873,39.22361942252652,0.5810349430077897,43.101158076791066
50.0,74.07949288207556,38.52009531109601,0.5823713793570158,42.83388784909157
51.0,74.3083721389289,37.839295003601904,0.5837330962397672,42.56268267103035
52.0,74.5689883473373,37.18152103327293,0.5851194064064273,42.28773917893008
53.0,74.86031296380486,36.54705705525073,0.5865295733925764,42.00926049123787
54.0,75.18168902567129,35.93621009437119,0.5879628424650333,41.72745148876339
55.0,75.53214595463002,35.349272641854334,0.5894184534529257,41.44251779450245
56.0,75.9098993048094,34.78651385378253,0.5908956080984937,41.15466874282175
57.0,76.31349805387114,34.248231392524296,0.5923934920556393,40.86411450854678
58.0,76.74089375731572,33.734703963219395,0.5939112801346145,40.571066061294125
59.0,77.18965140187281,33.24622943105043,0.5954481199891132,40.27573527721164
60.0,77.65721502051828,32.78311305517464,0.5970031522312917,39.97833407031683
61.0,78.14029193143907,32.34567831679657,0.5985754975166265,39.67907399057627
62.0,78.63562502453107,31.934283293620712,0.6001642673013591,39.3781659714286
63.0,79.13910630459175,31.549303472348118,0.6017685611995736,39.07581983174515
64.0,79.64645139938501,31.191165215747873,0.6033874692865242,38.77224390730698
65.0,80.15266305076572,30.860340167339327,0.6050200735095665,38.467644487769824
66.0,80.65250458132093,30.557359951020988,0.6066654499178131,38.16222587215855
67.0,81.13997648809782,30.28282910604852,0.6083226692136844,37.85618930486743
68.0,81.60881722727609,30.037427187020164,0.6099907991824042,37.54973357699872
69.0,82.05203157890492,29.82193165800065,0.6116689055953882,37.24305372353577
70.0,82.46216165515102,29.637212754356362,0.6133560540195216,36.93634156799988
71.0,82.83130516606955,29.484271196719416,0.6150513110074785,36.62978485731897
72.0,83.1509502305087,29.36423533078458,0.6167537459597349,36.323567139191475
73.0,83.41219517214674,29.278369818998232,0.6184624317425257,36.017867963342695
74.0,83.60569771607706,29.228121195459156,0.6201764469797573,35.712861825723735
75.0,83.72166014931439,29.215096422701798,0.6218948766559775,35.40871874691706
76.0,83.75007936736326,29.24110475938307,0.6236168131747103,35.105603867353274
77.0,83.6806283466877,29.3081839064474,0.6253413587501837,34.80367683517843
78.0,83.502831005898,29.418579948987492,0.6270676247139829,34.50309258848498
79.0,83.20730275350289,29.573829390073353,0.6287947340469044,34.20400038057777
80.0,82.79039484573197,29.771007134186362,0.6305218221482505,33.90654403156551
81.0,82.24839923313847,30.008996076597995,0.6322480362260888,33.61086233036854
82.0,81.57731375153416,30.288275037820256,0.6339725392307454,33.317087781973136
83.0,80.77413354237778,30.609133299946713,0.6356945069153017,33.02534814935702
84.0,79.83760643074767,30.971568131873887,0.6374131320575236,32.735764885674335
85.0,78.76756151723492,31.375292590226717,0.6391276219962457,32.44845461882619
86.0,77.56591780455479,31.81959634206038,0.6408372032776779,32.16352735678671
87.0,76.2355626099113,32.3034624579363,0.6425411157694364,31.881089039497525
88.0,74.78125686049687,32.82534038028072,0.6442386202419055,31.60123906057922
89.0,73.20906402171235,33.38321453732232,0.6459289946838498,31.324071776181835
90.0,71.52642783492713,33.974553773207745,0.6476115346269653,31.049676390879444
91.0,69.74201842767394,34.596237736698384,0.6492855555302901,30.778136616737136
92.0,67.86556067887796,35.244568650765736,0.650950391266832,30.50953118014897
93.0,65.90770377433309,35.915241694147,0.6526053945231783,30.24393385882128
94.0,63.87989354205174,36.60330308605393,0.6542499377382848,29.981413394619377
95.0,61.79420246427504,37.30316646164204,0.6558834127399552,29.722033751630605
96.0,59.66320294595762,38.00862921407164,0.6575052301581145,29.465854367199935
97.0,57.49987318956306,38.712862164837105,0.659114820338552,29.21293007317622
98.0,55.317488723464876,39.408448209186226,0.6607116328175556,28.963311337184827
99.0,53.129536348570454,40.08742700428155,0.6622951363781175,28.71704437369785
100.0,50.949633486483805,40.74136092245664,0.6638648188564633,28.47417130179307
101.0,48.79144821048213,41.36142083606402,0.665420186964232,28.23473029259402
102.0,46.66861309188876,41.938496597436306,0.6669607660936087,27.998755715619325
