Time,J,A,S,tau
0.0,100.0,100.0,0.9683703720740189,8.547008547008547
1.0,98.68770487453864,98.33646033078574,0.9688148735747907,8.33282591919817
2.0,97.36607501726513,96.69950554179589,0.9692854249839976,8.105944711047984
3.0,96.03680626501139,95.09070811792829,0.9697813944003656,7.8666736309393235
4.0,94.70020903649753,93.51009789468986,0.9703027143211487,7.615051500343661
5.0,93.35657695054967,91.95768098026132,0.9708493178181107,7.351117971283767
6.0,92.00614882008776,90.43341812199363,0.9714211394849722,7.074915774978157
7.0,90.80889999280645,88.77783187645838,0.9719410472253661,6.823477547931068
8.0,90.417294639036,86.3532735551362,0.9720798982078285,6.75485003844954
9.0,90.02717096679793,83.97199947355932,0.9722152541149313,6.687882944066477
10.0,89.63825912144478,81.63435739965915,0.9723472369531504,6.622530075470875
11.0,89.2503429510799,79.34053738347566,0.9724759632758851,6.558747035834968
12.0,88.86330604818207,77.0906804782186,0.9726015366786935,6.496493840525887
13.0,88.47702981350128,74.88493820764658,0.9727240594474709,6.435730954307229
14.0,88.09124274795482,72.72343552162384,0.9728436295802855,6.376420191532987
15.0,87.70585011046676,70.60619449651954,0.9729603313799853,6.3185279518716
16.0,87.32082940294751,68.53321993183768,0.9730742470101809,6.262021369669567
17.0,86.93617064233808,66.50441475023175,0.9731854583258825,6.20686765176704
18.0,86.55194290756309,64.51944970384308,0.9732940378220415,6.153037020362227
19.0,86.16824221418369,62.578176414972184,0.9734000501220244,6.100502340967709
20.0,85.78516432690894,60.68045825423239,0.9735035596805547,6.049236537976974
21.0,85.40279422737113,58.82600925069829,0.9736046299662077,5.999212819078369
22.0,85.02126646841637,57.014453543950374,0.9737033152941723,5.950407355321217
23.0,84.64076502073632,55.245602963103366,0.9737996657427925,5.902797748461005
24.0,84.26147359270617,53.519269012785124,0.9738937313890546,5.856361600726582
25.0,83.88354110437257,51.83502723086325,0.9739855611527357,5.811076850878596
26.0,83.50725112640579,50.192534309231924,0.9740751958164887,5.7669241199684995
27.0,83.13296058947502,48.591621294626435,0.9741626737027247,5.723884867226505
28.0,82.7610264242494,47.032119233782026,0.9742480331338547,5.68194055188282
29.0,82.39178169833119,45.513710318116246,0.9743313115212199,5.6410729197592175
30.0,82.02570125455013,44.03604201165116,0.974412540715034,5.60126557261344
31.0,81.6634060733889,42.59903069182038,0.9744917504714438,5.562502845460339
32.0,81.30550562463524,41.20256988122039,0.974568970537781,5.524769074872604
33.0,80.95259920917822,39.84639280607272,0.9746442286753526,5.48804927518326
34.0,80.60558631967386,38.53057885259367,0.9747175489113516,5.452329780860741
35.0,80.26542107857912,37.25529173556008,0.974788954896764,5.417597062874321
36.0,79.9330125975589,36.020620240724305,0.9748584697359859,5.38383778953643
37.0,79.60938803114713,34.826816542050445,0.9749261137172581,5.35103966505137
38.0,79.29573656821904,33.67438228124897,0.9749919062279677,5.319190732035233
39.0,78.99314375120413,32.56380258669152,0.975055865861556,5.288279341943706
40.0,78.70277278690847,31.495876471022175,0.9751180094304626,5.258294542578726
41.0,78.4257255881075,30.471468299541474,0.9751783532499858,5.229225582310252
42.0,78.16292223770172,29.491700159192895,0.9752369121851368,5.201062310112365
43.0,77.91524265178228,28.557866168683095,0.9752937004970902,5.173794828223744
44.0,77.68310737649641,27.671384706084197,0.9753487314273382,5.147413687857566
45.0,77.46669573257785,26.833847468721498,0.9754020175109545,5.121909754971273
46.0,77.26561707194173,26.046950992261678,0.9754535704139172,5.097274301489078
47.0,77.0790011542117,25.312427610310408,0.9755034012347669,5.073498871436912
48.0,76.90531335455793,24.631996731862596,0.9755515202990216,5.050575393422765
49.0,76.74232471634598,24.007224074940986,0.9755979374135209,5.028496064918704
50.0,76.58722894738935,23.439468173663098,0.9756426617642807,5.0072534148449295
51.0,76.43647183378714,22.92965634531514,0.9756857020168164,4.986840263607093
52.0,76.28617549057924,22.4782909469019,0.9757270663665716,4.967249703197767
53.0,76.13201975427386,22.0851030578326,0.9757667624896732,4.948475140283424
54.0,75.96971699117755,21.749200548059637,0.9758047976957307,4.930510212664683
