Time,J,A,S,tau
0.0,100.0,100.0,0.9148484567336919,16.84853086977865
1.0,99.98707801766624,92.86777921968307,0.9159588482411235,17.342797826142906
2.0,100.09899493873878,86.25113322469575,0.9170386445429566,17.855970128441083
3.0,100.40091573896628,80.1149666704089,0.9180841337091067,18.38774097770029
4.0,100.97039871610116,74.42366180104301,0.9190924289312583,18.9381133048095
5.0,101.8894675415622,69.14431383776791,0.9200609573817041,19.507052030474163
6.0,103.23423631368418,64.24650828931556,0.9209874787458087,20.09447937994317
7.0,105.06443869897197,59.70210415794297,0.921870101665218,20.70027078367948
8.0,107.41480412904697,55.485069514955605,0.922707298646844,21.324251277948125
9.0,110.29035903361594,51.57136351485724,0.923497913036758,21.966193337968882
10.0,113.66585130504366,47.93873088370892,0.9242411608183216,22.625815815134104
11.0,117.4890266725413,44.566582133293466,0.924936627124285,23.30278398789482
12.0,121.68664161220177,41.43586649958826,0.925584256410727,23.996710877185098
13.0,126.17187849606157,38.52895255513375,0.9261843366787088,24.707159755510023
14.0,130.8519179522931,35.82952193554145,0.9267374784413236,25.433647721562245
15.0,135.6347081672953,33.32247521127385,0.927244588341105,26.17565031430591
16.0,140.43430771302337,30.99383406127156,0.9277068386710762,26.932606930147873
17.0,145.17461113254632,28.830656293443806,0.9281256342124754,27.703926783776463
18.0,149.79151586293705,26.820957544249342,0.9285025771993951,28.488995237504433
19.0,154.2337518730105,24.953638995598002,0.9288394314905688,29.28718028560574
20.0,158.46267992659463,23.21841859042175,0.9291380869947646,30.097838989441087
21.0,162.45136550290752,21.60577321841449,0.9294005252502353,30.920323698417366
22.0,166.183187324726,20.10688206398464,0.9296287867616869,31.753987900158965
23.0,169.65025143380026,18.71357175665697,0.9298249410678281,32.59819154362799
24.0,172.85177130258305,17.418267909038693,0.9299910598723354,33.45230577198672
25.0,175.79252736473228,16.21395034947793,0.9301291934657459,34.315717016154906
26.0,178.4814769850399,15.094111651622454,0.9302413505619299,35.187830426680016
27.0,180.93055363288138,14.052717670394228,0.9303294815149943,36.0680726558957
28.0,183.15365215954446,13.084175444863073,0.9303954647225668,36.95589403157006
29.0,185.1658100889484,12.183299222615672,0.9304410963037996,37.85077008186254
30.0,186.98220144697567,11.34506339238562,0.9304680822987351,38.75220261021593
31.0,186.97131089208096,9.601563157099456,0.9304780345002132,39.65971998514511
32.0,186.88444532941008,8.091393551385721,0.9304724665435783,40.57287755071557
33.0,186.79994107723675,6.819210571558005,0.9304527933404259,41.49125727478958
34.0,186.71767248996196,5.747426130656579,0.9304203316207379,42.41446723673009
35.0,186.63751981762377,4.844403211888727,0.9303763017798807,43.34214087289666
36.0,186.5593688608253,4.083513785870421,0.9303218307026139,44.2739360491022
37.0,186.48311064284945,3.4423403535707626,0.9302579553683487,45.20953399547629
38.0,186.40864109738268,2.9020085111002696,0.9301856270422824,46.14863814115429
39.0,186.33586077392417,2.4466270528042164,0.930105715820683,47.09097289719489
40.0,186.26467455891012,2.0628152974778637,0.9300190153987244,48.03628241190548
41.0,186.19499140890707,1.7393038012683575,0.9299262479871746,48.98432930946573
42.0,186.12672409805293,1.4666014554586904,0.9298280692247429,49.93489344463606
43.0,186.059788979006,1.236714882627593,0.9297250730077666,50.88777068834451
44.0,185.9941057545127,1.0429103323651565,0.9296177962145481,51.84277174563106
45.0,185.92959725954285,0.8795150221776324,0.9295067232668761,52.79972101732789
46.0,185.8661892547129,0.7417500694281651,0.9293922904742079,53.75845551703874
47.0,185.8038102293532,0.6255890705468534,0.9292748901577799,54.71882384221026
48.0,185.74239121228928,0.5276390584086237,0.929154874562781,55.68068519565081
49.0,185.68186559173157,0.44504093831015845,0.9290325595216938,56.643908466253585
50.0,185.62216894340082,0.37538546379713106,0.9289082278762517,57.60837136649035
51.0,185.56323886490006,0.31664193873441265,0.9287821326848421,58.57395961924346
52.0,185.50501481681601,0.26709876727365695,0.9286545002079227,59.54056619592921
53.0,185.44743797050535,0.22531336167073487,0.9285255326767956,60.50809060475367
54.0,185.3904510612728,0.19006963217292402,0.9283954108705113,61.47643822279515
55.0,185.33399824617447,0.1603423391209916,0.9282642965181356,62.44551966766891
56.0,185.27802496700002,0.13526717304065963,0.9281323345275881,63.41525020905463
57.0,185.2224778176511,0.11411546930582127,0.9279996550615974,64.38554921514272
58.0,185.16730441476327,0.09627278285822936,0.9278663754851222,65.35633962794053
59.0,185.11245327195405,0.08122100987794366,0.9277326021892233,66.32754746679306
60.0,185.0578736772816,0.06852329999523894,0.9275984323073331,67.29910135645541
61.0,185.003515573054,0.05781123331075976,0.927463955344642,68.27093207467361
62.0,184.94932943777158,0.04877409618680521,0.9273292547331198,69.24297211652193
63.0,184.895266170117,0.0411498558555818,0.9271944093235759,70.21515527306029
64.0,184.84127697435798,0.03471751670854104,0.9270594948324112,71.18741622008856
65.0,184.78731324672134,0.029290663255304755,0.9269245852577556,72.15969011359816
66.0,184.7333264626605,0.024712059930690405,0.9267897542760403,73.1319121895471
67.0,184.67926806446457,0.020849088439064238,0.9266550766354767,74.10401736402838
