Time,J,A,S,tau
0.0,100.0,100.0,0.893215943878429,10.309278350515463
1.0,97.62672076628337,92.16077564004685,0.8849588870550352,9.96396602155676
2.0,95.18636966592537,84.92047712393536,0.8759039013510879,9.591821641039653
3.0,92.68267020706364,78.23738738110994,0.8660338943522992,9.192709977924848
4.0,90.1188603754341,72.06959811524389,0.8553292327902198,8.76629233421044
5.0,87.49951530343367,66.37828775439604,0.8437734305432579,8.312237637393249
6.0,84.83166648190522,61.127493731503876,0.8313535747859209,7.830223085496994
7.0,82.12676627280587,56.28389621441284,0.8180607616782325,7.319934808688336
8.0,79.40362507446147,51.81666961499659,0.8106786860513029,7.0941364862449685
9.0,76.69196071948166,47.69718790886122,0.8048910122831664,6.951089343633945
10.0,74.03584367425933,43.899194135660146,0.799008651413324,6.812345036193909
11.0,71.4951206764828,40.39879820741024,0.7930350117530884,6.677784884206371
12.0,69.14340933926772,37.17523439604104,0.7869737604013204,6.547293487344212
13.0,67.06068871885665,34.21238587777019,0.7808288162656147,6.4207585834277
14.0,65.32026423454278,31.50164696923179,0.7746043490168237,6.298071007605692
15.0,63.97112458935128,29.045661980929975,0.7683047731273102,6.179124610676874
16.0,63.01845731057763,26.862065495523737,0.7619347421873691,6.063816201928185
17.0,62.40872033565931,24.985090639059262,0.7554991411308378,5.952045483438667
18.0,62.02533552647095,23.46314562571061,0.749003075429647,5.843714973989885
19.0,61.7014245760904,22.351266440410924,0.7424518635828605,5.738729974692078
20.0,61.24884437250563,21.698637292962967,0.735851025617833,5.636998509996038
21.0,60.4965689565192,21.533273347303844,0.7292062714102832,5.538431275941366
22.0,59.32625542183075,21.847439207409522,0.7225234876103689,5.442941586697778
23.0,57.69433677552287,22.589085499260566,0.7158087248120718,5.350445328759577
24.0,55.63454252246107,23.664515000443927,0.7090681814473366,5.2608608998276445
25.0,53.24171244036809,24.95400016301244,0.7023081899321333,5.174109167284919
26.0,50.64353480656869,26.334788116279576,0.6955352004049155,5.090113414983611
27.0,47.971559217293915,27.70168593093108,0.6887557643168027,5.008799293169069
28.0,45.340066985551374,28.97854422794613,0.6819765175340763,4.93009476894347
29.0,42.83472891913858,30.120798378045432,0.675204163495398,4.853930077817037
30.0,40.50895479197253,31.11250131250608,0.6684454554470398,4.780237670708535
31.0,38.38587928083449,31.96020503337721,0.6617071790933017,4.70895217310109
32.0,36.46477748430477,32.68486164563674,0.6549961366931091,4.640010336286499
33.0,34.72934840718227,33.31384031125201,0.6483191273816702,4.573350977275186
34.0,33.15558657868048,33.87447369266373,0.6416829300679749,4.508914939520486
35.0,31.718087886659973,34.38978389487496,0.6350942878925618,4.446645051022536
36.0,30.39411904557345,34.876443449594895,0.6285598912329449,4.386486071289021
37.0,29.165549926690666,35.34449388904952,0.6220863617403124,4.328384645603689
38.0,28.01910142517526,35.798253823028254,0.6156802361185466,4.2722892585534415
39.0,26.945584537918815,36.23780177229277,0.6093479524124313,4.218150199038576
40.0,25.938659382970812,36.66056616369741,0.6030958419594061,4.1659194269390465
41.0,24.993615928032614,37.062672245187564,0.596930596263906,4.115543707837838
42.0,24.120443008996226,37.4258751998157,0.5905722263824109,4.070965607954758
43.0,23.340260331685105,37.720291837451526,0.5834932435653749,4.039165708516764
44.0,22.647715182212526,37.941760567339685,0.575681814005704,4.019699707784351
45.0,22.035598584576693,38.0875297206023,0.5671447199477754,4.011992391988229
46.0,21.482891093655336,38.16867518357924,0.5581830387136365,4.011754187194545
47.0,20.95840045432911,38.20824084140863,0.5493484541372152,4.011754187194545
48.0,20.455862729395527,38.206007899817344,0.5406718603514948,4.011754187194545
49.0,19.970917965288038,38.16094128228678,0.5321656749209702,4.011754187194545
50.0,19.50019084998736,38.07205495843985,0.5238418129953741,4.011754187194545
51.0,19.041111088603152,37.93856502310782,0.5157116559921201,4.011754187194545
52.0,18.59157563075542,37.76017931517859,0.5077860169526615,4.011754187194545
53.0,18.149672983440055,37.53716184008245,0.5000751566504987,4.011754187194545
54.0,17.714386545325038,37.27007530985938,0.49258874192870505,4.011754187194545
55.0,17.2844757209408,36.96014493189097,0.48533582134577746,4.011754187194545
56.0,16.85962513093585,36.60873015433133,0.4783249094626019,4.011754187194545
57.0,16.43941675998807,36.21773841311793,0.4715638597003211,4.011754187194545
58.0,16.023604029522044,35.789367615548855,0.4650599947305398,4.011754187194545
59.0,15.612903001232265,35.32590008837236,0.45882002898980234,4.011754187194545
60.0,15.207504723506148,34.830035044330955,0.4528501347893921,4.011754187194545
61.0,14.80795275638285,34.30460104985673,0.4471559508776672,4.011754187194545
62.0,14.415102023989482,33.75253258486625,0.4417425879061618,4.011754187194545
63.0,14.02974074711829,33.17690958771743,0.436614656017351,4.011754187194545
64.0,13.652670327077406,32.58088077641126,0.4317763100345145,4.011754187194545
65.0,13.284834395516558,31.96760655895369,0.4272312642891001,4.011754187194545
66.0,12.927175036052525,31.34025373778727,0.42298280455047965,4.011754187194545
67.0,12.580479859610616,30.701979198054154,0.41903384119647846,4.011754187194545
68.0,12.245529893348769,30.05587625684123,0.4153869365736474,4.011754187194545
69.0,11.923194757702813,29.40494116119827,0.4120443139318121,4.011754187194545
70.0,11.614130029415008,28.75208873162059,0.4090078976936179,4.011754187194545
71.0,11.318905473769744,28.100116869517098,0.4062793488983548,4.011754187194545
72.0,11.038131267073936,27.451683547118858,0.40386007850586453,4.011754187194545
73.0,10.772338260320558,26.809306017859146,0.4017512657589996,4.011754187194545
74.0,10.521898087155925,26.175360285579096,0.39995389682098526,4.011754187194545
75.0,10.287163101999028,25.552069001838753,0.3984687784958623,4.011754187194545
76.0,10.068532899200617,24.94149912865369,0.3972965418043934,4.011754187194545
77.0,9.86625450577724,24.345569012395725,0.39643767113259976,4.011754187194545
78.0,9.680539957201866,23.76605046868252,0.39589251630441374,4.011754187194545
79.0,9.511629315551346,23.204576296432364,0.39566129395224064,4.011754187194545
80.0,9.359792238988106,22.66264892360573,0.39574408296363073,4.011754187194545
81.0,9.225173088813664,22.141641915150444,0.3961408551856743,4.011754187194545
82.0,9.108039325195755,21.642828749587864,0.3968514507036578,4.011754187194545
83.0,9.008643865444753,21.167382585853357,0.3978755743266959,4.011754187194545
84.0,8.927213385009845,20.716380486529705,0.3992128092990749,4.011754187194545
85.0,8.864096556739474,20.29084575795638,0.4008625868225205,4.011754187194545
86.0,8.819659811135589,19.891743929227076,0.4028241724750868,4.011754187194545
87.0,8.794300964986137,19.519984963776963,0.40509667143815076,4.011754187194545
88.0,8.788538677955138,19.176477480086323,0.40767899180397804,4.011754187194545
89.0,8.802944977989185,18.862120412012917,0.41056981919994834,4.011754187194545
90.0,8.838170477133955,18.57780296958802,0.41376761812308477,4.011754187194545
91.0,8.894984357086738,18.32446980427755,0.4172705903012105,4.011754187194545
92.0,8.974241805124118,18.10310765085444,0.4210766375765826,4.011754187194545
93.0,9.076911479323789,17.91474259693783,0.4251833645091006,4.011754187194545
94.0,9.204069545861339,17.760516733084945,0.4295880332732501,4.011754187194545
95.0,9.35689581319308,17.64166790991863,0.43428751689540596,4.011754187194545
96.0,9.536696224527429,17.55952336546394,0.4392783082998283,4.011754187194545
97.0,9.74484235455385,17.515589020246857,0.44455647360922423,4.011754187194545
98.0,9.982785066619721,17.51151727001698,0.45011759989315,4.011754187194545
99.0,10.252062232545583,17.54909471046292,0.4559568152209221,4.011754187194545
100.0,10.55415487334587,17.630343497990996,0.4620687427833398,4.011754187194545
101.0,10.890491975362613,17.757468675948843,0.46844744753673,4.011754187194545
102.0,11.262405503511934,17.932846522153362,0.4750864767696675,4.011754187194545
103.0,11.670968169419623,18.159055778163836,0.48197880296103657,4.011754187194545
104.0,12.116801063278423,18.43888102389216,0.48911681403312046,4.011754187194545
105.0,12.599965268432863,18.775240567578305,0.49649230812156553,4.011754187194545
106.0,13.119707997725406,19.171156057800676,0.5040964947331776,4.011754187194545
107.0,13.674126136801448,19.629710747534645,0.5119199956078098,4.011754187194545
108.0,14.259944770938892,20.153881425829685,0.5199528346775723,4.011754187194545
109.0,14.872000756219931,20.746459838554895,0.5281844603982356,4.011754187194545
110.0,15.50298161541741,21.409806695945434,0.536603755621356,4.011754187194545
111.0,16.142915572715992,22.145641028895078,0.5451990595533709,4.011754187194545
112.0,16.77890294898253,22.954711697797745,0.5539581945769543,4.011754187194545
113.0,17.39492567062182,23.83641106688009,0.5628684955020093,4.011754187205398
114.0,17.98038976395552,24.77961140566656,0.5716847609569552,4.014509909982542
115.0,18.540214390537084,25.751317214562544,0.5797384405570573,4.0279978242736405
116.0,19.057689676456693,26.736319939105687,0.5870011675575415,4.05284704333037
117.0,19.515629284990883,27.71870233872273,0.5934933538713439,4.08918984514671
118.0,19.89267167744632,28.687085741743214,0.5993829702614192,4.135362544056006
119.0,20.148721534900236,29.650604613616817,0.605279112776105,4.183929200904076
120.0,20.269746821307198,30.594425460016012,0.6112412141685861,4.234107967207317
121.0,20.24920128561805,31.499828096958698,0.6172633651957324,4.285928481164244
122.0,20.086057997735075,32.347894732429054,0.6233396007064872,4.339421115076485
123.0,19.785352075341542,33.120206728822204,0.6294639133642315,4.394616961982067
124.0,19.358624279352465,33.79916193214296,0.6356302668609416,4.451547826314859
125.0,18.823163666186378,34.368928869157145,0.6418326096899493,4.510246215266974
126.0,18.200508551021805,34.81640904748429,0.6480648901126013,4.570745325520379
127.0,17.514796895141455,35.13203481179904,0.6543210685852854,4.633079024261904
128.0,16.790808235452687,35.310294247869635,0.6605951342698795,4.697281843499731
129.0,16.052299758459004,35.349956417339456,0.6668811179952838,4.763388955400291
130.0,15.320556040326526,35.254020536977166,0.6731731076778217,4.831436161977646
131.0,14.6135011546492,35.029315571522055,0.6794652611786386,4.901459868548534
132.0,13.945182658018195,34.685903079252085,0.6857518213043415,4.973497069647546
133.0,13.3257745225757,34.23628706193816,0.6920271281899055,5.047585320876463
134.0,12.761838365814258,33.69459883944252,0.6982856331782041,5.123762719543637
135.0,12.256813803160489,33.07577153760181,0.7045219121376435,5.202067881625856
136.0,11.811663175690574,32.39483789592567,0.7107306758983559,5.282539909297796
137.0,11.425463386076007,31.66633974392762,0.7169067821356956,5.365218364750663
138.0,11.095966193169959,30.903888731323057,0.7230452459895196,5.450143240364565
139.0,10.820074928877684,30.119870964791534,0.7291412496385218,5.5373549258286925
140.0,10.59422247569592,29.32527584372633,0.7351901518212497,5.626894176310884
141.0,10.414659751479522,28.529636059310743,0.7411874969981916,5.718802084159953
142.0,10.277665226809809,27.741045776185203,0.7471290212205821,5.81312003607548
143.0,10.179681161735132,26.966231860570854,0.7530106591541894,5.909889679407857
144.0,10.117397738189975,26.210661829948286,0.7588285491393659,6.009152882893649
145.0,10.087808337724505,25.478668774184296,0.7645790391086772,6.110951703037789
146.0,10.088225561513681,24.773589281101366,0.770258688659251,6.215328341649617
147.0,10.116291396317889,24.097891164065917,0.7758642732967191,6.32232510847228
148.0,10.169970693653195,23.453303627289916,0.7813927856135381,6.431984382556724
149.0,10.247521753625016,22.840930159107703,0.786841433682113,6.544348562008003
150.0,10.347531044957064,22.261366978726947,0.7922076447318172,6.659460060366521
151.0,10.46889659353775,21.71477913626134,0.7974890706642522,6.777361260865825
152.0,10.610579233323147,21.200944689485354,0.8026835575912011,6.898094324916412
153.0,10.772336293167484,20.71951566848335,0.8077892099403636,7.021701693574026
154.0,10.953611982201469,20.26977734251266,0.8128042994626511,7.148225275134113
155.0,11.154307368100747,19.850928477585473,0.817727310398681,7.277706990075228
156.0,11.374618222597167,19.462056423716007,0.8225569515122007,7.410188616083908
157.0,11.614766862779234,19.102133602170554,0.8272920990092987,7.545711597451551
158.0,11.875435354155806,18.770153275665173,0.8319318404499226,7.684317404424216
159.0,12.157365628561402,18.465048847831802,0.8364754470058492,7.8260471805240375
160.0,12.461529388849117,18.185775375690884,0.8409223557244789,7.97094195372034
161.0,12.789110621400557,17.931306917388216,0.8452721831832118,8.119042622363056
