Time,J,A,S,tau
0.0,100.0,100.0,0.9999243671349364,5.555555555555555
1.0,99.35921827130416,92.00255131801593,0.999880370462862,5.176645205235238
2.0,98.76562306963166,84.89298712805578,0.9998431549198502,4.827455911051555
3.0,98.29141744212731,78.56044851651366,0.9998119461070053,4.508307874899789
4.0,98.11987677939369,72.90692115844493,0.9997860260096156,4.219345262384452
5.0,99.17187087767608,67.38330905914802,0.9997985362047149,4.248708434280337
6.0,102.01579207553524,62.35371747660663,0.9998167249239055,4.344423522883331
7.0,108.26547473292777,57.8864106503108,0.9998332000718616,4.444843611354907
8.0,120.59268704221664,54.00539276820956,0.9998481145661514,4.550353521401654
9.0,142.38741165131037,50.83601961782323,0.999861608995594,4.661374257370344
10.0,176.3143954544024,48.723091557157915,0.9998738124329056,4.778365415684965
11.0,220.86899596386277,48.33270862310239,0.9998848432182497,4.901827487588451
12.0,266.4328055297699,50.73496011019773,0.9998948097103886,5.0323039501753035
13.0,296.8527959697987,57.44817229937138,0.9999038110050821,5.17038307701798
14.0,301.1085009924409,70.28130216073178,0.999911937618119,5.316699339955293
15.0,282.1314522255996,90.79940709005032,0.9999192721329028,5.4719342757835445
16.0,248.76186844355297,119.15834294685806,0.9999258898127333,5.636816670157757
17.0,207.7858264992325,152.60749920083956,0.9999318591764702,5.812121917825699
18.0,166.27165498641216,184.89555168793228,0.9999372425400229,5.998670380082729
19.0,132.33777873767198,208.35892217142376,0.9999420965225282,6.197324594654701
20.0,111.07493272417203,218.58562370092204,0.9999464725194153,6.408985172047859
21.0,101.36666334074896,217.3760580380982,0.9999504171433122,6.634585262121514
22.0,98.23762914929672,210.13743938648122,0.9999539726329296,6.8750834448156875
23.0,97.52489155850995,201.18836073337346,0.9999571772329204,7.131455043861599
24.0,97.43446003007016,192.33952233941793,0.9999600655448998,7.404681818024139
25.0,97.53695701938555,184.02587052049387,0.9999626688520116,7.695740130086677
26.0,97.8751482304338,176.2839337755628,0.9999650154187611,8.005587837111065
27.0,98.72588157184967,169.07728954560253,0.9999671307666399,8.335149901371942
28.0,100.65941572475788,162.36215408378033,0.9999690379235845,8.685303286191266
29.0,104.70169259142514,156.09740741670774,0.9999707576579221,9.056861592034382
30.0,112.54242634503011,150.24570068183812,0.9999723086906067,9.450559806639925
31.0,126.75437832949363,144.7733326961601,0.999973707889068,9.86703978147114
32.0,150.98052039716075,139.6500021933198,0.9999749704443383,10.30683700432869
33.0,190.0404443499546,134.8486004595724,0.9999761100324034,10.770369215201796
34.0,249.9136935580203,130.34505340709833,0.9999771389613071,11.257927384679698
35.0,337.57476550788255,126.11818587607377,0.9999780683047493,11.769669436341776
36.0,460.67945431571343,122.14957417939738,0.9999789080234627,12.30561701710142
37.0,627.1293767561369,118.42335449554217,0.9999796670752623,12.86565543709047
38.0,844.5631212089461,114.92595958288918,0.9999803535147505,13.449536773204246
39.0,1119.835629481313,111.64577380560127,0.9999809745835587,14.056885962851258
40.0,1458.5479041964052,108.57271592578043,0.9999815367917148,14.687209544099305
41.0,1864.6811459187352,105.69778025895846,0.9999820459915065,15.339906711772125
