Time,J,A,S,tau
0,100,100,0.880400126,2.117777881
1,1191.146862,540.0185726,0.872156203,1.996061573
2,4193.619752,948.9828669,0.865063108,1.890078534
3,9671.3379,2400.55668,0.865356127,1.89385754
4,23864.20466,5443.926658,0.86565323,1.897707537
5,54202.10915,11958.63407,0.865954299,1.901627931
6,123778.794,27902.81921,0.866259212,1.905618109
7,282656.6368,61997.3007,0.866567848,1.909677445
8,638087.2625,141220.3208,0.866880085,1.913805297
9,1448909.489,318799.8296,0.867195798,1.91800101
10,3273878.624,718510.3675,0.867514864,1.92226391
11,7398989.045,1623729.035,0.867837156,1.92659331
12,16708996.2,3654922.742,0.868162549,1.930988507
13,37676405.97,8233463.148,0.868490915,1.935448781
14,84913006.47,18519952.19,0.868822128,1.939973396
15,191133890,41614926.75,0.869156059,1.944561603
16,429821680.7,93439894.07,0.869492579,1.949212634
17,965581623.5,209545712.3,0.86983156,1.953925705
18,2166706986,469476452.5,0.870172872,1.958700016
19,4856696166,1050665609,0.870516385,1.963534753
20,10873679841,2348691040,0.870861969,1.968429082
21,24316527390,5244432390,0.871209494,1.973382154
22,54312791119,11696451217,0.87155883,1.978393104
23,1.21161E+11,26054875315,0.871909846,1.983461049
24,2.69942E+11,57967829371,0.872262412,1.98858509
25,6.00636E+11,1.28806E+11,0.872616397,1.99376431
26,1.33466E+12,2.85838E+11,0.872971671,1.998997776
27,2.96169E+12,6.33477E+11,0.873328104,2.004284538
28,6.56297E+12,1.40201E+12,0.873685565,2.009623627
29,1.45225E+13,3.09865E+12,0.874043927,2.015014058
30,3.20883E+13,6.83879E+12,0.874403058,2.020454828
31,7.07957E+13,1.50716E+13,0.87476283,2.025944917
32,1.55958E+14,3.31664E+13,0.875123115,2.031483287
33,3.43032E+14,7.28764E+13,0.875483785,2.037068882
34,7.53314E+14,1.59886E+14,0.875844712,2.042700626
35,1.65166E+15,3.50234E+14,0.87620577,2.048377428
36,3.61537E+15,7.6598E+14,0.876566832,2.054098177
37,7.90065E+15,1.67254E+15,0.876927774,2.059861744
38,1.72E+16,3.64604E+15,0.877288471,2.065666979
39,3.75E+16,7.93495E+15,0.877648799,2.071512717
40,8.16E+16,1.72E+16,0.878008636,2.077397771
41,1.77E+17,3.74E+16,0.878367859,2.083320936
42,3.84E+17,8.10E+16,0.878726348,2.089280985
43,8.30E+17,1.75E+17,0.879083983,2.095276674
44,1.79E+18,3.77E+17,0.879440645,2.101306737
45,3.86E+18,8.13E+17,0.879796218,2.107369889
46,8.30E+18,1.75E+18,0.880150584,2.113464822
47,1.78E+19,3.75E+18,0.880503629,2.11959021
48,3.81E+19,8.03E+18,0.880855239,2.125744703
49,8.15E+19,1.72E+19,0.881205302,2.131926929
50,1.74E+20,3.66E+19,0.881553707,2.138135495
51,3.70E+20,7.80E+19,0.881900345,2.144368986
52,7.87E+20,1.66E+20,0.882245107,2.150625961
53,1.67E+21,3.51E+20,0.882587888,2.156904959
54,3.53E+21,7.44E+20,0.882928582,2.163204492
55,7.46E+21,1.57E+21,0.883267087,2.169523048
56,1.57E+22,3.31E+21,0.883603302,2.175859091
57,3.31E+22,6.97E+21,0.883937126,2.182211059
58,6.94E+22,1.46E+22,0.884268462,2.188577363
59,1.45E+23,3.06E+22,0.884597214,2.194956388
60,3.04E+23,6.41E+22,0.884923288,2.20134649
61,6.34E+23,1.34E+23,0.885246593,2.207746
62,1.32E+24,2.78E+23,0.885567037,2.214153216
63,2.74E+24,5.78E+23,0.885884533,2.220566411
64,5.67E+24,1.20E+24,0.886198994,2.226983825
65,1.17E+25,2.48E+24,0.886510338,2.233403669
66,2.42E+25,5.12E+24,0.886818481,2.239824121
67,4.98E+25,1.05E+25,0.887123346,2.24624333
68,1.02E+26,2.17E+25,0.887424853,2.252659409
69,2.10E+26,4.45E+25,0.887722928,2.259070439
70,4.29E+26,9.10E+25,0.888017499,2.265474468
71,8.75E+26,1.86E+26,0.888308495,2.27186951
72,1.78E+27,3.79E+26,0.888595847,2.27825354
73,3.62E+27,7.71E+26,0.88887949,2.284624503
74,7.34E+27,1.56E+27,0.889159361,2.290980303
75,1.49E+28,3.17E+27,0.889435398,2.297318811
76,3.00E+28,6.40E+27,0.889707543,2.303637858
77,6.04E+28,1.29E+28,0.889975741,2.30993524
78,1.21E+29,2.60E+28,0.890239937,2.316208713
79,2.43E+29,5.21E+28,0.890500081,2.322455998
80,4.87E+29,1.04E+29,0.890756125,2.328674776
81,9.73E+29,2.09E+29,0.891008021,2.33486269
82,1.94E+30,4.17E+29,0.891255727,2.341017346
83,3.86E+30,8.30E+29,0.891499202,2.347136309
84,7.66E+30,1.65E+30,0.891738407,2.353217111
85,1.52E+31,3.27E+30,0.891973307,2.359257242
86,3.00E+31,6.47E+30,0.892203868,2.36525416
87,5.92E+31,1.28E+31,0.89243006,2.371205282
88,1.16E+32,2.52E+31,0.892651853,2.377107992
89,2.29E+32,4.96E+31,0.892869222,2.38295964
90,4.49E+32,9.74E+31,0.893082144,2.388757541
91,8.78E+32,1.91E+32,0.893290597,2.394498979
92,1.72E+33,3.73E+32,0.893494563,2.400181207
93,3.35E+33,7.29E+32,0.893694024,2.405801447
94,6.51E+33,1.42E+33,0.893888968,2.411356896
95,1.27E+34,2.76E+33,0.894079382,2.416844724
96,2.45E+34,5.36E+33,0.894265256,2.422262078
97,4.75E+34,1.04E+34,0.894446583,2.427606084
98,9.18E+34,2.01E+34,0.894623357,2.432873849
99,1.77E+35,3.89E+34,0.894795575,2.438062465
100,3.41E+35,7.49E+34,0.894963234,2.443169009
101,6.56E+35,1.44E+35,0.895126336,2.44819055
102,1.26E+36,2.77E+35,0.895284883,2.45312415
103,2.41E+36,5.32E+35,0.895438877,2.457966867
104,4.62E+36,1.02E+36,0.895588324,2.46271576
105,8.82E+36,1.95E+36,0.895733232,2.467367892
106,1.68E+37,3.72E+36,0.895873607,2.471920335
107,3.21E+37,7.10E+36,0.896009461,2.476370171
108,6.10E+37,1.35E+37,0.896140803,2.480714502
109,1.16E+38,2.57E+37,0.896267646,2.484950448
110,2.20E+38,4.89E+37,0.896390003,2.489075158
111,4.17E+38,9.27E+37,0.896507887,2.493085808
112,7.89E+38,1.76E+38,0.896621313,2.496979611
113,1.49E+39,3.32E+38,0.896730297,2.50075382
114,2.82E+39,6.28E+38,0.896834854,2.504405733
115,5.31E+39,1.19E+39,0.896935001,2.507932698
116,1.00E+40,2.24E+39,0.897030755,2.511332117
117,1.88E+40,4.22E+39,0.897122132,2.514601455
118,3.54E+40,7.93E+39,0.897209151,2.517738239
119,6.66E+40,1.49E+40,0.897291827,2.520740068
120,1.25E+41,2.80E+40,0.89737018,2.523604618
121,2.34E+41,5.26E+40,0.897444224,2.526329642
122,4.39E+41,9.86E+40,0.897513978,2.528912981
123,8.23E+41,1.85E+41,0.897579457,2.531352564
124,1.54E+42,3.46E+41,0.897640677,2.533646418
125,2.88E+42,6.48E+41,0.897697654,2.535792665
126,5.38E+42,1.21E+42,0.897750402,2.537789535
127,1.01E+43,2.26E+42,0.897798934,2.539635362
128,1.88E+43,4.23E+42,0.897843265,2.541328596
129,3.51E+43,7.90E+42,0.897883405,2.542867798
130,6.54E+43,1.47E+43,0.897919366,2.544251653
131,1.22E+44,2.75E+43,0.897951159,2.545478964
132,2.28E+44,5.13E+43,0.897978791,2.546548664
133,4.24E+44,9.57E+43,0.89800227,2.54745981
134,7.91E+44,1.78E+44,0.898021604,2.548211593
135,1.47E+45,3.32E+44,0.898036797,2.548803334
136,2.75E+45,6.20E+44,0.898047853,2.54923449
137,5.12E+45,1.15E+45,0.898054775,2.549504655
138,9.54E+45,2.15E+45,0.898057564,2.549613557
