Time,J,A,S,tau
0.0,100.0,100.0,0.5787670053422341,19.459505069760688
1.0,1341.955479939397,429.0573087611417,0.5790379144464727,19.397600689488538
2.0,4444.337638576112,737.145228047913,0.579317601413637,19.333762681606398
3.0,9238.394377075125,1025.5904835969532,0.5796060131887989,19.268008115049383
4.0,15566.999551378114,1295.640903805874,0.5799030973172649,19.200353901795157
5.0,23283.94030568595,1548.467180553961,0.5802087983388152,19.130817612132752
6.0,32253.232172030926,1785.1675732097658,0.5805230577745355,19.05941747135983
7.0,42348.50309883222,2006.7721301645684,0.5808458141135349,18.986172356443234
8.0,53452.371901215716,2214.2469568967504,0.5811770028042254,18.911101791686303
9.0,65455.898502727134,2408.49798087307,0.5815165562425149,18.83422594500649
10.0,78258.04948196682,2590.3746147003,0.581864403765786,18.755565622968398
11.0,91765.22125305516,2760.6730127681512,0.5822204716432197,18.675142266543475
12.0,105890.70619177927,2920.139752861629,0.5825846830715815,18.592977945754548
13.0,120554.3343009625,3069.474254906396,0.5829569581766345,18.509095353109718
14.0,135681.9652666297,3209.332300509836,0.583337214003017,18.42351779945708
15.0,151205.20779063963,3340.3278995529167,0.5837253645104024,18.336269208392206
16.0,167060.9353204258,3463.036665054206,0.5841213205916675,18.2473741064942
17.0,183191.04906960003,3577.9973752184687,0.5845249900568905,18.156857620173405
18.0,199541.9845618097,3685.715459709474,0.5849362776508991,18.0647454661108
19.0,216573.3932381421,4328.039393760057,0.5850919763495999,18.030536933078636
20.0,239342.67678301578,6080.255576065858,0.5852271255793737,18.00100490542658
21.0,274098.29730123153,8796.407424515884,0.5853602476724631,17.97195696228692
22.0,326059.847028931,12342.803094525389,0.5854913050077036,17.943399388386194
23.0,399525.18763657147,16598.905377965828,0.5856202606799831,17.91533830038529
24.0,497970.73040287266,21456.219338976836,0.5857470785083116,17.88777964794328
25.0,624142.8199885904,26817.264913798885,0.5858717230434359,17.860729214861482
26.0,780140.4892984434,32594.635669630894,0.5859941595755551,17.834192620179014
27.0,967491.9753844381,38710.11605818806,0.5861143541410015,17.808175319471328
28.0,1187223.1633527186,45093.88108910817,0.5862322735293458,17.782682606023048
29.0,1439920.0230420441,51683.75505940481,0.5863478852900187,17.757719612077015
30.0,1725785.4856110779,58424.526911028996,0.5864611577388932,17.733291310066477
31.0,2044691.1540678851,65267.30681186482,0.5865720599617549,17.70940251443501
32.0,2396222.1626506476,72168.97968168136,0.586680561824666,17.68605788203232
33.0,2779720.5489378884,79091.64160060367,0.5867866339750344,17.66326191434557
34.0,3194322.392654443,86002.11962685367,0.5868902478476273,17.641018958684914
35.0,3638990.752746097,92871.15532266242,0.5869913756709444,17.61933320929056
36.0,4112531.748500166,99705.55132042759,0.587089990472917,17.598208708500245
37.0,4615711.516835914,108217.71290939077,0.5871860660805429,17.577649349042446
38.0,5165987.221894685,122264.37268687513,0.5872795771252843,17.55765887523317
39.0,5803167.631632126,145101.52361038997,0.5873704990491381,17.538240883895497
40.0,6584318.643105107,179250.68972868382,0.587458808106824,17.519398826042057
41.0,7578975.436983025,226599.55610750697,0.58754448136899,17.501136008292132
