Time,J,A,S,tau
0,100,100,0.847420998,1.972214376
1,0,505.540166,0.696765685,1.237783792
2,245.3323122,572.7270669,0.678335386,1.137152451
3,455.9851872,736.5521856,0.678389357,1.137302766
4,693.3545898,922.1100376,0.678477034,1.137547033
5,956.7065891,1158.062363,0.678598364,1.13788523
6,1264.329213,1455.663486,0.67875328,1.138317328
7,1636.472608,1831.08846,0.678941697,1.1388433
8,2095.983574,2305.803397,0.679163512,1.139463112
9,2671.236298,2907.109158,0.679418607,1.140176729
10,3397.916424,3670.301879,0.679706846,1.140984112
11,4321.644634,4641.070704,0.680028074,1.14188522
12,5501.509686,5878.725969,0.680382124,1.142880008
13,7014.4795,7460.534445,0.68076881,1.143968427
14,8961.570671,9487.458678,0.681187928,1.145150425
15,11475.83762,12091.89351,0.68163926,1.146425945
16,14733.44626,15448.04052,0.682122572,1.147794927
17,18968.5386,19785.91868,0.682637614,1.149257306
18,24493.4908,25410.39787,0.683184118,1.150813014
19,31727.04758,32726.97419,0.683761805,1.152461975
20,41232.16823,42277.20059,0.684370376,1.154204111
21,53769.92601,54786.91629,0.68500952,1.156039337
22,70371.79616,71233.18561,0.685678911,1.157967562
23,92444.19133,92936.12254,0.686378207,1.15998869
24,121909.4296,121687.373,0.687107052,1.162102618
25,161409.5165,159928.3487,0.687865078,1.164309236
26,214594.1328,210999.7749,0.688651902,1.166608429
27,286521.4777,279493.9707,0.689467126,1.16900007
28,384237.7805,371751.1967,0.690310341,1.171484029
29,517604.5054,496564.7088,0.691181126,1.174060165
30,700488.7932,666185.7852,0.692079044,1.176728328
31,952484.6083,897763.1695,0.693003649,1.179488361
32,1301413.117,1215414.311,0.693954482,1.182340095
33,1786972.769,1653219.736,0.694931074,1.185283352
34,2466086.555,2259573.696,0.695932942,1.188317943
35,3420801.721,3103532.927,0.696959595,1.191443668
36,4770009.718,4284123.685,0.69801053,1.194660317
37,6686817.871,5944071.983,0.699085236,1.197967664
38,9424650.927,8290122.843,0.700183191,1.201365474
39,13356401.11,11623303.5,0.701303864,1.204853497
40,19033731.63,16384188.43,0.702446716,1.20843147
41,27277224.13,23220941.27,0.703611198,1.212099114
42,39313850.14,33092176.95,0.704796756,1.215856137
43,56988345.48,47423197.65,0.706002826,1.219702231
44,83089224.63,68344520.6,0.707228838,1.223637071
45,121855860.7,99057846.42,0.708474215,1.227660315
46,179767702.9,144400837,0.709738375,1.231771605
47,266783897.9,211722628.5,0.71102073,1.235970563
48,398295658.5,312249062.9,0.712320685,1.240256794
49,598224043.5,463221307.9,0.713637642,1.244629883
50,903957017,691265366.1,0.714970998,1.249089395
51,1374252717,1037728026,0.716320147,1.253634874
52,2101986224,1567169443,0.717684479,1.258265842
53,3234774789,2380957859,0.71906338,1.262981801
54,5008541756,3639138899,0.720456235,1.267782227
55,7802559166,5595798188,0.721862426,1.272666576
56,12229889923,8656566020,0.723281334,1.277634279
57,19287077096,13472591913,0.724712339,1.282684739
58,30603113095,21094950068,0.726154818,1.287817337
