Time,J,A,S,tau
0,100,100,0.542833304,11.07232001
1,707.1051288,308.0530813,0.545095382,11.25360246
2,2121.058004,513.7627684,0.547343823,11.43190267
3,4306.286392,717.1741466,0.549577365,11.60716383
4,7228.307448,918.3341,0.55179477,11.77933483
5,10853.67041,1117.287927,0.553994765,11.94836529
6,15149.90821,1314.079351,0.556176043,12.11420561
7,20085.48918,1508.750527,0.558337266,12.2768069
8,25629.77191,1701.342054,0.560477062,12.43612105
9,31752.96349,1891.892982,0.562594027,12.59210066
10,38426.07037,2080.440827,0.564686729,12.74469913
11,45620.88289,2267.021563,0.566753703,12.89387058
12,53309.91288,2451.66965,0.568793455,13.0395699
13,61466.38729,2634.418019,0.570804464,13.18175276
14,70091.94188,2990.095413,0.570804487,13.16928657
15,80447.08873,3862.062134,0.57026518,13.11606485
16,94667.78727,5247.6047,0.569713656,13.0625037
17,114779.4669,7134.488795,0.569149996,13.00862945
18,142687.3919,9510.679879,0.568574293,12.95446802
19,180179.297,12364.32885,0.567986654,12.90004487
20,228927.8208,15683.75823,0.567387195,12.84538497
21,290492.8442,19457.44868,0.566776044,12.79051284
22,366323.7087,23674.026,0.566153341,12.73545252
23,457761.396,28322.24849,0.565519236,12.68022758
24,566040.4382,33390.99498,0.564873893,12.62486108
25,692290.9427,38869.25314,0.564217483,12.56937564
26,837536.4115,44751.52558,0.56355019,12.51379337
27,1002948.532,51539.78864,0.562872206,12.45813591
28,1193259.387,60619.03754,0.562183736,12.40242442
29,1419334.529,73416.83845,0.561484992,12.3466796
30,1697879.421,91307.54779,0.560776196,12.29092167
31,2050976.445,115612.5481,0.560057582,12.2351704
32,2505626.307,147600.4263,0.559329388,12.17944508
33,3093295.196,188487.1062,0.558591863,12.12376457
34,3849466.724,239435.9219,0.557845266,12.06814729
35,4813199.618,301557.6632,0.557089859,12.0126112
36,6026690.071,375910.578,0.556325916,11.95717385
37,7534841.564,463500.3596,0.555553715,11.90185236
38,9384836.842,565284.9569,0.554773543,11.84666343
39,11625981.81,682921.3681,0.553985692,11.79162337
40,14316135.27,821485.304,0.553190461,11.73674809
41,17539098.82,990397.2397,0.552388153,11.68205308
42,21422994.72,1203204.621,0.551579078,11.62755348
43,26156725.32,1477337.688,0.550763551,11.57326403
44,32004463.37,1833863.378,0.54994189,11.51919914
45,39318195.43,2297237.335,0.54911442,11.46537281
46,48548343.63,2895054.266,0.548281467,11.41179872
47,60252480.34,3657796.815,0.547443363,11.3584902
48,75102186.15,4618583.207,0.546600441,11.30546025
49,93888088.98,5812913.948,0.545753041,11.25272151
50,117523107.9,7278673.911,0.544901501,11.20028632
51,147048219.6,9060434.291,0.544046165,11.1481667
52,183669381.7,11221533.77,0.543187377,11.09637435
53,228852383.9,13857545.89,0.542325483,11.04492068
54,284473216.6,17108628.25,0.541460833,10.99381678
55,353015233.8,21170679.76,0.540593775,10.94307347
56,437804383.9,26305299.35,0.539724659,10.89270126
57,543274018.1,32848541.77,0.538853837,10.84271039
58,675251043.5,41218470.7,0.537981661,10.79311083
59,841255583.5,51921514.75,0.537108483,10.74391227
