Time,J,A,S,tau
0.0,100.0,100.0,0.6653203982930799,12.89798744788178
1.0,1091.6379573265067,734.3340481865877,0.6709777107398219,12.004610617679294
2.0,4215.681751691048,1318.5871088797237,0.6770000422156993,11.068453510270384
3.0,8959.472821162979,1858.0689278795826,0.6834045861330379,10.088842180843447
4.0,14879.026792755949,2357.6726083047824,0.690209513124406,9.065105429054661
5.0,21593.577109788635,2821.9034426403528,0.6974339891817102,7.996582295801202
6.0,28780.093780330008,3254.9096884170276,0.7050982389223759,6.882623253399253
7.0,36033.04969697419,3793.389726649363,0.7091817665458819,6.322916219217589
8.0,43900.937406580626,5998.95156390143,0.7105252403759931,6.176810875886387
9.0,56123.22305119995,9614.474308262239,0.7118503184189806,6.035514547422942
10.0,74509.93318438399,14093.36969946219,0.713156932965111,5.898875115028131
11.0,99173.24572858313,19007.762003875236,0.7144450187452395,5.766745145263702
12.0,129186.53967354739,24029.795470252884,0.7157145131977672,5.638981797083237
13.0,162770.15292696055,29316.073366917975,0.716965356658375,5.515446727945368
14.0,198038.18500107483,38134.47185068429,0.7181974925466649,5.396005992532406
15.0,238437.51424569587,52557.31722225804,0.7194108674173902,5.280529949684667
16.0,288905.62715732836,72434.04195126244,0.7206054310235503,5.168893162526159
17.0,352464.55563950056,96437.685555183,0.7217811363416282,5.060974298979224
18.0,429216.74171941704,122864.07673720691,0.7229379395709923,4.956656031526623
19.0,515031.729062425,153060.55433618,0.7240758001018456,4.855824938018038
20.0,605533.5358600041,192271.4638763542,0.7251946804822477,4.758371400971059
21.0,701114.7607841894,244229.8893701721,0.7262945463591899,4.664189508612728
22.0,804990.6828548014,309097.7593675159,0.727375366363111,4.573176961238887
23.0,919715.871253425,384078.544663609,0.7284371120806102,4.48523496712018
24.0,1043705.6844882774,466974.7049509356,0.7292333408241678,4.405130492385052
25.0,1171586.8401608753,558291.2781523647,0.7290909293706858,4.345614108866287
26.0,1297201.8035591673,660394.9794426841,0.727975793761821,4.306481513317785
27.0,1417579.6697378277,772839.6380794536,0.72590301077035,4.286697617802433
28.0,1531267.270906551,892393.9910904345,0.7229797858239089,4.2836369136078005
29.0,1633948.2026064137,1017974.4200748062,0.7199156309707104,4.2836369136078005
30.0,1722575.45351352,1147432.5626096544,0.7168737679444522,4.2836369136078005
