Time,J,A,S,tau
0,100,100,0.724362973,5.667347025
1,705.9629107,324.4853641,0.736619416,5.890035834
2,2161.659226,540.499166,0.749046269,6.11160608
3,4413.148239,748.5625606,0.761642554,6.331991574
4,7409.664129,949.1705845,0.774407388,6.551131956
5,11103.40051,1142.790416,0.787339686,6.768967026
6,15449.31757,1329.862888,0.800438146,6.985436746
7,20404.95087,1510.803999,0.813701244,7.200481254
8,25952.0045,1938.055234,0.816706478,7.245724823
9,33712.11154,3055.96978,0.81616765,7.233092861
10,46302.75425,4807.514035,0.815604054,7.21994387
11,66031.32392,7131.906767,0.815015656,7.206285028
12,94912.01217,9973.1487,0.814402426,7.192123774
13,134689.8675,13279.67192,0.813764335,7.177467803
14,186862.9082,17004.01382,0.813101354,7.162325056
15,252659.9824,21225.68339,0.812413459,7.146703711
16,334574.7935,27432.09104,0.811700626,7.130612173
17,442289.9389,37757.15058,0.810962833,7.114059067
18,593409.5947,54012.6609,0.810200063,7.097053224
19,811976.2064,77709.68769,0.809412302,7.079603678
20,1127130.212,110089.5686,0.808599536,7.061719647
21,1571913.644,152152.1779,0.807761758,7.043410534
22,2182175.79,204737.4874,0.806898964,7.024685907
23,2996612.247,270809.4117,0.806011153,7.005555498
24,4070745.539,359916.4093,0.80509833,6.986029185
25,5503838.669,487890.2423,0.804160502,6.966116989
26,7461408.249,675381.864,0.803197685,6.945829061
27,10191382.5,946579.6898,0.802209895,6.925175671
28,14034735.68,1328096.073,0.801197159,6.9041672
29,19431326.58,1848057.811,0.800159507,6.882814131
30,26922593.79,2539064.324,0.799096974,6.861127039
31,37179747.18,3455863.011,0.798009604,6.839116578
32,51114226.86,4697759.874,0.796897446,6.816793477
33,70070153.26,6424985.146,0.795760557,6.794168528
34,96070768.32,8869151.501,0.794599001,6.771252576
35,132093629.5,12338720.69,0.79341285,6.748056513
36,182353505.1,17220480.98,0.792202183,6.724591266
37,252578174.6,23986580.75,0.790967087,6.700867789
38,350335328.7,33251434.11,0.789707661,6.676897057
39,485663340.6,45906494.63,0.788424008,6.652690053
40,672297946.7,63311617.2,0.787116244,6.628257764
41,929675667.6,87516361.33,0.785784492,6.603611173
42,1285779902,121489155.4,0.784428886,6.578761246
43,1780804854,169338095.9,0.783049571,6.553718931
44,2471557644,236543022.9,0.781646701,6.528495146
45,3436715843,330367648,0.78022044,6.503100775
46,4783934586,460722258.4,0.778770965,6.477546656
47,6660792491,641663055.3,0.777298463,6.451843582
48,9272132850,893598111,0.775803132,6.426002286
49,12906389006,1246173449,0.774285184,6.400033441
50,17973151117,1741757291,0.77274484,6.373947649
51,25053786489,2439565548,0.771182335,6.347755439
52,34967400088,3421161059,0.769597918,6.32146726
53,48858483435,4798998044,0.767991847,6.295093474
54,68319581730,6730199674,0.766364396,6.26864435
55,95570950651,9437797690,0.764715852,6.242130065
56,1.33727E+11,13241278398,0.763046513,6.215560691
57,1.87181E+11,18597854888,0.761356694,6.188946196
58,2.62154E+11,26156392655,0.759646721,6.162296436
59,3.67443E+11,36829524446,0.757916935,6.135621154
60,5.15444E+11,51896047116,0.756167691,6.108929973
61,7.2358E+11,73152936540,0.75439936,6.082232397
62,1.01632E+12,1.03143E+11,0.752612323,6.0555378
63,1.42808E+12,1.45485E+11,0.750806981,6.028855428
64,2.00747E+12,2.05346E+11,0.748983744,6.002194396
65,2.8232E+12,2.90082E+11,0.747143041,5.975563683
66,3.97256E+12,4.10129E+11,0.745285313,5.94897213
67,5.59314E+12,5.80253E+11,0.743411018,5.922428437
68,7.87922E+12,8.21351E+11,0.741520626,5.895941161
69,1.1105E+13,1.16308E+12,0.739614625,5.869518717
70,1.56579E+13,1.64765E+12,0.737693514,5.843169369
71,2.20854E+13,2.33526E+12,0.73575781,5.816901235
72,3.11631E+13,3.31173E+12,0.733808043,5.790722284
73,4.39896E+13,4.69924E+12,0.731844758,5.764640331
74,6.21209E+13,6.67152E+12,0.729868514,5.738663042
75,8.77602E+13,9.47558E+12,0.727879886,5.712797926
76,1.24026E+14,1.3463E+13,0.725879462,5.687052341
77,1.75331E+14,1.91351E+13,0.723867843,5.661433489
78,2.47931E+14,2.72069E+13,0.721845646,5.635948417
79,3.50685E+14,3.86985E+13,0.7198135,5.610604017
80,4.96159E+14,5.5065E+13,0.71777205,5.585407026
81,7.02163E+14,7.83799E+13,0.715721952,5.560364026
82,9.93938E+14,1.11599E+14,0.713663875,5.535481441
83,1.40726E+15,1.58936E+14,0.711598502,5.510765545
84,1.99282E+15,2.26406E+14,0.709526528,5.486222454
85,2.82248E+15,3.2259E+14,0.70744866,5.461858134
86,3.99812E+15,4.59737E+14,0.705365616,5.437678394
87,5.6642E+15,6.55325E+14,0.703278127,5.413688895
88,8.02547E+15,9.34281E+14,0.701186934,5.389895145
89,1.14E+16,1.33216E+15,0.699092789,5.366302505
90,1.61E+16,1.8997E+15,0.696996454,5.342916185
91,2.28E+16,2.70927E+15,0.694898701,5.319741249
92,3.24E+16,3.86414E+15,0.69280031,5.296782617
93,4.59E+16,5.5116E+15,0.690702073,5.274045062
94,6.50E+16,7.86172E+15,0.688604787,5.251533219
95,9.21E+16,1.12E+16,0.686509259,5.229251579
96,1.31E+17,1.60E+16,0.684416302,5.207204497
97,1.85E+17,2.28E+16,0.682326737,5.185396189
98,2.62E+17,3.25E+16,0.68024139,5.163830739
99,3.71E+17,4.64E+16,0.678161094,5.142512097
100,5.26E+17,6.62E+16,0.676086686,5.121444081
101,7.45E+17,9.44E+16,0.674019009,5.100630384
102,1.06E+18,1.35E+17,0.671958908,5.080074571
103,1.49E+18,1.92E+17,0.669907233,5.059780082
104,2.12E+18,2.73E+17,0.667864835,5.039750239
105,2.99E+18,3.89E+17,0.66583257,5.019988241
106,4.24E+18,5.55E+17,0.663811293,5.000497172
107,6.00E+18,7.90E+17,0.66180186,4.981280002
108,8.48E+18,1.12E+18,0.659805129,4.962339589
109,1.20E+19,1.60E+18,0.657821955,4.94367868
110,1.70E+19,2.28E+18,0.655853196,4.925299918
111,2.40E+19,3.24E+18,0.653899703,4.907205837
112,3.39E+19,4.61E+18,0.651962329,4.889398873
113,4.78E+19,6.55E+18,0.650041923,4.87188136
114,6.75E+19,9.31E+18,0.648139329,4.854655536
115,9.53E+19,1.32E+19,0.646255388,4.837723545
116,1.34E+20,1.88E+19,0.644390937,4.821087437
117,1.90E+20,2.67E+19,0.642546805,4.804749174
118,2.68E+20,3.78E+19,0.640723818,4.78871063
119,3.77E+20,5.37E+19,0.638922793,4.772973594
120,5.31E+20,7.61E+19,0.637144539,4.757539775
121,7.48E+20,1.08E+20,0.635389861,4.742410798
122,1.05E+21,1.53E+20,0.633659553,4.727588215
123,1.48E+21,2.16E+20,0.631954398,4.7130735
124,2.09E+21,3.06E+20,0.630275172,4.698868054
125,2.94E+21,4.33E+20,0.628622642,4.68497321
126,4.13E+21,6.12E+20,0.626997561,4.671390231
127,5.80E+21,8.66E+20,0.625400672,4.658120314
128,8.15E+21,1.22E+21,0.623832707,4.645164593
129,1.14E+22,1.73E+21,0.622294385,4.632524139
130,1.61E+22,2.44E+21,0.620786412,4.620199967
131,2.25E+22,3.44E+21,0.619309482,4.608193031
132,3.16E+22,4.85E+21,0.617864274,4.59650423
133,4.43E+22,6.83E+21,0.616451452,4.585134413
134,6.21E+22,9.62E+21,0.615071668,4.574084374
135,8.70E+22,1.35E+22,0.613725557,4.563354859
