Time,J,A,S,tau
0.0,100.0,100.0,0.9950684705806722,29.48895980785863
1.0,99.89385013446531,90.5247695322025,0.9950643514634995,30.486512498090296
2.0,99.79638219030853,81.946366650726,0.9950604100971578,31.484421167719926
3.0,99.7074893208682,74.18256116126335,0.9950566349933115,32.48251420383035
4.0,99.6262434074653,67.15599727774197,0.995053016147593,33.48077163562764
5.0,99.55182453189953,60.79660048671881,0.9950495440936563,34.479175821701695
6.0,99.48350825331595,55.041012207190825,0.9950462098845194,35.477711176047215
7.0,99.42065304534528,49.831842545483845,0.9950430050644683,36.476363897548914
8.0,99.36269067228616,45.11720171719435,0.9950399216489005,37.47512176274909
9.0,99.30911664933139,40.85008950142663,0.9950369520962036,38.47397392043697
10.0,99.25948293810391,36.98800978554046,0.9950340892873539,39.47291073436598
11.0,99.21339068128442,33.49247178873873,0.9950313264988035,40.47192362682362
12.0,99.1704846414526,30.328673015051937,0.9950286573826479,41.47100495889226
13.0,99.1304476496102,27.465091842375887,0.9950260759411231,42.470147910928226
14.0,99.09299635640677,24.873226762787912,0.9950235765078203,43.46934639108561
15.0,99.05787697464247,22.52726364288917,0.9950211537241017,44.46859494366076
16.0,99.0248620202216,20.403861270593374,0.9950188025216083,45.46788867893012
17.0,98.99374703363061,18.481879631971985,0.9950165181007045,46.46722320257596
18.0,98.96434806864328,16.742203548459727,0.9950142959143684,47.46659456162668
19.0,98.93649915601932,15.167520804447639,0.9950121316486465,48.46599918986499
20.0,98.910050358083,13.742177113466719,0.9950100212079168,49.46543386595359
21.0,98.88486579625274,12.451994968362918,0.9950079606972485,50.46489567098383
22.0,98.86082213437581,11.284154373422677,0.995005946408964,51.46438195583382
23.0,98.83780703524464,10.227044956386694,0.9950039748067537,52.46389030795362
24.0,98.81571796890557,9.270167890406677,0.9950020425134193,53.46341852572065
25.0,98.79446099581395,8.40401517122709,0.9950001462965692,54.462964592257364
26.0,98.7739498211499,7.619988965359687,0.9949982830574039,55.46252665508348
27.0,98.75410482651097,6.910303071365269,0.9949964498178037,56.46210300528419
28.0,98.73485230971272,6.267916599352525,0.9949946437100071,57.461692061155894
29.0,98.71612370498758,5.686453547473146,0.9949928619649011,58.461292351432405
