Time,J,A,S,tau
0.0,100.0,100.0,0.8896908046653464,16.461541085548937
1.0,402.53066409855785,236.84789592836287,0.8742656700581961,15.91826473310377
2.0,1048.653254522076,369.4812687677667,0.8579590622279201,15.349837690858534
3.0,2010.4400941846945,497.6988194796649,0.8407718327639372,14.755997514687397
4.0,3256.066581394934,621.3039161695368,0.8227093913649919,14.13647171067623
5.0,4750.33977120684,740.1025037190129,0.8037826353301081,13.49099487492748
6.0,6455.300605047657,853.9044890484851,0.784008339501605,12.819309156795413
7.0,8330.882773678588,962.5252363107651,0.7634095107239309,12.121164724806297
8.0,10335.614471065755,1065.7871688403404,0.7420156957545012,11.396320235961877
9.0,12427.34667774848,1163.5214593298301,0.7198632279583864,10.644543302594403
10.0,14557.047444715565,1263.1590912251497,0.6980301248468667,9.912300559079245
11.0,16692.080688622285,1631.044292734669,0.688553510694289,9.745124703994824
12.0,19433.551860117055,2301.71300470566,0.6789366425297739,9.582199673830576
13.0,23294.076347790004,3234.1644124121767,0.6691876797451359,9.423443774647478
14.0,28606.480148773022,4386.078052738032,0.6593152941596386,9.268775763868936
15.0,35535.68288671074,5714.757283718017,0.6493286491055622,9.11811495671785
16.0,44095.918810605435,7178.023493968885,0.6392373751233849,8.971381327605258
17.0,54172.09455360565,8735.035878118975,0.6290515419972957,8.82849560474869
18.0,65543.82038406107,10347.0171730234,0.6187816278850906,8.689379359869893
19.0,77889.26785234884,12006.151689436232,0.6084384849855256,8.553955088864592
20.0,90756.43360581309,14096.832014303494,0.5980333015093664,8.422146282241389
21.0,104319.82616872789,17098.68901160154,0.5875775623257576,8.293877495087793
22.0,119311.7781033927,21290.662290651493,0.5770830064375535,8.169074406755199
23.0,136593.0431561457,26783.08546089671,0.5665615824912906,8.047663874460543
24.0,156865.39008395697,33548.84271207816,0.5560254020176518,7.929573978422077
25.0,180501.9160129495,41455.23852605789,0.5454866922135928,7.814734065661093
26.0,207495.3334935618,50271.11766425421,0.5348729452731847,7.7054004490527905
27.0,237431.34866685342,59644.95734045683,0.5238004481977783,7.611847701784429
28.0,269236.3907711933,69632.44543626181,0.5122120137874273,7.534785405547127
29.0,301767.75944424106,80703.13453573897,0.5001059189480959,7.473536666142665
30.0,334327.8574413491,93357.95005178571,0.48748593443303534,7.427460624934086
31.0,366661.0213700659,107915.03697929092,0.4743616429823046,7.395949950746884
32.0,398737.98232797673,124430.86673792296,0.4607486960246055,7.378428623599225
33.0,430520.97908042266,142713.5474479058,0.4466820602661676,7.374037464414741
34.0,461676.53243936633,162575.75178529436,0.43253755519636716,7.374044583553924
35.0,491845.0552299359,183635.99826311492,0.4185228490221515,7.374044583553924
36.0,520436.4669436939,205492.4973478799,0.4046619561899781,7.374044583553924
37.0,546622.4160447613,227944.03432356546,0.390978406090656,7.374044583553924
38.0,569585.9476322915,250923.37784047108,0.37749479503922123,7.374044583553924
39.0,588697.4321288149,274382.26293492754,0.3642326472762833,7.374044583553924
40.0,603577.8953463982,298200.25655398873,0.35121228752504485,7.374044583553924
41.0,614072.8749787316,322149.79549396614,0.33845273358529254,7.374044583553924
42.0,620172.4433953215,345936.3713912064,0.32597158597778575,7.374044583553924
43.0,621993.3103740978,369194.31077188696,0.3137849581467325,7.374044583553924
44.0,619721.5040874529,391535.213004981,0.301907400422723,7.374044583553924
45.0,613565.9302992416,412612.72319987137,0.2903518567340152,7.374044583553924
46.0,603760.3061369922,432148.8827782992,0.279129636485137,7.374044583553924
47.0,590583.7204727273,449931.44617326296,0.26825039539989604,7.374044583553924
48.0,574374.7120278442,465798.06247321574,0.25772215101599966,7.374044583553924
49.0,555528.7339408882,479623.4461622585,0.2475512955568401,7.374044583553924
50.0,534481.7654745165,491314.48554157326,0.23774263142846752,7.374044583553924
51.0,511691.6641966783,500807.04257880256,0.2282994218489971,7.374044583553924
52.0,487615.22973829234,508067.77982494433,0.2192234539577517,7.374044583553924
53.0,462687.78571161744,513098.24133536854,0.21051511784040552,7.374044583553924
54.0,437309.63738578925,515936.90530233,0.20217348430319357,7.374044583553924
55.0,422428.0393921077,505149.79000574857,0.1783653425028126,7.797408400060374
56.0,413879.36468324845,478980.8349387035,0.13963759142280904,8.797334659545772
57.0,396897.20658200653,454017.4328012853,0.10875226251381732,9.797260919031173
58.0,374455.43181733956,430217.3039083948,0.08426682420852505,10.797187178516575
59.0,348834.265967225,407538.65802051156,0.0649681907488213,11.797113438001976
60.0,321744.0417663541,385940.26350457076,0.049844703975241995,12.797039697487378
61.0,294433.53745453525,365381.5106545941,0.038059562493253,13.796965956972778
