Time,J,A,S,tau
0,100,100,0.619588228,18.14412503
1,27.25527817,192.2158128,0.600562563,17.33785656
2,0,277.9898377,0.580905631,16.49365306
3,0,357.5328848,0.560671474,15.61099654
4,0,431.0407312,0.539919481,14.68935136
5,0,498.6944359,0.518714809,13.72819236
6,0,560.6632215,0.497128007,12.72700584
7,0,617.1072396,0.475234533,11.68529049
8,0,668.1802034,0.45311417,10.60255846
9,0,714.031863,0.430850335,9.478336276
10,0,704.298836,0.420594278,9.065051252
11,0,688.65862,0.413838006,8.868314808
12,0,679.6748814,0.407143258,8.678033018
13,4.612173166,674.4215221,0.400513635,8.494001298
14,9.228034297,670.7764807,0.393952617,8.316021508
15,9.220446158,667.2535349,0.387463559,8.143901851
16,6.521484011,662.8619526,0.381049688,7.977456748
17,2.480454055,656.9906088,0.374714097,7.816506714
18,0,647.9995034,0.368459746,7.660878228
19,0,635.2991447,0.362289453,7.510403591
20,0,620.0023654,0.356205899,7.36492079
21,0,602.8505712,0.350211621,7.224273353
22,0,584.3653553,0.344309013,7.088310203
23,0,564.9374424,0.338500326,6.956885518
24,0,544.8358825,0.332566249,6.834481852
25,0,524.2220283,0.325884413,6.733517611
26,0,503.3371479,0.318428214,6.653657255
27,0,482.4060464,0.310219001,6.593841955
28,0,461.6225639,0.301288456,6.553085057
29,0.091943001,441.1458901,0.291678414,6.530465682
30,0.615890812,421.1029703,0.281454099,6.524847435
31,1.027846454,401.6165262,0.271195994,6.524847435
32,1.327199731,382.757599,0.261192624,6.524847435
33,1.531057223,364.5632621,0.251451537,6.524847435
34,1.654998646,347.0575229,0.241979254,6.524847435
35,1.713251735,330.2533357,0.232781268,6.524847435
36,1.718745305,314.1544623,0.223862049,6.524847435
37,1.683088083,298.7571691,0.215225061,6.524847435
38,1.616510023,284.0517629,0.20687278,6.524847435
39,1.527888929,270.0238624,0.198806729,6.524847435
40,1.424770032,256.6555104,0.191027507,6.524847435
41,1.313398936,243.9261371,0.183534837,6.524847435
42,1.198794288,231.8133581,0.176327607,6.524847435
43,1.084859242,220.2936183,0.169403923,6.524847435
44,0.97451042,209.3427106,0.162761164,6.524847435
45,0.869817194,198.9361872,0.156396037,6.524847435
46,0.772141624,189.049681,0.150304641,6.524847435
47,0.68227302,179.6591539,0.14448252,6.524847435
48,0.600545542,170.741076,0.13892473,6.524847435
49,0.526954638,162.2725738,0.1336259,6.524847435
50,0.461231283,154.2314981,0.128580286,6.524847435
51,0.402969255,146.5965564,0.123781847,6.524847435
52,0.351655906,139.3473178,0.119224293,6.524847435
53,0.306691456,132.464194,0.114901133,6.524847435
54,0.272762624,125.9230761,0.102662126,6.764810559
55,0.25416888,119.6973421,0.071819394,7.764745329
56,0.232494501,113.7884676,0.049993017,8.764680082
57,0.209952806,108.1795062,0.034632124,9.764614834
58,0.187924673,102.8544747,0.02387926,10.76454959
59,0.167216531,97.79829433,0.016391105,11.76448434
60,0.148247389,92.99673686,0.011202592,12.76441909
61,0.131182408,88.4363732,0.007624874,13.76435384
62,0.116026731,84.10452583,0.00516934,14.7642886
63,0.102690164,79.98922401,0.003491512,15.76422335
64,0.091030799,76.07916189,0.002349952,16.7641581
65,0.080883634,72.36365921,0.001576396,17.76409285
66,0.072078689,68.8326245,0.001054216,18.7640276
67,0.064451909,65.47652053,0.000702993,19.76396236
68,0.057851208,62.28633196,0.000467554,20.76389711
69,0.052139334,59.25353496,0.000310225,21.76383186
70,0.047194727,56.3700687,0.000205396,22.76376661
71,0.042911158,53.62830861,0.000135733,23.76370137
72,0.039196696,51.02104129,8.96E-05,24.76363612
73,0.03597234,48.54144092,5.90E-05,25.76357087
74,0.033170541,46.18304711,3.88E-05,26.76350562
75,0.030733748,43.93974413,2.55E-05,27.76344038
76,0.028613045,41.80574136,1.68E-05,28.76337513
77,0.026766925,39.77555491,1.10E-05,29.76330988
78,0.025160203,37.84399036,0,30.76324463
79,0.023763073,36.00612652,0,31.76317938
80,0.022550306,34.25730019,0,32.76311414
81,0.021500562,32.59309178,0,33.76304889
82,0.020595807,31.00931178,0,34.76298364
83,0.019820831,29.50198809,0,35.76291839
84,0.019162837,28.06735395,0,36.76285315
85,0.018611107,26.70183689,0,37.7627879
86,0.018156712,25.40204776,0,38.76272265
87,0.017792276,24.16477082,0,39.7626574
88,0.017511815,22.98695477,0,40.76259215
89,0.01731053,21.86570317,0,41.76252691
90,0.017184744,20.79826713,0,42.76246166
91,0.017131714,19.78203541,0,43.76239641
92,0.017149602,18.8145283,0,44.76233116
93,0.017237409,17.89338997,0,45.76226592
94,0.017395146,17.01639095,0,46.76220067
95,0.01762333,16.18140542,0,47.76213542
96,0.017923252,15.38641308,0,48.76207017
97,0.018296958,14.62949401,0,49.76200493
98,0.018747472,13.90883125,0,50.76193968
99,0.019278239,13.22268617,0,51.76187443
100,0.019893672,12.5694104,0,52.76180918
101,0.020599163,11.94744,0,53.46440836
102,0.021400653,11.35527993,0,53.46440837
103,0.022305205,10.79151175,0,53.46440837
104,0.023320964,10.25478771,0,53.46440837
105,0.024457109,9.743824537,0,53.46440837
106,0.025723998,9.257401075,0,53.46440837
107,0.027133266,8.79435515,0,53.46442438
108,0.026428244,8.356294675,0.108349482,6.524866822
109,0.027984929,7.937491991,0.112426189,6.524866822
110,0.02970388,7.538933889,0.116723791,6.524866822
111,0.031600035,7.159672338,0.121248394,6.524866822
112,0.033689884,6.798805899,0.126005921,6.524866822
113,0.03599153,6.45547694,0.131002062,6.524866822
114,0.038524709,6.128869429,0.13624221,6.524866822
115,0.041310845,5.818208161,0.141731414,6.524866822
116,0.044373922,5.522755577,0.147474322,6.524866822
117,0.047739708,5.241810495,0.153475117,6.524866822
118,0.051436241,4.974706829,0.159737461,6.524866822
119,0.055493994,4.720812151,0.166264444,6.524866822
120,0.059945933,4.479525867,0.173058521,6.524866822
121,0.064827618,4.250277888,0.180121461,6.524866822
122,0.070177465,4.032528037,0.187454295,6.524866822
123,0.076036791,3.825764459,0.195057274,6.524866822
124,0.082449884,3.629502323,0.202929815,6.524866822
125,0.089464245,3.443283424,0.211070469,6.524866822
126,0.097130688,3.266675118,0.21947689,6.524866822
127,0.105503443,3.099269203,0.228145801,6.524866822
128,0.114640352,2.940681287,0.237072975,6.524866822
129,0.124603103,2.790550408,0.246253226,6.524866822
130,0.135457419,2.648538031,0.2556804,6.524866822
131,0.147273402,2.514327436,0.265347373,6.524866822
132,0.160174011,2.387573693,0.274925325,6.530495777
133,0.174354139,2.26787259,0.283789341,6.552398923
134,0.18994762,2.154899437,0.291907608,6.590815323
135,0.207097563,2.04834237,0.29927652,6.645680979
136,0.225958699,1.947900098,0.305902864,6.716921692
137,0.246697977,1.853280976,0.311802487,6.80445342
138,0.269494524,1.76420327,0.316998916,6.908182606
139,0.294455383,1.680482374,0.321819947,7.022585377
140,0.321649635,1.602011333,0.326683557,7.14025507
141,0.351260664,1.528600987,0.331597695,7.261059115
142,0.383491653,1.460070808,0.336559866,7.385051251
143,0.418565478,1.396251059,0.341567511,7.512285361
144,0.456727257,1.336982407,0.346618016,7.642815414
145,0.498247847,1.282115208,0.351708712,7.776695389
146,0.543428079,1.231508846,0.356836884,7.913979196
147,0.59260268,1.185031741,0.361999774,8.054720608
148,0.646143804,1.142562192,0.367194585,8.198973178
149,0.704467243,1.103987564,0.37241849,8.346790163
150,0.768039403,1.069203691,0.377668635,8.498224427
151,0.837383455,1.038114979,0.382942146,8.653328366
152,0.913086465,1.010634252,0.388236133,8.812153821
153,0.995807386,0.986682664,0.393547699,8.97475198
154,1.086286084,0.966189656,0.398873942,9.141173285
155,1.185350943,0.949093297,0.404211964,9.311467343
156,1.293927765,0.935340302,0.409558875,9.485682835
157,1.41304905,0.924886168,0.4149118,9.663867409
158,1.543863717,0.917695398,0.420267883,9.84606758
159,1.687644189,0.913742016,0.425624293,10.03232864
160,1.845794773,0.913009728,0.430978233,10.22269457
161,2.019859711,0.915492172,0.436326938,10.4172079
162,2.211530144,0.921193287,0.441667689,10.61590965
163,2.422647303,0.930127793,0.446997809,10.8188392
164,2.655206562,0.94232133,0.452314674,11.02603423
165,2.911360449,0.957810586,0.457615716,11.23753058
166,3.193417436,0.97664365,0.462898424,11.45336216
167,3.503837038,0.998880175,0.468160354,11.67356086
168,3.845224571,1.024591274,0.473399125,11.89815648
169,4.220324254,1.053859284,0.478612431,12.12717658
170,4.632003628,1.086777851,0.483798036,12.36064645
171,5.083236284,1.123451542,0.488953782,12.59858895
172,5.577082521,1.163995283,0.49407759,12.84102452
173,6.116667588,1.208533577,0.499167462,13.08797098
174,6.705148157,1.257200064,0.504221484,13.33944356
175,7.345678585,1.310136595,0.509237825,13.59545472
176,8.041374586,1.36749211,0.514214742,13.85601418
177,8.7952782,1.429421061,0.519150576,14.12112875
178,9.610299697,1.496082908,0.52404376,14.39080235
179,10.48918711,1.567639588,0.528892812,14.66503587
180,11.43446093,1.644254903,0.533696339,14.94382716
181,12.44836739,1.726092591,0.538453036,15.22717098
182,13.53282413,1.813314673,0.543161689,15.51505892
183,14.68936147,1.906079693,0.54782117,15.80747936
184,15.91912911,2.004538249,0.552430433,16.10441739
185,17.22273547,2.108838378,0.556988525,16.405855
186,18.60028569,2.219116508,0.561494576,16.71177068
187,20.05141829,2.335493279,0.565947793,17.02213953
188,21.57507872,2.458085331,0.57034747,17.33693361
189,23.16961163,2.586990397,0.574692983,17.65612122
190,24.83289336,2.72228419,0.578983774,17.97966741
191,26.56193507,2.864038966,0.583219377,18.307534
192,28.35334238,3.012293672,0.587399388,18.63967908
193,30.20306962,3.167070513,0.591523474,18.97605744
194,32.10649495,3.328370667,0.595591374,19.31662047
195,34.05841669,3.49617527,0.599602895,19.66131616
196,36.05317081,3.670439576,0.603557904,20.01008902
197,38.08466886,3.851094283,0.607456332,20.36288017
198,40.14644316,4.038046083,0.611298166,20.71962735
199,42.23167961,4.23117984,0.61508345,21.08026497
200,44.33333863,4.430354359,0.618812282,21.44472399
201,46.44423114,4.635403093,0.622484809,21.81293204
202,48.55707279,4.846136196,0.626101226,22.18481345
203,50.66454078,5.062342869,0.629661772,22.56028926
204,52.75937232,5.283789866,0.63316673,22.93927718
205,54.83445316,5.510221264,0.636616422,23.32169165
206,56.88285945,5.741361323,0.640011205,23.70744386
207,58.89791083,5.976917559,0.643351471,24.09644185
208,60.87323821,6.216581183,0.646637644,24.48859038
209,62.8028541,6.460025797,0.649870178,24.88379102
210,64.68117662,6.706911714,0.65304955,25.28194217
211,66.50302748,6.956889986,0.656176265,25.68293918
212,68.26372068,7.209601943,0.659250846,26.08667415
213,69.95907683,7.464676282,0.662273838,26.49303599
214,71.58534807,7.721741012,0.665245801,26.90191079
215,73.13936137,7.980420525,0.668167312,27.31318111
216,74.61838996,8.240329819,0.671038955,27.72672678
217,76.02023109,8.501096564,0.673861334,28.14242427
218,77.34314816,8.762336543,0.676635051,28.56014705
219,78.58587099,9.023679726,0.679360723,28.97976548
220,79.74758687,9.284752427,0.682038964,29.40114662
221,80.8278719,9.545194937,0.684670397,29.82415468
222,81.82673888,9.804649922,0.687255642,30.24865023
223,82.74450763,10.06277272,0.68979532,30.67449124
224,83.58190496,10.31922817,0.692290047,31.10153164
225,84.33989194,10.5736923,0.69474044,31.529623
226,85.01976474,10.82585608,0.697147105,31.95861259
227,85.62301986,11.07541966,0.699510644,32.38834525
228,86.15140457,11.32210515,0.701831648,32.81866138
229,86.60686535,11.56563298,0.7041107,33.2493986
230,86.99221142,11.80500823,0.706344759,33.68074532
231,87.82751813,11.51011947,0.706005873,34.36447852
232,89.13082176,10.60157499,0.702559652,35.36323473
233,90.22716183,9.761084039,0.699190429,36.36298181
234,91.14202425,8.985584148,0.695903457,37.36272889
235,91.89944008,8.27023578,0.692694245,38.36247597
236,92.52026722,7.610541668,0.68955852,39.36222305
237,93.02260652,7.002325607,0.686492212,40.36197012
238,93.42216421,6.44170883,0.683491442,41.3617172
239,93.73256379,5.925088987,0.680552506,42.36146427
240,93.96561178,5.449123509,0.67767187,43.36121134
241,94.13153728,5.010714061,0.674846151,44.36095842
242,94.23920443,4.606987493,0.672072115,45.36070548
243,94.29629257,4.235279863,0.669346659,46.36045255
244,94.30945026,3.893122422,0.666666809,47.36019962
245,94.28443019,3.57823062,0.66402971,48.35994669
246,94.22621154,3.288489207,0.661432613,49.35969375
247,94.13910263,3.02194005,0.658872875,50.35944081
248,94.02682897,2.776770773,0.656347947,51.35918788
249,93.89260842,2.551306738,0.653855366,52.35893494
250,93.73922077,2.343999731,0.651392754,53.358682
251,93.56906567,2.153418654,0.648957808,54.35842905
252,93.38421277,1.978240599,0.646548294,55.35817611
253,93.18644325,1.8172448,0.644162044,56.35792317
254,92.97728903,1.669304291,0.641796949,57.35767022
255,92.75806549,1.533378773,0.639450953,58.35741727
256,92.52989975,1.408507792,0.637122052,59.35716432
257,92.29375384,1.293806038,0.634808284,60.35691137
