Time,J,A,S,tau
0.0,100.0,100.0,0.5892755680983494,92.78035611415073
1.0,99.83586525878347,89.7149890361053,0.5887630971949209,93.7778602564565
2.0,99.67504314247414,80.4924412920704,0.5882547368412957,94.77568131000328
3.0,99.51671005157264,72.22484156727563,0.5877500591820197,95.77355308827497
4.0,99.3605611191691,64.81307103317002,0.5872486690708233,96.77146880186453
5.0,99.20630572664938,58.168331143856925,0.5867501773047318,97.76942201830907
6.0,99.0536654444508,52.21110996918179,0.5862541999952546,98.76740660712105
7.0,98.90237211398346,46.870190587879684,0.5857603579449703,99.76541668850119
8.0,98.7521660156837,42.08175020699699,0.585268276013009,100.76344658435228
9.0,98.60279416461395,37.78862180850811,0.584777582498536,101.76149077253628
10.0,98.45400868553371,33.939605260496805,0.5842879085323527,102.7595438430532
11.0,98.30556522639498,30.488805681546182,0.5837988874630073,103.7576004551512
12.0,98.15722142700922,27.395103597777002,0.5833101542549574,104.75565529567419
13.0,98.00873540791686,24.62167176664298,0.5828213448934122,105.75370303761812
14.0,97.85986425799783,22.135496963378266,0.5823320957896706,106.7517382984182
15.0,97.71036252030089,19.906995646629824,0.5818420431952976,107.74975559785935
16.0,97.5599806382427,17.909672410870932,0.581350822620001,108.74774931443133
17.0,97.4084633520909,16.119779331735153,0.5808580682530401,109.74571363991379
18.0,97.25554804810649,14.516034601662472,0.5803634123954224,110.74364253223443
19.0,97.10096300366789,13.079379337596169,0.5798664848932727,111.74152966482661
20.0,96.94442551339822,11.792738279623881,0.5793669125739319,112.73936837205706
21.0,96.78563992563146,10.640812277889356,0.5788643187001892,113.73715159159251
22.0,96.624295501462,9.609904151914487,0.5783583224255975,114.73487180098842
23.0,96.4600640554375,8.687752784556544,0.5778485382494494,115.73252094723057
24.0,96.29259745281584,7.863379300568611,0.5773345755008287,116.7300903714464
25.0,96.12152484093383,7.12696277656376,0.5768160378281324,117.72757072502237
26.0,95.94644953280765,6.469724504274748,0.5762925226882752,118.72495187455569
27.0,95.76694563182865,5.883815559211397,0.5757636208709284,119.72222279822824
28.0,95.5825543442953,5.362231843497959,0.5752289160529274,120.71937147195248
29.0,95.3927796064771,4.8987277656980295,0.5746879843264023,121.71638473369835
30.0,95.19708363722744,4.4877366599128745,0.5741403938381491,122.71324814455429
