Time,J,A,S,tau
0.0,100.0,100.0,0.8817635580693128,2.092050209205021
1.0,1189.5074512552403,538.8473904755942,0.8732699410941644,1.9748440455097485
2.0,4182.581678634763,949.8297357027785,0.866095344505622,1.8746863251344283
3.0,9704.842475724496,2427.76538278473,0.8663911578389195,1.8783627976414383
4.0,24048.648563736147,5496.467358404783,0.8666911865770055,1.8821066738079781
5.0,54791.297445388685,12194.853494705327,0.8669953162550695,1.8859172517085374
6.0,125885.41908969374,28521.150376185105,0.8673034313829268,1.8897938104950753
7.0,288505.72405313124,63698.37997486252,0.8676154155106233,1.893735610182177
8.0,654701.7544608254,145900.82438806898,0.867931151293964,1.8977418914350264
9.0,1493644.3679583129,330645.5124562117,0.8682505205598927,1.9018118753605116
10.0,3390738.697809508,749352.0075128193,0.8685734043716702,1.9059447633019069
11.0,7701552.773022565,1701120.2569433146,0.8688996830937931,1.910139736637613
12.0,17474751.49952013,3848192.8638184885,0.8692292364565926,1.914395956584381
13.0,39598282.16634498,8712253.387614127,0.8695619436204612,1.918712564005522
14.0,89682790.01961823,19692358.349807564,0.86989768323965,1.92308867922454
15.0,202866682.47482952,44473585.66185868,0.8702363335255849,1.927523401844692
16.0,458484923.16068995,100357088.03295645,0.870577772309647,1.9320158105749343
17.0,1035116251.4996699,226197228.26609403,0.8709218771053672,1.936564963062759
18.0,2334448304.1696324,509365715.6979372,0.8712685251699858,1.9411698957344026
19.0,5259201247.013342,1145762316.6245532,0.8716175935653279,1.9458296236429435
20.0,11834869732.161139,2574492169.718644,0.8719689592179464,1.9505431403247702
21.0,26601874858.841583,5778444851.811906,0.8723224989784902,1.955309417664933
22.0,59724157949.146225,12954781693.318787,0.8726780896802508,1.9601274057718887
23.0,133925374918.11931,29009812481.416428,0.8730356081968452,1.9649960328621419
24.0,299943429492.8023,64884149987.430435,0.8733949314989963,1.9699142051553165
25.0,670911180858.3008,144943840445.93185,0.8737559367103704,1.9748808067801458
26.0,1498743926987.0159,323382435700.96985,0.8741185011624342,1.9798946996919198
27.0,3343593637297.5415,720568591591.1812,0.8744825024482953,1.984954723601883
28.0,7449209351616.118,1603484353795.377,0.8748478184754942,1.9900596959191101
29.0,16573141695276.479,3563461914429.2573,0.8752143275177143,1.995208411705384
30.0,36820075859779.59,7908339971598.377,0.8755819082653783,2.00039964364357
31.0,81684022442115.52,17526384290490.207,0.8759504398751069,2.0056321420200036
32.0,180946303091995.78,38786540636710.555,0.8763198020180069,2.010904634721402
33.0,400230506279633.94,85711613669696.88,0.8766898749267699,2.016215827246788
34.0,883906694312140.4,189128288190623.56,0.8770605394415557,2.0215644027349424
35.0,1949065589764168.8,416696577835635.1,0.877431677054638,2.0269490220078747
36.0,4290999879831105.5,916681763988806.2,0.8778031699537965,2.032368323630783
37.0,9431722247015432.0,2013451687544773.0,0.8781749010644363,2.0378209239889906
38.0,2.0697249500834256e+16,4415468225963785.5,0.8785467540904189,2.0433054173823235
39.0,4.5343213145666424e+16,9667505304419054.0,0.8789186135535921,2.0488203761374084
40.0,9.916972245766946e+16,2.1132143651484164e+16,0.8792903648320057,2.0543643507383167
41.0,2.1652219432268006e+17,4.611622631822277e+16,0.8796618941968041,2.059935869976015
42.0,4.719238178118272e+17,1.0046964332872552e+17,0.8800330888477876,2.065533441117035
43.0,1.0267801815254278e+18,2.1851282704827498e+17,0.8804038369476365,2.071155550091782
44.0,2.230023229238422e+18,4.744280384883922e+17,0.8807740276547913,2.0768006617028894
45.0,4.834573188210636e+18,1.0282665691162865e+18,0.8811435511549892,2.0824672198540064
46.0,1.0461996033454762e+19,2.2247126976275126e+18,0.881512298691453,2.088153647799377
47.0,2.2597987351968223e+19,4.804698877042823e+18,0.8818801625937354,2.0938583484145785
48.0,4.872089675072796e+19,1.0357952761300158e+19,0.8822470363052193,2.099579704488745
49.0,1.0484386522035713e+20,2.2288916976599286e+19,0.8826128144092787,2.1053160790385985
50.0,2.2518787293100963e+20,4.787441967770887e+19,0.8829773926541075,2.1110658156445825
51.0,4.827405559307265e+20,1.0263841849787703e+20,0.8833406679762156,2.1168272388093974
52.0,1.0328621432011702e+21,2.1963479277868155e+20,0.8837025385226156,2.122598654339129
53.0,2.205585699002277e+21,4.691051380534866e+20,0.8840629036716927,2.128378349747309
54.0,4.700588986038627e+21,1.0000244521331625e+21,0.8844216640527833,2.13416459468199
55.0,9.998190954127584e+21,2.1277291484347386e+21,0.884778721564469,2.1399556413761203
56.0,2.1223931616417873e+22,4.5183674044151754e+21,0.8851339793915975,2.1457497251213504
57.0,4.496353658222191e+22,9.576370018383636e+21,0.8854873420210564,2.1515450647653354
58.0,9.506497228337682e+22,2.025673519439108e+22,0.8858387152563024,2.1573398632327683
59.0,2.0058655194453503e+23,4.276441652197525e+22,0.8861880062306773,2.1631323080700895
60.0,4.2237719811566294e+23,9.010234168669315e+22,0.8865351234195218,2.1689205720139952
61.0,8.875912831896131e+23,1.8946377380060373e+23,0.8868799766511086,2.174702813583762
62.0,1.8613866729912948e+24,3.976029185615514e+23,0.8872224771164225,2.180477177697304
63.0,3.8955481409228327e+24,8.327281421495706e+23,0.8875625373777974,2.186241796311021
64.0,8.135924591900852e+24,1.7405426585451588e+24,0.8879000713764479,2.191994789083266
65.0,1.6957037738385312e+25,3.6307120216888786e+24,0.8882349944389091,2.197734264061361
66.0,3.5269277147331564e+25,7.558278595911447e+24,0.8885672232824143,2.2034583183920367
67.0,7.320588248259242e+25,1.570278775895875e+25,0.8888966760192378,2.2091650390550504
68.0,1.5163446538684565e+26,3.2557614812753103e+25,0.8892232721600241,2.2148525036198414
69.0,3.134386979621848e+26,6.736742678060536e+25,0.8895469326161372,2.2205187810249214
70.0,6.465628206879537e+26,1.3911341966588037e+26,0.8898675797010549,2.2261619323797213
71.0,1.330985506270448e+27,2.8668847804619848e+26,0.8901851371308347,2.2317800117885995
72.0,2.734274213622543e+27,5.8962324393548616e+26,0.8904995300236861,2.2373710671965976
73.0,5.605559287437939e+27,1.2102177053581836e+27,0.8908106848986739,2.2429331412566045
74.0,1.1468499001076468e+28,2.479012698890922e+27,0.8911185296735837,2.248464272217446
75.0,2.3415736098529696e+28,5.067837408350743e+27,0.8914229936619842,2.2539624948324444
76.0,4.771183452702647e+28,1.0339464774951143e+28,0.8917240075695114,2.2594258412879396
77.0,9.702093085233898e+28,2.105271226639746e+28,0.8920215034894075,2.2648523421512174
78.0,1.9689290753107533e+29,4.2781526396616565e+28,0.8923154148973493,2.2702400273372536
79.0,3.987722337377325e+29,8.676545733059236e+28,0.892605676645596,2.2755869270936477
80.0,8.060374862117543e+29,1.756241688237301e+29,0.8928922249564833,2.2808910730030916
81.0,1.6260231704886453e+30,3.5479173665020836e+29,0.8931749974153054,2.286150499002666
82.0,3.273750929243606e+30,7.153522605033436e+29,0.8934539329626083,2.2913632424192185
83.0,6.578374052944013e+30,1.439558881750818e+30,0.8937289718859296,2.2965273450200567
84.0,1.319327320562853e+31,2.8914003152093084e+30,0.8940000558110195,2.3016408540781517
85.0,2.6409196561722303e+31,5.796462863852401e+30,0.8942671276925709,2.3067018234509877
86.0,5.276359398924261e+31,1.159847793657457e+31,0.8945301318044898,2.3117083146721717
87.0,1.052200422125852e+32,2.316485819231587e+31,0.8947890137297468,2.3166583980549227
88.0,2.094384199222467e+32,4.61803237625615e+31,0.8950437203498278,2.321550153806442
89.0,4.161186504100673e+32,9.189487982940692e+31,0.8952941998338245,2.3263816731521896
90.0,8.252596715960158e+32,1.8253305469252e+32,0.895540401627197,2.3311510594691067
91.0,1.6337543655726857e+33,3.61923501964029e+32,0.8957822764402308,2.33585642942664
92.0,3.22861297555829e+33,7.163523249060284e+32,0.8960197762362276,2.340495914134568
93.0,6.369263315716597e+33,1.4154067017386666e+33,0.8962528542194577,2.3450676602965204
94.0,1.254346899487198e+34,2.7918421685354104e+33,0.8964814648228995,2.3495698313679867
95.0,2.466112774578993e+34,5.497513280818085e+33,0.8967055636958029,2.3540006087177487
96.0,4.8404650065739545e+34,1.080733778011257e+34,0.8969251076911022,2.358358192791514
97.0,9.48533071863246e+34,2.1210927588002776e+34,0.8971400548527045,2.362640804276492
98.0,1.8557600349668976e+35,4.1562437328217585e+34,0.8973503644026898,2.366846685265803
99.0,3.625002057830164e+35,8.131207696763046e+34,0.8975559967284418,2.3709741004213774
100.0,7.070095048624105e+35,1.5883065628904812e+35,0.8977569133697424,2.3750213381340695
101.0,1.3768496895902863e+36,3.0977893177607834e+35,0.8979530770058576,2.378986711679864
102.0,2.677356507334454e+36,6.0328286152466175e+35,0.8981444514426354,2.382868560370634
103.0,5.1987475641016715e+36,1.1731546672002376e+36,0.8983310015996472,2.386665250698352
104.0,1.0080425542028123e+37,2.2780785934409085e+36,0.8985126934973948,2.3903751774713435
105.0,1.9519185159950951e+37,4.417489867122565e+36,0.8986894942446112,2.3939967649412757
106.0,3.774527114553739e+37,8.554417353440378e+36,0.8988613720256731,2.397528467919553
107.0,7.2894895664622995e+37,1.6543531321596113e+37,0.8990282960881557,2.40096877288179
108.0,1.4059870829080375e+38,3.195244553192386e+37,0.8991902367305473,2.4043161990590107
109.0,2.7085159519004963e+38,6.163587508371619e+37,0.8993471652901496,2.4075692995142637
110.0,5.211512630915972e+38,1.1874965716423103e+38,0.8994990541311819,2.410726662203302
111.0,1.0016021592829442e+39,2.285159541286817e+38,0.899645876633114,2.4137869110180095
112.0,1.9228382221773106e+39,4.392404647932422e+38,0.8997876071792437,2.416748706811256
113.0,3.6874275013528165e+39,8.433471051922504e+38,0.8999242211455435,2.419610748401875
114.0,7.064068862094638e+39,1.6175040117512513e+39,0.9000556948897911,2.422371773558465
115.0,1.3519315588649873e+40,3.099105747121943e+39,0.900182005741004,2.4250305599607302
116.0,2.584881885390153e+40,5.931939369058187e+39,0.900303131989196,2.427585926137114
117.0,4.937771412558807e+40,1.1343413634656578e+40,0.9004190528754717,2.430036732377459
118.0,9.424184842018062e+40,2.1671814824919214e+40,0.9005297485824753,2.4323818816194933
119.0,1.7972048530524573e+41,4.136843892472893e+40,0.9006352002252098,2.4346203203079333
120.0,3.4246086434191757e+41,7.890116377401099e+40,0.9007353898422412,2.436751039225036
121.0,6.520826727031453e+41,1.5036833132992322e+41,0.9008303003873003,2.4387730742914715
122.0,1.2407710053301538e+42,2.8635613517758778e+41,0.9009199157212983,2.440685507336384
123.0,2.3593747967280813e+42,5.449446053938025e+41,0.9010042206047658,2.442487466835591
124.0,4.483712429979006e+42,1.0363650237492616e+42,0.9010832006907299,2.4441781286168673
125.0,8.515955741521417e+42,1.9697294608676074e+42,0.9011568425180384,2.445756716531311
126.0,1.6166026955788183e+43,3.7415617255454835e+42,0.9012251335051424,2.4472225030898467
127.0,3.0673758196074933e+43,7.103476294621819e+42,0.9012880619443475,2.4485748100639237
128.0,5.817603144256973e+43,1.3479691447816958e+43,0.9013456169965416,2.4498130090495582
129.0,1.102946156403597e+44,2.5568154344907447e+43,0.9013977886864093,2.4509365219938775
130.0,2.0903423920834552e+44,4.847845145687012e+43,0.9014445678981381,2.4519448216833917
131.0,3.960529793105837e+44,9.188563912963663e+43,0.9014859463716252,2.452837432193264
132.0,7.502081500447822e+44,1.74106817809444e+44,0.9015219166991904,2.453613929296894
133.0,1.4207669592099367e+45,3.2981690889573794e+44,0.9015524723227994,2.454273940835196
134.0,2.690273739288709e+45,6.246530826788008e+44,0.9015776075318047,2.454817147044997
