Time,J,A,S,tau
0.0,100.0,100.0,0.25577574140021475,25.0
1.0,595.1723265232238,198.9490200780911,0.25705689719899993,25.165036294931035
2.0,1466.8310312593933,296.7635544820569,0.2583276994048384,25.327515118149424
3.0,2698.3704653808654,393.46468529255475,0.25958745811181255,25.487381519656118
4.0,4273.684068276066,489.07392719082674,0.26083549612104745,25.644584139968718
5.0,6177.136321018425,583.6120557290551,0.262071124929958,25.79907200297511
6.0,8393.540218062604,677.099113041919,0.26329364498026336,25.950794529627412
7.0,10908.135294949176,769.5544129895508,0.264502345925115,26.099701552301244
8.0,13706.567561281852,860.9965457981705,0.2656965069276243,26.24574332945024
9.0,16774.867163701696,951.4433842326221,0.26687539700161544,26.388870560146817
10.0,20099.43800878145,1040.9120851766738,0.2680382753707357,26.52903439920416
11.0,23667.026092902128,1129.4190986449034,0.2691843918658753,26.66618647301964
12.0,27464.720314720234,1216.9801657759647,0.2703129873474696,26.800278895305876
13.0,31479.928609775616,1303.6103270174933,0.27142329418912153,26.931264282219892
14.0,35700.35379704305,1389.3239288475697,0.2725145367772256,27.05909576896138
15.0,40114.00166109292,1474.1346187159038,0.2735859320129783,27.183727027749292
16.0,44709.14926375837,1558.055356417787,0.2746366899150395,27.3051122837461
17.0,49474.347684874745,1641.0984137249136,0.27566601422032383,27.423206331410952
18.0,54398.3963525211,1723.2753810937622,0.27667310302779363,27.537964553761
19.0,59470.35007174798,1804.5971678975811,0.2776571494776385,27.649342938030436
20.0,64679.486065988494,1885.074013070888,0.278617342493107,27.75729809392111
21.0,70015.33436073869,1964.7154753278967,0.2795528674738614,27.86178727413047
22.0,75467.62613366194,2043.5304523158286,0.28046290716230976,27.96276839025856
23.0,81026.31909997266,2121.5271691184294,0.28134664242532587,28.06020003921746
24.0,86681.56714105268,2198.7132004288696,0.2822032531851092,28.154041508638915
25.0,92423.7161354579,2275.0954724035278,0.2830319192865978,28.244252797106075
26.0,98243.35718963749,2350.6802418421166,0.28383182132900375,28.330794648877223
27.0,104131.23463243048,2425.4731243422466,0.28460214188930744,28.413628571743164
28.0,110078.2691137076,2499.4791063962525,0.2853420664278003,28.492716837541447
29.0,116071.30577052498,2589.553824190476,0.28530740340920835,28.482018533285295
30.0,122308.21176549993,2800.1787765909075,0.2844122078269933,28.371917379229195
31.0,129358.91683254979,3145.9564504092823,0.283507888860408,28.26103325229275
32.0,137784.87797291545,3622.985381530081,0.2825947895513447,28.149417105714697
33.0,148107.05445948642,4227.417977890045,0.28167325683004424,28.037119869780245
34.0,160806.75539500956,4955.457083061488,0.2807436412772155,27.924192406071477
35.0,176326.66116098518,5803.352427342238,0.2798062968812213,27.81068546262241
