Time,J,A,S,tau
0.0,100.0,100.0,0.6462304299207573,31.25
1.0,3684.2230162533037,861.287629519583,0.6442010285665374,31.60712681476285
2.0,14091.323838184038,1608.2664855329085,0.6421861967994981,31.962643992707527
3.0,31204.99568949373,2341.2676697717525,0.6401863179912752,32.316459480129446
4.0,54917.710120661315,3060.6175813672826,0.6382017562622768,32.66848409483296
5.0,85130.32940907612,3766.6348540315216,0.6362328734894206,33.01862851492129
6.0,121751.75015903127,4459.630575770096,0.6342800294663995,33.36680327500345
7.0,164698.48579271595,5139.908569092714,0.6323435820715899,33.712918763789524
8.0,213894.38591475575,5807.765542891978,0.6304238874148961,34.05688522056632
9.0,269270.2560300195,6463.491341530627,0.6285213000020605,34.39861273397088
10.0,330763.5123664185,7107.36916015109,0.6266361728829405,34.73801124032823
11.0,398317.8715661708,7739.675726194639,0.6247688577981876,35.07499052244729
12.0,471882.9552413523,8360.68155808717,0.6229197053249814,35.40946020944021
13.0,551413.788208956,8970.651339625918,0.6210890650332527,35.74132978026782
14.0,636871.4149550386,9569.843232192714,0.619277285607863,36.07050855835973
15.0,728221.2542205738,10158.510221756478,0.617484714961008,36.396905712912194
16.0,825432.9288918439,10736.900373368962,0.6157117004542226,36.72043028308308
17.0,928482.4965074728,11305.254277805376,0.6139585889028533,37.040991130833014
18.0,1037346.4001688926,11863.811089936951,0.6122257268098772,37.358497024416806
19.0,1152009.0722741415,12412.800494435796,0.6105134604227607,37.672856533630174
20.0,1272456.951687104,12952.44952329906,0.6088221359235038,37.98397816333276
21.0,1398676.143903009,13482.982673775721,0.6071520994064935,38.29177024618708
22.0,1530663.7920551882,14004.613120004451,0.60550369724852,38.59614100567475
23.0,1668409.46326886,14517.558910568661,0.6038772757892129,38.896998594403996
24.0,1811912.2473225354,15022.02620248929,0.6022731820204151,39.19425100114257
25.0,1961171.8468109323,15518.219823470883,0.6006917630661036,39.48780618357872
26.0,2116183.545749893,16006.344415862815,0.5991333667209068,39.77757198797408
27.0,2276954.7810986047,16486.59146240789,0.5975983416400089,40.063456184446785
28.0,2443486.2766645844,16959.157070691628,0.5960870366009067,40.34536652367895
29.0,2615777.933476403,17424.232454692763,0.5945998018192137,40.623210684656776
30.0,2793839.205989707,17881.9988438323,0.5931369882201544,40.89689632895254
31.0,2977668.1572758537,18332.644985484014,0.5916989471349069,41.16633110410906
32.0,3167267.8042126894,18776.348660355932,0.5902860320199858,41.43142268058804
33.0,3362647.4468106143,19213.281041799226,0.588898596844387,41.6920787417998
34.0,3563803.958154692,19643.621238241063,0.5875369961982776,41.94820697911133
35.0,3770735.7407129626,20067.539055981535,0.5862015872444737,42.199715225621546
36.0,3983448.3560554194,20485.19670499841,0.5848927277507493,42.44651136159393
37.0,4201934.717826001,20896.764759792106,0.5836107761204735,42.68850328325221
38.0,4426185.981565417,21302.40564814047,0.5823560938371041,42.92559919012671
39.0,4656201.247475129,21702.272691922302,0.5811290432227021,43.15770739629896
40.0,4891972.791013787,22096.523929747145,0.5799299869329801,43.384736220357105
41.0,5133477.554115809,22485.320271702512,0.5787592907800579,43.6065943628806
42.0,5380703.321372544,22868.80787117231,0.5776173223085881,43.82319086688161
43.0,5633636.966997842,23247.133008743902,0.5765044492681521,44.034434806619196
44.0,5892249.59519733,23620.44720697394,0.575421041965073,44.24023563054931
45.0,6159500.911012242,25353.079974252825,0.5759462547521494,44.12882396041221
46.0,6486638.411053231,32874.06367637873,0.5771750479494955,43.87919981821284
47.0,6962789.175331072,46458.10621941314,0.5784316760170901,43.624884842488946
48.0,7678831.204579278,66046.09408259184,0.5797155432693833,43.366060988854194
49.0,8726551.638595497,91586.37950042161,0.5810260262127945,43.10291493865168
50.0,10198670.08181808,123034.43649278444,0.582362474292611,42.83563773034561
51.0,12188851.523533521,160352.49804948695,0.5837242107168098,42.56442437691436
52.0,14791706.472206203,203509.16812492567,0.5851105333759463,42.28947346765935
53.0,18102778.64665556,252479.01277696926,0.5865207158351972,42.01098675945357
54.0,22218519.77084576,307242.1251071214,0.5879540084075042,41.72916875753022
55.0,27236248.7237708,367783.66517989355,0.5894096393050946,41.44422628805895
56.0,33254095.9273655,434093.37888637255,0.5908868158393131,41.15636806677398
57.0,40370935.13880497,506165.0791401548,0.5923847257160197,40.86580426161536
58.0,48686296.613735594,583996.1155984981,0.5939025383521256,40.57274605681963
59.0,58300263.29397337,667586.8127630358,0.5954394062646472,40.27740521623992
60.0,69313357.50418158,756939.8586834092,0.5969944664991328,39.97999365067868
61.0,81826393.03508951,852059.7290127475,0.5985668420943391,39.68072299039511
62.0,95940324.25034675,952952.0077000501,0.6001556435634562,39.37980416386517
63.0,111756097.2369597,1059622.7531222645,0.6017599704301299,39.077446988339396
64.0,129374413.97610591,1172077.8179161032,0.603378912756094,38.77385977091345
65.0,148895579.66764206,1290322.1612661118,0.6050115526694111,38.4692489179908
66.0,170419209.97227412,1414359.120414512,0.6066569659210185,38.16381856470836
67.0,194044079.56207052,1544189.6984853772,0.6083142234323015,37.85777022820649
68.0,219867782.7050557,1679811.8302275317,0.6099823927967789,37.55130245033838
69.0,247986484.7870315,1821219.6837479987,0.6116605398102241,37.24461048726858
70.0,278494654.7707455,1968402.903412069,0.6133477299497275,36.93788601751896
71.0,311484718.9115899,2121345.870892093,0.6150430298260355,36.63131684573339
72.0,347046824.2215906,2280027.0412962963,0.6167455086027219,36.32508665937837
73.0,385268387.43491215,2444418.1968381847,0.618454239377991,36.01937477130902
74.0,426233920.7041591,2614483.8397259563,0.6201683005083397,35.71435592910406
75.0,470024488.0007456,2790180.489726076,0.6218867769147232,35.410200086815976
76.0,516717579.0659492,2971456.064590557,0.6236087612750842,35.1070722758468
77.0,566386570.3336277,3158249.3487682287,0.6253333552895912,34.805132393005735
78.0,619100536.8696177,3350489.334262626,0.6270596707180609,34.504535129401
79.0,674923913.9359816,3548989.925824165,0.6287868302597098,34.205429886039894
80.0,734188806.9384586,3801811.842340643,0.630513968951154,33.90796060281215
81.0,798834495.7506478,4226610.298458848,0.6322402347930582,33.612265745947305
82.0,873100020.0767453,4947200.867560351,0.6339647896869519,33.3184782508766
83.0,963544261.5564541,6088017.744681061,0.6356868102285156,33.02672549451179
84.0,1079035116.3282294,7773998.256975156,0.6374054884354248,32.73712928485859
85.0,1230729232.2459571,10130433.719925385,0.6391200324082513,32.449805867998144
86.0,1432041834.5305405,13282786.268925717,0.6408296669273358,32.164865950488384
87.0,1698605825.016512,17356470.433602426,0.6425336339820727,31.882414737791887
88.0,2048220624.5688157,22476599.056486674,0.6442311932414133,31.60255198526204
89.0,2500789541.3734474,28767693.033401042,0.6459216224560784,31.325372064126366
90.0,3078245671.6663194,36353356.20948316,0.647604217808112,31.050964036991164
91.0,3804466394.56949,45355914.405923024,0.6492782941949827,30.77941174655119
92.0,4705175819.281018,55896020.92021313,0.6509431854617457,30.510793912835553
93.0,5807836682.756087,68092228.35370041,0.6525982445786973,30.24518423970474
94.0,7141529660.709323,82060531.35530587,0.6542428437642201,29.982651529958517
95.0,8736820286.91198,97913882.748344,0.6558763745616417,29.72325980651286
96.0,10625620797.297562,115761678.92651853,0.6574982478740342,29.467068439091
97.0,12841031963.026722,135709235.35968766,0.6591078939403705,29.21413227884832
98.0,15417183877.21305,157857236.69421607,0.6607047622838367,28.964501794707623
99.0,18389064323.597805,182301179.29647982,0.6622883216189634,28.718223213640897
100.0,21792340591.401646,209130806.81879815,0.6638580597189069,28.475338664652845
101.0,25663167189.636837,238429553.9656662,0.6654134832465641,28.235886325066737
102.0,30037998296.70734,270273983.40389603,0.6669541175695021,27.99990056568009
103.0,34953393714.215996,304733242.07584935,0.668479506533083,27.7674120994031
104.0,40445815533.073784,341868555.3945279,0.6699892121833696,27.538448134247332
105.0,46551411257.60257,381732712.39529145,0.6714828145575504,27.313032509037146
106.0,53305840587.803375,424368593.27532583,0.6729599113057837,27.09118585634074
107.0,60745114743.17225,470125651.8526208,0.6744201174481916,26.872925734675267
108.0,68924831683.95587,521531761.98881817,0.6758630650051761,26.658266780737605
109.0,77971862694.77328,584408102.5077068,0.6772884026721561,26.447220847348706
110.0,88142218929.56366,667812539.9789052,0.6786957954500435,26.239797145541523
111.0,99874682512.67484,783910257.0158478,0.6800849242779873,26.036002381602582
112.0,113839734634.47926,947825739.4923145,0.6814554856579788,25.835840891167127
113.0,130983410664.23602,1177474155.8113096,0.6828071912671877,25.639314771014025
114.0,152565873331.6596,1493375093.3173163,0.684139767567068,25.446424007228696
115.0,180194608808.23218,1918447926.6502438,0.6854529554083971,25.257166599951276
116.0,215851893997.0544,2477790248.0812783,0.6867465096300448,25.07153868506073
117.0,261916770176.77512,3198441203.573082,0.68802019866106,24.889534651581215
118.0,321181230596.797,4109129803.012313,0.6892738041166137,24.71114725611419
119.0,396860752715.57574,5240011934.181548,0.6905071203996356,24.536367732924244
120.0,492599339466.47723,6622395699.246528,0.6917199542990187,24.365185900796202
121.0,612469231180.8947,8288459123.336117,0.6929121245952822,24.197590265546754
122.0,760965182012.1821,10270961618.276052,0.6940834616657121,24.033568119191997
123.0,942994005517.3376,12602951614.826195,0.6952338070955886,23.873105635077813
124.0,1163859381420.7668,15317473288.922852,0.6963630132930304,23.716187959376015
