Time,J,A,S,tau
0.0,100.0,100.0,0.931459433325456,10.0
1.0,404.6848764854942,243.40332546543667,0.9153101074335862,9.456722951338751
2.0,1069.8298046670075,382.39241701465164,0.8982379479211786,8.888295909080925
3.0,2066.236727756813,516.7566258360894,0.8802438239955249,8.294455732979362
4.0,3360.621314513927,646.2900465520363,0.8613333992228916,7.674929928929223
5.0,4916.166290967071,770.7894739130095,0.8415180825811056,7.029453093317432
6.0,6693.151629904157,890.0558509017454,0.8208154363949554,6.357767375271401
7.0,8609.25178264668,1196.6475690916477,0.8114368745634928,6.130597576447689
8.0,11224.175669302882,1865.5897897001487,0.8051226913072075,6.029451082139568
9.0,15274.498130425836,2847.909663629592,0.7986733160918699,5.930711616455443
10.0,21294.17444365536,4104.080834368293,0.792091307886274,5.834339803610897
11.0,29629.15597208674,5592.926863373243,0.7853795849219878,5.740296177000749
12.0,40441.30516595419,7274.634034622081,0.7785414285189236,5.648541241671756
13.0,53620.3010535791,9462.063788543812,0.7715804850958569,5.559035533774566
14.0,69762.24985965376,12916.012000819974,0.7645007663919209,5.471739677532732
15.0,90712.19275805265,18205.605351952352,0.7573066484201024,5.386614442024027
16.0,118887.76007162408,25691.59262006047,0.7500028682306416,5.303620793002131
17.0,156698.83809006194,35542.24379456199,0.7425945188769651,5.222719941946419
18.0,206031.070510341,47870.41519047183,0.735087042613401,5.1438733923812965
19.0,267897.61501474894,63691.82381393259,0.7274862220986971,5.067042982562821
20.0,343968.99570420885,85115.19133010138,0.7197981696751606,4.992190924743729
21.0,437828.7447527866,114617.67011193346,0.7120293149627144,4.91927984207296
22.0,554783.798411537,154470.43048814274,0.7041863904659339,4.848272801805624
23.0,700796.0949789946,206424.86791084334,0.6962764155789544,4.77913334608188
24.0,880777.7789979418,272512.4718547831,0.6883066787742138,4.711825519522713
25.0,1098137.9014519888,356518.06261929695,0.6802847181933634,4.646313894089332
26.0,1356570.6191310843,463796.40942072833,0.6721039022267804,4.584735154421649
27.0,1661584.171177588,598895.2043157225,0.6632140013873487,4.537088133461939
28.0,2018145.257954024,766085.2792314232,0.6535183220700982,4.504069028812345
29.0,2429945.08581685,968816.9047607663,0.6429927146639725,4.485098618178895
30.0,2897718.6763584963,1210729.8191212707,0.6316218246155293,4.479594050182271
31.0,3417475.206858787,1498824.617602435,0.6198450308546968,4.479594060638169
32.0,3985753.2066275463,1840540.3765910561,0.6079968159794191,4.479594060638169
