Time,J,A,S,tau
0,100,100,0.821550722,2.264737387
1,769.1487747,461.3788637,0.824062565,2.186997855
2,2661.384961,798.4702743,0.826537089,2.110647164
3,5617.381492,1507.030869,0.826708987,2.105357029
4,11809.12642,3225.210165,0.82661889,2.10813866
5,24496.31597,6056.713193,0.826527231,2.110969369
6,48417.9068,12111.75396,0.826434029,2.113848619
7,97125.68479,24209.29983,0.826339302,2.116775859
8,193686.6639,47383.00725,0.826243066,2.119750533
9,384243.9344,94314.98172,0.826145342,2.12277207
10,765650.8148,186843.3124,0.826046146,2.12583989
11,1522792.894,369568.8043,0.825945498,2.128953403
12,3028970.663,733665.6583,0.825843417,2.13211201
13,6031362.591,1454322.979,0.825739921,2.1353151
14,12006579.8,2884347.112,0.825635029,2.138562053
15,23911575.58,5725117.224,0.82552876,2.141852239
16,47638413.02,11361960.41,0.825421134,2.145185018
17,94921660.39,22558416.66,0.82531217,2.14855974
18,189191609,44801656.4,0.825201887,2.151975746
19,377167084.3,88990506.62,0.825090305,2.155432367
20,752041983.8,176811346.9,0.824977443,2.158928923
21,1499800600,351366687.5,0.824863322,2.162464729
22,2991506180,698364650.3,0.82474796,2.166039086
23,5967626057,1388282906,0.824631378,2.169651287
24,11905875442,2760141068,0.824513595,2.173300618
25,23755075943,5488247858,0.824394632,2.176986354
26,47399844661,10913838278,0.824274507,2.180707761
27,94582867788,21704564812,0.824153241,2.184464097
28,1.88735E+11,43166306381,0.824030855,2.188254611
29,3.76603E+11,85851711906,0.823907367,2.192078542
30,7.51445E+11,1.70747E+11,0.823782798,2.195935123
31,1.49927E+12,3.39582E+11,0.823657167,2.199823576
32,2.99104E+12,6.7533E+11,0.823530495,2.203743115
33,5.9664E+12,1.34293E+12,0.823402802,2.207692946
34,1.18997E+13,2.67024E+12,0.823274107,2.211672268
35,2.37294E+13,5.30873E+12,0.823144431,2.215680268
36,4.73094E+13,1.05528E+13,0.823013793,2.219716127
37,9.42992E+13,2.09732E+13,0.822882214,2.223779018
38,1.87913E+14,4.16749E+13,0.822749713,2.227868105
39,3.74355E+14,8.27914E+13,0.822616311,2.231982542
40,7.45545E+14,1.64432E+14,0.822482027,2.236121478
41,1.48428E+15,3.26485E+14,0.822346882,2.24028405
42,2.95393E+15,6.48048E+14,0.822210895,2.244469388
43,5.87643E+15,1.2859E+15,0.822074088,2.248676613
44,1.17E+16,2.55064E+15,0.821936479,2.252904838
45,2.32E+16,5.05736E+15,0.821798091,2.257153167
