Time,J,A,S,tau
0.0,100.0,100.0,0.573710098882085,67.40817702869332
1.0,99.85119496705433,89.70682398460816,0.572840967434467,68.40735399240795
2.0,99.70118489438728,80.47471508175526,0.5719835457766262,69.40667991063766
3.0,99.5531055524496,72.1962593147253,0.571137191194936,70.40600582886738
4.0,99.40685287476097,64.77241639363343,0.5703013068401722,71.40533174709711
5.0,99.26232558462931,58.114524530686225,0.5694753118550566,72.40465766532682
6.0,99.119425036989,52.143163148549434,0.5686586404673183,73.40398358355654
7.0,98.97805506590906,46.78719689815599,0.5678507411152529,74.40330950178627
8.0,98.83812183885189,41.982912768846504,0.5670510756119725,75.40263542001598
9.0,98.69953371688554,37.67324708596748,0.5662591183437756,76.4019613382457
10.0,98.56220111529518,33.80706108130509,0.5654743554708005,77.40128725647543
11.0,98.42603636927801,30.338531858867405,0.5646962841568138,78.40061317470514
12.0,98.29095360484283,27.22660163424389,0.5639244118288258,79.39993909293486
13.0,98.1568686139897,24.4344794622588,0.5631582554612315,80.39926501116459
14.0,98.02369873118411,21.929182511131586,0.5623973408673664,81.3985909293943
15.0,97.89136271131456,19.68114631604717,0.5616412019995664,82.39791684762403
16.0,97.75978061717646,17.663882353196875,0.5608893803038107,83.39724276585376
17.0,97.62887370294195,15.85362579173072,0.5601414240513604,84.39656868408348
18.0,97.4985643019967,14.229075115496661,0.5593968876954251,85.3958946023132
19.0,97.3687757214377,12.771136497030248,0.5586553312659789,86.39522052054292
20.0,97.23943213177739,11.462675784709909,0.557916319737122,87.39454643877265
21.0,97.11045846382635,10.28833745005237,0.557179422435562,88.39387235700237
22.0,96.98178030668045,9.234346104531634,0.556444212455406,89.39319827523208
23.0,96.85332380458212,8.288342058196728,0.5557102660665283,90.39252419346181
24.0,96.72501555923543,7.439247188915423,0.5549771621541417,91.39185011169153
25.0,96.59678253095157,6.677117401230225,0.5542444816516806,92.39117602992125
26.0,96.46855194157192,5.993032724076444,0.5535118069838749,93.39050194815097
27.0,96.340251179482,5.378994706150453,0.5527787215217469,94.3898278663807
28.0,96.21180770439891,4.827821592321247,0.5520448090363561,95.38915378461041
29.0,96.08314895399269,4.3330731213443325,0.5513096531630151,96.38847970284014
30.0,95.95420225041923,3.8889701507236767,0.5505728368649588,97.38780562106986
31.0,95.824894708666,3.4903242403909838,0.54983394190746,98.38713153929959
32.0,95.69515314426424,3.1324828888799874,0.5490925483282295,99.3864574575293
33.0,95.56490398164529,2.811268546667691,0.5483482339115173,100.38578337575903
34.0,95.43407316462174,2.5229317311435024,0.5476005736744195,101.38510929398875
35.0,95.30258606355922,2.2641094406940216,0.5468491393341138,102.38443521221848
36.0,95.17036738621239,2.0317809290910094,0.546093498796161,103.38376113044819
37.0,95.03734108796941,1.8232359310275095,0.5453332156393816,104.38308704867791
38.0,94.90343027856885,1.636042166660263,0.5445678485804327,105.38241296690764
39.0,94.76855713511496,1.4680149529083093,0.5437969509745768,106.38173888513735
40.0,94.63264280975889,1.3171946257528724,0.5430200702857745,107.38106480336708
41.0,94.49560733767319,1.1818213502365678,0.5422367475584446,108.3803907215968
42.0,94.35736955025202,1.0603149446740499,0.5414465169192415,109.37971663982653
43.0,94.21784697948759,0.951257878939035,0.5406489050281128,110.37904255805624
44.0,94.07695576874332,0.853376656362996,0.539843430566093,111.37836847628597
45.0,93.93461058356213,0.7655282322283645,0.5390296037232882,112.37769439451569
46.0,93.79072451397182,0.6866868274182264,0.5382069256379899,113.3770203127454
47.0,93.64520898832403,0.6159308264653406,0.5373748879020334,114.37634623097513
48.0,93.49797367928149,0.5524333441390165,0.5365329720210377,115.37567214920485
49.0,93.34892640765878,0.4954518509740354,0.5356806488622906,116.37499806743457
50.0,93.19797305709939,0.4443194315288844,0.5348173781648722,117.37432398566429
51.0,93.04501747513697,0.3984377799922891,0.5339426079715469,118.37364990389402
52.0,92.88996138195914,0.3572693846466425,0.5330557741048758,119.37297582212373
53.0,92.73270428304853,0.32033167750303426,0.532156299665592,120.37230174035346
54.0,92.57314336785346,0.28719164788013984,0.5312435944507043,121.37162765858318
55.0,92.41117342515379,0.25746022510200517,0.5303170544674778,122.37095357681291
56.0,92.24668675126115,0.2307882786053492,0.5293760614062413,123.37027949504262
57.0,92.07957305195312,0.20686236517137094,0.5284199820771754,124.36960541327234
58.0,91.90971936301722,0.18540092178389833,0.5274481679539735,125.36893133150207
59.0,91.73700995428855,0.16615136061349345,0.5264599546226767,126.36825724973178
60.0,91.56132624128036,0.14888680064656565,0.5254546612740837,127.36758316796151
61.0,91.38254670784694,0.13340353231790297,0.5244315902595172,128.36690908619124
62.0,91.20054681033449,0.11951880446858196,0.5233900265402323,129.36623500442096
63.0,91.01519890296078,0.10706843028219352,0.5223292372587214,130.36556092265067
64.0,90.82637216072946,0.09590507040523263,0.5212484971879474,131.3648808150404
65.0,90.63393249157403,0.08589649775849179,0.5201473499596854,132.3641215182247
66.0,90.43774247621745,0.07692393594112713,0.519025171465715,133.36324397641795
67.0,90.23766129213787,0.06888084635050153,0.5178812391072141,134.36222726070298
68.0,90.03354464419873,0.061671568153371666,0.5167148268847789,135.36104633572617
69.0,89.82524471637609,0.055210214682726036,0.515525207988596,136.35967132694873
70.0,89.61261010336497,0.0494197596844506,0.5143116583606856,137.35806651547432
71.0,89.39548576717493,0.044231023024023035,0.513073461117663,138.35618914528087
72.0,89.17371300000876,0.039581929214173084,0.5118099119083871,139.3539879956753
73.0,88.94712937424505,0.035416797633832736,0.5105203255914073,140.3514015902985
74.0,88.71556872881058,0.0316856228111294,0.5092040442335318,141.34835610936128
75.0,88.47886114555875,0.028343562143956193,0.5078604468601571,142.34476282496016
76.0,88.23683293217135,0.0253503739775904,0.5064889614550293,143.34051494801605
77.0,87.98930663764,0.02266993586189951,0.5050890790549597,144.3354839579316
78.0,87.73610105130179,0.020269865727412354,0.5036603711504684,145.32951502307986
79.0,87.47703123048738,0.018121094984341675,0.502202510474923,146.3224215405921
80.0,87.21190854591616,0.016197547083363285,0.5007152954094607,147.31397871021016
81.0,86.94054071776434,0.014475846257039772,0.49919868009011514,148.30391553722436
82.0,86.56481358313697,0.11304246934354045,0.4976528092382032,149.29190556673336
83.0,85.7152965154348,0.7587894651472512,0.49607805911090896,150.27755591478703
84.0,84.88655758123072,1.5205416389464823,0.494475086461429,151.26039405182473
85.0,84.0977639124882,2.4211052927053527,0.49284488466422083,152.2398525471417
86.0,83.37483991730522,3.4876653366047545,0.4911888483334857,153.21525135671536
87.0,82.75256382401477,4.752535020249778,0.4895088466863376,154.1857775213447
88.0,82.27726407952609,6.2539866216434605,0.48780730518206344,155.1504623288137
89.0,82.01027311614281,8.03715247680944,0.48608729458666045,156.10815607978992
90.0,82.03231558995591,10.154970229633136,0.48435262517726163,157.0575009789317
91.0,82.4490478105632,12.669128359495154,0.48260794219792824,157.99690310417196
92.0,83.39797812589613,15.65095247525313,0.48085881716537326,158.9245048202134
93.0,85.05703204482454,19.182134806988493,0.4791118261978409,159.83815996527383
94.0,87.65500310679329,23.355193140827062,0.4773746048755838,160.73541463087622
95.0,91.48407904087878,28.27350940214167,0.47565586574533275,161.6134973643379
96.0,96.9146995050334,34.05078316967067,0.47396536331005246,162.4693230441729
97.0,104.41255847350834,40.80971398251825,0.4723137886824158,163.29951562320446
98.0,114.55780324514127,48.67978331891085,0.47071258167704483,164.1004534049053
99.0,128.06580644564238,57.79401869967022,0.4691736485002286,164.8683407326818
100.0,145.80878660443318,68.28476848478199,0.4677089864223474,165.59930628536242
101.0,168.83736788069086,80.27861826611327,0.4663302264106359,166.28952560949838
102.0,198.4003117128471,93.89078080485665,0.4650481223164,166.93536064102852
103.0,235.9613992545694,109.21939152009314,0.4638720254999798,167.53350569501353
104.0,283.211435797922,126.34031617693168,0.46280939933739695,168.08112507159223
105.0,342.0743986146467,145.30301528773137,0.46186542338585324,168.57596803912773
106.0,414.70692634816095,166.12796814292957,0.4610427340329241,169.01644767179644
107.0,503.4906142909981,188.80597181563215,0.46034133146948464,169.40167441134096
108.0,611.0181485387267,213.29930094999105,0.4597586539737144,169.73144316041086
109.0,740.0737328125374,239.54459284561645,0.4592898091877845,170.0061760960567
110.0,893.6096787750303,267.45696884461194,0.4589279198631226,170.2268324242401
111.0,1074.7204960875692,296.9349215966678,0.45866454312992294,170.39479627856923
112.0,1286.6160040554346,327.86541212648183,0.4584901136175835,170.51175655587784
113.0,1532.5946054213632,360.1287361505417,0.45839437116030046,170.57958982247496
114.0,1816.017655080655,393.6028141495215,0.45836674137214134,170.60025538076627
115.0,2140.285256414562,428.1667268188827,0.4583966527030388,170.57570737212126
116.0,2508.8136938235084,463.7034198893388,0.45847378228168845,170.50782631979092
117.0,2925.014320277642,500.10161596549983,0.4585882330399761,170.39836962817444
118.0,3392.273860487487,537.2570011532816,0.45873064794088153,170.2489395843966
119.0,3913.9354256197917,575.0728484375738,0.45889227429181834,170.060965321908
120.0,4493.280363066766,613.4601700417884,0.4590649872149752,169.8356962987094
121.0,5133.510277808066,652.3375361797237,0.45924128283244214,169.574204376682
122.0,5837.729533900933,691.6306489492082,0.4594142504559411,169.27739192400355
123.0,6608.926706604895,731.2718281805604,0.45957753551558694,168.94600265126374
124.0,7449.956945805943,771.1993518281417,0.45972529024032033,168.58063606571366
125.0,8363.523955417395,811.3567937173941,0.4598521235371735,168.18176229787812
126.0,9352.160742669857,851.692403275834,0.4599530537608504,167.74973627768364
127.0,10418.21158378388,892.1584556929896,0.4600234595216493,167.28481262910037
128.0,11563.81296041144,932.7106994307934,0.4600590375811114,166.78715873062202
129.0,12790.875127247642,973.3078221086649,0.46005576308711993,166.25686727625626
130.0,14101.062797583054,1013.9109855367304,0.46000985557688134,165.6939674001289
131.0,15495.776020540685,1054.483401445569,0.459917748719617,165.0984349426266
132.0,16976.14036350763,1094.9899239496694,0.459776060237577,164.47020244726536
133.0,18542.986681944145,1135.3968315038755,0.4595815768387415,163.80916547981028
134.0,20196.807126568183,1175.671504856744,0.4593312419011441,163.1151895970699
135.0,21937.82917112926,1215.7820852423838,0.4590221113382784,162.38812050339598
136.0,23765.839112536916,1255.6975445972673,0.458651399792484,161.6277825119622
137.0,25680.407252356712,1295.3872343041564,0.4582163955164923,160.83399118291106
138.0,27680.598636861552,1334.8208859105596,0.4577145347202641,160.00655179206746
139.0,29765.229671432404,1373.9686049141346,0.4571433344042626,159.14526582969444
140.0,31932.6843991671,1412.8004941170527,0.45650042116357503,158.24993397033015
141.0,34181.00051273943,1451.2868704538128,0.4557835231928823,157.32035820543257
142.0,36507.7936349441,1489.3980519122056,0.4549904821052296,156.35634586506404
143.0,38910.372713513505,1527.1044208544174,0.4541192293072977,155.3577098685454
144.0,41385.60296807431,1564.3763397984574,0.45316782730070027,154.32427405532977
145.0,43930.05692258137,1601.1841764091992,0.45213442863075026,153.25587077729523
146.0,46539.89884742349,1637.4983079041647,0.4510173277031891,152.152347715794
147.0,49210.9876546055,1673.28911772287,0.44981492294511005,151.01356429000657
