Time,J,A,S,tau
0.0,100.0,100.0,0.5787670053422341,19.459505069760688
1.0,1341.9554799393977,429.057308761142,0.5790379144464729,19.397600689488534
2.0,4444.337638576116,737.1452280479133,0.5793176014136372,19.333762681606384
3.0,9238.39437707513,1025.5904835969534,0.5796060131887989,19.268008115049373
4.0,15566.99955137812,1295.640903805874,0.579903097317265,19.200353901795147
5.0,23283.94030568595,1548.4671805539608,0.5802087983388152,19.13081761213274
6.0,32253.232172030912,1785.1675732097654,0.5805230577745355,19.059417471359815
7.0,42348.50309883219,2006.7721301645674,0.580845814113535,18.98617235644322
8.0,53452.37190121569,2214.2469568967495,0.5811770028042254,18.911101791686285
9.0,65455.898502727076,2408.4979808730686,0.5815165562425149,18.834225945006473
10.0,78258.04948196675,2590.374614700299,0.5818644037657859,18.75556562296838
11.0,91765.22125305509,2760.6730127681503,0.5822204716432196,18.675142266543453
12.0,105890.70619177917,2920.139752861628,0.5825846830715815,18.592977945754527
13.0,120554.33430096238,3069.4742549063944,0.5829569581766345,18.509095353109693
14.0,135681.96526662956,3209.332300509835,0.583337214003017,18.42351779945706
15.0,151205.20779063948,3340.327899552916,0.5837253645104024,18.33626920839218
16.0,167060.9353204257,3463.036665054205,0.5841213205916677,18.247374106494174
17.0,183191.0490695999,3577.9973752184687,0.5845249900568905,18.15685762017338
18.0,199541.9845618095,3685.7154597094736,0.5849362776508991,18.064745466110775
19.0,216573.3932381442,4328.0393937617055,0.5850919763496079,18.03053693307683
20.0,239342.6767830316,6080.255576069376,0.5852271255793818,18.001004905424775
21.0,274098.29730127176,8796.407424521047,0.5853602476724712,17.971956962285116
22.0,326059.84702900425,12342.803094531972,0.5854913050077117,17.94339938838439
23.0,399525.18763668544,16598.905377973668,0.5856202606799912,17.91533830038349
24.0,497970.73040303355,21456.219338985746,0.5857470785083199,17.88777964794148
25.0,624142.8199888024,26817.264913808667,0.585871723043444,17.86072921485969
26.0,780140.4892987106,32594.635669641422,0.5859941595755631,17.834192620177223
27.0,967491.975384763,38710.11605819922,0.5861143541410094,17.80817531946954
28.0,1187223.1633531037,45093.88108911981,0.5862322735293538,17.782682606021268
29.0,1439920.02304249,51683.75505941686,0.5863478852900267,17.757719612075235
30.0,1725785.485611585,58424.52691104136,0.5864611577389011,17.7332913100647
31.0,2044691.1540684537,65267.30681187741,0.5865720599617628,17.709402514433236
32.0,2396222.162651277,72168.97968169414,0.5866805618246739,17.686057882030546
