Time,J,A,S,tau
0.0,100.0,100.0,0.6415131728562407,17.943989103022016
1.0,55.847952058287476,181.16118354779198,0.6388264762249581,18.46445304880202
2.0,34.91516323861674,253.8810960056492,0.6360380323371257,19.00161445023659
3.0,30.579367501343526,318.7929714694902,0.6331483307345497,19.555305799910986
4.0,37.651432381124515,376.48316524051364,0.6301580392843699,20.12537095653178
5.0,52.115632093893865,427.49458037336996,0.6270681685418298,20.71163792539955
6.0,70.90887896174365,472.330929783176,0.6238800986244771,21.313916688871274
7.0,91.73615937692774,511.46055382213245,0.6205956004662545,21.93199728135622
8.0,112.91691045137974,545.3198184239677,0.6172168505334241,22.565648172749864
9.0,133.2577195332949,574.3161361091111,0.6137464382391781,23.21461501924241
10.0,151.94748333256476,598.8306142044102,0.6101873655935605,23.878619825731484
11.0,168.47147801465272,619.220361602853,0.606543038732269,24.557360560430528
12.0,182.5412924001473,635.8205256026691,0.602817251215473,25.250511252652252
13.0,194.03840151527902,648.9460274592776,0.5990141602311547,25.957722522776717
14.0,202.96905219033115,658.8927679872708,0.5951382550883653,26.678622599947936
15.0,209.4273988826016,665.9392490989577,0.5911943180530346,27.41281888992273
16.0,213.56759885332005,670.3475092582738,0.5871873822206927,28.159899767987266
17.0,215.58161453666682,672.3640580970294,0.5831226840268166,28.919436793302033
18.0,215.6824231837366,672.2205091619563,0.579005612317707,29.69098726847223
19.0,214.09123114281863,670.1343696357363,0.5748416572177087,30.474096907498993
20.0,211.02822580969325,666.3094236793808,0.5706363581671644,31.268302673431307
21.0,206.7059159855177,660.9364001355491,0.5663952531911267,32.07313572986208
22.0,203.2306926839404,597.8155308751419,0.5621238305236771,32.88812430562919
23.0,200.8045020120015,511.11686989461197,0.5578274837030627,33.7127965327175
24.0,198.4336867833655,437.1275246436527,0.5535114703348335,34.54668313328208
25.0,196.11618408151756,373.9619473237511,0.5491808757788288,35.38931993091348
26.0,193.85001381915416,320.0184661949688,0.5448405818085359,36.24025014099787
27.0,191.6332748536819,273.9349826928404,0.5404952405673202,37.099026410724825
28.0,189.46414140356285,234.55333483873042,0.5361492535293627,37.965212606615815
29.0,187.34085951521928,200.8880603606301,0.5318067559823803,38.83838531088336
30.0,185.26174382166218,172.1002669348337,0.5274716059469008,39.71813506565573
31.0,183.2251744199787,147.4758046341143,0.5231473778080974,40.604067344061264
32.0,181.22959386658184,126.40619925745214,0.5188373601441971,41.49580326220465
33.0,179.27350441947902,108.3729848357029,0.5145445567585862,42.39298008128525
34.0,177.35546531688965,92.93420951346461,0.5102716913225314,43.29525146947543
35.0,175.4740902419563,79.71289314655935,0.5060212143592915,44.20228758934235
36.0,173.62804493383865,68.38750892175429,0.5017953123590724,45.11377502213182
37.0,171.81604484172934,58.683627109628304,0.49759591894261085,46.029416526276364
38.0,170.03685297698814,50.3669475559877,0.49342472691704786,46.94893070127833
