Time,J,A,S,tau
0.0,100.0,100.0,0.9685055773488649,8.547008547008547
1.0,135.70603522948988,151.91603365630579,0.9686636353654747,8.472286274698012
2.0,214.64446436625127,203.2920957769235,0.9688497362330281,8.384163567452312
3.0,340.47971936764725,254.1125366830533,0.969063742189289,8.282670569607511
4.0,516.9461545535879,304.3656472962724,0.9693055354528292,8.167831533619738
5.0,747.829333361756,354.04017043091216,0.9695750040804374,8.039671510108247
6.0,1036.9476361909246,403.1253185264068,0.9698720418172937,7.898216408126073
7.0,1388.1327250296927,451.6107911947107,0.9701965478999776,7.743493068749593
8.0,1798.1783127180888,507.86720187982456,0.9704890019067505,7.603550455135743
9.0,2262.927515574523,610.7201767869495,0.9706813724032971,7.510542195624393
10.0,2839.680472473093,763.1294840271644,0.9708679261555343,7.42007911302109
11.0,3594.6736654938964,968.2714109062462,0.9710489314590964,7.332062037764083
12.0,4605.009673128535,1229.2600398891434,0.9712246404158942,7.2463978058556995
13.0,5959.2171557366955,1549.1206979501608,0.971395289800369,7.162998886863528
14.0,7757.716582609388,1930.7629754705936,0.9715611018896375,7.081783032303476
15.0,10112.041738154328,2378.2616849058413,0.971722285260052,7.002672942963862
16.0,13131.56267636064,2929.8323174290213,0.9718790355502733,6.9255959545077665
17.0,16987.056083829953,3655.9766827316976,0.972031536191244,6.8504837407982455
18.0,21968.499307459213,4637.048541802603,0.9721799591013787,6.7772720350074085
19.0,28513.3872058055,5964.591217857137,0.9723244653518041,6.705900366326809
20.0,37239.242534946054,7741.5223991358835,0.9724652057984864,6.636311812961139
21.0,48978.395811782146,10082.149854630088,0.9726023216843986,6.568452769884711
22.0,64811.869947118445,13115.778559355293,0.9727359452117855,6.502272730948304
23.0,86095.43878122134,17040.012329918987,0.9728662000853854,6.4377240846630475
24.0,114601.36573346567,22188.06015387239,0.9729932020276533,6.3747619229513965
25.0,152798.63073063333,29061.92161612689,0.973117059266858,6.313343862236788
26.0,204221.89211488186,38366.92770780031,0.9732378729993246,6.253429876131128
27.0,273938.53587552195,51047.668848314286,0.9733557378266565,6.1949821391439555
28.0,369120.9998972816,68324.90026717934,0.9734707421688249,6.1379648808468295
29.0,499715.63531045854,91766.62884881458,0.9735829686541969,6.082344249877335
30.0,679281.33050009,123510.41913626417,0.9736924944874327,6.028088187238466
31.0,926357.8226141208,166624.66745749477,0.9737993917964808,5.975166308264115
32.0,1266690.0996518873,225572.48914734324,0.9739037279593853,5.923549792810598
33.0,1736592.4292828888,306784.2791591026,0.9740055659118748,5.873211283166559
34.0,2387760.6799085466,419342.2333202696,0.9741049644366649,5.824124789201176
35.0,3293838.075800075,575815.9866842306,0.9742019784353841,5.776265600292883
36.0,4559117.397115323,793530.2873722002,0.9742966591841234,5.72961020356193
37.0,6330511.316348618,1096697.3274659468,0.9743890545732701,5.6841362080589475
38.0,8814978.833414031,1519748.9096620537,0.9744792093324994,5.639822274500383
39.0,12305482.524206992,2112195.4614920854,0.9745671652416964,5.596648050190233
40.0,17219446.427707616,2945344.8209880027,0.9746529613286293,5.554594108757174
41.0,24154562.11917323,4121308.4916992974,0.9747366340540764,5.513641894388462
42.0,33967924.22641256,5785418.739830125,0.9748182174852444,5.473773670200876
43.0,47887445.42271674,8144432.153624351,0.9748977434576913,5.434972470619605
44.0,67670811.73160252,11493933.381302465,0.9749752417269529,5.397222057294093
45.0,95836120.77703422,16259336.136680825,0.9750507401101772,5.360506878401301
46.0,135999840.50646555,23055809.9460388,0.9751242646184377,5.324812031064745
47.0,193371558.6165675,32773815.861872744,0.975195839580252,5.290123226672395
48.0,275472274.1348301,46700591.22261098,0.9752654877568496,5.256426758877446
49.0,393170279.3006027,66695248.275712535,0.9753332304496876,5.223709474083685
50.0,562175360.8500577,95445550.98967545,0.9753990876006885,5.191958744231711
51.0,805205949.2581432,136847477.67441356,0.9754630778856614,5.16116244171095
52.0,1155151180.903416,196564169.87221295,0.9755252188013328,5.1313089162340475
53.0,1659696698.8700197,282841368.00780684,0.9755855267463808,5.1023869735294936
54.0,2388082255.6629076,407690483.9550708,0.9756440170968588,5.074385855710285
55.0,3440947861.7314177,588608606.0617254,0.9757007042763708,5.047295223188833
56.0,4964666616.2931385,851094922.0173167,0.9757556018213327,5.021105138018568
57.0,7172239574.541262,1232351059.5159361,0.9758087224416448,4.99580604854897
58.0,10373832737.473635,1786725609.5785472,0.9758600780770788,4.971388775288165
59.0,15021484630.546885,2593703456.5977,0.9759096799496514,4.947844497881307
60.0,21774574553.375,3769599993.9672527,0.9759575386122575,4.92516474311404
61.0,31595629687.36256,5484677299.857997,0.9760036639938074,4.903341373858594
62.0,45890478256.588295,7988247298.738597,0.9760480654411033,4.882366578887066
63.0,66713380521.05308,11645567688.229044,0.976090751757675,4.862232863480813
64.0,97067553393.91032,16992106076.46964,0.9761317312397813,4.842933040768898
65.0,141345836973.86905,24813293368.56499,0.9761710117097641,4.8244602237392336
66.0,205977070929.69983,36261630455.31725,0.9762086005469348,4.8068078178660985
67.0,300374153363.6803,53028612901.82891,0.9762445047161606,4.789969514303015
68.0,438324532173.7368,77597295462.89311,0.976278730794306,4.773939283594779
