Time,J,A,S,tau
0.0,100.0,100.0,0.5990930999790275,26.780378824448984
1.0,131.68890975662438,120.49296029371548,0.5967986647206838,27.607286793050775
2.0,173.06274743323408,138.85322402554777,0.5943859934019469,28.449940949259485
3.0,222.56025815124625,155.27610854263693,0.591870462216495,29.306894473031832
4.0,278.81919324527985,169.94395221944336,0.5892662117193934,30.176856908211217
5.0,340.6550059922918,183.02796414720555,0.5865864226262615,31.058610056859212
6.0,407.042464053855,194.68723903232151,0.5838432242245329,31.9510160506764
7.0,477.0982094693529,205.06831533170364,0.5810476529605779,32.85302152261169
8.0,550.0644572480093,214.305167107979,0.5782096510071538,33.76365862582808
9.0,625.2939248020494,222.51952913696397,0.5753380954741072,34.68204359099095
10.0,702.2363820446643,229.8214179939671,0.5724408458141952,35.60737378031776
11.0,780.4259554679392,236.30988457650128,0.569524812008253,36.538922997267704
12.0,859.4705975944369,242.07373945640788,0.5665960208485318,37.476036870651896
13.0,939.0418991153322,247.19244505437553,0.5636596967220344,38.41812696357638
14.0,1018.8666050641032,251.7369366563024,0.5607203361739084,39.364665289371494
15.0,1098.7191304931462,255.77042615913012,0.5577817808075238,40.31517887364912
16.0,1178.414730348455,259.3492200803344,0.5548472909582561,41.26924414016551
17.0,1257.804054113895,262.5233960620293,0.551919607067684,42.226482251791985
18.0,1336.7678182455027,265.33753893229175,0.5490010154240267,43.186553966624
19.0,1415.212773977657,267.83130619870565,0.5460933992391931,44.14915567757328
20.0,1493.0677011381833,270.0400439073447,0.543198293154175,45.11401504806997
21.0,1570.2803847937937,271.99525735654237,0.5403169253306733,46.0808876627863
22.0,1646.8151307401504,273.7250047158283,0.5374502530815951,47.049554216182585
23.0,1722.6498652414427,275.25441349354224,0.534599007276816,48.01981677074238
24.0,1797.7742209798198,276.60602506575356,0.5317637224392513,48.99149625295465
25.0,1872.1881905719551,277.8000315696866,0.5289447584840351,49.96443072339769
26.0,1945.9004895029668,278.85458902103426,0.5261423278065577,50.93847305109494
27.0,2018.9268304225675,279.7861898971615,0.5233565252323233,51.91348816901685
28.0,2091.2897028862794,280.6096895335641,0.520587333478715,52.889352829540634
29.0,2163.016876003581,281.3386434943759,0.5178346498649419,53.86595306108289
30.0,2234.1405276131895,281.9855236214588,0.5150983027579472,54.84318257665742
31.0,2304.6975537028325,282.56164620119597,0.5123780518274155,55.820943098564285
32.0,2374.727601976721,283.0776653296774,0.509673619397508,56.79914084990606
33.0,2444.2741503201687,283.5433465731766,0.5069846823239401,57.777687871001326
34.0,2513.3828163127314,283.96799415422714,0.5043108965139793,58.75649905724851
35.0,2582.102339812866,284.36029081881065,0.5016518948425285,59.735492857097796
36.0,2650.483103919802,284.72864571186426,0.4990073029229221,60.71458905719831
37.0,2718.5782522743466,285.08107699428734,0.49637674298134676,61.69370888342927
38.0,2786.4423479960187,285.42546289394335,0.49375983976941035,62.67277376100413
39.0,2854.1326639434087,285.7695240653249,0.49115623537927855,63.651704200936464
40.0,2921.7076305504474,286.1209504238906,0.4885655807784532,64.63042006658107
41.0,2989.22861490176,286.4875165353638,0.4859875648654205,65.60883776219794
42.0,3056.758179541751,286.8770635640717,0.4834218943367435,66.58687198150375
43.0,3124.362031572865,287.2977409163107,0.48086832958441494,67.5644317418161
44.0,3192.1074546319555,287.75792364157786,0.4783266655780298,68.54142233808791
45.0,3260.0650655692707,288.26645419307056,0.47579675997640986,69.51774188333782
46.0,3328.3078551108865,288.83267240161007,0.47327853268796544,70.49328129547416
47.0,3396.912242377116,289.4664645808383,0.47077196830452567,71.4679236704192
48.0,3465.9583517109236,290.1786220054607,0.468277153380359,72.44153970294434
49.0,3535.5296988106784,290.9805007631309,0.46579423671051867,73.41399226297533
50.0,3605.7154504294053,291.8848874828708,0.4633235185425308,74.38512507012268
51.0,3676.6082174447524,292.90523275533474,0.4608653684651792,75.35477287877609
52.0,3748.308024366064,294.05675845030004,0.4584203368641245,76.32274688966946
53.0,3820.920130317343,295.3558070573726,0.45598908695305657,77.28884336861151
54.0,3894.55816857607,296.8208296217096,0.45357249107898057,78.25283072216776
55.0,3969.3435727559026,298.4718703297079,0.4511715783770278,79.21445610941444
56.0,4045.4077260278896,300.3315163646077,0.4487876253860764,80.17343311192039
57.0,4122.893098012034,302.4246029458825,0.446422126187612,81.12944528637553
58.0,4201.954172799023,304.77875031527,0.44407684249230395,82.0821391940512
59.0,4282.761054464963,307.4249342084626,0.4417538566129323,83.03111657897475
60.0,4365.499658462855,310.3973367208082,0.4394555559492394,83.97593618524915
61.0,4450.374651169368,313.7341172909258,0.4371847046703113,84.91610340773576
62.0,4537.613562289116,317.4776832601154,0.43494446821808574,85.85106620175037
63.0,4627.468743891269,321.67501371352085,0.43273844239210135,86.7802105513804
64.0,4720.220973183278,326.3780366310201,0.4305706876624123,87.70285504235106
65.0,4816.184774349407,331.64419111577615,0.42844578058409183,88.61824278996525
66.0,4915.713461363305,337.5366251280781,0.4263688310351339,89.52553817127243
67.0,5019.203110865,344.12428505032926,0.4243454892779358,90.42382510424322
68.0,5127.100598116185,351.4822617665452,0.422381976794708,91.3121015543311
69.0,5239.909774620919,359.6916859152665,0.420485074874638,92.18928018896175
70.0,5358.199801684343,368.839532974425,0.41866210461715275,93.05419009112761
71.0,5482.613837175047,379.0181110475494,0.4169208771978414,93.90558276504333
72.0,5613.8782654375,390.3242566481779,0.41526961670148266,94.74214209065634
73.0,5752.812644750902,402.85817950882773,0.41371685006312875,95.56249905893067
74.0,5900.34007169065,416.72191847771774,0.4122712605937145,96.36525185762048
75.0,6057.497714844953,432.0173953851786,0.41094150389904743,97.1489915355783
76.0,6225.44734063339,448.84405527720355,0.40973598510504794,97.91233341264213
77.0,6405.485698180598,467.2961420176884,0.4086626020381941,98.65395367238376
78.0,6599.052937922621,487.4597943251907,0.407728471857112,99.37262870011999
79.0,6807.739587960086,509.4100734552212,0.4069396514077787,100.06727551246729
80.0,7033.291600145524,533.2081207852787,0.4063008699172991,100.73699061018414
81.0,7277.612918839362,558.8986478788522,0.4058152929957278,101.38108444334628
82.0,7542.765272820827,586.5079610605127,0.4054843368496854,101.99910867610996
83.0,7830.965310578658,616.0426452239332,0.4053075442918672,102.59087444829554
84.0,8144.578652508499,647.489226785547,0.40528255263036483,103.15645741450368
85.0,8486.110493247903,680.8147972876611,0.4054051517474115,103.69618958355687
86.0,8858.194585409854,715.9684473562534,0.40566941811198287,104.21064005072432
87.0,9263.580771855477,752.883437823629,0.40606791795659897,104.7005856858445
88.0,9705.121647633074,791.4799254891541,0.4065919625492736,105.16697429273107
89.0,10185.758999782203,831.6680295022254,0.40723189551987876,105.61088318906285
90.0,10708.510731021717,873.3510271473031,0.40797739240754866,106.03347611557626
91.0,11276.45823448087,916.4284806951044,0.40881775422047956,106.43596124322188
92.0,11892.73492064353,960.7990426436832,0.4097421710224375,106.81955360377758
93.0,12560.51625807963,1006.3628526947584,0.41073994745198866,107.18544315087361
94.0,13283.011054628705,1053.0234852051137,0.4118006863397459,107.5347689635844
95.0,14063.4538468129,1100.6894306756403,0.4129144288610713,107.86859976832154
96.0,14905.098218449211,1149.2751407629164,0.4140717538942343,108.18792033969929
97.0,15811.210712427883,1198.701672325891,0.41526384000919775,108.49362324211069
98.0,16785.06498088229,1248.8969296402545,0.41648249012684935,108.78650590186452
99.0,17829.936153084564,1299.795653728096,0.4177201323825885,109.06727098924837
100.0,18949.095016797943,1351.339203990546,0.41896980165745906,109.33652947204075
101.0,20145.801782307557,1403.4751890864957,0.42022510707460675,109.59480558162271
102.0,21423.299242601115,1456.1569965859412,0.42148019009783755,109.84254303098767
103.0,22784.805100347534,1509.3432737020735,0.42272967803837963,110.08011179564421
104.0,24233.5032935907,1562.9973452017894,0.4239686322043896,110.30781560823628
105.0,25772.534075815387,1617.086693042358,0.4251925012638254,110.5258986049093
106.0,27404.98399697355,1671.5823282829529,0.4263970655435417,110.73455335063102
107.0,29133.874553848942,1726.4583076976548,0.42757839442941453,110.9339268833021
108.0,30962.149458316908,1781.6913127687137,0.4287328084745891,111.12412601683005
109.0,32892.658059337846,1837.2601623955086,0.42985683912584277,111.30522303778021
110.0,34928.14285502493,1893.1453720548207,0.4309471901665235,111.47726131570984
111.0,37071.229032520874,1949.3288367383077,0.43200070890610404,111.64025948227722
112.0,39315.78680689477,2015.9349468667917,0.4350280249515471,110.79821348001597
113.0,41617.07180603691,2248.7494282306498,0.4508508870790933,104.46689300758746
114.0,44028.53980226711,3120.697357366854,0.5044256424851603,84.52463533330254
115.0,47957.95797057385,4636.260641333744,0.5937816736962187,55.100494666048434
116.0,54427.68147810677,5410.470138350725,0.6239179906459976,46.32196128466922
117.0,62222.76073358083,5970.474848926206,0.637124105065453,42.260490976764494
118.0,71017.77875990041,6466.693160804207,0.6440195259507531,39.774890656530715
119.0,80723.42815389161,6947.598039760304,0.6476961844825888,38.03881738040293
120.0,91329.07449604139,7436.1479113649,0.6494456883046732,36.72786310944397
121.0,102862.82847357485,7946.179001374774,0.6499269347798854,35.684074345369815
122.0,115377.37046532158,8487.523831704215,0.6495207310770668,34.81965080432347
123.0,128943.85471656812,9068.016063322648,0.6484668727011554,34.08119837333728
124.0,143648.9245512694,9694.393989201213,0.6469257719045773,33.434155688817256
125.0,159593.25927781293,10372.746320769964,0.6450098426052071,32.85506860111084
126.0,176890.5332118196,11108.74966188806,0.6428004931586301,32.32749802083932
127.0,195666.88115437748,11907.792925805554,0.6403583838743073,31.839598474050142
128.0,216060.530548014,12775.04271688215,0.6377295739381262,31.382690655841134
129.0,238221.15109677924,13715.478618749597,0.6349496142776367,30.950327213416262
130.0,262309.3783525514,14733.905191302407,0.6320463390875267,30.537665615026846
131.0,288496.3482223841,15834.950821937455,0.6290417476467405,30.141051074466656
132.0,316962.80260031525,17023.061083580713,0.6259533896451839,29.757714786255125
133.0,347898.2927271805,18302.48644425656,0.6227953998283207,29.385552431595887
134.0,381500.3588752411,19677.265049800513,0.6195792428886484,29.022966940891934
135.0,417973.1451491814,21151.205481552395,0.616314294500554,28.668748311949525
136.0,457526.2715410221,22727.867428313555,0.6130082973007771,28.32198109717134
137.0,500373.4751584231,24410.541329493324,0.6096677065475475,27.981975577110568
138.0,546730.9725529529,26202.227035817727,0.6062979596971684,27.64821512974804
139.0,596815.74391473,28105.612335999023,0.6029036924319813,27.320314957555418
140.0,650816.4066868683,30191.32897429416,0.5994889112235191,26.99798994615532
141.0,709032.1097469656,33142.08912125976,0.5960571241654833,26.681030561800306
142.0,774155.3182952233,38283.65941545096,0.5926114468546164,26.369284089988646
143.0,851537.3447502789,44746.07471235189,0.5891546857403315,26.062640026164175
144.0,944123.0261392419,52145.85802121021,0.5856894035684441,25.761018916485426
145.0,1054043.76558028,60420.11019140783,0.5822179707300968,25.4643638215141
146.0,1183264.819123901,69589.1944298454,0.5787426054356563,25.172633792922085
147.0,1333766.5847943272,79712.93137716815,0.5752654050092002,24.88579892859966
148.0,1507631.836882423,90876.84716754386,0.571788370158235,24.60383664452579
149.0,1707101.3779399323,103186.44256268696,0.5683134237449197,24.326728880055096
150.0,1934615.3189685058,116764.24313071788,0.5648424251674181,24.054460026215793
151.0,2192845.4971276335,131747.93240775942,0.5613771813123074,23.787015410831714
152.0,2484722.191322078,148288.8714022227,0.5579194547738345,23.524380200280433
153.0,2813455.1287806644,166550.69014884968,0.5544709700032828,23.26653862537181
154.0,3182547.497989625,186707.84972816356,0.5510334178795652,23.0134734578363
155.0,3595803.682949119,208944.10696003726,0.5476084589799862,22.765165667866658
156.0,4057334.2718403614,233450.8032761827,0.5441977256740788,22.521594212875115
157.0,4571549.299054752,260425.0309779228,0.5408028237885208,22.28273594704724
158.0,5143145.74705796,290067.696363932,0.5374253334887147,22.04856559006657
159.0,5777091.744732945,322581.4119560567,0.5340668097000957,21.81905576285
160.0,6478595.161245069,358168.36236697104,0.5307287824207668,21.594177060059753
161.0,7253075.559758035,397030.70637924364,0.5274127563920911,21.37389814479603
