Time,J,A,S,tau
0.0,100.0,100.0,0.9470007556509475,10.309278350515463
1.0,114.8545123725129,216.20180487081345,0.9481506660278889,10.803849858183716
2.0,220.91888181716152,319.7554574049477,0.9492684126938453,11.317022117593726
3.0,398.91780400610526,411.5580992201519,0.9503506463716209,11.84879293335143
4.0,632.4124660934276,492.44977698888835,0.9513943793682039,12.399165168508272
5.0,907.4660955196968,563.216509895315,0.952396947809241,12.968103817696232
6.0,1212.3396663299923,624.5958486365013,0.9533560324860183,13.555531130274108
7.0,1537.2179626213072,677.2818363972143,0.9542696763943656,14.161322427104722
8.0,1873.9641529379012,721.9293465301563,0.9551362981110025,14.785302775344482
9.0,2215.8987935290056,759.1579040520393,0.9559546998426344,15.427244719244078
10.0,2557.604334373077,789.5547530160356,0.9567240699938534,16.086867115127706
11.0,2894.748659675334,813.677572391199,0.9574439791810155,16.763835233189983
12.0,3223.928872452523,832.0565924385526,0.958114369823638,17.457762106430568
13.0,3542.536484970171,845.1958753644234,0.958735540646375,18.168210923530747
14.0,3848.6298783857865,853.5750594129128,0.9593081229599887,18.894698874190578
15.0,4140.833332934309,857.6495854686302,0.9598330556401727,19.6367014470978
16.0,4418.238598212657,857.8516239136965,0.9603115522158118,20.393658035509997
17.0,4680.323502856411,854.5903694319867,0.9607450666436087,21.164977878236492
18.0,4926.880620057486,848.2523757333936,0.9611352573091214,21.950046349343395
19.0,5157.958086177579,839.2011869760553,0.9614839503914716,22.74823140402251
20.0,5373.804608265271,827.7777784990716,0.9617931023042108,23.55889010313275
21.0,5574.824773124928,814.3006214669365,0.9620647641309256,24.381374811663473
22.0,5761.540729858409,799.0659333831733,0.9623010480175052,25.2150390109284
23.0,5934.5606532125275,782.3477932496232,0.9625040962700488,26.059242651289342
24.0,6094.551461481533,764.3986928606137,0.962676053423089,26.91335686894028
25.0,6242.216858652632,745.4500229652144,0.9628190418374458,27.776768095205224
26.0,6378.2792727049355,725.7127585609583,0.9629351408900418,28.64888146115077
27.0,6503.4655716892585,705.3780429434427,0.9630263693438149,29.52912366299438
28.0,6618.495279357061,684.6182254955486,0.9630946716418285,30.41694501697482
29.0,6724.071814385654,663.5877640034988,0.9631419072633726,31.311820986715215
30.0,6820.849129759552,642.2957097971052,0.9631698416241025,32.21325353426936
31.0,6798.98106152383,260.9766751473736,0.9631801435903058,33.12077091187246
32.0,6773.472858770517,110.06533806713233,0.9631743799247195,34.033928482670035
33.0,6749.404737620632,53.704241053012,0.9631540152772216,34.95230821179831
34.0,6726.67041709347,32.18913076231763,0.9631204126605651,35.87551817721597
35.0,6705.17041362398,23.552194325382292,0.9630748353537892,36.80319181725652
36.0,6684.811789338736,19.708092033425398,0.9630184498450183,37.73498699812197
37.0,6665.507865541548,17.67867163366124,0.9629523295681864,38.67058494760293
38.0,6647.177911830757,16.364729750450948,0.9628774592209752,39.609689094895145
39.0,6629.746820114356,15.358531730731265,0.9627947394762606,40.55202385189687
40.0,6613.14477027716,14.506743152783963,0.9627049919443389,41.497333361841
41.0,6597.306897999242,13.750523024244144,0.9626089641939602,42.445380255005816
42.0,6582.172955473447,13.064829402050348,0.962507334941785,43.39594437730422
43.0,6567.686998355721,12.438127165432823,0.962400718889789,44.34882161653241
44.0,6553.797053643331,11.86393039799259,0.9622896718649677,45.303822657589855
45.0,6540.4548379112475,11.337453800318302,0.9621746952187292,46.26077192548723
46.0,6527.615444181348,10.85483551060263,0.962056240680624,47.21950641205823
47.0,6515.237090718613,10.412967284269808,0.9619347142859561,48.1798747336901
48.0,6503.280839408264,10.008736330647782,0.9618104807249973,49.141736076477045
49.0,6491.710368168336,9.639731931179986,0.9616838668770225,50.1049593430364
50.0,6480.491726274161,9.30332071546679,0.9615551655607731,51.06942223644256
51.0,6469.593127157964,8.997558695438858,0.9614246387108184,52.03501048416567
52.0,6458.984739553782,8.72025460571698,0.9612925205442134,53.00161705645333
53.0,6448.638498835778,8.469819473583993,0.9611590204037986,53.96914146044309
54.0,6438.527929497492,8.244485596134774,0.9610243254115579,54.937489076054604
55.0,6428.627973924834,8.042940519070404,0.9608886029989949,55.906570515993174
56.0,6418.914840128267,7.8638192091662615,0.960752003143389,56.87630105624839
57.0,6409.3658470524115,7.706025463585278,0.9606146606067238,57.84660005838481
58.0,6399.959291086988,7.568570217541018,0.9604766968570654,58.817390470292366
59.0,6390.6743068055475,7.450542897139258,0.9603382220431212,59.78859830630425
60.0,6381.490746187637,7.351283700230456,0.9601993366966748,60.760152195386105
61.0,6372.389052982496,7.270072194976009,0.9600601334807778,61.731982911969055
62.0,6363.350149793013,7.206519281515518,0.9599206987516911,62.7040229533073
63.0,6354.355323028185,7.1601066079896105,0.9597811141357054,63.67620610930465
64.0,6345.386114477198,7.130672188969101,0.9596414580085537,64.64846705624433
65.0,6336.42421273935,7.117912318918687,0.9595018069699153,65.620740949883
66.0,6327.451346924733,7.121859731974088,0.9593622372845981,66.59296302646536
67.0,6318.449179923463,7.142441972635811,0.9592228263303296,67.56506820139364
68.0,6309.399202260183,7.179861651900662,0.9590836540398544,68.53699066983921
69.0,6300.28262251745,7.234301533759852,0.9589448043980323,69.50866349311454
70.0,6291.080259197437,7.306113411521061,0.9588063669265147,70.48001819047282
71.0,6281.772424029862,7.39576320902523,0.9586684383007741,71.45098429686203
72.0,6272.338808891142,7.503752387531423,0.9585311239302019,72.42148893440181
73.0,6262.758358710289,7.630843482079582,0.9583945397527411,73.3914563289014
74.0,6253.0091491658895,7.777717758323092,0.9582588139819601,74.360807344409
75.0,6243.068247042351,7.945436372266987,0.9581240891216124,75.32945895015705
76.0,6232.911573240321,8.134905544111605,0.9579905239683936,76.29732369705873
77.0,6222.513749161818,8.347490525294676,0.9578582958784022,77.2643091294648
78.0,6211.847938964791,8.584380523689624,0.9577276031236713,78.23031718017171
79.0,6200.885680815698,8.847249937591075,0.9575986674376311,79.1952435223601
80.0,6189.596702374301,9.1376463134301,0.9574717368232384,80.1589768599003
81.0,6177.9487355653155,9.457552919557775,0.9573470884048504,81.12139821416848
82.0,6165.907300288265,9.808973108350957,0.9572250317703976,82.08238009035107
83.0,6153.435500622762,10.19418763387813,0.9571059121640779,83.04178569110398
84.0,6140.538582735571,10.57123810462452,0.9569888830131678,83.9989650563374
85.0,6130.387148610714,9.005456025300976,0.9567757076290888,84.91294718333403
86.0,6118.991225438801,9.200677235043774,0.9565620051167062,85.82264910778188
87.0,6106.202228819397,10.137421879174456,0.9563478726101238,86.72766817245873
88.0,6091.850794193302,11.453811540616138,0.9561334291047534,87.62756553854557
89.0,6075.743984199772,13.031610658500442,0.9559188173502833,88.52186246278227
90.0,6057.6621242363535,14.845522944115809,0.955704205815777,89.41003617873466
91.0,6037.355298259405,16.904350807795314,0.9554897906108984,90.29151548214836
92.0,6014.5393886976935,19.233615110601768,0.9552757974603014,91.16567578860773
93.0,5988.891731466252,21.867462725423323,0.9550624835732666,92.03183380501808
94.0,5960.046305107396,24.846003483295593,0.9548501394338818,92.88924164578218
95.0,5927.58846503007,28.215151991889446,0.9546390904420214,93.73708035802593
96.0,5891.04929837084,32.026704568002735,0.9544296982996023,94.57445287761986
97.0,5849.899578826808,36.33826170103874,0.9542223621217496,95.40037624530365
98.0,5803.543367961499,41.213472659836206,0.954017519210698,96.2137729503259
99.0,5758.4003960463515,72.93232857689726,0.953815645382266,97.0134613746146
100.0,5718.799959496209,121.99646980466989,0.9536172547647062,97.79814524589196
101.0,5683.274152965367,174.82652554309817,0.9534228991696329,98.56640149019346
102.0,5652.923288434564,232.05255064007017,0.9532331668300704,99.31666675859312
103.0,5629.148103720709,294.35498533499094,0.9530486807061908,100.04722170206509
104.0,5613.715657904419,362.46493349114576,0.9528700963514268,100.75617291662743
105.0,5608.837404030036,437.162753256112,0.952698099608976,101.441431607153
106.0,5617.260882772991,519.2745281633898,0.9525334044637354,102.10068795138103
107.0,5642.375881592043,609.6658227569287,0.9523767515332707,102.73138007205013
108.0,5688.3358400275065,709.2322828943758,0.9522289079551179,103.33065578325801
109.0,5760.194765573558,818.8866025734362,0.9520906696969608,103.89532471654674
110.0,5864.061225982981,939.5413518368779,0.951962867778654,104.42179676003464
111.0,6007.266216021148,1072.0870513336881,0.951846380358706,104.90600299544857
112.0,6198.538600343769,1217.365976883557,0.9517421530346231,105.34329371494208
113.0,6448.200976859109,1376.1399830846685,0.951651232064568,105.72829768859184
114.0,6768.351085976162,1549.0547184337397,0.9515748135527017,106.05474108978756
115.0,7173.056830674235,1736.5974111537296,0.9515143182192513,106.31519058850394
116.0,7678.5272390921,1939.0509445752284,0.9514715000037556,106.50070090552336
117.0,8303.261957365432,2156.4425632818807,0.951448604468524,106.60031406924885
118.0,9068.162668018314,2388.487037376612,0.9514486000168443,106.60033378042442
119.0,9996.590777767478,2634.5221332384117,0.9514755187223322,106.48324745555409
120.0,11114.353229324028,2893.431722789067,0.951534968923638,106.22607217590142
121.0,12449.591752531998,3163.546842531092,0.9516349234163355,105.79773509252158
122.0,14032.548520623437,3442.506076506238,0.951786972901442,105.15474405620265
123.0,15895.17313830217,3727.0362968451795,0.9520084064977922,104.23366151190524
124.0,18070.51902322816,4012.5740885832192,0.9523258491548947,102.93720717698396
125.0,20591.844100935057,4292.553628838765,0.9527820806553022,101.10645531550412
126.0,23491.28588229025,4556.971820172148,0.953449741630096,98.46026000953017
127.0,27007.699041728425,4533.491912526017,0.9544612521601974,94.44844301456355
128.0,30821.745604605014,4210.204773979262,0.9560757945004452,87.86830500692099
129.0,34542.643113531194,3909.52348172165,0.9587632755122495,76.14663732599166
130.0,38169.24604357603,3629.8963828526935,0.9625450451641151,58.58823730338988
131.0,41700.368735167205,3369.8766150254833,0.9656922001956807,44.51051372738052
132.0,45134.799950438864,3128.115177296851,0.9676037448390973,36.35486840266581
133.0,48410.37194654054,2984.895955652319,0.9687293483026446,31.322528792347185
134.0,51549.23163149637,3147.423597076751,0.9693800544363232,27.886738563547926
135.0,54909.83639198703,3632.3728357800223,0.9697176948523064,25.362660745179898
136.0,58918.49478165711,4471.9738930164685,0.9698313458820815,23.41111794722101
137.0,64103.87236993388,5705.501643528372,0.969774072412007,21.84539035067532
138.0,71119.74353405289,7373.311742851612,0.9695796582551752,20.55361827760281
139.0,80760.30289875196,9513.166119062054,0.9692707702760056,19.46423845955886
140.0,93969.7759563345,12156.806827507196,0.9688632553394015,18.529051945647076
141.0,111845.48647557087,15325.548224131117,0.9683685577145303,17.714242747275208
142.0,135631.50135312657,19022.99339552049,0.967795157827284,16.995291560133513
143.0,166699.11043067308,23217.50506402276,0.9671494698352793,16.35393567452443
144.0,206704.32579726016,27188.63668756658,0.9664364245588373,15.776266563781215
145.0,255642.51456099586,30483.1285806206,0.9656598608476048,15.251495211475811
146.0,312710.5191483399,33194.96083540595,0.9648227963626695,14.77112184798354
147.0,377149.2282761544,35404.76361448573,0.9639276198970764,14.328362665327067
148.0,448129.299295482,37507.432767856735,0.9629762313926368,13.917742564586627
149.0,525688.0107643253,40467.44990776157,0.9619701445618223,13.534800988030218
150.0,612062.7636608505,45404.627504250224,0.9609105662936964,13.175874857585518
151.0,712304.6110459177,53619.39036273766,0.9597984567554283,12.837934696533617
152.0,835020.8048422681,66605.21209163457,0.958634576751057,12.51845973517667
153.0,993181.1610893203,86028.0527455863,0.957419525482953,12.215341126972401
154.0,1204899.4108188015,113669.94624450561,0.9561537711177412,11.926806099965475
155.0,1494089.3453797232,151282.56884713253,0.9548376759637042,11.65135782043151
156.0,1890809.1394103065,198911.75092843364,0.9534715175032874,11.387727225087156
157.0,2425303.6354929465,254312.9386329778,0.952055506226315,11.134834151596046
158.0,3122624.024808459,315398.78205630387,0.9505898010002534,10.891755723581209
159.0,4002491.0637363517,380943.8990958345,0.949074522459284,10.65770044401354
160.0,5081975.857612735,453176.0354219324,0.9475097648789178,10.431986894029478
161.0,6386562.739599145,539489.4230136742,0.9458956066078215,10.214026056315706
162.0,7966427.762852131,653464.8126877991,0.9442321196890869,10.003306706130687
163.0,9916839.237692,815896.2259588107,0.942519378528623,9.799383196023866
164.0,12402450.07071895,1055510.0350433607,0.9407574678659932,9.601865260915305
165.0,15684298.726783743,1408628.935706667,0.9389464901261763,9.41040947768726
166.0,20144256.521218657,1911191.478170306,0.9370865722552623,9.224712099338925
167.0,26275907.463362683,2587665.5664298474,0.9351778720924979,9.044503037995705
168.0,34645156.43280924,3451731.079737735,0.9332205843202999,8.869540799236185
169.0,45854769.944114044,4517281.600921224,0.9312149460632838,8.699608223783425
170.0,60552797.77047541,5824063.731613908,0.9291612421145116,8.5345088957611
171.0,79529500.49289872,7470490.546093449,0.9270598098658919,8.374064119582938
172.0,103923898.62223797,9650789.713600114,0.924911043871511,8.218110368322673
173.0,135550136.95801103,12693032.478422256,0.922715400179057,8.066497136500344
174.0,177339046.96853098,17080862.06563498,0.9204734003170959,7.9190851269681035
175.0,233801847.47111782,23410871.23176929,0.9181856350315754,7.775744724710446
176.0,311285180.8332518,32314938.088581346,0.9158527677107452,7.636354708794951
177.0,417951406.27828294,44429512.02681696,0.913475537526058,7.500801166869372
178.0,563694160.365638,60500047.68572761,0.9110547622973569,7.3689765807824825
179.0,760467302.8555133,81667292.16902588,0.9085913410396755,7.240779054641205
180.0,1023587945.5156341,109937309.22018546,0.9060862562463297,7.116111665523035
181.0,1374514852.3182046,148791817.60802564,0.9035405758498294,6.994881914993007
182.0,1845354588.8565059,203718748.8783075,0.9009554548690449,6.877001266433554
183.0,2484417857.850909,282308388.1619079,0.8983321367759458,6.762384755427186
184.0,3361205338.0315356,393982716.93399644,0.8956719545329017,6.650950660273529
185.0,4569855951.286885,549994038.1674602,0.8929763313118392,6.542620223496818
186.0,6232337671.348917,764627264.1758475,0.8902467808938127,6.437317416175344
187.0,8505282114.717927,1058409138.0504308,0.8874849077437266,6.334968738120966
188.0,11596068627.591959,1463617807.787548,0.8846924067589769,6.2355030481087
189.0,15793373490.63773,2030967790.2178357,0.881871062690174,6.138851419240296
190.0,21512293393.54178,2834930994.208342,0.8790227492337555,6.0449470153194325
191.0,29346578972.615055,3976638356.789918,0.8761494277973448,5.953724984772349
192.0,40119603217.51096,5587434170.0061245,0.8732531459398807,5.865122369202979
193.0,54936510241.45005,7840037215.073438,0.8703360354897884,5.7790780241408815
194.0,75258526120.74219,10975294263.25433,0.867400310345775,5.695532549936345
195.0,103036973195.93564,15347869247.328773,0.8644482639661578,5.614428231090997
196.0,140942927178.2897,21483197577.626556,0.8614822665540233,5.5357089825942465
197.0,192697419108.27368,30132515737.176834,0.858504761946936,5.459320302074115
198.0,263471279345.76892,42325259134.00217,0.8555182642206042,5.385209226760981
199.0,360328808110.40063,59444434219.71915,0.8525253540186005,5.313324294449789
200.0,492756304685.94293,83372924175.968,0.849528674620309,5.243615507770855
201.0,673418232043.0815,116752414337.5007,0.846530927760888,5.176034301202984
202.0,919340304809.042,163350760300.3148,0.843534869218223,5.110533510362169
203.0,1253650433796.1897,228491941065.54135,0.8405433041828759,5.047067343181734
204.0,1707862212774.9456,319531802907.4219,0.8375590824280088,4.98559135266917
205.0,2324636226139.576,446472869458.97217,0.8345850932971337,4.926062410982779
206.0,3161146549508.0874,622927596802.6515,0.831624260528292,4.868438684619533
207.0,4293561290007.8276,867635473869.1648,0.8286795369339103,4.812679610545671
208.0,5823413226498.874,1206582169629.222,0.8257538989561444,4.758745873135995
209.0,7886504735874.555,1675638011213.3289,0.8228503411174917,4.706599381809939
210.0,10664603618445.674,2323765184825.1016,0.8199718703875054,4.656203249283548
211.0,14400105032008.05,3217250595674.2456,0.8171215004858609,4.6075217703702505
212.0,19414507580622.7,4445776164620.31,0.8143022461421634,4.560520401278437
213.0,26132706681928.12,6131053729249.728,0.8115171173327842,4.515165739367499
214.0,35115814255438.29,8438335546893.295,0.8087691135146803,4.471425503333703
215.0,47104928958611.19,11591021412453.623,0.8060612178757253,4.429268513805378
216.0,63077734374236.12,15889328821413.553,0.8033963916205343,4.388664674333114
217.0,84320516162049.84,21735190540039.766,0.8007775683095691,4.349584952755446
218.0,112520421035746.25,29666173225091.97,0.7982076482720498,4.3120013629990455
219.0,149886348133208.34,40400773057070.31,0.7956894931022918,4.275886947166041
220.0,199307222906682.47,54897206586025.73,0.7932259202655448,4.241215758066068
221.0,264558005980138.12,74428969432606.56,0.7908196978161235,4.207962842148418
222.0,350563963781394.6,100683164268288.81,0.7884735392557995,4.176104222723707
223.0,463739869634085.9,135890225159576.75,0.7861900985281419,4.1456168837149105
224.0,612428365147538.9,182994322918154.4,0.7839719651777538,4.116478753657607
225.0,807467703149252.5,245874819147235.2,0.7818216596704511,4.088668690203973
226.0,1062928663995951.8,329631784150890.44,0.7797416288913862,4.062166464985829
227.0,1397060964404391.2,440955392110296.2,0.7777342418266713,4.036952748887126
228.0,1833516318718408.2,588605488416877.0,0.7758017854386428,4.013009097707071
229.0,2402924828484992.5,784034799274113.6,0.7739464607319385,3.9903179382947336
230.0,3144932345476235.0,1042195218398849.2,0.7721703790245151,3.968862555048287
231.0,4110838249077638.5,1382577809864803.8,0.7704755584256615,3.948627076827132
232.0,5367008482626531.0,1830555029095051.2,0.768863920518743,3.9295964643165497
233.0,6999286855235468.0,2419116007639078.5,0.7673372872504002,3.9117564978194497
234.0,9118707454252428.0,3191109361633742.5,0.7658973780373637,3.895093765416668
235.0,1.1868907138437504e+16,4202140093058913.0,0.7645458070823248,3.8795956515729006
236.0,1.5435759283584348e+16,5524309798547828.0,0.7632840808973022,3.8652503261898223
237.0,2.005986667648402e+16,7251048656624851.0,0.7621135960360403,3.8520467340365503
238.0,2.6052841307698296e+16,9503359152450724.0,0.7610356370411336,3.8399745845904274
239.0,3.381851684683442e+16,1.2437892657433156e+16,0.7600513745938021,3.8290243423122594
240.0,4.3880617437908504e+16,1.625740047224478e+16,0.7591618638687252,3.81918721730913
241.0,5.691892354273572e+16,2.1224264733475356e+16,0.7583680430917803,3.8104551563998634
242.0,7.381660932323242e+16,2.7678031771835708e+16,0.7576707322979997,3.8028208345739967
243.0,9.57223005338005e+16,3.605815321889995e+16,0.7570706322873354,3.79627764683788
244.0,1.2413156647416744e+17,4.693351322175296e+16,0.7565683237758328,3.7908197004409496
245.0,1.6099412036497357e+17,6.104080592793243e+16,0.7561642667398908,3.7864418074745236
246.0,2.0885508974984454e+17,7.933447180942206e+16,0.7558587999514116,3.7831394778348404
247.0,2.7104152319915994e+17,1.0305175225143216e+17,0.755652140701821,3.7809089125414808
248.0,3.5190907485445037e+17,1.3379754911110139e+17,0.7555443847131518,3.779746997401612
249.0,4.5716890425957235e+17,1.7365526642738835e+17,0.7555355062346288,3.779651297009959
250.0,5.943217146939343e+17,2.253317886557445e+17,0.7556253583234501,3.7806200490737205
251.0,7.732351757777659e+17,2.923473778970731e+17,0.7558136733087311,3.78265215905106
252.0,1.0069136230945234e+18,3.79284772584108e+17,0.7561000634378533,3.785747195091197
253.0,1.3125261214412795e+18,4.921164366244638e+17,0.7564840217047099,3.78990538326348
254.0,1.7127823987008643e+18,6.386351384783597e+17,0.7569649228595874,3.7951276030621908
255.0,2.237778117927165e+18,8.29021372205656e+17,0.7575420246006359,3.8014153831732593
256.0,2.927474651336722e+18,1.0765922951077505e+18,0.7582144689470435,3.808770897488354
257.0,3.8350383729327887e+18,1.3987918339013102e+18,0.7589812837941752,3.8171969613512644
