Time,J,A,S,tau
0.0,100.0,100.0,0.7667039399393523,24.390243902439025
1.0,66.40576643049951,57.917386076606874,0.7687144658319084,24.96719732517013
2.0,32.924632790694524,42.40633668759501,0.7707282102424096,25.545855379106257
3.0,0.0,36.67892095743106,0.7727452803511663,26.12604958614043
4.0,0.0,34.55803707591338,0.7747658352240481,26.70762735741883
5.0,0.0,33.77125510284359,0.7767900449045986,27.29043703010649
6.0,0.0,33.48271078394374,0.7788180894452974,27.874327767185527
7.0,0.0,33.38488220849576,0.7808501579522293,28.459149457197853
8.0,0.0,33.36448501007988,0.7828864476440688,29.044752614253337
9.0,0.0,33.37966562993447,0.7849271629082607,29.630988277348866
10.0,0.0,33.416591682169724,0.7869725144052389,30.217707912604908
11.0,0.0,33.468818352169215,0.7890227180959195,30.804763310202468
12.0,0.0,33.53422021760648,0.7910779943278593,31.392006485639122
13.0,0.0,33.61214716614521,0.7931385668965949,31.979289579655287
14.0,0.0,33.70244893228353,0.7952046620979678,32.56646475821795
15.0,0.0,33.80514849204867,0.7972765077668991,33.15338411250125
16.0,0.0,33.920332742386876,0.7993543322987605,33.73989955885645
17.0,0.0,34.04811529341744,0.8014383636494005,34.325862738765736
18.0,0.0,34.188625081721575,0.8035288283097293,34.911124918767634
19.0,0.0,34.342002734993116,0.8056259502507034,35.49553689035151
20.0,0.0,34.508398790673596,0.8077299498344382,36.078948869818085
21.0,0.0,34.68797333525923,0.8098410426869954,36.66121039809816
22.0,0.0,34.88089594904964,0.8119594385282858,37.242170240527585
23.0,0.0,35.087345751703175,0.8140853399543746,37.821676286576924
24.0,0.0,35.307511479513366,0.8162189411673237,38.39957544953663
25.0,0.0,35.54159157072139,0.8183604266475428,38.97571356615992
26.0,0.0,35.789794250349644,0.8205099697634521,39.54993529626844
27.0,0.0,36.05233761107083,0.8226677313130849,40.1220840223279
28.0,0.0,36.32944968825991,0.8248338579920735,40.692001749004106
29.0,0.0,36.62136852785715,0.8270084807822747,41.259529002712426
30.0,0.0,36.92834224576811,0.8291917132550962,41.82450473117738
31.0,0.0,37.250629077484334,0.831383649783387,42.38676620302232
32.0,0.0,37.58849741651892,0.8335843636555526,42.94614890741325
33.0,0.0,37.94222584013698,0.8357939050853499,43.50248645378452
34.0,0.0,38.31210312073286,0.8380122991106128,44.05561047167879
35.0,0.0,38.698428221069605,0.8402395433739495,44.605350510737985
36.0,0.0,39.10151027144606,0.8424756057782541,45.15153394088691
37.0,0.0,39.5216685266996,0.8447204220096702,45.693985852756086
38.0,0.0,39.95923230078255,0.8469738929204523,46.23252895839601
39.0,0.0,40.414540876471115,0.8492358817639863,46.76698349234013
40.0,0.0,40.887943387573294,0.851506211274056,47.29716711308022
