Time,J,A,S,tau
0.0,100.0,100.0,0.8572223577581359,27.027027027027028
1.0,69.36883754491829,56.105575998644156,0.8595069971297989,27.405179845360564
2.0,38.74038695071578,39.97206651396868,0.861797700406064,27.784524905936642
3.0,8.10921003134159,34.05601742815704,0.8640943631828242,28.164918452749966
4.0,0.0,31.902501948350313,0.8663969967680778,28.54623902571245
5.0,0.0,31.136892951521734,0.8687056201361164,28.928365339895002
6.0,0.0,30.88566572757753,0.8710202589818425,29.311176263162526
7.0,0.0,30.827554511542665,0.8733409447772339,29.694550793525497
8.0,0.0,30.844216858505707,0.8756677138290859,30.078368036291867
9.0,0.0,30.892338944164305,0.8780006063326838,30.462507180997633
10.0,0.0,30.95611996239363,0.880339665427284,30.84684747833545
11.0,0.0,31.029376804232125,0.8826849362316133,31.231268216709747
12.0,0.0,31.110328435446327,0.8850364648773248,31.615648698946508
13.0,0.0,31.198085543956143,0.8873942975254897,31.999868218885258
14.0,0.0,31.292397336025008,0.8897584793627433,32.383806037904044
15.0,0.0,31.3932111433759,0.8921290535818681,32.76734136160729
16.0,0.0,31.500540868067617,0.8945060603403957,33.150353316615146
17.0,0.0,31.61442101555451,0.8968895356934491,33.53272092749124
18.0,0.0,31.73489304999119,0.8992795104973317,33.9143230938387
19.0,0.0,31.86200115038824,0.9016760092805516,34.29503856760355
20.0,0.0,31.9957908247657,0.9040790490788835,34.67474593062434
21.0,0.0,32.13633902794043,0.9064886382257203,35.053323572358
22.0,0.0,32.283773422993534,0.9089047750810497,35.43064966758184
23.0,0.0,32.438149366502984,0.9113274467481175,35.80660215522655
24.0,0.0,32.599518871598754,0.9137566277280779,36.1810587173535
25.0,0.0,32.767934446073966,0.9161922785181028,36.553896758544475
26.0,0.0,32.94344898550454,0.9186343441509344,36.92499338578685
27.0,0.0,33.12611566096315,0.9210827526714067,37.29422538888831
28.0,0.0,33.31598780063432,0.9235374135456392,37.66146922146247
29.0,0.0,33.51312006838217,0.9259982159981862,38.02660098252198
30.0,0.0,33.71764330150694,0.9284650272403179,38.38949639822243
31.0,0.0,33.92965931532114,0.9309376906316698,38.7500308046357
32.0,0.0,34.14922553286783,0.9334160238024215,39.10807913199926
33.0,0.0,34.37639902102034,0.9358998166511133,39.46351588917813
34.0,0.0,34.61123631874484,0.938388829248523,39.816215148990274
35.0,0.0,34.85379325619597,0.9408827896401494,40.166050534403034
36.0,0.0,35.104124764506956,0.9433813915419907,40.512895205644405
37.0,0.0,35.36228467615623,0.945884291924197,40.85662184827327
38.0,0.0,35.628346446143475,0.9483911084667512,41.19710266214077
39.0,0.0,35.90246401337067,0.9509014168165578,41.53420935064642
40.0,0.0,36.18470495046921,0.9534147478407858,41.86781311260312
41.0,0.0,36.4751218368086,0.9559305847236679,42.197784634915045
42.0,0.0,36.773765082710376,0.9584483598972084,42.523994086131545
43.0,0.0,29.513933972944045,0.960335745302282,42.75300077991741
44.0,0.0,10.857453663811821,0.9600466751349421,42.65607123632292
45.0,0.0,3.994191360062118,0.959728489023147,42.55024589403511
46.0,0.0,1.4693652044948293,0.959380477043225,42.43552662900464
47.0,0.0,0.5405434817437029,0.9590018886930434,42.31192656427095
48.0,0.0,0.1988527119143259,0.9585919318475815,42.17947042313903
49.0,0.0,0.0731530438876875,0.9581497717032276,42.03819485466528
50.0,0.0,0.026911213730105372,0.957674529714953,41.888148727673304
51.0,0.0,0.009899976625716388,0.9571652825310074,41.729393389519245
52.0,0.0,0.0036419590062313845,0.95662106093024,41.56200288587135
53.0,0.0,0.0013397875477764388,0.9560408487677007,41.386064137862725
54.0,0.0,0.0004928745993288331,0.9554235819347019,41.20167707312432
55.0,0.0,0.00018131605163206667,0.9547681473400885,41.00895470740915
56.0,0.0,6.670157159738962e-05,0.9540733819200672,40.808023173779
57.0,0.0,2.4537773673148925e-05,0.9533380716846197,40.59902169663447
58.0,0.0,0.0,0.952560950809014,40.382102508261994
59.0,0.0,0.0,0.9517407007797896,40.15743070596933
60.0,0.0,0.0,0.9508759496051161,39.92518404838841
61.0,0.0,0.0,0.9499652711001036,39.68555269006542
62.0,0.0,0.0,0.9490071842599974,39.438738853721496
63.0,0.0,0.0,0.9480001527274814,39.18495644152866
64.0,0.0,0.0,0.9469425843907184,38.92443058216839
65.0,0.0,0.0,0.945832831064912,38.65739712635827
66.0,0.0,0.0,0.9446691885265475,38.38410205805445
67.0,0.0,0.0,0.9434498963310819,38.104800901681116
68.0,0.0,0.0,0.9421731371447398,37.81975814343993
69.0,0.0,0.0,0.9408370408717777,37.52924610524219
70.0,0.0,0.0,0.9394396777678924,37.233544861200436
71.0,0.0,0.0,0.9379790707196596,36.932940760859566
72.0,0.0,0.0,0.9364531723941388,36.62772660403176
73.0,0.0,0.0,0.9348599211373788,36.31819827370518
74.0,0.0,0.0,0.9331971534876673,36.004658398652154
75.0,0.0,0.0,0.9314626761038238,35.68741065980338
76.0,0.0,0.0,0.9296542856804142,35.366760963476814
77.0,0.0,0.0,0.9277696852005072,35.04301761281788
78.0,0.0,0.0,0.9258065451723337,34.71648833294706
79.0,0.0,0.0,0.9237625322434635,34.38748160252438
80.0,0.0,0.0,0.9216352448046654,34.056303229536084
81.0,0.0,0.0,0.9194222481730302,33.72325661712257
82.0,0.0,0.0,0.9171211076647834,33.388645059111106
83.0,0.0,0.0,0.9147293521266031,33.0527647852027
84.0,0.0,0.0,0.912244484496659,32.71590723088779
85.0,0.0,0.0,0.9096640095034466,32.378363299697796
86.0,0.0,0.0,0.9069854306865303,32.04041352467103
87.0,0.0,0.0,0.904206244172958,31.70233088752008
88.0,0.0,0.0,0.9013239481768335,31.364387668251617
89.0,0.0,0.0,0.8983360752342955,31.02684376214975
90.0,0.0,0.0,0.8952401832855831,30.689948659172714
91.0,0.0,0.0,0.8920338323612458,30.353951069135924
92.0,0.0,0.0,0.8887146489053708,30.01908657838648
93.0,0.0,0.0,0.885280333879518,29.68557772046479
94.0,0.0,0.0,0.881728590020118,29.35364630929141
95.0,0.0,0.0,0.878057207571155,29.02350171723633
96.0,0.0,0.0,0.8742641348956166,28.695336440238446
97.0,0.0,0.0,0.8703473324752393,28.369341884641404
98.0,0.0,0.0,0.866304808483628,28.045702657752447
99.0,0.0,0.0,0.8621348434466629,27.72458186495844
100.0,0.0,0.0,0.8578357906057948,27.40613842576355
101.0,0.0,0.0,0.8534060022342694,27.090529553259316
102.0,0.0,0.0,0.8488441139204292,26.77789315334557
103.0,0.0,0.0,0.8441490321386175,26.468355282068845
104.0,0.0,0.0,0.8393196689135954,26.16204183964543
105.0,0.0,0.0,0.83435497587236,25.859072426465314
106.0,0.0,0.0,0.8292544465055477,25.559544624619633
107.0,0.0,0.0,0.824017769026745,25.263551233947823
108.0,0.0,0.0,0.8186446292845648,24.971185040650607
109.0,0.0,0.0,0.8131347676112021,24.682531141118066
110.0,0.0,0.0,0.8074886658460535,24.397654143899658
111.0,0.0,0.0,0.8017070365920649,24.116615283542938
112.0,0.0,0.0,0.7957905924521822,23.83947579459546
113.0,0.0,0.0,0.7897400874596684,23.56629248622719
114.0,0.0,0.0,0.7835569701062352,23.29710378620138
115.0,0.0,0.0,0.7772431091722322,23.031944284391823
116.0,0.0,0.0,0.7708003762716287,22.77084860394989
117.0,0.0,0.0,0.7642307568909181,22.51384621226402
118.0,0.0,0.0,0.7575369414898753,22.260953660188342
119.0,0.0,0.0,0.750721867472727,22.012186498414703
120.0,0.0,0.0,0.7437884961992595,21.767558267556915
121.0,0.0,0.0,0.7367403600225367,21.52707297727163
122.0,0.0,0.0,0.7295813759956119,21.290732163927654
123.0,0.0,0.0,0.7223154926230342,21.058536167367315
124.0,0.0,0.0,0.7149471143216146,20.83047794581909
125.0,0.0,0.0,0.707480992335808,20.606548506773894
126.0,0.0,0.0,0.6999220062013121,20.386735988387233
127.0,0.0,0.0,0.6922755271357588,20.17102426546039
128.0,0.0,0.0,0.6845470301155018,19.959396223881964
129.0,0.0,0.0,0.676742325788683,19.751830529235598
130.0,0.0,0.0,0.6688675181569315,19.548304563991387
131.0,0.0,0.0,0.6609288291567811,19.348793379627104
132.0,0.0,0.0,0.6529328162604143,19.153269744265078
133.0,0.0,0.0,0.6448861442759577,18.96170498609204
134.0,0.0,0.0,0.6367957544977746,18.774068604839627
135.0,0.0,0.0,0.6286686686434508,18.59032889056563
136.0,0.0,0.0,0.6205121346159385,18.410452632688525
137.0,0.0,0.0,0.6123334541084078,18.23440569447452
138.0,0.0,0.0,0.6041400962538911,18.06215274365616
139.0,0.0,0.0,0.5959395592861737,17.893657765695202
140.0,0.0,0.0,0.5877394435684221,17.728883830846716
141.0,0.0,0.0,0.5795473621992402,17.567793555159327
142.0,0.0,0.0,0.5713709515104702,17.410348888940867
143.0,0.0,0.0,0.5632178245113698,17.2565113984559
144.0,0.0,0.0,0.5550955894294807,17.10624239313847
145.0,0.0,0.0,0.5470117689198024,16.959502851403094
146.0,0.0,0.0,0.5389738452659555,16.816253707459783
147.0,0.0,0.0,0.5309891687373415,16.676455744393117
148.0,0.0,0.0,0.5230650025447268,16.540069783561982
149.0,0.0,0.0,0.5152084521663584,16.407056735199834
150.0,0.0,0.0,0.5074264747936947,16.277377584113662
151.0,0.0,0.0,0.49972586304187033,16.150993591321903
152.0,0.0,0.0,0.492113195817412,16.027866184151794
153.0,0.0,0.0,0.4845948859340245,15.907957144867721
154.0,0.0,0.0,0.47717708040452766,15.791228581782606
155.0,0.0,0.0,0.46986574584964824,15.677642960557144
156.0,0.0,0.0,0.46266656428540015,15.567163243369563
157.0,0.0,0.0,0.4555849958300069,15.459752750037914
158.0,0.0,0.0,0.4486262303209158,15.355375427592588
159.0,0.0,0.0,0.44179519741324513,15.253995595641705
160.0,0.0,0.0,0.43509655228704747,15.155578311518639
161.0,0.0,0.0,0.4285347081429028,15.060088935649214
162.0,0.0,0.0,0.4221137081702815,14.967493833111845
163.0,0.0,0.0,0.415837501146763,14.877759627587189
164.0,0.0,0.0,0.409709591955735,14.790853731267317
165.0,0.0,0.0,0.40373331073651236,14.706744193433163
166.0,0.0,0.0,0.39791167114453785,14.625399729180431
