Time,J,A,S,tau
0.0,100.0,100.0,0.7338336162572993,9.433962264150944
1.0,82.4003023863144,47.26168824412212,0.7341121771376766,10.080622608055014
2.0,65.11763925794283,27.786618508731976,0.7343907926803408,10.729892867105622
3.0,48.139560983054366,20.553366255064606,0.7346694466131822,11.381626666082244
4.0,31.453885303270862,17.827341374566604,0.7349481303500969,12.03569494631478
5.0,15.048907565050662,16.76315333274091,0.7352268371072119,12.691970142002175
6.0,0.0,16.31401079761797,0.7355055617987587,13.350326104419914
7.0,0.0,16.094752642564252,0.7357843009350263,14.010638026062944
8.0,0.0,15.963708133156826,0.736063052522389,14.672782364821693
9.0,0.0,15.868630271172542,0.7363418159634497,15.33663676661403
10.0,0.0,15.790126113325393,0.7366205919614552,16.002079990124017
11.0,0.0,15.721735040541672,0.736899382435423,16.668991839407173
12.0,0.0,15.660544488756768,0.7371781904099044,17.33725307324654
13.0,0.0,15.605425222170023,0.7374570199327228,18.006745337389507
14.0,0.0,15.55598837195501,0.7377358759831438,18.67735108744149
15.0,0.0,15.512087597063882,0.7380147643827036,19.34895351303791
16.0,0.0,15.473657614335135,0.7382936917071254,20.021436462051533
17.0,0.0,15.440661806541735,0.7385726651991984,20.69468436483621
18.0,0.0,15.413075226362668,0.7388516926824918,21.368582158506477
19.0,0.0,15.390879389204319,0.7391307824757796,22.04301521125171
20.0,0.0,15.374076151495515,0.7394099433080774,22.717869246711892
21.0,0.0,15.362664068072888,0.739689184233991,23.39303026826047
22.0,0.0,15.356636104890066,0.7399685145493705,24.06838448330822
23.0,0.0,15.355988872899113,0.7402479437072541,24.74381822771993
24.0,0.0,15.360722600404783,0.7405274812338464,25.41921789023552
25.0,0.0,15.37084111882699,0.7408071366444016,26.0944698368955
26.0,0.0,15.386351852850689,0.7410869193588772,26.7694603354646
27.0,0.0,15.407265812128747,0.7413668386172185,27.44407547984712
28.0,0.0,15.433709483584863,0.7416469033921559,28.11820111267654
29.0,0.0,8.162084330336043,0.7417613967612661,28.411422877036255
30.0,0.0,3.00262933808349,0.7417799090167636,28.481544557005883
31.0,0.0,1.1045932440319348,0.7417961019438534,28.543001454591845
32.0,0.0,0.40635252753035606,0.7418099360693832,28.59559511168313
33.0,0.0,0.149487048834024,0.7418213717670588,28.639132593235644
34.0,0.0,0.054992596760477956,0.7418303693465161,28.673427240587355
35.0,0.0,0.0202304186386194,0.7418368891500804,28.698299462423247
36.0,0.0,0.007442270262664425,0.7418408916573007,28.713577561897164
37.0,0.0,0.0027378274033514637,0.7418423375972818,28.719098597839352
38.0,0.0,0.001007179157084493,0.7418411880687809,28.714709277341118
39.0,0.0,0.00037051632009296455,0.7418374046679632,28.700266876325504
40.0,0.0,0.00013630376600265435,0.7418309496236343,28.675640183981315
41.0,0.0,5.0142663356421336e-05,0.7418217859396774,28.6407104661587
42.0,0.0,1.8446164510275258e-05,0.7418098775443398,28.59537244200173
43.0,0.0,0.0,0.7417951894459065,28.539535267279263
44.0,0.0,0.0,0.7417776878941972,28.47312351699917
45.0,0.0,0.0,0.7417573405472175,28.396078159100004
46.0,0.0,0.0,0.7417341166421724,28.30835751009276
47.0,0.0,0.0,0.7417079871699649,28.20993816287288
48.0,0.0,0.0,0.7416789250521296,28.10081587614983
49.0,0.0,0.0,0.7416469053192875,27.98100641568323
50.0,0.0,0.0,0.7416119052876479,27.850546312756574
51.0,0.0,0.0,0.741573904741597,27.709493611845943
52.0,0.0,0.0,0.7415328860886116,27.55792833644636
53.0,0.0,0.0,0.7414888345672801,27.39595338079126
54.0,0.0,0.0,0.7414417384401486,27.223694832513434
55.0,0.0,0.0,0.7413915888014945,27.041300412618174
56.0,0.0,0.0,0.7413383806892089,26.848945292774236
57.0,0.0,0.0,0.7412821117128604,26.646823699102335
58.0,0.0,0.0,0.741222783092264,26.43515173760105
59.0,0.0,0.0,0.7411604018167165,26.214183652956105
60.0,0.0,0.0,0.7410949754021683,25.984177240751244
61.0,0.0,0.0,0.7410265157942804,25.74541400407895
62.0,0.0,0.0,0.740955041989734,25.498214955828118
63.0,0.0,0.0,0.7408805736381201,25.24290496906163
64.0,0.0,0.0,0.7408031341245698,24.97982623601627
65.0,0.0,0.0,0.7407227538056351,24.709352990762913
66.0,0.0,0.0,0.7406394640433605,24.4318639187011
67.0,0.0,0.0,0.7405533015312988,24.147758009791907
68.0,0.0,0.0,0.7404643073048891,23.857449378491143
69.0,0.0,0.0,0.7403725240059038,23.561357490490003
70.0,0.0,0.0,0.7402780006537543,23.259918870549605
71.0,0.0,0.0,0.7401807880461602,22.953573507067684
72.0,0.0,0.0,0.7400809404176361,22.642768637326334
73.0,0.0,0.0,0.7399785168140742,22.32795638790424
74.0,0.0,0.0,0.7398735771868483,22.009589743220065
75.0,0.0,0.0,0.7397661861247067,21.6881229622532
76.0,0.0,0.0,0.7396564105369511,21.364006967011996
77.0,0.0,0.0,0.7395443189588136,21.037691545308128
78.0,0.0,0.0,0.73942998359629,20.709617927301682
79.0,0.0,0.0,0.7393134775845084,20.38022364763145
80.0,0.0,0.0,0.7391948767834476,20.049933764618057
81.0,0.0,0.0,0.7390742581373654,19.719166526647623
82.0,0.0,0.0,0.7389517001918662,19.388325986305407
83.0,0.0,0.0,0.7388272829869057,19.057803173879662
84.0,0.0,0.0,0.7387010868321178,18.72797914200309
85.0,0.0,0.0,0.7385731936004842,18.399212460189364
86.0,0.0,0.0,0.738443685218412,18.071855108333068
87.0,0.0,0.0,0.7383126439345978,17.746233979351572
88.0,0.0,0.0,0.7381801527348849,17.422664507760462
89.0,0.0,0.0,0.7380462936175589,17.101443843101535
90.0,0.0,0.0,0.737911149381872,16.782847328094988
91.0,0.0,0.0,0.7377748017621402,16.467141196905477
92.0,0.0,0.0,0.7376373319609816,16.154562150882402
93.0,0.0,0.0,0.7374988216981776,15.845339164775593
94.0,0.0,0.0,0.7373593499898992,15.53968031442107
95.0,0.0,0.0,0.7372189964423655,15.23777134260093
96.0,0.0,0.0,0.737077839595815,14.93979222798213
97.0,0.0,0.0,0.736935955114929,14.645894048923758
98.0,0.0,0.0,0.7367934202484606,14.356217072486713
99.0,0.0,0.0,0.7366503094841845,14.070893205616459
100.0,0.0,0.0,0.7365066944554817,13.790024790814881
101.0,0.0,0.0,0.7363626489190014,13.513708247625573
102.0,0.0,0.0,0.736218243856916,13.24203291274952
103.0,0.0,0.0,0.7360735457646649,12.975060175289268
104.0,0.0,0.0,0.7359286240730145,12.712846565187945
105.0,0.0,0.0,0.7357835459423695,12.455443680416696
106.0,0.0,0.0,0.735638372852934,12.202878785065648
107.0,0.0,0.0,0.7354931695993965,11.955174771625032
108.0,0.0,0.0,0.7353479993447875,11.712351367661563
109.0,0.0,0.0,0.7352029186753054,11.474407667657674
110.0,0.0,0.0,0.735057987607226,11.241339049236101
111.0,0.0,0.0,0.7349132652458572,11.01313915729687
112.0,0.0,0.0,0.7347688035694001,10.78978452275568
113.0,0.0,0.0,0.7346246578050145,10.571248687947186
114.0,0.0,0.0,0.7344808830247442,10.357504626971938
115.0,0.0,0.0,0.7343375269893763,10.148511388731896
116.0,0.0,0.0,0.7341946402261091,9.944225737560014
117.0,0.0,0.0,0.7340522739060402,9.744604864447442
118.0,0.0,0.0,0.7339104725534195,9.549595255495763
119.0,0.0,0.0,0.7337692822213008,9.359141606916758
120.0,0.0,0.0,0.7336287488152865,9.173188122263044
121.0,0.0,0.0,0.7334889132701743,8.991671264396862
122.0,0.0,0.0,0.7333498193791539,8.81452933287753
123.0,0.0,0.0,0.7332115077828711,8.641696928242077
124.0,0.0,0.0,0.7330740169253049,8.473105131973613
125.0,0.0,0.0,0.7329373874580067,8.308687133373356
126.0,0.0,0.0,0.7328016551183709,8.148370979295887
127.0,0.0,0.0,0.7326668566930044,7.992085767187509
128.0,0.0,0.0,0.7325330289461721,7.839760667959212
129.0,0.0,0.0,0.7324002041585984,7.6913210473392555
130.0,0.0,0.0,0.7322684172127893,7.546695362184608
131.0,0.0,0.0,0.7321377005755855,7.40581008829234
132.0,0.0,0.0,0.7320080845398058,7.268591100604773
133.0,0.0,0.0,0.7318796015453043,7.134966787959296
134.0,0.0,0.0,0.7317522797826753,7.0048625617085705
135.0,0.0,0.0,0.7316261483284334,6.8782066126244885
136.0,0.0,0.0,0.7315012371104033,6.754928199587304
137.0,0.0,0.0,0.7313775715251857,6.634954068559131
138.0,0.0,0.0,0.7312551784639271,6.518214507492561
139.0,0.0,0.0,0.7311340852970414,6.404640509462185
140.0,0.0,0.0,0.7310143154666718,6.2941616915677745
141.0,0.0,0.0,0.7308958939035216,6.186710884415451
142.0,0.0,0.0,0.7307788446193494,6.082220856890786
143.0,0.0,0.0,0.7306631899802998,5.980625448309934
144.0,0.0,0.0,0.7305489526810266,5.881859820471226
145.0,0.0,0.0,0.7304361541886206,5.785860186060548
146.0,0.0,0.0,0.7303248155962709,5.692563871095737
147.0,0.0,0.0,0.7302149573848276,5.601909505236023
148.0,0.0,0.0,0.7301065993873991,5.513836917649603
149.0,0.0,0.0,0.729999760922179,5.428287147814601
150.0,0.0,0.0,0.7298944606809645,5.345202492632528
151.0,0.0,0.0,0.7297907168551757,5.264526537652297
152.0,0.0,0.0,0.7296885470639992,5.1862041251708675
153.0,0.0,0.0,0.7295879684195249,5.110181384500218
154.0,0.0,0.0,0.7294889975129414,5.03640572097763
155.0,0.0,0.0,0.7293916504282395,4.964825822947699
156.0,0.0,0.0,0.7292959427626762,4.895391656983551
157.0,0.0,0.0,0.7292018896260422,4.8280544619422185
158.0,0.0,0.0,0.7291095056560688,4.76276674410492
159.0,0.0,0.0,0.7290188050262919,4.69948226880342
160.0,0.0,0.0,0.7289298014551171,4.638156049846585
161.0,0.0,0.0,0.7288425082144795,4.5787443404061205
162.0,0.0,0.0,0.7287569381378793,4.521204619692972
163.0,0.0,0.0,0.7286731036288142,4.465495581119541
164.0,0.0,1.3697018820696832e-05,0.7285910166677759,4.411577118058857
165.0,0.0,1.925035510017879e-05,0.7285106888200484,4.359410309680981
166.0,0.0,2.7115300865100642e-05,0.7284321312424389,4.30895740589051
167.0,0.0,3.827310492803367e-05,0.7283553546899386,4.2601818117281045
168.0,0.0,5.412745771026858e-05,0.728280369522249,4.2130480715306255
169.0,0.0,7.668827688573404e-05,0.7282071857098638,4.167521852621836
170.0,0.0,0.00010883597651121896,0.7281358128399573,4.123569928818162
171.0,0.0,0.00015470133307520515,0.7280662601219571,4.081160163736128
172.0,0.0,0.00022021175394012878,0.7279985363929439,4.040261493996523
173.0,0.0,0.00031387733898181116,0.7279326501227976,4.0008439124306845
174.0,0.0,0.0004479219624342553,0.7278686094190779,3.962878451239691
175.0,0.0,0.0006399109990010439,0.7278064220317012,3.926337165227228
