Time,J,A,S,tau
0,100,100,0.824053986,2.187538556
1,0,516.366675,0.834373317,1.882074912
2,298.4487751,796.9917689,0.841417915,1.675707329
3,782.1720809,1077.109694,0.841414651,1.675796074
4,1357.195938,1589.652903,0.841408936,1.675951513
5,2227.983203,2251.739001,0.841400769,1.676173612
6,3412.610593,3235.546736,0.841390155,1.676462326
7,5112.281089,4632.75959,0.841377095,1.676817601
8,7531.503453,6641.169202,0.841361593,1.677239371
9,10999.97394,9526.001904,0.841343653,1.677727562
10,15987.35619,13671.70147,0.841323279,1.678282086
11,23175.3645,19637.71122,0.841300477,1.678902848
12,33559.07338,28230.4825,0.841275252,1.679589738
13,48587.28269,40621.78002,0.841247611,1.68034264
14,70378.18857,58512.36178,0.84121756,1.681161425
15,102032.0014,84377.06518,0.841185107,1.682045952
16,148096.6334,121822.6658,0.84115026,1.682996071
17,215257.2586,176115.2744,0.841113027,1.684011622
18,313361.7344,254958.5298,0.841073418,1.685092431
19,456949.4723,369643.7729,0.841031442,1.686238315
20,667534.5782,536755.0832,0.840987109,1.68744908
21,977027.979,780701.2773,0.840940431,1.68872452
22,1432873.21,1137486.712,0.840891418,1.690064417
23,2105785.516,1660338.827,0.840840083,1.691468545
24,3101427.567,2428129.829,0.840786438,1.692936662
25,4578099.692,3558010.474,0.840730496,1.694468518
26,6773577.351,5224412.863,0.840672271,1.696063849
27,10045999.06,7687711.638,0.840611777,1.697722381
28,14936261.39,11337562.61,0.840549029,1.699443826
29,22263614.57,16758634.9,0.840484042,1.701227887
30,33272441.77,24830553.12,0.840416832,1.703074253
31,49858422.49,36880355.14,0.840347415,1.7049826
32,74918010.04,54915627.5,0.840275809,1.706952593
33,112890076.4,81982243.46,0.840202031,1.708983884
34,170598340.8,122714677.1,0.840126099,1.711076114
35,258564964.8,184185527.4,0.840048032,1.713228909
36,393067058.7,277220436.9,0.839967849,1.715441883
37,599363610.6,418440416.8,0.839885569,1.717714638
38,916780932.2,633443149,0.839801213,1.720046761
39,1406744442,961775156.5,0.839714802,1.722437828
40,2165520709,1464727418,0.839626357,1.724887399
41,3344477129,2237597381,0.8395359,1.727395023
42,5182438143,3429041876,0.839443454,1.729960235
43,8057486903,5271716768,0.839349041,1.732582554
44,12570251220,8130961704,0.839252685,1.735261488
45,19678187998,12582391319,0.83915441,1.73799653
46,30912886606,19536030269,0.83905424,1.740787157
47,48733129471,30435487913,0.8389522,1.743632835
48,77100053749,47578768975,0.838848317,1.746533013
49,1.22418E+11,74636704627,0.838742616,1.749487127
50,1.95078E+11,1.17494E+11,0.838635123,1.752494597
51,3.12001E+11,1.85615E+11,0.838525867,1.755554829
52,5.00842E+11,2.94283E+11,0.838414874,1.758667214
53,8.06959E+11,4.68255E+11,0.838302172,1.761831128
54,1.30502E+12,7.47784E+11,0.83818779,1.765045932
55,2.1184E+12,1.19856E+12,0.838071758,1.768310971
56,3.45167E+12,1.92815E+12,0.837954104,1.771625576
57,5.64531E+12,3.11336E+12,0.837834859,1.77498906
58,9.26803E+12,5.04585E+12,0.837714053,1.778400725
59,1.52733E+13,8.20845E+12,0.837591718,1.781859851
60,2.52655E+13,1.34035E+13,0.837467884,1.785365709
61,4.19539E+13,2.19687E+13,0.837342584,1.788917548
62,6.99308E+13,3.61435E+13,0.837215849,1.792514606
63,1.17008E+14,5.96892E+13,0.837087713,1.796156101
64,1.96523E+14,9.89468E+13,0.836958209,1.799841239
65,3.31327E+14,1.64645E+14,0.836827371,1.803569206
66,5.6072E+14,2.75003E+14,0.836695232,1.807339174
67,9.52522E+14,4.61069E+14,0.836561828,1.811150299
68,1.6242E+15,7.75945E+14,0.836427192,1.815001719
69,2.77991E+15,1.31078E+15,0.83629136,1.818892557
70,4.77578E+15,2.22257E+15,0.836154369,1.82282192
71,8.23513E+15,3.78273E+15,0.836016254,1.826788898
72,1.43E+16,6.46207E+15,0.835877051,1.830792565
73,2.48E+16,1.11E+16,0.835736798,1.834831977
74,4.32E+16,1.91E+16,0.835595531,1.838906177
75,7.55E+16,3.29E+16,0.835453288,1.843014189
76,1.33E+17,5.71E+16,0.835310107,1.847155022
77,2.34E+17,9.93E+16,0.835166027,1.851327668
78,4.13E+17,1.73E+17,0.835021086,1.855531103
79,7.34E+17,3.04E+17,0.834875322,1.859764288
80,1.31E+18,5.35E+17,0.834728775,1.864026167
81,2.33E+18,9.43E+17,0.834581484,1.868315667
82,4.19E+18,1.67E+18,0.83443349,1.872631703
83,7.53E+18,2.97E+18,0.834284831,1.876973169
84,1.36E+19,5.29E+18,0.83413555,1.881338948
85,2.46E+19,9.46E+18,0.833985685,1.885727904
86,4.47E+19,1.70E+19,0.833835278,1.890138889
87,8.14E+19,3.06E+19,0.833684371,1.894570737
88,1.49E+20,5.52E+19,0.833533003,1.899022268
89,2.73E+20,1.00E+20,0.833381218,1.903492288
90,5.02E+20,1.82E+20,0.833229056,1.907979588
91,9.26E+20,3.32E+20,0.83307656,1.912482944
92,1.71E+21,6.07E+20,0.832923771,1.917001117
93,3.18E+21,1.11E+21,0.832770732,1.921532856
94,5.91E+21,2.05E+21,0.832617485,1.926076896
95,1.10E+22,3.78E+21,0.832464074,1.930631956
96,2.06E+22,6.98E+21,0.83231054,1.935196745
97,3.86E+22,1.30E+22,0.832156927,1.939769957
98,7.26E+22,2.41E+22,0.832003278,1.944350274
99,1.37E+23,4.49E+22,0.831849636,1.948936366
100,2.59E+23,8.40E+22,0.831696043,1.953526889
101,4.90E+23,1.57E+23,0.831542545,1.958120489
102,9.29E+23,2.96E+23,0.831389183,1.962715801
103,1.77E+24,5.57E+23,0.831236002,1.967311447
104,3.37E+24,1.05E+24,0.831083045,1.971906039
105,6.44E+24,1.99E+24,0.830930356,1.97649818
106,1.23E+25,3.78E+24,0.830777979,1.981086459
107,2.36E+25,7.18E+24,0.830625958,1.985669461
108,4.54E+25,1.37E+25,0.830474335,1.990245756
109,8.75E+25,2.61E+25,0.830323156,1.994813908
110,1.69E+26,4.99E+25,0.830172465,1.999372473
111,3.26E+26,9.55E+25,0.830022305,2.003919997
112,6.31E+26,1.83E+26,0.82987272,2.008455019
113,1.22E+27,3.53E+26,0.829723754,2.012976071
114,2.38E+27,6.79E+26,0.829575452,2.017481677
115,4.62E+27,1.31E+27,0.829427857,2.021970356
116,9.01E+27,2.53E+27,0.829281013,2.026440619
117,1.76E+28,4.90E+27,0.829134966,2.030890975
118,3.43E+28,9.51E+27,0.828989758,2.035319923
119,6.71E+28,1.85E+28,0.828845433,2.039725961
120,1.31E+29,3.59E+28,0.828702037,2.044107582
121,2.58E+29,6.99E+28,0.828559613,2.048463274
122,5.06E+29,1.36E+29,0.828418204,2.052791523
123,9.95E+29,2.66E+29,0.828277856,2.057090813
124,1.96E+30,5.20E+29,0.828138612,2.061359623
125,3.85E+30,1.02E+30,0.828000516,2.065596433
126,7.59E+30,1.99E+30,0.827863612,2.069799721
127,1.50E+31,3.91E+30,0.827727944,2.073967964
128,2.96E+31,7.67E+30,0.827593557,2.07809964
129,5.85E+31,1.51E+31,0.827460494,2.082193227
130,1.16E+32,2.96E+31,0.827328798,2.086247203
131,2.29E+32,5.83E+31,0.827198515,2.09026005
132,4.53E+32,1.15E+32,0.827069687,2.09423025
133,8.98E+32,2.26E+32,0.826942359,2.09815629
134,1.78E+33,4.47E+32,0.826816574,2.102036659
135,3.53E+33,8.82E+32,0.826692376,2.105869851
136,7.01E+33,1.74E+33,0.826569809,2.109654366
137,1.39E+34,3.44E+33,0.826448916,2.113388708
138,2.77E+34,6.81E+33,0.82632974,2.11707139
139,5.50E+34,1.35E+34,0.826212325,2.120700928
140,1.09E+35,2.67E+34,0.826096715,2.124275851
141,2.17E+35,5.29E+34,0.825982952,2.127794693
142,4.33E+35,1.05E+35,0.825871079,2.131256001
143,8.61E+35,2.08E+35,0.82576114,2.134658329
144,1.71E+36,4.12E+35,0.825653176,2.138000245
145,3.41E+36,8.18E+35,0.82554723,2.141280328
146,6.80E+36,1.62E+36,0.825443345,2.144497172
147,1.35E+37,3.22E+36,0.825341562,2.147649384
148,2.70E+37,6.40E+36,0.825241923,2.150735587
149,5.38E+37,1.27E+37,0.825144469,2.153754419
150,1.07E+38,2.53E+37,0.825049241,2.156704538
151,2.14E+38,5.02E+37,0.82495628,2.159584617
152,4.26E+38,9.99E+37,0.824865626,2.162393352
153,8.49E+38,1.99E+38,0.824777319,2.165129458
154,1.69E+39,3.95E+38,0.824691397,2.167791673
155,3.38E+39,7.86E+38,0.8246079,2.170378756
156,6.73E+39,1.56E+39,0.824526866,2.172889493
157,1.34E+40,3.11E+39,0.824448332,2.175322694
158,2.68E+40,6.19E+39,0.824372335,2.177677195
159,5.34E+40,1.23E+40,0.82429891,2.179951863
160,1.06E+41,2.45E+40,0.824228094,2.182145591
161,2.12E+41,4.88E+40,0.824159921,2.184257305
162,4.23E+41,9.71E+40,0.824094424,2.18628596
163,8.44E+41,1.93E+41,0.824031636,2.188230547
164,1.68E+42,3.85E+41,0.823971589,2.190090089
165,3.36E+42,7.66E+41,0.823914312,2.191863647
166,6.69E+42,1.53E+42,0.823859837,2.193550316
167,1.33E+43,3.04E+42,0.823808191,2.19514923
168,2.66E+43,6.05E+42,0.823759401,2.196659563
169,5.30E+43,1.20E+43,0.823713494,2.198080529
170,1.06E+44,2.40E+43,0.823670493,2.199411382
171,2.11E+44,4.77E+43,0.823630424,2.200651419
172,4.20E+44,9.51E+43,0.823593306,2.201799983
173,8.36E+44,1.89E+44,0.823559162,2.202856458
174,1.67E+45,3.77E+44,0.82352801,2.203820274
175,3.32E+45,7.51E+44,0.823499867,2.20469091
176,6.62E+45,1.50E+45,0.82347475,2.20546789
177,1.32E+46,2.98E+45,0.823452673,2.206150785
178,2.63E+46,5.93E+45,0.823433649,2.206739216
179,5.24E+46,1.18E+46,0.823417688,2.207232854
180,1.04E+47,2.35E+46,0.823404802,2.207631418
181,2.08E+47,4.69E+46,0.823394996,2.207934678
182,4.14E+47,9.34E+46,0.823388277,2.208142454
183,8.25E+47,1.86E+47,0.82338465,2.208254618
184,1.64E+48,3.70E+47,0.823384118,2.208271091
185,3.27E+48,7.38E+47,0.82338668,2.208191849
186,6.52E+48,1.47E+48,0.823392337,2.208016915
187,1.30E+49,2.93E+48,0.823401085,2.207746366
188,2.59E+49,5.84E+48,0.82341292,2.20738033
189,5.15E+49,1.16E+49,0.823427837,2.206918985
190,1.03E+50,2.32E+49,0.823445826,2.206362559
191,2.04E+50,4.62E+49,0.82346688,2.205711333
192,4.07E+50,9.21E+49,0.823490986,2.204965636
193,8.11E+50,1.83E+50,0.823518133,2.204125846
194,1.61E+51,3.66E+50,0.823548304,2.20319239
195,3.22E+51,7.29E+50,0.823581486,2.202165745
196,6.40E+51,1.45E+51,0.823617659,2.201046434
197,1.28E+52,2.90E+51,0.823656805,2.199835025
198,2.54E+52,5.78E+51,0.823698903,2.198532134
199,5.06E+52,1.15E+52,0.823743931,2.197138421
200,1.01E+53,2.30E+52,0.823791866,2.195654591
201,2.01E+53,4.58E+52,0.823842683,2.194081389
202,3.99E+53,9.13E+52,0.823896357,2.192419604
203,7.95E+53,1.82E+53,0.823952859,2.190670065
204,1.58E+54,3.63E+53,0.824012162,2.188833642
