Time,J,A,S,tau
0.0,100.0,100.0,0.6489075060100543,8.19672131147541
1.0,356.4452501698585,230.707376491301,0.6512406836184008,8.44619586097081
2.0,908.9205540272291,354.9803357440926,0.6535734459298519,8.694458683162722
3.0,1732.9870754128997,473.1591531294926,0.6559051183359872,8.94143289892838
4.0,2805.793251736225,585.5685460644121,0.6582351093487059,9.187052256865641
5.0,4105.968808861576,692.5155028702169,0.6605628156226026,9.431250591108407
6.0,5613.530068949017,794.290275251913,0.6628876217239539,9.673961827338122
7.0,7309.790441737126,891.1673222768127,0.6652088999015902,9.915119989095487
8.0,9177.276209642077,983.406205688174,0.6675260098776766,10.1546592042614
9.0,11199.649008332466,1071.2524172618691,0.6698382986351549,10.39251371191306
10.0,13361.633994567284,1154.9381496894387,0.6721451002154408,10.628617869472466
11.0,15643.131188882191,1241.8258719540402,0.6739952115648014,10.81643874307813
12.0,18053.9928201725,1485.581985579278,0.6738119648145359,10.794001035114814
13.0,21016.046106608013,1927.1353164774478,0.6736211388463175,10.770693804204996
14.0,24983.21079503794,2545.9803995702023,0.6734227787370493,10.746529460279023
15.0,30347.138551124983,3323.1948242570725,0.6732169320592379,10.721520894094171
16.0,37442.679789087924,4241.327019802342,0.6730036488830845,10.695681464079861
17.0,46552.90332932828,5284.292022402032,0.6727829817774433,10.669024982669814
18.0,57913.74884897886,6437.2737584530505,0.672554985808802,10.641565701986758
19.0,71718.26784086031,7686.634876891018,0.6723197185396472,10.613318299178081
20.0,88120.56687794575,9019.8319061667,0.6720772400242364,10.584297861070494
21.0,107239.44763571124,10425.238974882559,0.671827612805491,10.554519868823458
22.0,129147.69485417251,11916.832952284507,0.6715709019081447,10.524000181751541
23.0,153973.44157469596,13741.72836336011,0.6713071748272242,10.492755020276405
24.0,182545.0810081068,16236.45634257709,0.6710365015243585,10.46080094993412
25.0,216489.03905162614,19684.914824348434,0.6707589544139236,10.428154863874306
26.0,258076.7211329743,24322.62962745157,0.6704746083511756,10.394833965472413
27.0,310086.90055499796,30341.644056593224,0.6701835406187472,10.360855750696862
28.0,375683.51760584506,37894.998708327046,0.6698858309109856,10.326237990176308
29.0,458306.5803038375,47100.82367483934,0.6695815613174999,10.290998711170808
30.0,561576.2386175303,58046.08098422867,0.6692708163044991,10.255156179309727
31.0,689207.8847600394,70789.98474246218,0.6689536826950334,10.218728880262715
32.0,844935.9524759033,85369.02337926555,0.6686302496478934,10.18173550133556
33.0,1032421.1173934658,101959.77467765316,0.668300608634388,10.144194912966288
34.0,1255760.1140512154,121300.2823130037,0.6679648534141799,10.10612615025588
35.0,1521003.3594172676,144709.24848700926,0.6676230800095813,10.067548394512
36.0,1837546.5473781466,173956.57121349784,0.6672753866781409,10.028480954829663
37.0,2219150.780201429,211148.31273008912,0.6669218738842009,9.988943249775783
38.0,2684639.3348088856,258625.89240975695,0.6665626442685366,9.948954789174381
39.0,3258314.509200018,318878.3376307165,0.6661978026169997,9.908535156061633
40.0,3970130.334735892,394466.2772981167,0.6658274558278519,9.867703988813815
41.0,4855657.646968241,487956.4975727767,0.6654517128773281,9.826480963478168
42.0,5955875.578346497,601867.9220723854,0.6650706847841417,9.784885776356075
43.0,7316773.343677685,738808.822145252,0.6646844845729338,9.74293812684461
44.0,8989510.725682005,902387.4075975561,0.6642932272360854,9.700657700574245
45.0,11033286.20922677,1098416.3233027465,0.6638970296944837,9.658064152866256
46.0,13521210.393126035,1335816.4690537185,0.6634960107570866,9.615177092530816
47.0,16548266.37237094,1627214.1043253823,0.6630902910794187,9.572016066032335
48.0,20240467.06296396,1989276.2986243775,0.6626799931208112,9.52860054204231
49.0,24764479.858520743,2442825.584746106,0.6622652411006258,9.484949896399312
50.0,30337106.7653146,3012770.0618072767,0.6618461609534483,9.44108339749519
51.0,37234117.377246015,3727881.4732863395,0.6614228802832812,9.39702019210444
52.0,45798020.17105035,4620473.936732795,0.66099552831678,9.352779291672544
53.0,56444465.482791595,5726589.493951467,0.6605642358555976,9.308379559074378
54.0,69669249.83010447,7088303.766260615,0.6601291352278286,9.263839695859621
55.0,86062156.06767288,8758510.824085796,0.6596903602385655,9.219178230001758
56.0,106333799.73327017,10807362.774061212,0.6592480461197044,9.174413504151318
57.0,131359095.04323891,13329555.613840189,0.6588023294789978,9.129563664405127
58.0,162238636.68031284,16451796.647167409,0.6583533482483961,9.084646649598621
59.0,200377433.62043115,20339917.016523745,0.6579012416317228,9.039680181126762
60.0,247578943.32438534,25205208.84255027,0.6574461500517503,8.99468175329301
61.0,306151380.57343966,31309670.51930213,0.6569882150966458,8.949668624197603
62.0,379022186.07344663,38970445.76335668,0.6565275794658575,8.904657807170064
63.0,469858100.3512016,48566602.17294484,0.6560643869155317,8.85966606273454
64.0,583198706.0422143,60553964.71866348,0.6555987822034673,8.814709891111788
65.0,724626602.2782278,75492376.96130335,0.6551309110336487,8.769805525255727
66.0,901007177.9287076,94087331.61086445,0.6546609200004028,8.724968924420972
67.0,1120833576.6570802,117245927.16472419,0.6541889565322403,8.680215768250921
68.0,1394710282.5974634,146145538.11277705,0.6537151688353366,8.63556145139398
69.0,1736000617.4447737,182312490.4510857,0.6532397058367677,8.591021078640328
70.0,2161654651.6810455,227707297.94160822,0.65276271712754,8.546609460560635
71.0,2693222328.790712,284813735.47559434,0.6522843529054287,8.502341109643863
72.0,3358048723.2107415,356736047.91184634,0.6518047639176671,8.45823023692513
73.0,4190664037.7186055,447321737.19825125,0.6513241014035227,8.414290749093208
74.0,5234431981.597219,561337229.5297137,0.6508425170368134,8.370536246060551
75.0,6543595746.306526,704726351.9418831,0.6503601628683138,8.326980019001548
76.0,8185927164.5641165,884978881.9840102,0.6498771912681943,8.283635048840512
77.0,10246248552.378326,1111629497.4871638,0.6493937548684834,8.240514005168258
78.0,12831128300.75896,1396898080.6774466,0.6489100065055776,8.19762924557986
79.0,16075041848.201178,1756472432.5473495,0.6484260991629166,8.154992815419883
80.0,20148331894.621372,2210428510.986718,0.6479421859134957,8.112616447913641
81.0,25267115675.61704,2784305441.218014,0.6474584198628445,8.070511564695192
82.0,31705482456.73056,3510398000.6883764,0.646974954092059,8.028689276707691
83.0,39810435478.05741,4429396901.727587,0.6464919416009661,7.987160385408935
84.0,50020282916.11936,5592564837.728018,0.6460095352516346,7.945935384356378
85.0,62887789686.863266,7064675684.929856,0.6455278877120499,7.905024461125351
86.0,79109874238.32097,8927962554.578903,0.6450471514000521,7.864437499501809
87.0,99566062755.34917,11287310052.299948,0.6445674784276338,7.8241840819518576
88.0,125368414359.9339,14276878135.55862,0.6440890205455799,7.784273492425422
89.0,157925969714.42465,18068342903.71501,0.6436119290884044,7.744714719398931
90.0,199026977507.88672,22881029194.166153,0.6431363549196089,7.705516459135181
91.0,250942243727.8974,28994424217.56012,0.642662448377458,7.666687119199023
92.0,316554629518.4617,36763895223.77178,0.6421903592211194,7.6282348222194445
93.0,399521398709.65765,46640890083.477325,0.6417202365771876,7.590167409825417
94.0,504478799446.34045,59199330191.89626,0.6412522288866388,7.552492446749121
95.0,637301762246.5071,75170204292.32455,0.6407864838523916,7.515217225156096
96.0,805436994895.3042,95486613106.85168,0.6403231483872726,7.478348769127397
97.0,1018331619050.2115,121341698113.8082,0.6398623685624062,7.441893839263295
98.0,1287981941520.707,154262203944.73053,0.6394042895562123,7.405858937428102
99.0,1629634475229.2078,196201019616.1642,0.6389490556040012,7.370250311657315
100.0,2062676948692.5032,249653724992.5843,0.6384968099480333,7.3350739611494795
101.0,2611766552545.3525,317806478301.85803,0.6380476947880532,7.300335641333531
102.0,3308253553850.115,404725382140.96686,0.6376018512325976,7.266040869059265
103.0,4191988696738.458,515600699089.09094,0.6371594192508537,7.232194927868018
104.0,5313626655690.47,657062941770.632,0.6367205376250186,7.198802873303694
105.0,6737563529838.755,837591245382.7518,0.6362853439032725,7.165869538269948
106.0,8545693563130.393,1068036990594.7063,0.6358539743535747,7.133399538472583
107.0,10842216925819.887,1362291748606.5808,0.635426563917994,7.101397277876919
108.0,13759781195039.174,1738137027831.5095,0.6350032461675561,7.069866954168907
109.0,17467278221462.076,2218325649315.6084,0.634584153257915,7.038812564250673
110.0,22179766550811.94,2831960633493.1094,0.6341694158857722,7.008237909759558
111.0,28171097397127.664,3616262492200.8506,0.6337591632458438,6.978146602564502
112.0,35789974883084.13,4618842990592.854,0.6333535229884142,6.9485420702390135
113.0,45480400869580.87,5900628326324.15,0.6329526211778761,6.919427561551536
114.0,57807807853230.02,7539611481291.466,0.6325565822519025,6.890806151922438
115.0,73492481489521.75,9635659205650.984,0.6321655289811762,6.862680748832411
116.0,93452119180073.78,12316658709481.357,0.6317795824299033,6.835054097197681
