Time,J,A,S,tau
0.0,100.0,100.0,0.9950684705806722,29.48895980785863
1.0,100.0004547109837,90.42340290708128,0.9950643514714227,30.486513778134924
2.0,100.00002355708139,81.76247137160853,0.9950604101050762,31.484422447745906
3.0,99.99961220309434,73.93216639279112,0.995056635001284,32.48251548409343
4.0,99.99921930873954,66.85272195534866,0.9950530161555338,33.48077291576768
5.0,99.99884362692087,60.45197093882797,0.9950495441016746,34.47917710212696
6.0,99.99848399712995,54.66477329578021,0.9950462098924785,35.47771245627617
7.0,99.99813933824466,49.432186468564346,0.99504300507253,36.47636517810018
8.0,99.99780864284168,44.70100757866375,0.9950399216568762,37.475123043053266
9.0,99.99749097113926,40.423089363811286,0.995036952104305,38.47397520108343
10.0,99.99718544607136,36.55497138816173,0.9950340892953454,39.47291201473695
11.0,99.9968912482,33.05732013479276,0.9950313265069404,40.471924907539965
12.0,99.9966076114348,29.89462813993888,0.9950286573906558,41.47100623932374
13.0,99.99633381876166,27.03475891418842,0.9950260759492902,42.47014919169423
14.0,99.99606919851213,24.448698501674507,0.9950235765158453,43.46934767157207
15.0,99.99581312077525,22.11018810639456,0.9950211537322938,44.46859622446064
16.0,99.99556499413757,19.995516646296814,0.9950188025296512,45.46788995946625
17.0,99.99532426266275,18.08322615889475,0.9950165181089166,46.4672244833976
18.0,99.99509040303633,16.353936872734753,0.9950142959224297,47.46659584220721
19.0,99.994862922014,14.790112554326447,0.9950121316568736,48.466000470699285
20.0,99.99464135391496,13.375911759362674,0.995010021215997,49.4654351465734
21.0,99.99442525845424,12.09700220180195,0.995007960705486,50.46489695182405
22.0,99.9942142185369,10.940433397691281,0.9950059464170631,51.46438323648801
23.0,99.99400783840188,9.894490858669391,0.9950039748149974,52.463891588794894
24.0,99.99380574167577,8.94858646577985,0.9950020425215369,53.463419806404616
25.0,99.99360756976661,8.093144805693592,0.9950001463048154,54.46296587309621
26.0,99.99341298014076,7.3195084297189235,0.9949982830655392,55.46252793579303
27.0,99.99322164491447,6.619849964547633,0.994996449826049,56.46210428611817
28.0,99.99303324932141,5.987090019500302,0.9949946437181592,57.46169334188721
29.0,99.99284749045728,5.414829773248351,0.9949928619731424,58.46129363225966
30.0,99.99266407590899,4.897279941636017,0.9949911019106047,59.460903782664694
31.0,99.99248272261397,4.429209121196004,0.9949893609291739,60.460522502572935
32.0,99.99230315562386,4.0058828847931585,0.9949876364962783,61.46014857303098
33.0,99.9921251070465,3.623023905620495,0.9949859261393464,62.45978083629946
34.0,99.99194831491762,3.2767603165069694,0.9949842274363375,63.45941818531914
35.0,99.99177252219876,2.9635945975263476,0.9949825380072855,64.45905955462406
36.0,99.9915974757305,2.6803602268359965,0.994980855505414,65.45870391116685
37.0,99.9914229252638,2.4241971177082213,0.9949791776088805,66.45835024602746
38.0,99.99124862246843,2.192515553371378,0.9949775020122967,67.4579975660975
39.0,99.99107431997801,1.982976549741605,0.9949758264185441,68.45764488617651
40.0,99.99089977042715,1.7934620937524375,0.9949741485305136,69.45729122105843
41.0,99.99072472549216,1.6220592411341932,0.994972466042875,70.45693557764606
42.0,99.99054893493017,1.467035742009496,0.9949707766338423,71.45657694699854
43.0,99.99037214559853,1.3268269997661415,0.994969077956787,72.45621429610621
