Time,J,A,S,tau
0.0,100.0,100.0,0.5333501065601565,18.14829826757241
1.0,202.8432169297244,104.29865082761822,0.52897428933844,19.107995909543256
2.0,308.5035945601035,108.2786764743675,0.5246518971309828,20.06910686583336
3.0,416.60921170646213,111.96833579785215,0.520381914668263,21.031463486925055
4.0,526.8344370724348,115.39175945751045,0.5161630094767446,21.994959703517928
5.0,638.8925809984034,118.57113152095198,0.5119938022776997,22.959496081388327
6.0,752.5316690297474,121.52688070106801,0.5078728779198683,23.924979160314773
7.0,867.530927394617,124.27784087626257,0.5037987947257675,24.891320887331982
8.0,983.6976494780592,126.84139914468643,0.4997700928599541,25.858438081184676
9.0,1100.8643900511765,129.23363112061693,0.4957853017623869,26.826251931524038
10.0,1218.88645860584,131.4694236665019,0.49184294676235596,27.79468753276969
11.0,1337.6394487073728,133.56259708197751,0.48794155485611507,28.763673415949416
12.0,1457.0174290593245,135.5260118955577,0.48407965964375826,29.733141119944012
13.0,1576.9314798746268,137.37163490432272,0.4802558063218537,30.703024892789944
14.0,1697.3076875500444,139.11064773222148,0.4764685557812487,31.673261246123687
15.0,1818.085314621793,140.7535578658559,0.47271648675257466,32.643788526017445
16.0,1939.2169665307383,142.3102046446007,0.4689982013206475,33.614546744761356
17.0,2060.6663533969895,143.78986737612973,0.46531232709772397,34.58547713741026
18.0,2182.4071440656303,145.2013569688572,0.46165751705729086,35.55652182078122
19.0,2304.4236905201083,146.552994351899,0.45803245777271956,36.52762358789359
20.0,2426.7081861518795,147.852751045555,0.4544358655190526,37.49872548799626
21.0,2549.2619119345745,149.1082428729379,0.45086649217561353,38.469770609501495
22.0,2672.093701782559,150.32679636512833,0.4473231276928238,39.44070167364992
23.0,2795.2192609518866,151.51551400094232,0.44380459615750756,40.41146090187793
24.0,2918.662184438795,152.68127224889716,0.4403097687010139,41.381989415824044
25.0,3042.4515980485635,153.83081647421028,0.43683755100000327,42.35222732387658
26.0,3166.624331892987,154.9707522574237,0.43338690195384694,43.32211286600784
27.0,3291.222434808323,156.10762219625082,0.4299568183434749,44.29158267485439
28.0,3416.2949162872146,157.2479204659002,0.42654635249028366,45.260570842243816
29.0,3541.8966633729974,158.39814012747826,0.4231546027822158,46.22900899232483
30.0,3668.0887078215387,159.56480752249183,0.41978072294431523,47.19682566561432
31.0,3794.938951886137,160.7545216288163,0.4164239233242676,48.163945813890976
32.0,3922.5208773708505,161.97398065370626,0.4130834687240783,49.130290843981754
33.0,4050.915993174949,163.230045554185,0.40975869291379274,50.09577718672889
34.0,4180.2112498466,164.5297286012032,0.40644898350256914,51.06031728826508
35.0,4310.502756939892,165.88031133050123,0.4031538104963239,52.023816999131974
36.0,4441.892602454888,167.2892704375678,0.3998726986731184,52.98617764893207
37.0,4574.492915906574,168.7644696486987,0.3966052685071538,53.94729222424945
38.0,4708.423231867765,170.31401710021737,0.3933511998219025,54.90704833065478
39.0,4843.81368629431,171.9465224324907,0.390110279294881,55.865323565033336
40.0,4980.804169979739,173.67091217392846,0.3868823631345391,56.8219887027542
41.0,5119.545530934083,175.49671290092687,0.3836674224738724,57.77690306923268
42.0,5260.201584239217,177.43387556912324,0.3804655144226657,58.72991698819011
43.0,5402.947414379255,179.49302780268408,0.3772768160609291,59.68086816246475
44.0,5547.975055813136,181.6853695714558,0.3741016130391303,60.6295822940611
45.0,5695.488337398079,184.02283021091256,0.3709403135051235,61.57587154522034
46.0,5845.712584149044,186.51810032795336,0.3677934622252874,62.51953225656752
47.0,5998.88608049767,189.18463088683362,0.36466172751501885,63.46034645821145
48.0,6155.273312353974,192.0368579285137,0.3615459462383627,64.39807583484857
49.0,6315.1540551117005,195.09002732617307,0.3584470843514315,65.33246640187745
50.0,6478.837526917486,198.36051305859965,0.3553662948801417,66.26324072055372
51.0,6646.65729013205,201.86564613818223,0.35230488657589115,67.19010144197672
52.0,6818.973453106243,205.6239771295106,0.34926435962024494,68.11272643504458
53.0,6996.180882141455,209.6552676106642,0.3462464113317783,69.03076720254919
54.0,7178.704950343207,213.9804326597076,0.3432529222698967,69.94385042143972
55.0,7367.008507539979,218.62186725255114,0.3402860042573984,70.85157079944784
56.0,7561.5970810374265,223.60323581017593,0.3373479764701806,71.75349341855473
57.0,7763.014138784372,228.94961122055983,0.33444137696625054,72.64915183662613
58.0,7971.855046219922,234.68764877272505,0.3315689969907633,73.53804190699559
59.0,8188.764724214516,240.84531407862315,0.3287338419996112,74.41962668151025
60.0,8414.438286810282,247.45218390435275,0.32593916907506365,75.29333010798382
61.0,8649.637018224035,254.53930210553548,0.32318848162748176,76.15853599217071
62.0,8895.179117118816,262.13903264071223,0.32048550057644576,77.01459191162766
63.0,9151.950260764741,270.285312661979,0.3178342042157706,77.86080091131184
64.0,9420.911311136631,279.0132054746071,0.31523877680137535,78.69642811974117
65.0,9703.096492786424,288.3589511045224,0.3127036116781451,79.52069866358949
66.0,9999.618212982432,298.35982480916397,0.3102332960033543,80.33279771871396
67.0,10311.676208692767,309.0538267454144,0.30783257775552825,81.13187342194924
68.0,10640.556254767778,320.4794278812063,0.3055063312532319,81.91704053339598
69.0,10987.630798627588,332.6753107415874,0.30325952395494965,82.68738312115741
70.0,11354.367501235229,345.6799315780453,0.3010971671174822,83.44195885137316
71.0,11742.329668348331,359.53106317540437,0.29902425774763364,84.17980632656283
72.0,12153.172533116045,374.2653858856275,0.2970457238161513,84.8999514366695
73.0,12588.641995540213,389.9178947019671,0.29516634883848825,85.60141524442638
74.0,13050.58036733554,406.521214266311,0.29339069022565334,86.28322417968347
75.0,13540.916307209187,424.1050902105739,0.2917230084512764,86.94441966373475
76.0,14061.655992780394,442.69575111370375,0.29016718177375544,87.58406848307054
77.0,14614.879737332327,462.31498103795485,0.2887265895483083,88.20127678838061
78.0,15202.733903922213,482.97958306641596,0.28740404107867407,88.79520066464892
79.0,15827.413264297296,504.7008458821674,0.28620169904700193,89.36505636504162
80.0,16491.14257440467,527.4836742338156,0.2851209621432089,89.91013460295757
81.0,17196.166786876867,551.3259129608728,0.2841623783701829,90.42981225653052
82.0,17944.726623789662,576.2181422563112,0.28332560738686946,90.92355823994035
83.0,18739.033143803834,602.143222611098,0.2826093524442155,91.3909419069091
84.0,19581.23952673988,629.0755780474858,0.28201126096469314,91.83164463200117
85.0,20473.419156507724,656.9813304038614,0.2815279343307543,92.24545932594152
86.0,21417.53368516221,685.8183797889232,0.2811549250697266,92.63229036881873
87.0,22415.397710924455,715.536220616679,0.2808867019420003,92.99215651790169
88.0,23468.637949989177,746.075823891927,0.2807166247530408,93.32519206094345
89.0,24578.678303002504,777.3707788773314,0.28063708381932095,93.63163053295193
90.0,25746.69172798046,809.3471409091239,0.28063946489618435,93.91180593551735
91.0,26973.55479427495,841.9237987887059,0.28071419038380424,94.16614546034425
92.0,28259.839564493173,875.0137568326063,0.28085087873505216,94.39515101934502
93.0,29605.76638322891,908.524260421804,0.28103834959856755,94.59939546290065
94.0,31011.151022233487,942.3574962082328,0.2812647097542642,94.77951038197043
95.0,32434.198677271477,1021.8648419658913,0.2852548139671408,93.39734542231443
96.0,34205.34889579836,2221.754132417293,0.3561160610405569,66.66552784351153
97.0,39318.51201623203,3590.101197091693,0.4197972554476953,47.9664031785932
98.0,47777.17816972356,4670.9543815808975,0.45798068011848103,39.00973267555061
99.0,58860.57869123871,5606.768046437601,0.4825112726263842,33.83693520653909
100.0,72204.97667924924,6475.433635826692,0.4993787201144748,30.396530838366722
101.0,87625.07465893292,7312.672890215462,0.5113732779467038,27.90641891400577
102.0,105017.13196979396,8137.02825476729,0.5199810965465745,26.003606185568955
103.0,124318.58645645985,8959.124669887988,0.5260852148919861,24.494170497314133
104.0,145488.8226211393,9785.432833936933,0.5302547640934504,23.263645591556465
105.0,168498.68746503047,10619.990738310073,0.5328796433824655,22.23935850240829
106.0,193324.09535462313,11465.272785862418,0.5342400399995124,21.37251853382796
107.0,219941.71832204013,12322.661937620907,0.5345450383695434,20.628920619324823
108.0,248325.8713509498,13192.723325139868,0.5339555861525092,19.983730010563953
109.0,278445.90581596777,14075.375728717381,0.5325987734330973,19.418401128740154
110.0,310264.45753706753,14969.989943888191,0.5305771470550276,18.918754818551683
111.0,343735.4074218961,15875.472481128083,0.5279750061065488,18.4737349675222
112.0,378802.60182685556,16790.311983850628,0.5248627687889587,18.074574917973077
113.0,415354.59466450836,17773.570396986754,0.5213000492675627,17.71423022052391
114.0,454006.8837386779,20715.148617051804,0.5173379711062772,17.386964491644488
115.0,502557.899953382,26437.556751063818,0.513020826419412,17.088063742453883
116.0,569101.8950197097,34055.81215252976,0.5083873656466065,16.8136179688614
117.0,658899.2068342061,43120.13256299096,0.503471782400516,16.560359150916543
118.0,775738.3263091898,53394.71017572443,0.498304482702529,16.325537763764633
119.0,922518.0807217753,64729.56208247223,0.49291269310268687,16.1068273125086
120.0,1101487.0976313078,77015.70228828055,0.4873209486751779,15.9022494014304
121.0,1314357.968743906,90165.71489425439,0.48155148600844816,15.710114592705322
122.0,1562368.5446461255,104103.76910980708,0.47562456367607114,15.52897499238966
123.0,1846310.6405453447,118759.95066880218,0.4695587319503475,15.357585435929147
124.0,2166554.8413924538,134066.57857908154,0.46337104908650856,15.194872303558547
125.0,2523049.650142687,149955.96453318105,0.45707726456096104,15.039908056445217
126.0,2915333.494707417,166358.73536831987,0.45069197903880115,14.891889090061433
127.0,3342532.8682599533,183202.795922736,0.44422877212631795,14.750118332223481
128.0,3803301.2448623925,200543.16479947438,0.4377003139339985,14.613990240843178
129.0,4297567.624323877,221322.49195565656,0.43111846112150853,14.48297776024826
130.0,4839757.460185085,250566.62161625372,0.4244943378621446,14.356621920250083
