Time,J,A,S,tau
0,100,100,0.789015395,15.90514335
1,14391.91999,1869.250049,0.790582846,15.71094418
2,56479.14379,3593.717225,0.792128805,15.51674394
3,124754.4275,5274.280851,0.793653073,15.3225437
4,217654.7809,6911.812351,0.795155466,15.12834346
5,333661.4915,8507.168582,0.79663581,14.93414322
6,471300.0813,10061.1922,0.798093941,14.73994298
7,629140.3098,11574.71195,0.799529701,14.54574274
8,805796.0364,13048.54306,0.800942944,14.3515425
9,999925.1451,14483.48747,0.802333532,14.15734226
10,1210229.407,15880.3342,0.803701336,13.96314202
11,1435454.13,17239.8597,0.805046238,13.76894178
12,1674388.316,18562.82781,0.806368129,13.57474153
13,1925864.042,19849.99034,0.807666908,13.38054129
14,2199878.872,26192.04979,0.807846596,13.31866329
15,2681708.964,53799.65763,0.807510121,13.31866329
16,3669325.386,102445.9214,0.807173749,13.31866329
17,5427617.913,170582.3272,0.806837582,13.31866329
18,8187011.001,256718.1498,0.806501721,13.31866329
19,12145671.79,359419.7098,0.806166268,13.31866329
20,17471660.86,477309.6074,0.805831326,13.31866329
21,24305019.68,609065.9355,0.805496997,13.31866329
22,32759798.41,753421.4619,0.805163383,13.31866329
23,42926010.04,909162.794,0.804830587,13.31866329
24,54871519.31,1075129.519,0.804498711,13.31866329
25,68643857.62,1250213.329,0.804167857,13.31866329
26,84271985.49,1433357.039,0.80383813,13.31866329
27,101768021.7,1625354.918,0.80350963,13.31866329
28,121468883.1,1926883.74,0.803182461,13.31866329
29,145784065,2572261.011,0.802856726,13.31866329
30,179761266.2,3775859.943,0.802532526,13.31866329
31,230565810,5720916.771,0.802209963,13.31866329
32,306980154.4,8561779.353,0.801889139,13.31866329
33,418961219.4,12426078.71,0.801570157,13.31866329
34,577251501.9,17416819.65,0.801253117,13.31866329
35,793040139.2,23614391.38,0.80093812,13.31866329
36,1077670369,31078494.87,0.800625267,13.31866329
37,1442389474,39849986.43,0.800314658,13.31866329
38,1898137837,49952641.46,0.800006393,13.31866329
39,2455373554,61394828,0.799700571,13.31866329
40,3123930432,74170927.54,0.799397291,13.31866329
41,3913042552,88385445.16,0.799096652,13.31866329
42,4836440587,105436625.9,0.798798749,13.31866329
43,5930297196,128845459.1,0.798503681,13.31866329
44,7271977751,163871283.6,0.798211544,13.31866329
45,8992927538,217074819.6,0.797922433,13.31866329
46,11286405032,295934807.1,0.797636443,13.31866329
47,14410998152,408514485.5,0.797353668,13.31866329
48,18690745430,563174037.5,0.797074201,13.31866329
49,24512586083,768325220,0.796798134,13.31866329
50,32321768844,1032224621,0.796525559,13.31866329
51,42615753499,1362802035,0.796256566,13.31866329
52,55937066342,1767520717,0.795991243,13.31866329
53,72865510004,2253266190,0.795729681,13.31866329
54,94010033400,2826291882,0.795471965,13.31866329
55,1.20005E+11,3494617966,0.795218182,13.31866329
56,1.51557E+11,4280321907,0.794968417,13.31866329
57,1.89623E+11,5234976102,0.794722754,13.31866329
58,2.35685E+11,6450473836,0.794481275,13.31866329
59,2.92091E+11,8065396792,0.794244062,13.31866329
60,3.62413E+11,10267780936,0.794011195,13.31866329
61,4.51793E+11,13295003010,0.793782752,13.31866329
62,5.67261E+11,17431433539,0.79355881,13.31866329
63,7.18001E+11,23004406504,0.793339447,13.31866329
64,9.15578E+11,30378977088,0.793124735,13.31866329
65,1.1741E+12,39951868529,0.79291475,13.31866329
66,1.5103E+12,52144942493,0.792709561,13.31866329
67,1.94363E+12,67398467446,0.792509238,13.31866329
68,2.49622E+12,86165965205,0.792313852,13.31866329
69,3.19292E+12,1.08939E+11,0.792123467,13.31866329
70,4.06171E+12,1.36361E+11,0.791938151,13.31866329
71,5.13533E+12,1.69436E+11,0.791757965,13.31866329
72,6.45453E+12,2.09783E+11,0.791582973,13.31866329
73,8.07317E+12,2.59907E+11,0.791413234,13.31866329
74,1.00651E+13,3.23467E+11,0.791248807,13.31866329
75,1.25328E+13,4.05514E+11,0.791089748,13.31866329
76,1.56169E+13,5.12692E+11,0.790936113,13.31866329
77,1.95073E+13,6.53397E+11,0.790787954,13.31866329
78,2.44544E+13,8.37887E+11,0.790645324,13.31866329
79,3.0781E+13,1.07835E+12,0.79050827,13.31866329
80,3.88939E+13,1.38893E+12,0.790376842,13.31866329
81,4.92955E+13,1.78567E+12,0.790251084,13.31866329
