Time,J,A,S,tau
0.0,100.0,100.0,0.987967619679315,9.00900900900901
1.0,190.4791261315598,299.5867383125021,0.9773803641044813,8.435167461681404
2.0,559.2052088432918,494.3284868034754,0.9658707458070609,7.8350659431884395
3.0,1183.0326048414022,683.6826397524559,0.953390749237522,7.208426943033002
4.0,2036.9347721093955,867.1004035271452,0.9398935199452517,6.554967848591267
5.0,3094.2292326738625,1044.0263886996802,0.9253344133320525,5.874413941992005
6.0,4315.670473757825,1224.331430312372,0.914785595728003,5.4686645758460175
7.0,5586.2916435648,1635.7838899162757,0.909121167189518,5.376431407675581
8.0,7175.654850307517,2313.877613704288,0.9031476047307228,5.286441862551367
9.0,9360.858024673487,3219.1916780958472,0.8968557624709824,5.19865738959479
10.0,12335.300535536917,4311.983448936388,0.8902370516572936,5.1130393957061075
11.0,16214.092478817838,5551.738254130628,0.8832835411294481,5.029549317091908
12.0,20943.586718786806,7042.265528056658,0.8759880611138623,4.948148684441082
13.0,26480.33142133817,9102.221391450748,0.8683443096800836,4.8687991830806485
14.0,33097.4487256865,11959.11551693383,0.8603469610490578,4.791462709699267
15.0,41240.44363331554,15731.899028799462,0.8519917741792704,4.71610142356642
16.0,51382.43580893477,20446.794894162358,0.8432757001795153,4.642677792987364
17.0,63830.99964624968,26174.914259219713,0.834196987993706,4.571154638786932
18.0,78653.19025414743,33267.93832707382,0.8247552855256451,4.501495172992836
19.0,95974.4626722662,42225.739244456214,0.8149517355324911,4.433663034385053
20.0,116128.40865594437,53516.92767432248,0.8047890641853056,4.367622320500182
21.0,139612.96151403073,67470.96108447688,0.7942716603948297,4.303337616295074
22.0,166857.09387658612,84363.63895076436,0.78340564570624,4.240774021523496
23.0,198024.03337464214,104628.94931699325,0.7721989283638869,4.1798971720481815
24.0,233093.89041096342,128869.89726207205,0.7606612471188643,4.120673261225897
25.0,272023.0170090465,157712.04270506723,0.7488041959905521,4.063069058004549
26.0,314798.0432106909,191650.14830545656,0.7366412329457172,4.007051921821629
27.0,361300.0233032361,231054.0989113362,0.7241876717446631,3.9525898179898
28.0,411162.5352117012,276260.54822849046,0.7114606515141524,3.8996513287687598
29.0,463771.2480534587,327581.35249339795,0.6984790881854618,3.8482056629551415
30.0,518352.5037997859,385208.6676894902,0.6852636046567927,3.7982226642582204
31.0,574027.9345113257,449117.9301238576,0.6718364406940311,3.7496728180989867
32.0,629795.9045823608,519048.55842627917,0.6582213428483421,3.702527256907408
33.0,684516.3023775325,594521.796431975,0.6444434350912124,3.6567577640910565
34.0,736951.3119324797,674837.3009077887,0.6305291911704631,3.612335153873014
35.0,786405.6067134056,758396.7644008559,0.6161749552080318,3.5736416094095627
36.0,832383.2060596589,842674.3654252323,0.600825575845394,3.547656272222537
37.0,873370.6575942966,925849.8322227669,0.5844520652000801,3.533948637183895
38.0,907858.7309053874,1006135.3997141394,0.5671032971011647,3.531340111460828
39.0,933588.3621071219,1082970.9918407071,0.5494697815224738,3.531340111460828
40.0,949933.8307979528,1154816.9640506052,0.5318095505075948,3.531340111460828
41.0,956891.7019379333,1219782.0369064468,0.5141717893399513,3.531340111460828
42.0,954595.0287578364,1276184.2713970034,0.4966057392419948,3.531340111460828
43.0,943228.2234683506,1322778.7528058023,0.47916021107770096,3.531340111460828
44.0,923242.6676092867,1358628.0141243362,0.46188310763308177,3.531340111460828
45.0,895407.2945562829,1383050.136475918,0.4448209544244702,3.531340111460828
46.0,860698.8306717676,1395666.5734320802,0.4280184658325913,3.531340111460828
47.0,820222.7184629721,1396441.64635825,0.41151812286821815,3.531340111460828
48.0,775154.0505645531,1385673.0155589571,0.3953598176058182,3.531340111460828
49.0,726700.8395194166,1363955.7760089585,0.37958053113310924,3.531340111460828
50.0,676043.7966413714,1332141.8929443012,0.3642140571130277,3.531340111460828
51.0,624300.0646838684,1291290.1862542492,0.34929080690281566,3.531340111460828
52.0,572486.680868581,1242614.0990134794,0.3348376434471991,3.531340111460828
53.0,521489.53784658323,1187426.1449045462,0.32087779742496525,3.531340111460828
54.0,472059.8284675581,1127081.914433165,0.3074308412052257,3.531340111460828
55.0,424797.44328234147,1062931.305578015,0.2945126985459462,3.531340111460828
56.0,380158.5771138814,996274.2413695873,0.28213574212603604,3.531340111460828
57.0,338465.95395588275,928324.7268836359,0.27030891055195216,3.531340111460828
58.0,299913.88736830343,860184.2948412601,0.2590378798931038,3.531340111460828
59.0,264593.35812790075,792823.0050985927,0.24832528413745744,3.531340111460828
60.0,232501.5876644688,727068.7680300038,0.2381709373365483,3.531340111460828
61.0,203564.30127167993,663604.4728885303,0.2285721154546795,3.531340111460828
62.0,177651.33938412348,602970.0834185292,0.21952382326459868,3.531340111460828
63.0,154592.06122378347,545570.969168293,0.21101909937586683,3.531340111460828
64.0,134185.40649694338,491687.4769287333,0.2030492942958833,3.531340111460828
65.0,116220.8923100047,441490.43226240657,0.19560438798926041,3.531340111460828
66.0,100482.41994054317,395055.56440665835,0.18867327275281165,3.531340111460828
67.0,86746.48874820804,352375.6238244587,0.18224401810685462,3.531340111460828
68.0,74801.79291217215,313378.15783258446,0.1763041532664979,3.531340111460828
69.0,64446.534630982685,277937.96746783034,0.17084091340600902,3.531340111460828
70.0,55494.56660161645,245891.26323840144,0.16584147705151786,3.531340111460828
71.0,47773.92437839089,217045.78246768503,0.16129317702143334,3.531340111460828
72.0,41128.37886714941,191190.86397627575,0.15718369616620312,3.531340111460828
73.0,35417.72905540193,168105.948043129,0.15350124286120342,3.531340111460828
74.0,30517.006124356634,147567.20547433838,0.15023470604567474,3.531340111460828
75.0,26315.67050666897,129352.9426897007,0.14737379162394088,3.531340111460828
76.0,22716.594824560052,113247.7681680925,0.14490914068109234,3.531340111460828
77.0,19634.92263391411,99045.6909592149,0.14283243049221428,3.531340111460828
78.0,16996.88104957954,86552.28279412552,0.14113645942867165,3.531340111460828
