Time,J,A,S,tau
0.0,100.0,100.0,0.689737645498063,24.429425419680367
1.0,90.27797114381528,124.98391294994849,0.6919829068062041,24.837925498924598
2.0,84.33817155869835,147.5087205124997,0.6942552383100689,25.25698850088807
3.0,81.11717748534842,167.764057073949,0.6965521245800722,25.686285395866612
4.0,79.73781450187782,185.92812093850034,0.6988714806564653,26.12555440018091
5.0,90.20417099171583,191.26474269980963,0.6991955860433988,26.763873835524834
6.0,118.12451390403815,176.14390523677176,0.6957999979257813,27.763337528148632
7.0,141.8331959681542,162.15656557632727,0.6925236072842762,28.763093233894438
8.0,161.91588098016655,149.23668408183588,0.6893636593313277,29.762848939640246
9.0,178.89406901588833,137.30675891673542,0.6863145945745928,30.762604645386048
10.0,193.21805997669586,126.29457845238838,0.6833711361017182,31.76236035113185
11.0,205.27596164313474,116.13289321693763,0.6805282735529171,32.76211605687765
12.0,215.40170726426476,106.75910208391613,0.6777812480208758,33.76187176262346
13.0,223.88213405021594,98.11494893601932,0.6751255380151984,34.76162746836926
14.0,230.96330665735732,90.14622060476361,0.6725568458204918,35.76138317411507
15.0,236.85588935820218,82.80254509502012,0.6700710854295391,36.761138879860866
16.0,241.7400883776501,76.03705223678435,0.6676643704897501,37.760894585606664
17.0,245.76971014436657,69.80624427542698,0.6653330038531924,38.76065029135246
18.0,249.07602207935852,64.06969554931315,0.6630734660559435,39.76040599709826
19.0,251.77079666213265,58.78985396773584,0.660882406791313,40.76016170284406
20.0,253.94909469788834,53.93195334929538,0.658756635313853,41.75991740858986
21.0,253.37195698043914,45.10676000388766,0.6566931109831635,42.759673114335676
22.0,252.59774775612294,37.413349092825705,0.6546889360907548,43.75942882008148
23.0,251.84537691496044,31.02428016888277,0.6527413477589951,44.75918452582729
24.0,251.11382744268312,25.719868213678343,0.6508477106768332,45.75894023157309
25.0,250.40212890881645,21.31716430934255,0.6490055102324057,46.7586959373189
26.0,249.7093549606992,17.663860218078835,0.6472123460201202,47.7584516430647
27.0,249.03462095508377,14.633195558850744,0.6454659257041871,48.75820734881051
28.0,248.37708171873265,12.119704610032976,0.6437640592163585,49.75796305455631
29.0,247.7359294299919,10.035665500166996,0.6421046532670954,50.75771876030212
30.0,247.1103916138634,8.308136778953662,0.6404857061507911,51.757474466047924
31.0,246.4997292436575,6.876485189018358,0.6389053028271254,52.75723017179373
32.0,245.903234942932,5.690323799304439,0.6373616102622434,53.756985877539535
33.0,245.32023128057457,4.707791717109527,0.6358528730112509,54.75674158328534
34.0,244.75006915437731,3.894121846391731,0.6343774090299804,55.756497289031145
35.0,244.19212625762506,3.2204470143707096,0.6329336057018274,56.75625299477695
36.0,243.64580562353638,2.662805483526044,0.6315199160662922,57.756008700522756
37.0,243.1105342428768,2.2013128671693916,0.6301348552370959,58.75576440626856
38.0,242.58576175034307,1.8194728248651502,0.6287769969984703,59.755520112014366
39.0,242.07095917558544,1.5036034609248237,0.6274449705689126,60.75527581776017
40.0,241.56561775504727,1.2423602033662429,0.6261374575225064,61.75503152350598
41.0,241.06924780102102,1.0263389592387775,0.6248531888584795,62.75478722925179
42.0,240.58137762388822,0.8477460451383669,0.62359094220855,63.754542934997595
43.0,240.10155250504147,0.7001241294303406,0.62234953917558,64.7542986407434
44.0,239.62933371721115,0.5781244183249928,0.6211278427950425,65.7540543464892
45.0,239.1642975892693,0.4773174249118976,0.619924755111722,66.75381005223501
46.0,238.70603461279174,0.39403583649886675,0.6187392148645978,67.75356575798081
47.0,238.25414858780647,0.32524407357943397,0.6175701952732502,68.75332146372662
48.0,237.8082558052957,0.26843003751812416,0.6164167019194856,69.75307716947242
49.0,237.3679842642071,0.22151531101741498,0.6152777707183648,70.75283287521823
50.0,236.93297292074433,0.18278064931373061,0.6141524659728572,71.75258858096403
51.0,236.50287096762028,0.1508041931053279,0.6130398785061186,72.75234428670984
52.0,236.0773371417285,0.12441028524116676,0.6119391238673892,73.75209999245564
53.0,235.65603905819916,0.10262703364282681,0.6108493406062451,74.75185569820145
54.0,235.23865256906547,0.08465115032880235,0.6097696886106038,75.75161140394727
55.0,234.82486114485786,0.06981882655170991,0.6086993475041251,76.75136710969306
56.0,234.41435527752486,0.0575816138904377,0.6076375150988584,77.75112281543888
57.0,234.0068319031552,0.04748645581578066,0.606583405899183,78.75087852118467
58.0,233.6019938430862,0.039159162575389164,0.6055362496533758,79.75063422693049
59.0,233.1995492619329,0.03229072824167401,0.6044952899490083,80.75038993267628
60.0,232.7992111411777,0.026626014592573584,0.6034597828486481,81.7501456384221
61.0,232.4006967672161,0.02195439429511595,0.6024289955630031,82.7499013441679
62.0,232.00372723256686,0.018102010576080525,0.601402205158161,83.74965704991371
63.0,231.60802694909245,0.014925377579128438,0.6003786972939336,84.7494127556595
64.0,231.21332317212426,0.012306090286894358,0.5993577649904395,85.74916846140532
65.0,230.81934553443554,0.010146452511478705,0.598338707420189,86.74892416715113
66.0,230.42582558905002,0.008365864360620123,0.5973208287230438,87.74867987289696
67.0,230.03249635991918,0.006897838360321421,0.5963034368415502,88.74843557864278
68.0,229.639091899516,0.005687533010871589,0.5952858423741738,89.74819128438861
69.0,229.24534685248238,0.0046897173437815565,0.5942673574442037,90.74794699013444
70.0,228.85099602449836,0.0038670903133860455,0.5932472945821647,91.74770269588026
71.0,228.45577395554307,0.0031888930186271917,0.5922249656195925,92.74745840162609
72.0,228.05941449677354,0.0026297631710863515,0.591199680592161,93.74721410737192
73.0,227.66165039028405,0.0021687896644758935,0.5901707466502527,94.74696981311774
74.0,227.26221285104359,0.0017887324027803149,0.5891374669751513,95.74672551886357
75.0,226.8608311503447,0.0014753786020747191,0.5880991396991285,96.7464812246094
76.0,226.4572322000933,0.00121701183019495,0.5870550568276861,97.74623693035522
77.0,226.05114013744034,0.0010039736902348983,0.5860045031626608,98.74599263610105
78.0,225.64227590916687,0.0008283026340834472,0.5849467552246658,99.74574834184688
79.0,225.2303568552778,0.0006834360324257101,0.5838810801734565,100.7455040475927
80.0,224.81509629135158,0.0005639644586721966,0.5828067347250477,101.74525975333853
81.0,224.3962030892121,0.00046542908421526525,0.5817229640644568,102.74501545908436
82.0,223.97338125553708,0.00038415463528865154,0.5806290007530732,103.74477116483018
83.0,223.54632950806533,0.0003171116803018895,0.5795240636297788,104.74452687057601
84.0,223.11474084910154,0.000261803110715499,0.5784073567050382,105.74428257632184
85.0,222.67830213600612,0.00021617057345403563,0.5772780680471481,106.74403828206766
86.0,222.23669364874723,0.00017851729337736418,0.5761353686608456,107.74379398781349
87.0,221.78958865420464,0.00014744452616082676,0.5749784113574705,108.7435496935593
88.0,221.33665296718235,0.00012179916534266675,0.5738063296165722,109.74330539930513
89.0,220.8775445081871,0.00010063055862852681,0.572618236439103,110.74306110505096
90.0,220.4119128580696,8.315491856315108e-05,0.571413223192456,111.74281681079678
91.0,219.93939880971368,6.8725992562233e-05,0.5701903584478228,112.74257251654261
92.0,219.45963391704936,5.681089169935387e-05,0.568948686810587,113.74232822228844
93.0,218.9722400417266,4.697017245198347e-05,0.5676872277446273,114.74208392803426
94.0,218.47682889859306,3.8841398855035726e-05,0.5664049743934948,115.74183963378005
95.0,217.9730015966328,3.2125685962654736e-05,0.5651008923897927,116.74159533952582
96.0,217.46034818613867,2.6576447996528012e-05,0.5637739186806972,117.7413510452716
97.0,216.93844720083587,2.1990279665679715e-05,0.5624229603403584,118.74110675101737
98.0,216.40686519998087,1.8199359461575492e-05,0.5610468933822081,119.74086245676317
99.0,215.86515631960367,1.5065197226682535e-05,0.5596445615949525,120.74061816250897
100.0,215.31286182062541,1.24735359587884e-05,0.5582147753704337,121.74037386825478
101.0,214.74950964831274,1.0330033529497132e-05,0.556756310560859,122.74012957400059
102.0,214.17461398960745,0.0,0.5552679073304894,123.7398852797464
103.0,213.58767485639714,0.0,0.5537482690745754,124.7396409854922
104.0,212.98817765615513,0.0,0.5521960613054934,125.73939669123801
105.0,212.37559279642875,0.0,0.5506099106266402,126.73915239698383
