Time,J,A,S,tau
0.0,100.0,100.0,0.7618704100101618,23.255813953488374
1.0,70.69468535852664,55.188851457269585,0.7640566031747673,23.81592877665471
2.0,41.48433556704231,38.685597054819404,0.766247332448068,24.377735368450782
3.0,12.35853248210282,32.60347428300734,0.7684426749193218,24.941067113587593
4.0,0.0,30.361177274691126,0.7706427644805578,25.50577273226023
5.0,0.0,29.537560040321875,0.7728477467182746,26.07170179711778
6.0,0.0,29.24205578603405,0.7750577778731307,26.638704641262105
7.0,0.0,29.146959322655523,0.7772730238098101,27.206632266112937
8.0,0.0,29.131852823832347,0.779493658996289,27.775336249336835
9.0,0.0,29.152090364913043,0.7817198654799964,28.344668652313338
10.0,0.0,29.19206737515056,0.7839518319113669,28.914481930129416
11.0,0.0,29.245820122699545,0.7861897524864564,29.48462883679335
12.0,0.0,29.310986150329946,0.7884338259246804,30.054962333356457
13.0,0.0,29.386755495835814,0.7906842544511924,30.625335496422498
14.0,0.0,29.472925256389807,0.7929412427489637,31.195601425755726
15.0,0.0,29.569493989944807,0.7952049968972964,31.76561315206043
16.0,0.0,29.676530133964906,0.7974757232896225,32.33522354475809
17.0,0.0,29.79412936696831,0.7997536275265792,32.90428521976554
18.0,0.0,29.922403203540004,0.8020389132801571,33.47265044726857
19.0,0.0,30.061505656048894,0.8043317811226975,34.04017105928894
20.0,0.0,30.21157615395594,0.8066324273202892,34.606698357521466
21.0,0.0,30.37274996075778,0.8089410425847284,35.17208302122669
22.0,0.0,30.54516970141206,0.8112578107781901,35.736175015061534
23.0,0.0,30.728985355620402,0.813582907566721,36.29882349697326
24.0,0.0,30.924354279467327,0.8159164990173938,36.859876726141515
25.0,0.0,31.131441232177348,0.8182587401340288,37.41918197098096
26.0,0.0,31.350418400168834,0.8206097733262283,37.97658541721919
27.0,0.0,31.581465415349914,0.8229697268062998,38.53193207606693
28.0,0.0,31.824769366059694,0.8253387129084697,39.08506569250004
29.0,0.0,32.080524799479875,0.8277168263246167,39.63582865367567
30.0,0.0,32.34893371442608,0.8301041422505686,40.18406189750793
31.0,0.0,32.63020554340669,0.8325007144368295,40.72960482143152
32.0,0.0,32.924557122774566,0.8349065731374196,41.27229519138542
33.0,0.0,33.2322255435667,0.8373217229479524,41.8119690509059
34.0,0.0,33.55348913052812,0.839746140519814,42.348460630015786
35.0,0.0,33.88859438055844,0.8421797721728254,42.88160225576485
36.0,0.0,34.23779141899091,0.8446225313688633,43.41122426248175
37.0,0.0,34.601337708557026,0.8470742960490293,43.93715490245025
38.0,0.0,34.97949792106418,0.8495349058276664,44.45922025710843
39.0,0.0,35.37254378525877,0.8520041590353327,44.97724414880725
40.0,0.0,35.7807539087301,0.8544818096031234,45.491048053195975
41.0,0.0,36.20441357157205,0.8569675637806378,46.00045101230699
42.0,0.0,36.64381448937874,0.8594610766798055,46.50526954841868
43.0,0.0,37.099254542999965,0.8619619486367399,47.00531757878038
44.0,0.0,37.57103747233135,0.864469721383768,47.500406331289454
45.0,0.0,38.05947253125563,0.8669838740238132,47.990344261216926
46.0,0.0,38.56487410069155,0.8695038187993718,48.47493696908411
47.0,0.0,39.08756125654092,0.8720288966484426,48.95398711979942
48.0,0.0,39.6278975061656,0.874558372522815,49.42729436255243
49.0,0.0,40.186257020761566,0.8770914304815258,49.89465525243877
50.0,0.0,40.76297596059818,0.8796271685897858,50.35586317517227
51.0,0.0,29.117546317099052,0.8810783814618941,50.570145140013466
52.0,0.0,10.71161098565499,0.8804377315379681,50.31312311913994
53.0,0.0,3.940531756500117,0.8797392622522341,50.03482291625047
54.0,0.0,1.4496224410846088,0.8789815789192958,49.73518925964492
