Time,J,A,S,tau
0,100,100,0.809585153,10.1010101
1,97.86047636,37.77316345,0.805032345,11.09163205
2,95.81605583,14.83088429,0.800548307,12.0826912
3,93.86101237,6.345702065,0.796130465,13.07413724
4,91.98857679,3.182540344,0.791776263,14.06593999
5,90.19252559,1.980553241,0.787483202,15.05807155
6,88.46712959,1.503096119,0.78324884,16.05050608
7,86.80710765,1.29499501,0.779070789,17.04321965
8,85.20758483,1.188584335,0.774946719,18.03619003
9,83.66405456,1.121981989,0.770874354,19.02939653
10,82.17234436,1.072243552,0.766851469,20.02281989
11,80.72858479,1.030755007,0.762875896,21.01644211
12,79.32918169,0.994231903,0.758945514,22.01024635
13,77.9707898,0.961286207,0.755058254,23.00421683
14,76.65029065,0.931341806,0.751212094,23.99833869
15,75.36477012,0.904037131,0.74740506,24.99259794
16,74.11150053,0.879154297,0.743635223,25.98698133
17,72.88792154,0.856532881,0.739900698,26.98147633
18,71.69162501,0.8360091,0.736199644,27.97607097
19,70.52034001,0.817475571,0.732530259,28.97075385
20,69.37191858,0.800822601,0.728890782,29.96551403
21,68.24432394,0.785942235,0.725279491,30.960341
22,67.13561834,0.772765395,0.721694698,31.95522456
23,66.04395211,0.761205756,0.718134754,32.95015486
24,64.96755413,0.751198372,0.714598041,33.94512224
25,63.90472175,0.742697907,0.711082976,34.94011728
26,62.85381214,0.735641679,0.707588006,35.93513068
27,61.81323403,0.729997494,0.704111609,36.93015323
28,60.7814393,0.725737451,0.700652291,37.92517578
29,59.75691567,0.722824231,0.697208588,38.92018918
30,58.73817911,0.721251526,0.69377906,39.91518422
31,57.72376668,0.721004622,0.690362296,40.9101516
32,56.7122296,0.722074045,0.686956906,41.9050819
33,55.70212628,0.724474313,0.683561529,42.89996547
34,54.69201553,0.728203685,0.680174821,43.89479243
35,53.68044966,0.733281585,0.676795465,44.88955261
36,52.66596765,0.739739593,0.673422164,45.8842355
37,51.6470882,0.747594025,0.670053642,46.87883014
38,50.62230239,0.756892053,0.666688643,47.87332513
39,49.59006669,0.767680712,0.663325932,48.86770853
40,48.54879499,0.780001348,0.659964292,49.86196778
41,47.49685084,0.793929571,0.656602527,50.85608964
