Time,J,A,S,tau
0.0,100.0,100.0,0.9999243671349364,5.555555555555555
1.0,118.8290109861726,174.95739641480083,0.9998803465600258,5.176472571203132
2.0,188.56476330736533,247.3131503967965,0.9998431310974006,4.827283293513925
3.0,305.98347945307114,317.14514409380234,0.9998119223233244,4.508135266513732
4.0,467.9074966065804,384.5275904684052,0.9997860022334303,4.219172655835514
5.0,663.1070998124438,458.75774672128324,0.9997985340458609,4.248714193445344
6.0,874.6424277967815,570.8028129801222,0.999816722795153,4.344429400683139
7.0,1125.42226992722,719.1204694227351,0.9998331979707716,4.444849610150877
8.0,1436.805521262307,900.403043314047,0.9998481124900981,4.550359645391438
9.0,1826.8399842051322,1111.4084141782841,0.999861606942461,4.661380508956875
10.0,2307.6389667767226,1352.1430580821357,0.9998738104003297,4.778371801645808
11.0,2881.4041025241204,1635.1122431142005,0.9998848412041523,4.901834011496096
12.0,3556.398587027119,1972.8760659897978,0.9998948077133504,5.032310610754582
13.0,4347.957932059949,2375.1164575510393,0.9999038090231391,5.170389879826534
14.0,5276.21743780101,2848.8398048859335,0.9999119356493343,5.316706292532721
15.0,6364.118873743543,3398.579272119093,0.9999192701768451,5.471941378090652
16.0,7634.446860526931,4028.084599736655,0.999925887867072,5.636823924664821
17.0,9107.157909061636,4743.255156089589,0.999931857239926,5.812129320259444
18.0,10800.815307606455,5551.46789902302,0.9999372406114547,5.998677929520213
19.0,12733.957897839324,6460.2975853585785,0.999942094601179,6.1973322825587545
20.0,14925.647052303342,7476.484499687772,0.9999464706038506,6.408993010622467
21.0,17395.420870995305,8605.14163439736,0.9999504152307194,6.634593239467024
22.0,20162.81801982319,9849.185409943959,0.9999539707251952,6.875091544443646
23.0,23246.51630556546,11209.117951437953,0.9999571753262403,7.1314632757759515
24.0,26663.22455999121,12683.300733381695,0.9999600636415282,7.404690150990339
25.0,30426.806583422316,14268.165688162693,0.9999626669486211,7.695748538964538
26.0,34547.788030438685,15958.318024140603,0.999965013512302,8.005596269684272
27.0,39033.082154132804,17746.57839679315,0.9999671288560009,8.335158317704067
28.0,43885.806687061224,19624.0295652812,0.9999690360089195,8.685311674129926
29.0,49105.17594902273,21580.115476083432,0.9999707557404003,9.056869981327639
30.0,54686.464705424696,23602.809179053063,0.9999723067710335,9.450568242311222
31.0,60621.01914484538,25678.853115671827,0.999973705967539,9.867048283255777
32.0,66896.35472801751,27794.066168596502,0.9999749685206566,10.306845560143792
33.0,73496.32976876879,29933.69880944255,0.9999761081063757,10.770377789036495
34.0,80401.3948350889,32082.817920590565,0.9999771370328471,11.25793592643213
35.0,87588.92333778836,34226.69436624677,0.9999780663739698,11.76967790248837
36.0,95033.61920497596,36351.16659761863,0.9999789060907055,12.305625389051727
37.0,102707.98760567124,38442.961016125235,0.9999796651411079,12.865663739521592
38.0,110582.86625759152,40489.95712572969,0.9999803515793537,13.449544994995893
39.0,118627.91418453882,42481.38722012305,0.9999809726472327,14.056894099610439
