Time,J,A,S,tau
0.0,100.0,100.0,0.6822457903826655,14.492753623188404
1.0,18.52487135960345,202.1322542616288,0.661296050162459,13.686483203567555
2.0,0.0,297.13422940916996,0.6396512587850627,12.842279695552287
3.0,0.0,385.2407029398192,0.6173708681343671,11.959623175173823
4.0,0.0,466.6695268382746,0.5945202745806092,11.03797799603154
5.0,0.0,541.6221867884841,0.5711712239123717,10.07681899977749
6.0,0.0,610.2869880521996,0.5474013989061994,9.075632474878613
7.0,0.0,672.8421110702604,0.5232938893223174,8.033917131800774
8.0,0.0,690.4171277004451,0.507967806157949,7.416803101786192
9.0,0.0,677.8053481503911,0.5016028704760224,7.256901096702642
10.0,0.0,674.6093149042911,0.4952673933367996,7.102055426773776
11.0,0.0,676.9444264989647,0.48896499899920487,6.952116644750344
12.0,5.456096688537768,681.9151722427323,0.4826992620514739,6.806939345526706
13.0,5.896827672960033,687.4248552815416,0.4764737019321498,6.6663821464310535
14.0,2.6935007883922895,692.0136254771551,0.4702917776334668,6.530307657237961
15.0,0.0,692.4784985620187,0.46415688259108917,6.398582441052984
16.0,0.0,687.4704801915392,0.458072339786927,6.271076967427895
17.0,0.0,678.5125842780528,0.4520413971177997,6.14766555924409
18.0,0.0,666.5714418656387,0.4460672230032941,6.028226333799528
19.0,0.0,652.2952864609018,0.440152902151902,5.912641138041209
20.0,0.0,636.1553562918672,0.4343014322586394,5.800795486828091
21.0,0.0,618.4905229576989,0.42851571987171716,5.692578485757202
22.0,0.0,599.5530407415041,0.422798577273953,5.587882758844656
23.0,0.0,579.6286208779038,0.41715271990501906,5.486604379122205
24.0,0.0,558.9654583438877,0.4113008988722662,5.393148508861318
25.0,0.0,537.7478267566752,0.40445179306882173,5.319675462874449
26.0,0.0,516.2614778071022,0.3965625898133598,5.2659310635751595
27.0,0.0,494.7505304400735,0.387651243954479,5.230949905099422
28.0,0.0,473.41355085892604,0.3777492867789937,5.213830502626559
29.0,0.29522168860243464,452.4168675806455,0.36703394297222397,5.211704566894876
30.0,0.7395294678784015,431.9208108446336,0.3563504148468881,5.211704566894876
31.0,1.0741247100696432,412.0066774691494,0.34584860435947234,5.211704566894876
32.0,1.3142279504088294,392.72866256881946,0.3355392133531557,5.211704566894876
33.0,1.4738033193100537,374.12519199122465,0.3254322082506498,5.211704566894876
34.0,1.5658322196957197,356.221154258826,0.31553678954467435,5.211704566894876
35.0,1.602311942722031,339.0300913702943,0.30586136777321654,5.211704566894876
36.0,1.594237346470462,322.5561546338836,0.29641354593978914,5.211704566894876
37.0,1.5516049912653616,306.79578141612615,0.28720010857378314,5.211704566894876
38.0,1.4832949263417425,291.73929089922626,0.2782270169776716,5.211704566894876
39.0,1.396999466350601,277.3722584189191,0.26949941136026756,5.211704566894876
40.0,1.299213164663049,263.67666934531957,0.2610216185513346,5.211704566894876
41.0,1.1952757909113982,250.63187750626386,0.2527971655949353,5.211704566894876
42.0,1.0894470141341333,238.21539850311993,0.24482879919195666,5.211704566894876
43.0,0.9850134652196649,226.4035489652499,0.23711850988899028,5.211704566894876
44.0,0.8844065030672755,215.17196566247515,0.22966756094193702,5.211704566894876
45.0,0.789328086278842,204.4960147507686,0.22247652127492756,5.211704566894876
46.0,0.7008755187803395,194.35111760082927,0.2155453025946131,5.211704566894876
47.0,0.619655745044364,184.7129924116267,0.20887319735157997,5.211704566894876
48.0,0.5458972833630801,175.55785271159306,0.2024589250749841,5.211704566894876
49.0,0.47953309741782485,166.8625306501051,0.19630067085918307,5.211704566894876
50.0,0.4202937382755884,158.60459957294088,0.1903961347898579,5.211704566894876
51.0,0.3677583630993762,150.76241634313914,0.18474257891125265,5.211704566894876
52.0,0.3214755270437592,143.3152559959783,0.17933688833191513,5.211704566894876
53.0,0.2809308587697402,136.2432604712334,0.17417559568942995,5.211704566894876
54.0,0.25232932344509507,129.52029160843122,0.1565299157219541,5.451670210832202
55.0,0.24168425927755746,123.11670879973447,0.10950378321960824,6.451604958953389
56.0,0.225391573464814,117.03903700848403,0.07622491969682486,7.4515397112349415
57.0,0.20642916311078907,111.26984588137792,0.05280402565505945,8.451474463516494
58.0,0.18672806024707478,105.79269548367667,0.03640903493948416,9.451409215798046
59.0,0.1674870727802284,100.59207645959286,0.024991765830695224,10.451343968079597
60.0,0.14940251237351007,95.65335402061132,0.017080775677619207,11.451278720361149
61.0,0.13283364830282673,90.96271550343063,0.011625779510847943,12.451213472642701
62.0,0.11792010703915204,86.50712123547814,0.00788179023262601,13.451148224924253
63.0,0.10466382965300856,82.2742585235409,0.005323579544867255,14.451082977205806
64.0,0.09298523214399909,78.25249853837434,0.003583022660041864,15.451017729487358
65.0,0.08276085756090627,74.43085592341787,0.0024035667575287964,16.450952481768905
66.0,0.07384793768286586,70.79895092719048,0.001607387552574987,17.450887234050448
67.0,0.06609984069868131,67.34697388443178,0.0010718708122037753,18.45082198633199
68.0,0.05937530434217831,64.06565191449096,0.0007128922408533119,19.45075673861353
69.0,0.053543512229783014,60.946217677528864,0.00047300881968985903,20.450691490895075
70.0,0.04848647065241343,57.980380072774054,0.00031317348913465057,21.450626243176618
71.0,0.04409968337687263,55.1602967305141,0.00020695681460289079,22.45056099545816
72.0,0.04029180605842257,52.47854818230273,0.00013654120660518796,23.450495747739705
73.0,0.03698373857960058,49.928113614236715,8.995985396394618e-05,24.450430500021245
74.0,0.03410744615250141,47.502348091189205,5.9203517029619675e-05,25.450365252302788
75.0,0.031604696370913975,45.194961173705906,3.8929060726568786e-05,26.45030000458433
76.0,0.029425817798821204,42.99999681725092,2.5582490911629364e-05,27.450234756865875
77.0,0.027528542050010343,40.91181447775974,1.6806201608315726e-05,28.45016950914742
78.0,0.025876960332950342,38.925071354081666,1.1040017619059196e-05,29.450104261428958
79.0,0.024440602744112423,37.034705684623916,0.0,30.450039013710505
80.0,0.023193640331090046,35.235921040015675,0.0,31.449973765992045
81.0,0.022114204579120417,33.524171593584555,0.0,32.44990851827357
82.0,0.021183799368268245,31.895148159881067,0.0,33.449843270555114
83.0,0.020386813620085167,30.344765143713023,0.0,34.44977802283667
84.0,0.019710109562996528,28.869148257286795,0.0,35.4497127751182
85.0,0.01914267646268431,27.46462290496961,0.0,36.44964752739975
86.0,0.018675338076583753,26.127703121349775,0.0,37.44958227968131
87.0,0.018300529030735996,24.855081627759873,0.0,38.44951703196287
88.0,0.018012083223322418,23.643619750149306,0.0,39.449451784244424
89.0,0.017805077588143675,22.490338493297262,0.0,40.449386536525985
90.0,0.01767571555083301,21.39240992300094,0.0,41.44932128880754
91.0,0.017621182108509555,20.347148571942014,0.0,42.4492560410891
92.0,0.01763962184541356,19.352004983765497,0.0,43.44919079337065
93.0,0.017730032841469998,18.404557379423792,0.0,44.4491255456522
94.0,0.017892252714704758,17.502506322191373,0.0,45.44906029793375
95.0,0.018126850630624317,16.643665375283327,0.0,46.448995050215295
96.0,0.018435232987522844,15.825958780351668,0.0,47.44892980249684
97.0,0.01881973553917029,15.04742107624699,0.0,48.448864554778396
98.0,0.019283086112431583,14.306170573980753,0.0,49.44879930705994
99.0,0.01982899376971569,13.60042385426479,0.0,50.4487340593415
100.0,0.02046199645146154,12.928485482969663,0.0,51.44867090196515
101.0,0.021187574421787505,12.288745311664572,0.0,52.151000026334195
102.0,0.02201196325455042,11.679668594784149,0.0,52.15100000959193
103.0,0.022942365413591796,11.099795144428708,0.0,52.15100000959193
104.0,0.023987157707900063,10.547738604304188,0.0,52.15100000959193
