Time,J,A,S,tau
0.0,100.0,100.0,0.8253726199600394,19.510285084641456
1.0,1174.9761669880381,541.8088503385997,0.8218026698042987,19.373836169151826
2.0,4284.674666552902,956.8531873989391,0.8185533417187877,19.247131663381538
3.0,9299.139199022897,1347.1615901504963,0.8156091362744639,19.130057325089123
4.0,16096.714477035657,1714.5996859994445,0.8129553966667379,19.022496135089185
5.0,24563.364344199792,2060.8814815971805,0.8105782886673667,18.924329811261213
6.0,34592.061565874326,2387.5825105787926,0.8084647462453274,18.835438887736714
7.0,46082.22998464687,2696.1518979776524,0.8066024207380765,18.755702793360037
8.0,58939.25368837225,2987.9231340649517,0.804979634808657,18.68499992690057
9.0,73074.02428709828,3264.124044992785,0.803585338913031,18.623207732003397
10.0,88402.55605540941,3525.8856120207784,0.8024090718173276,18.570202768937015
11.0,104845.59325887226,3774.250319727255,0.8014409240953085,18.525860784732046
12.0,122328.32724334003,4010.179411232341,0.8006715026213921,18.49005678334615
13.0,140780.03209704594,4234.559969900014,0.8000919007140427,18.46266509011803
14.0,160133.889155579,4448.210545598665,0.7996936678954485,18.443559417135422
15.0,180326.699478263,4651.887109260626,0.7994687826047844,18.432612926092236
16.0,201298.62820191716,4846.288487827496,0.7994096261921162,18.42969828960104
17.0,222993.10681417852,5032.060226064538,0.7995089611942123,18.43468774720434
18.0,245356.53037230668,5209.799852970826,0.7997599074354717,18.447453164250756
19.0,268305.7864085259,5536.688624466206,0.8018070570005372,18.53248839579506
20.0,293846.3407683161,6928.184235814645,0.8052300431549664,18.674202687911006
21.0,327341.40382365265,9455.447193227075,0.8085814828834937,18.81612958783463
22.0,373902.1776224591,13034.547270696266,0.8118620024357485,18.95822365502729
23.0,438131.582184915,17587.130018863914,0.8150722594293086,19.100438550578044
24.0,524155.5700372855,23039.988006665793,0.8182129400749748,19.242727044258373
25.0,635653.3086055629,29324.667653639786,0.8212847564814406,19.3850410221794
26.0,775885.8086313239,36377.11279495926,0.8242884440579437,19.52733149438173
27.0,947723.8205559751,44137.33499010282,0.8272247589914635,19.669548603390023
28.0,1153673.9710361192,52549.11801908673,0.8300944758391813,19.811641631845056
29.0,1395904.4197473275,61559.742217400206,0.8328983851907579,19.953559011354738
30.0,1676269.386676974,71119.7336258264,0.8356372914442617,20.095248330682992
31.0,1996331.7797729983,81182.63977710664,0.8383120106437881,20.2366563445624
32.0,2357386.856934895,91704.81274555961,0.8409233684809523,20.377728981033236
33.0,2760481.697713531,102645.23057762759,0.8434721982945667,20.518411348865964
34.0,3206436.966840977,113965.31120692384,0.8459593392109543,20.65864774685262
35.0,3695867.4427482947,125628.74393425861,0.8483856344222764,20.798381672044147
36.0,4229198.1122484105,137601.36239453388,0.8507519294460972,20.937555822664475
37.0,4806684.761459904,149850.98450452345,0.8530590706177512,21.076112109852552
38.0,5428427.516922014,162347.31580624564,0.8553079034522076,21.213991657229148
39.0,6094390.24765228,175061.80424267938,0.8574992713816865,21.351134814135925
40.0,6804411.521276668,187966.96422792706,0.8596340140779504,21.487481142858996
41.0,7558247.797764048,201619.7438580894,0.8617129667120708,21.62296945722921
42.0,8360285.61230676,218721.0267822132,0.8637369584591652,21.757537794187822
43.0,9226508.504234564,242230.26610139626,0.865706811336741,21.891123430431715
44.0,10183941.33262119,274823.690634643,0.8676233392087797,22.023662883832454
45.0,11269106.841502983,318912.13045378576,0.8694873467965332,22.155091916496
46.0,12526628.915383715,376657.6144598647,0.8712996287473548,22.285345537509027
47.0,14007967.815544033,449989.1129688629,0.8730609687618262,22.414358005952167
48.0,15770285.809056088,540617.3380986707,0.874772138771651,22.54206283397695
49.0,17875425.945376843,650048.9408429965,0.8764338981762768,22.668392791063003
50.0,20389015.550508477,779599.6708357403,0.8780469931184997,22.79327990833554
51.0,23379654.817151554,930407.1471014072,0.8796121558018296,22.91665548459717
52.0,26918218.376222976,1103442.820784789,0.8811301038590035,23.038450093887143
53.0,31077239.642275967,1299523.2877337115,0.8826015397398232,23.158593594397917
54.0,35930371.562578954,1519321.2329914123,0.8840271501437391,23.277015140369887
55.0,41551937.22622317,1763375.6256189742,0.885407605482437,23.393643196415187
56.0,48016537.78632671,2032101.5515714542,0.8867435593657319,23.50840555518562
57.0,55398729.22507188,2325799.4801103044,0.8880356481082466,23.621229358523866
58.0,63772762.098612644,2644664.1574544106,0.8892844902831002,23.73204112365249
59.0,73212346.19673522,2988792.955954662,0.890490686218683,23.840766771799036
60.0,83790523.31440875,3358193.7770526684,0.8916548176330257,23.94733166568065
61.0,95579495.88046873,3752792.9869515183,0.8927774471839127,24.051660649657766
62.0,108650584.24544594,4172442.111506703,0.8938591180558401,24.15367809720731
63.0,123074122.51528107,4616925.153336942,0.8949003535328615,24.253307964238953
64.0,138919497.8355426,5085964.186619438,0.8959016567548281,24.350473853398146
65.0,156255055.153504,5579269.920695175,0.8968635101179142,24.445099078833543
66.0,175148575.65234265,6098757.8519478785,0.8977863750165938,24.537106744908627
67.0,195678807.9084044,6653086.498816992,0.8986706915930801,24.62641983362323
68.0,217959515.89019057,7258091.477553688,0.8995168781884282,24.7129612951702
69.0,242162627.05194238,7935949.579056541,0.9003253310664923,24.796654151622988
70.0,268538273.08609414,8714422.03749591,0.901096424035441,24.877421607885193
71.0,297432193.67708313,9626151.683770437,0.9018305081005741,24.95518717218355
72.0,329300817.7478593,10708017.026132133,0.9025279111124904,25.02987478530129
73.0,364724359.8701626,12000539.590197444,0.9031889374175817,25.101408958629058
74.0,404418225.5570651,13547341.298312996,0.9038138675108438,25.169714920826923
75.0,449242988.47959363,15394649.411315408,0.9044029576911049,25.234718772794313
76.0,500213175.81485176,17590845.94320273,0.9049564397188508,25.296347650545787
77.0,558505070.6032069,20186059.001363046,0.9054745204769121,25.354529895489815
78.0,625463716.6544856,23231793.60447114,0.9059573816343379,25.40919523150656
79.0,702609289.3177451,26780599.34634125,0.9064051793138397,25.46027494811998
80.0,791642974.4774431,30885772.655679677,0.9068180437632333,25.50770208896071
81.0,894452479.2664344,35601091.20587791,0.9071960790313451,25.551411644619947
82.0,1013117280.0240859,40980578.43923982,0.9075393626488796,25.59134074890303
83.0,1149913696.929069,47078296.024604306,0.9078479453147688,25.627428877404675
84.0,1307319869.6687813,53948162.19039356,0.9081218505885471,25.659618047248394
85.0,1488020693.8578603,61643793.9626018,0.9083610745893093,25.68785301676092
86.0,1694912764.76812,70218371.5104779,0.9085655857018252,25.71208148379044
87.0,1931109420.4831393,79724522.41353813,0.9087353242947683,25.732254281111388
88.0,2199945680.801609,90214225.88985616,0.9088702024279395,25.748325568997704
89.0,2504983395.3418784,101738732.5148442,0.9089701036034274,25.760253019438753
90.0,2850016565.784401,114348497.72750236,0.9090348825031263,25.76799799584674
91.0,3239076279.2838516,128093207.89585693,0.9090643647173446,25.771525725466198
92.0,3676436911.8050766,143026067.04422143,0.9090583465158056,25.770805461034595
93.0,4166645881.155748,159221475.58215758,0.9090165946555211,25.765810626002786
94.0,4714622998.700967,176797913.7997706,0.9089388461477036,25.75651895355328
95.0,5325843616.597412,195939318.0997907,0.9088248079792197,25.74291262146518
96.0,6006597023.929649,216913761.57687867,0.9086741570845004,25.724978341700513
97.0,6764319959.8294115,240091113.86309978,0.9084865400058556,25.702707472848665
98.0,7608001821.609074,265958303.53882936,0.9082615728494355,25.676096086450663
99.0,8548656232.184253,295133401.8847957,0.9079988411182254,25.645145029193042
100.0,9599857299.757875,328378378.36199725,0.9076978995679463,25.60985996582321
101.0,10778341729.973585,366610553.9114096,0.9073582721102754,25.57025140254163
102.0,12104673861.396297,410913008.55927193,0.9069794517242831,25.52633469274622
103.0,13603972078.887238,462543972.11888486,0.9065609003962305,25.478130023209268
104.0,15306695432.02002,522945372.7539401,0.9061020490746688,25.425662382480958
105.0,17249490285.521355,593750609.5765437,0.9056022976488965,25.368961511561622
106.0,19476095637.309464,676791627.8571231,0.905061014951443,25.308061837317798
107.0,22038305812.196545,774105361.840472,0.904477538785979,25.24300238942373
108.0,24996988629.680943,887939608.6312443,0.9038511759809222,25.173826701862446
109.0,28423158150.858173,1020758390.8608533,0.9031812024683772,25.10058270042907
110.0,32399099739.052444,1175246725.7586203,0.9024668634038513,25.023322576174582
111.0,37019539496.86384,1354314936.6691043,0.901707373312532,24.94210264722611
112.0,42392858358.065865,1561102464.4165514,0.9009019162697465,24.856983210567364
113.0,48642344414.17602,1798981158.9054759,0.9000496461183208,24.768028385035137
114.0,55907477054.30973,2071558026.4616196,0.8991496867252352,24.675305947084002
115.0,64345234926.53609,2382677374.032137,0.8982011322798956,24.5788871608822
116.0,74131417889.9883,2736423004.430622,0.8972030476331431,24.47884660451266
117.0,85461990137.73247,3137140942.5520697,0.8961544686940931,24.375261993070207
118.0,98554572632.10518,3589550998.087992,0.895054402876141,24.26821400018233
119.0,113650538598.89037,4098988044.981908,0.893901829596933,24.157786079770794
120.0,131018288652.73196,4671772368.555001,0.8926957008389591,24.044064288851526
121.0,150958294824.27127,5315703302.514019,0.8914349417748787,23.92713711232309
122.0,173810503185.58157,6040671072.539201,0.8901184514623695,23.80709529054345
123.0,199964676648.99924,6859381790.786269,0.8887451036099645,23.68403165041418
124.0,229874282350.2748,7788190697.400886,0.8873137474293173,23.55804094032823
125.0,264074445571.58847,8848037106.697224,0.8858232085746792,23.429219668939734
126.0,303204487483.97253,10065478832.873352,0.8842722901609671,23.297665948544193
127.0,348035645343.78394,11473808878.14724,0.8826597739179018,23.16347934226102
128.0,399504294216.90784,13114269059.628895,0.8809844213929434,23.02676071655539
129.0,458751062368.7049,15037329344.342127,0.8792449753034309,22.88761209632105
130.0,527166267450.0727,17304036060.335464,0.877440160998148,22.746136524228554
131.0,606441696947.2999,19987415741.56549,0.875568688040117,22.60243792297136
132.0,698628854132.9628,23173918157.75566,0.873629251925523,22.456620960174458
133.0,806203598007.6848,26964885544.246185,0.8716205359393017,22.308790915603865
134.0,932136898114.0857,31478029784.060337,0.8695412131546763,22.159053550152013
135.0,1079971249511.9049,36848896551.77692,0.8673899485834557,22.007514976174875
136.0,1253902069214.4531,43232292613.84117,0.8651654014830312,21.854281528804542
137.0,1458863257176.2175,50803648612.46038,0.862866227826705,21.699459637941946
138.0,1700615526192.4321,59760294513.53577,0.8604910829392735,21.543155700591893
139.0,1985836109757.1267,70322737709.05624,0.8580386243058166,21.385475953491802
140.0,2322209619552.454,82736597532.74911,0.8555075145568296,21.22652634598781
141.0,2718523463310.3486,97276400933.5596,0.8528964246314337,21.066412413121288
142.0,3184777411278.957,114252541543.25244,0.8502040371218821,20.905239149053816
143.0,3732322953135.6235,134022652826.65335,0.8474290498008582,20.74311088102965
144.0,4374053848264.8647,157008559169.3695,0.8445701793328018,20.58013114415633
145.0,5124673767020.086,183719869250.51776,0.8416261651693437,20.416402557253544
146.0,6001070056981.824,214785107418.2575,0.8385957736230992,20.252026700335445
147.0,7022826732691.052,250991073904.74945,0.8354778021210517,20.087103994188723
148.0,8212908411144.635,293330901982.6892,0.8322710836320908,19.92173358240392
149.0,9598546209953.31,343061005271.13556,0.8289744912634374,19.75601321641781
150.0,11212350202456.299,401766832496.0955,0.8255869430190722,19.590039144008408
151.0,13093680797684.652,471436563572.42035,0.8221074067099802,19.42390600218802
152.0,15290274639905.69,554542536035.7135,0.8185349050333737,19.257706713497072
153.0,17860127594395.75,654127627328.0048,0.814868520713697,19.09153238963111
154.0,20873641151349.516,773896664562.7107,0.8111074018784443,18.925472237092883
155.0,24415965588969.082,918307650870.7899,0.8072507673990396,18.759613472783116
156.0,28589544269861.566,1092662973291.574,0.8032979124750643,18.59404124145722
157.0,33516711523663.97,1303193875432.7913,0.7992482141307149,18.428838543976063
158.0,39342368009883.73,1557138367340.3518,0.7951011369206671,18.264086168194165
159.0,46236487802510.81,1862813846086.1006,0.7908562385214919,18.09986263049496
160.0,54396582389570.7,2229703066152.563,0.7865131754582229,17.936244121176493
161.0,64049920989616.69,2668584386228.8833,0.7820717087173632,17.773304459498714
162.0,75455959451385.89,3191748007052.81,0.7775317093820652,17.611115054103113
163.0,88909008100391.98,3813350841848.104,0.7728931641787488,17.44974487145006
164.0,104742026187490.77,4549957458634.297,0.7681561809010949,17.289260411273723
165.0,123331809019553.94,5421324209709.988,0.7633209937863146,17.12972568800333
166.0,145106760357767.7,6451454702561.355,0.7583879686045162,16.971202220750605
167.0,170557565010854.66,7669969396744.107,0.7533576077438846,16.813749027096083
168.0,200251875987731.56,9113768948893.605,0.7482305548428705,16.657422626661866
169.0,234853091482630.4,10829002566584.912,0.7430075994467848,16.502277046500584
170.0,275143657319077.34,12873247391250.045,0.7376896810659114,16.34836383694078
171.0,322052523131633.44,15317868247703.898,0.7322778932505261,16.195732087732594
172.0,376685784233286.2,18250379596678.43,0.7267734869677251,16.044428454579403
173.0,440359777037535.5,21776727418888.375,0.7211778739312545,15.894497185147547
174.0,514633566668760.44,26023256308881.574,0.7154926291974817,15.745980154555651
175.0,601340218878823.1,31138261663004.395,0.709719493590701,15.598916900270467
176.0,702611613051094.0,37293047945470.96,0.7038603754192803,15.453344664856058
177.0,820897942452662.4,44682721956785.62,0.6979173518531008,15.309298438653219
178.0,958976598615525.5,53527246843610.59,0.6918926696626041,15.166811008228514
179.0,1119956961009760.9,64073512666283.586,0.6857887454278937,15.025913005632585
180.0,1307278559054967.5,76599512360162.03,0.6796081652082494,14.886632961163839
181.0,1524716359241901.5,91421505514876.34,0.6733536834916644,14.748997357944033
182.0,1776392961403971.0,108905232325888.08,0.6670282217108351,14.613030687800455
183.0,2066815539537127.0,129481403039047.52,0.6606348658766832,14.478755509882744
184.0,2400935168499228.5,153665737812978.6,0.6541768638696808,14.346192508656735
185.0,2784242733157832.5,182082316393415.78,0.6476576217396655,14.215360555310113
186.0,3222891393376453.5,215489294439292.78,0.6410806997194294,14.086276767030157
187.0,3723847181133296.0,254803935169577.72,0.6344498072139421,13.95895657000244
188.0,4295048699585242.0,301124852875425.06,0.6277687975073477,13.833413759306305
189.0,4945557949152189.0,355747326884583.25,0.621041661503719,13.709660562394768
190.0,5685681791390125.0,420169537222425.56,0.6142725211333246,13.587707699077969
191.0,6527026432895286.0,496087785751236.4,0.6074656219349978,13.467564444494284
192.0,7482483292005765.0,585382746784245.0,0.6006253252196551,13.3492386887299
193.0,8566108795764168.0,690101935105352.0,0.5937560995872763,13.23273699841743
194.0,9792932508411260.0,812446690817827.2,0.586862511991578,13.118064675850679
195.0,1.117870337010285e+16,954773858351789.1,0.57994921830674,13.005225818021305
196.0,1.27396176308386e+16,1119621364031964.6,0.573020953463246,12.894223375048773
197.0,1.4492103411581498e+16,1309762945353689.0,0.5660825211583114,12.785059207170384
198.0,1.6452690260000538e+16,1528292310127600.8,0.5591387832600724,12.677734140681707
199.0,1.8638007143959732e+16,1778729376165193.2,0.5521946489151092,12.572248022787326
200.0,2.106491151234121e+16,2065133613799078.5,0.5452550634304347,12.468599775377252
201.0,2.3750740770169396e+16,2392202901207235.0,0.5383249969429396,12.36678744751326
202.0,2.6713609517011052e+16,2765333967255505.0,0.5314094329904572,12.266808266448809
