Time,J,A,S,tau
0.0,100.0,100.0,0.8686701531886979,2.092050209205021
1.0,370.6829792709441,642.6955633792016,0.8146434373592562,1.5915487418352494
2.0,1630.5377619514154,1028.351082619479,0.7942871386156518,1.3942841364236984
3.0,3446.5879359146784,2016.9342628018558,0.7943070320490208,1.3944092985172716
4.0,6961.365579079143,3614.378484856112,0.7943404379304656,1.3946195246264426
5.0,13187.868571115125,6703.375523666065,0.7943873391014749,1.394914780854537
6.0,24684.64963355519,12288.920958164248,0.7944477123928754,1.3952950252972294
7.0,45774.14075723799,22631.29006638978,0.794521528643246,1.3957602080058915
8.0,84666.14932095513,41641.26697968599,0.7946087527216185,1.396310270939245
9.0,156449.4238797616,76700.19134119057,0.7947093435544648,1.3969451479034398
10.0,289139.8775525513,141356.58651780666,0.7948232541569549,1.397664764480624
11.0,534726.8545465147,260733.41948277035,0.7949504316684535,1.398469037946071
12.0,989842.9870711216,481346.9383486574,0.7950908173922018,1.399357877173903
13.0,1834389.768803296,889496.4158425098,0.7952443468391532,1.4003311825315061
14.0,3403785.1006740015,1645480.9836650423,0.7954109497759004,1.4013888457626862
15.0,6324471.3131145565,3047490.0252651987,0.7955905502766646,1.4025307498596853
16.0,11768414.832517432,5651066.199297045,0.7957830667792789,1.4037567689241421
17.0,21932151.670977283,10492866.632263916,0.7959884121451051,1.4050667680170945
18.0,40940227.14891269,19510576.290618543,0.7962064937228175,1.406460602998129
19.0,76552615.35753231,36332398.607961155,0.7964372134159909,1.4079381203537926
20.0,143398492.9011684,67764345.77720962,0.7966804677544267,1.4094991570154212
21.0,269114447.17198735,126597767.37067337,0.7969361479691291,1.4111435401664867
22.0,506022241.2123098,236920196.74486703,0.7972041400708587,1.4128710870396226
23.0,953397256.6579381,444183286.2633264,0.7974843249321709,1.414681604703455
24.0,1800032647.8468342,834331203.656736,0.7977765783728658,1.4165748898394301
25.0,3405795777.9084125,1570225672.4465232,0.7980807712487533,1.4185507285088017
26.0,6458284012.882375,2961169204.414506,0.7983967695436369,1.4206088959099399
27.0,12274498535.120708,5595916698.528824,0.7987244344644149,1.422749156126161
28.0,23383265549.188244,10597771119.993025,0.7990636225392033,1.4249712618642623
29.0,44652619544.618866,20115023147.334938,0.799414185718383,1.4272749541839973
30.0,85477854617.45293,38266226583.265465,0.7997759714784541,1.4296599622186994
31.0,164039581393.87448,72966778667.434,0.8001488229285914,1.432126002887273
32.0,315612783381.5503,139467634148.29877,0.800532578919783,1.4346727805977857
33.0,608825275024.6671,267229058759.5395,0.8009270741564476,1.4372999869429302
34.0,1177559887892.263,513308027014.35645,0.8013321393104087,1.4400073003876375
35.0,2283728545897.102,988501982583.022,0.801747601137101,1.4427943859490693
36.0,4441145313387.842,1908543092915.1797,0.8021732825938921,1.445660894869312
37.0,8660664053868.312,3694622436523.042,0.8026090029603883,1.4486064642810377
38.0,16936687774417.783,7171324703689.927,0.8030545779606115,1.4516307168664933
39.0,33215514275721.117,13957456722594.857,0.80350981988691,1.4547332605101089
40.0,65328338684460.24,27239923788943.555,0.8039745377254731,1.457913687945069
41.0,128861222600338.62,53310419210100.59,0.8044485372833231,1.4611715763941766
42.0,254925554110744.7,104625531553290.84,0.8049316213166487,1.464506487205412
43.0,505806238643540.7,205917916632705.6,0.805423589660357,1.4679179654825576
44.0,1006566772169343.8,406435576309617.56,0.8059242393586975,1.4714055397112609
45.0,2009071424739825.2,804524712181319.6,0.8064333647968316,1.4749687213809528
46.0,4022056055461872.5,1597147218195925.8,0.806950757833208,1.478607004603024
47.0,8076161787276360.0,3179911020800579.0,0.807476207932617,1.4823198657257368
48.0,1.6265557787072892e+16,6349722393467467.0,0.8080095022997809,1.486106762946298
49.0,3.2858038131385876e+16,1.2716519993457222e+16,0.8085504260133489,1.489967135920548
50.0,6.657690874923518e+16,2.5542203801537404e+16,0.8090987621601597,1.4939004053707428
51.0,1.3530511620410947e+17,5.145488671446793e+16,0.809654291969639,1.4979059726919437
52.0,2.758108707131491e+17,1.0396171574716694e+17,0.8102167949481994,1.5019832195575273
53.0,5.63912643851777e+17,2.1066768731623722e+17,0.8107860490135103,1.5061315075243313
