Time,J,A,S,tau
0.0,100.0,100.0,0.893215943878429,10.309278350515463
1.0,255.04568785210506,576.4850241838462,0.8687905382387286,9.582270950505297
2.0,1209.2582212132838,1010.0075273237435,0.8432869190248456,8.821884605434864
3.0,2775.005356899302,1402.8714377012657,0.8167546748337366,8.02770159217354
4.0,4784.1636196766985,1757.201735403033,0.7892536951654928,7.199307422257295
5.0,7087.58198914403,2074.9624416267366,0.7608545608487239,6.33629774663584
6.0,9590.479601481507,2308.3323416747844,0.7381391927718892,5.672386694650497
7.0,11850.097073284993,2906.444286442018,0.7307192945269275,5.561077241266803
8.0,14337.851965433538,4092.2475476970467,0.7231997232293861,5.452934399447507
9.0,17672.762227736708,5666.567145652671,0.7155856593757574,5.34788121936536
10.0,22092.408904676184,7468.1150617277835,0.7078825824337179,5.2458421199910115
11.0,27574.00490749235,9365.195276846836,0.7000962612344523,5.146742923075532
12.0,33863.07913566172,11306.573794109267,0.6922327428274563,5.0505108824804035
13.0,40369.27260967819,13871.014744194606,0.6842983394082574,4.957074706456044
14.0,47181.521514188105,17423.505517096626,0.6762996143913111,4.866364579391616
15.0,54723.64488884733,21988.45491350197,0.6682433668477255,4.778312177814965
16.0,63358.2678483915,27389.106840424898,0.6601366142871997,4.692850680877117
17.0,73180.48497080724,33385.250630049995,0.6519865742761981,4.6099147777323655
18.0,83763.86039177606,40136.357328856575,0.6438006452899113,4.529440673459464
19.0,94638.2052476295,48042.16954217766,0.6355863859434316,4.451366088912213
20.0,105628.91485024629,57359.48604987868,0.6273514932169898,4.3756302576707355
21.0,116782.52429472315,68075.36085643293,0.6191037818059992,4.302173928216315
22.0,128136.51861704692,79990.57944261181,0.6108511589691373,4.23093934714246
23.0,139461.44756760442,93010.53930047753,0.602601600369281,4.161870289774876
24.0,150445.4805720733,107088.64511445598,0.5940806633759441,4.098993200466938
25.0,160928.17880755395,121940.37201175503,0.584490983142296,4.053196816046686
26.0,170627.76499501424,137330.5639895059,0.5737546500455143,4.0244063675161685
27.0,179313.5312541595,152936.23979688407,0.5618567113832517,4.011854453502693
28.0,186644.0622682286,168542.520460591,0.5490802549553933,4.011073189853726
29.0,192195.3746102633,184157.1904731915,0.5362448450395929,4.011073189853726
30.0,195923.2116392626,199495.99257387788,0.5234296020873379,4.011073189853726
31.0,197843.30618374888,214241.6023216459,0.5106555294353152,4.011073189853726
32.0,198003.6724857676,228084.0302852527,0.4979435274231177,4.011073189853726
33.0,196444.54714854047,240783.621336098,0.48531427356496915,4.011073189853726
34.0,193243.5346013797,252148.7284084172,0.4727881048869364,4.011073189853726
35.0,188536.8783175322,262010.03998684807,0.4603849053872572,4.011073189853726
36.0,182503.58003226208,270227.9229577362,0.4481239933679012,4.011073189853726
37.0,175346.87822369198,276701.85161830724,0.43602402389545114,4.011073189853726
